boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.00655654370355e-09,800.7696334000029,1.745109288208521e-07,2.1168929244123114e-05,2.87441526028936e-05,7.893269663304667e-05,adam,33200,1.0,1.7951748536455567e-07
5.255767158099189e-09,805.5871691000029,1.73067233955855e-07,1.7084567820285594e-05,2.7591985712410486e-05,7.502740035309406e-05,adam,33400,1.0,1.7832300111395418e-07
5.208442989312129e-09,810.5018488000023,1.6738805453185376e-07,2.0034426647417148e-05,4.4971288835267654e-05,7.122819337828645e-05,adam,33600,1.0,1.725964975211659e-07
1.223630238116848e-08,815.4133175999996,1.9394922537119039e-07,0.0002854864209876194,2.294259175919566e-05,6.753601310609647e-05,adam,33800,1.0,2.0618552775235885e-07
6.392323365965338e-09,820.302949500001,1.6011842867043917e-07,0.00014128012086803127,2.3629061081070727e-05,6.395177052675836e-05,adam,34000,1.0,1.665107520364045e-07
6.938163186813667e-09,825.1289832000002,1.6506704295160414e-07,0.000169342607342505,3.9239820257147444e-05,6.047634999849607e-05,adam,34200,1.0,1.720052061384178e-07
7.672377921980381e-09,829.9361243000021,1.599500202189032e-07,0.00017577282266161514,2.7965565482838128e-05,5.711060902932117e-05,adam,34400,1.0,1.6762239814088358e-07
2.6613737704039785e-08,834.7408017000016,1.67153700300507e-07,0.0004979278443448712,2.6726532719878834e-05,5.3855378065455405e-05,adam,34600,1.0,1.9376743800454678e-07
6.7895863514465184e-09,839.5655767999997,1.6806477057445957e-07,0.00015562528014688014,3.8439478092617154e-05,5.0711460286430006e-05,adam,34800,1.0,1.748543569259061e-07
8.811245023838578e-09,844.3804414000006,1.5471285047915053e-07,0.00021258882708272478,4.605520549882219e-05,4.767963140691369e-05,adam,35000,1.0,1.635240955029891e-07
5.275431204393044e-09,849.2034483000025,1.5625177912757908e-07,1.83359951361444e-05,1.8051767876162443e-05,4.476063948531613e-05,adam,35200,1.0,1.6152721033197213e-07
1.1723552997929138e-08,854.0343783999997,1.6402658597103489e-07,0.0002992915215272852,5.115677610941981e-05,4.195520473921623e-05,adam,35400,1.0,1.7575013896896402e-07
4.9368376468862136e-09,858.8263294000026,1.6786600562609054e-07,2.8174002015401214e-05,3.813366552067699e-05,3.926401936765906e-05,adam,35600,1.0,1.7280284327297675e-07
5.572334233498082e-09,863.6884003000014,1.7157749540517453e-07,7.722090080542356e-05,3.197354987928022e-05,3.668774738036604e-05,adam,35800,1.0,1.7714982963867262e-07
1.5649210786279593e-08,868.5155814000027,1.5815498468402823e-07,0.00034910232799524425,4.556761637141064e-05,3.422702443390017e-05,adam,36000,1.0,1.7380419547030782e-07
5.897677098963568e-09,873.3262702000029,1.5416796520888488e-07,0.00011700778991024636,2.021633637751851e-05,3.1882457674827945e-05,adam,36200,1.0,1.6006564230784846e-07
5.569184645989172e-09,878.1562396000008,1.666014680056213e-07,9.2748281883948e-05,3.675171698985593e-05,2.96546255899147e-05,adam,36400,1.0,1.7217065265161048e-07
5.2686658557443004e-09,883.0806002000027,1.6556866525985776e-07,8.765150490768355e-05,1.7489549956853645e-05,2.7544077863391623e-05,adam,36600,1.0,1.7083733111560207e-07
5.727614624312956e-09,887.9597318000015,1.5352018863371268e-07,9.730667481653515e-05,3.189177936172756e-05,2.55513352413295e-05,adam,36800,1.0,1.5924780325802564e-07
7.854888592392402e-09,892.809703400002,1.7492008957442718e-07,0.00018709386009050575,3.634446955261346e-05,2.367688940315177e-05,adam,37000,1.0,1.8277497816681959e-07
6.065417087260457e-09,897.6750219000023,1.7467338943559365e-07,0.00013769289749205468,2.9209410420409912e-05,2.1921202840321507e-05,adam,37200,1.0,1.8073880652285411e-07
4.792763058048276e-09,902.5411663000014,1.7960402578409963e-07,4.2763315522703224e-05,4.6279265620865095e-05,2.0284708742227136e-05,adam,37400,1.0,1.843967888421479e-07
6.371474423617554e-09,907.405834600002,1.6994428447261567e-07,0.00013010395494641926,2.8446835485962523e-05,1.8767810889300197e-05,adam,37600,1.0,1.7631575889623322e-07
5.04286560372971e-09,912.2375041000014,1.623418201741264e-07,8.124769895543402e-05,1.056015562155839e-05,1.7370883553387875e-05,adam,37800,1.0,1.6738468577785612e-07
5.491698568083071e-09,917.1077912000001,1.6269939957835207e-07,9.900395901049266e-05,3.737013110661785e-05,1.609427140540764e-05,adam,38000,1.0,1.6819109814643515e-07
5.564536974610776e-09,921.9096807999995,1.7242841565090933e-07,0.00011210977244731464,2.5297735938791382e-05,1.4938289430304647e-05,adam,38200,1.0,1.779929526255201e-07
4.4276360431092015e-09,926.6812721000024,1.6412944824231737e-07,4.606329254079141e-05,3.06687198038392e-05,1.3903222849333991e-05,adam,38400,1.0,1.6855708428542658e-07
5.551673538373595e-09,931.4574342000014,1.692752910157634e-07,0.0001260079151811466,2.3781511548408056e-05,1.2989327049686405e-05,adam,38600,1.0,1.7482696455413698e-07
5.523580032713741e-09,936.2396394000025,1.6538673312932195e-07,0.00012382536231952466,3.788880326749947e-05,1.2196827521475653e-05,adam,38800,1.0,1.709103131620357e-07
5.509636288706877e-09,941.0035128000018,1.6419094318049576e-07,0.00010109950171038382,3.781864577793442e-05,1.1525919802101833e-05,adam,39000,1.0,1.6970057946920263e-07
4.532513199896273e-09,945.7849325000025,1.6116269886712612e-07,2.0872505021460126e-05,1.728810890742319e-05,1.0976769428005692e-05,adam,39200,1.0,1.6569521206702239e-07
4.789798580174325e-09,950.5958849000017,1.620471252061313e-07,3.362747405335368e-05,4.023846579510974e-05,1.0549511893824961e-05,adam,39400,1.0,1.6683692378630562e-07
4.545006980443728e-09,955.3822825000025,1.5972178107253234e-07,1.871463589064423e-05,1.3172806455053282e-05,1.0244252618962878e-05,adam,39600,1.0,1.6426678805297606e-07
4.476496817711626e-09,960.1418722000017,1.5234442634352174e-07,2.4220613846923123e-05,3.633112637800529e-05,1.0061066921578018e-05,adam,39800,1.0,1.5682092316123337e-07
4.297287680398609e-09,964.9058979000001,1.431129631012755e-07,3.1246304691619224e-05,2.931739142338206e-05,1e-05,adam,40000,1.0,1.474102507816741e-07
,965.1088920000002,,,,,lbfgs,7,,1.5355406922345244e-07
