boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.0310063809978436e-11,946.3236776000049,1.0371675123670221e-09,2.1088020018398382e-06,1.5894171872221144e-06,9.127535612270473e-05,adam,32600,1.0,1.0674775761770006e-09
3.7507910815307194e-11,951.9426659000019,1.0204288963125935e-09,2.32340035860625e-06,9.550343293382758e-07,8.705767687650106e-05,adam,32800,1.0,1.0579368071279007e-09
2.4181645148521404e-11,957.635020200003,9.905804550182838e-10,1.7666645180824665e-06,1.5058969851216507e-06,8.294311864472296e-05,adam,33000,1.0,1.014762100166805e-09
1.5232814569708793e-11,963.3150595000043,9.985431259238411e-10,9.009821925528231e-07,2.7284684207285593e-06,7.893269663304667e-05,adam,33200,1.0,1.0137759404935498e-09
1.198948858994891e-11,968.9983255000043,9.793452651339113e-10,2.293463672145348e-07,4.57694697195565e-06,7.502740035309406e-05,adam,33400,1.0,9.913347537238602e-10
1.4275367134140641e-11,974.5990451000034,1.0191117829543606e-09,1.1084488667907741e-06,3.695506565294133e-06,7.122819337828645e-05,adam,33600,1.0,1.0333871500885013e-09
4.657936494093851e-11,980.3156973000005,9.153931153269212e-10,3.41639107028035e-06,3.101894009710442e-06,6.753601310609647e-05,adam,33800,1.0,9.619724802678597e-10
8.432221038418846e-12,986.2036240000016,1.0110518528576417e-09,5.625611071237115e-07,5.039761769457895e-06,6.395177052675836e-05,adam,34000,1.0,1.0194840738960606e-09
1.5234844739187475e-11,992.1639802000063,8.677923054635905e-10,1.7138359933797687e-06,8.679246299334328e-07,6.047634999849607e-05,adam,34200,1.0,8.83027150202778e-10
1.7149762801358488e-11,997.8697723000005,9.443975013466655e-10,1.6762396609489624e-06,6.957702883176498e-07,5.711060902932117e-05,adam,34400,1.0,9.61547264148024e-10
3.951634804521806e-11,1003.7409189000027,9.349427791701708e-10,3.557708794047628e-06,2.2731033581183788e-06,5.3855378065455405e-05,adam,34600,1.0,9.74459127215389e-10
1.7027370986986186e-11,1009.723135100001,9.384077640317995e-10,1.8971901753397257e-06,2.161262601270942e-06,5.0711460286430006e-05,adam,34800,1.0,9.554351350187858e-10
5.354713770656706e-12,1015.3818704000005,9.101397013714017e-10,6.882903632325119e-07,5.871049870718965e-06,4.767963140691369e-05,adam,35000,1.0,9.154944151420584e-10
4.1561393037869797e-10,1021.4013590000031,2.013542388444814e-09,1.2894726067566083e-05,2.2377412630757097e-05,4.476063948531613e-05,adam,35200,1.0,2.4291563188235122e-09
1.3429154342068266e-11,1027.2528880000027,8.633602776786951e-10,1.9169838195262233e-06,1.1343205410040653e-06,4.195520473921623e-05,adam,35400,1.0,8.767894320207633e-10
8.216044996446388e-12,1033.1102641000034,9.627343359861494e-10,1.2372814560539239e-06,1.6374480346322436e-06,3.926401936765906e-05,adam,35600,1.0,9.709503809825957e-10
8.343902426875185e-12,1038.9459034000029,9.515115647626703e-10,7.855921350582466e-07,3.823991739046985e-06,3.668774738036604e-05,adam,35800,1.0,9.598554671895454e-10
2.390993420872289e-11,1044.8762817000024,8.856993560951213e-10,2.8603438207371144e-06,1.1053965892250372e-06,3.422702443390017e-05,adam,36000,1.0,9.096092903038442e-10
1.594667993920756e-11,1050.6862034000005,8.783023161876474e-10,2.2222199524207696e-06,1.1091612126993426e-06,3.1882457674827945e-05,adam,36200,1.0,8.94248996126855e-10
1.817551921798005e-10,1056.7670639999997,1.0448993824063847e-09,8.942210712803929e-06,1.3750124525681315e-05,2.96546255899147e-05,adam,36400,1.0,1.2266545745861852e-09
1.552330412054397e-11,1062.5120332000006,8.850642048966477e-10,2.1561154625418906e-06,2.005257782851406e-06,2.7544077863391623e-05,adam,36600,1.0,9.005875090171916e-10
1.2734632447059596e-11,1068.482103500006,8.274245362794344e-10,2.0118886687304814e-06,1.3753636378796148e-06,2.55513352413295e-05,adam,36800,1.0,8.401591687264941e-10
1.7063667035177178e-11,1074.159904,8.589077461468171e-10,2.4412587652075286e-06,6.760123523506661e-07,2.367688940315177e-05,adam,37000,1.0,8.759714131819943e-10
1.178601638441704e-11,1079.9962870000018,8.035577277125051e-10,1.645761707065334e-06,1.4540598534780183e-06,2.1921202840321507e-05,adam,37200,1.0,8.153437440969222e-10
1.6069746953319027e-11,1085.6175610000064,8.981048311405533e-10,2.3622504236624963e-06,1.980730519262949e-06,2.0284708742227136e-05,adam,37400,1.0,9.141745780938723e-10
1.561013374543393e-11,1091.5394269000026,8.520537173212162e-10,2.3461459299576787e-06,7.524574141309335e-07,1.8767810889300197e-05,adam,37600,1.0,8.676638510666502e-10
8.481046313297e-12,1097.0733789000005,8.753033828757689e-10,1.513810922223133e-06,2.631569082602739e-06,1.7370883553387875e-05,adam,37800,1.0,8.837844291890659e-10
7.777993116485693e-12,1102.762603700001,9.573693143740533e-10,1.5137058442158816e-06,3.1667816680500994e-06,1.609427140540764e-05,adam,38000,1.0,9.65147307490539e-10
1.8121224929948078e-11,1108.457876200002,8.514700905476096e-10,2.539181004284611e-06,9.447651703039113e-07,1.4938289430304647e-05,adam,38200,1.0,8.695913154775577e-10
9.47422973623394e-12,1114.298745400003,8.231926607855759e-10,1.6334551965771551e-06,2.088447426785424e-06,1.3903222849333991e-05,adam,38400,1.0,8.326668905218098e-10
2.213652670333872e-11,1120.0079653000066,8.493960941778067e-10,2.766621733329636e-06,4.738028357546206e-07,1.2989327049686405e-05,adam,38600,1.0,8.715326208811454e-10
7.70063377446484e-12,1125.9110291000034,8.432154947409374e-10,9.367405353729088e-07,4.2177656026379895e-06,1.2196827521475653e-05,adam,38800,1.0,8.509161285154022e-10
2.4894420219976066e-11,1131.708708500002,9.271159729300251e-10,3.377974990159626e-06,8.107521869377289e-07,1.1525919802101833e-05,adam,39000,1.0,9.520103931500012e-10
5.947427698998135e-11,1137.4701998000019,8.817571374443922e-10,5.432249029194014e-06,6.973156811051134e-06,1.0976769428005692e-05,adam,39200,1.0,9.412314144343735e-10
1.061157044218826e-11,1143.4477780000016,8.646684397626011e-10,1.6584797915054093e-06,1.967204719624234e-06,1.0549511893824961e-05,adam,39400,1.0,8.752800102047894e-10
1.604565115548061e-11,1149.341476600006,8.53957631855921e-10,2.3625996924907194e-06,1.697627309857254e-06,1.0244252618962878e-05,adam,39600,1.0,8.700032830114016e-10
8.847598363661344e-12,1155.2481352000032,8.287265959163784e-10,1.3882797559760738e-06,2.379288089005911e-06,1.0061066921578018e-05,adam,39800,1.0,8.375741942800398e-10
1.4126056119159192e-11,1161.007631600005,8.701030930541145e-10,1.6005860884312477e-06,3.0117605071343993e-06,1e-05,adam,40000,1.0,8.842291491732737e-10
,1161.1128196999998,,,,,lbfgs,2,,4.160547005521987e-10
