boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.1397818360868434e-11,954.6997157000005,1.6276291363758798e-10,1.3522313215164427e-06,1.7958001834533212e-06,8.705767687650106e-05,adam,32800,1.0,1.8416073199845643e-10
1.8370188719040333e-11,960.3013591999988,1.4546527297822718e-10,7.337860596399606e-07,7.807600107873027e-07,8.294311864472296e-05,adam,33000,1.0,1.638354616972675e-10
1.0731774718431368e-11,966.2542667999987,1.500723140407183e-10,2.476923835612673e-07,1.5367576843039708e-06,7.893269663304667e-05,adam,33200,1.0,1.6080408875914967e-10
1.1060188032056938e-11,971.9807846000003,1.46013640040883e-10,4.174454652416633e-07,1.6610854724257574e-06,7.502740035309406e-05,adam,33400,1.0,1.5707382807293993e-10
3.6754105036959017e-10,977.8869630000008,9.85716729884774e-10,3.5317836650688915e-06,1.2733237688937796e-06,7.122819337828645e-05,adam,33600,1.0,1.3532577802543642e-09
6.376117177310243e-11,983.7171496999981,2.7300328993436344e-10,1.1085212775973645e-06,7.02424807787308e-07,6.753601310609647e-05,adam,33800,1.0,3.3676446170746586e-10
3.7834403436808964e-11,989.4880400000002,2.2857875527226093e-10,6.371199297257642e-07,1.954224234497893e-06,6.395177052675836e-05,adam,34000,1.0,2.664131587090699e-10
2.5017476301165486e-11,995.1462452999986,1.726391564385274e-10,4.887122149156312e-07,1.4015242355458814e-06,6.047634999849607e-05,adam,34200,1.0,1.976566327396929e-10
1.8527621957652295e-11,1001.0762872000014,1.6791982039483502e-10,6.85389667031767e-07,7.913302647699354e-07,5.711060902932117e-05,adam,34400,1.0,1.8644744235248732e-10
1.3011107244138181e-11,1006.8136068999993,1.5446262294212566e-10,7.785180154558818e-07,1.2419136627818859e-06,5.3855378065455405e-05,adam,34600,1.0,1.6747373018626384e-10
1.2259776340444671e-11,1012.6474235999995,1.498980130328939e-10,6.506879922875303e-07,1.6779395151168354e-06,5.0711460286430006e-05,adam,34800,1.0,1.6215778937333858e-10
1.01594962970574e-11,1018.6183497999991,1.42624410854837e-10,7.744388530274038e-07,5.339121780762726e-07,4.767963140691369e-05,adam,35000,1.0,1.527839071518944e-10
5.781036878494727e-12,1024.5945795000007,1.526774827375824e-10,3.2244460203795267e-07,1.5527960570241197e-06,4.476063948531613e-05,adam,35200,1.0,1.584585196160771e-10
8.627013889196805e-12,1030.3817874000015,1.4202861182932723e-10,6.333804230425524e-07,6.851839426438706e-07,4.195520473921623e-05,adam,35400,1.0,1.5065562571852403e-10
5.578497315197858e-12,1036.227279300001,1.516984105739692e-10,2.9363354805750445e-07,1.8188341692082784e-06,3.926401936765906e-05,adam,35600,1.0,1.5727690788916708e-10
5.99147266523417e-12,1042.1092198000006,1.5937767112428366e-10,8.641900427656313e-07,3.652132863972535e-06,3.668774738036604e-05,adam,35800,1.0,1.6536914378951783e-10
1.3041543059840532e-10,1048.1931957000015,3.136190725991448e-10,6.011200574113187e-06,3.2334750463753634e-06,3.422702443390017e-05,adam,36000,1.0,4.440345031975501e-10
1.0276533300954734e-11,1054.1394865000002,1.461309847293456e-10,1.0285588657641823e-06,1.1653265122275411e-06,3.1882457674827945e-05,adam,36200,1.0,1.5640751803030033e-10
9.065340884869267e-12,1060.0745419999985,1.4601486570861736e-10,1.3784815111274066e-06,1.2594826359976377e-06,2.96546255899147e-05,adam,36400,1.0,1.5508020659348663e-10
1.4523052722139769e-11,1065.9762188999994,1.4331420077340063e-10,2.5611562462709625e-06,1.8232012989855432e-06,2.7544077863391623e-05,adam,36600,1.0,1.578372534955404e-10
3.7894103482152895e-12,1071.7972998000005,1.36911141521573e-10,3.180054431710178e-07,1.9877516613482505e-06,2.55513352413295e-05,adam,36800,1.0,1.4070055186978828e-10
8.121374533883128e-12,1077.6694406999995,1.3986794593054942e-10,1.255264610748166e-06,7.660007725222224e-07,2.367688940315177e-05,adam,37000,1.0,1.4798932046443254e-10
5.558254005686091e-12,1083.4941236999985,1.4063263739260598e-10,3.307712657893207e-07,9.450963475121347e-07,2.1921202840321507e-05,adam,37200,1.0,1.4619089139829206e-10
7.274466862285566e-12,1089.4873402999983,1.4909549552789035e-10,7.926364303753507e-07,4.817369443473872e-07,2.0284708742227136e-05,adam,37400,1.0,1.5636996239017591e-10
6.915540995082782e-12,1095.2105484999993,1.433270891770535e-10,9.920329240365014e-07,1.3102033908559306e-06,1.8767810889300197e-05,adam,37600,1.0,1.5024263017213628e-10
5.1309761308322306e-12,1101.1703320999986,1.4630575823554746e-10,2.797889014708852e-07,2.7161857510602753e-06,1.7370883553387875e-05,adam,37800,1.0,1.5143673436637968e-10
5.448108814020748e-12,1107.0194675999992,1.4783616720976897e-10,6.88263285736076e-07,1.1064185753320499e-06,1.609427140540764e-05,adam,38000,1.0,1.5328427602378971e-10
7.717882574737445e-12,1112.8933102999981,1.427513866438503e-10,1.203584188775803e-06,1.0363196857535295e-06,1.4938289430304647e-05,adam,38200,1.0,1.5046926921858776e-10
5.635615936692188e-12,1118.5450787000009,1.3739078517921045e-10,4.735324532596271e-07,9.087399002854951e-07,1.3903222849333991e-05,adam,38400,1.0,1.4302640111590264e-10
1.0131040814601778e-11,1124.2563507999985,1.4531651863837058e-10,1.7034233604917387e-06,1.7491815075461144e-06,1.2989327049686405e-05,adam,38600,1.0,1.5544755945297236e-10
7.291410531721029e-12,1129.8542232,1.3544508497068752e-10,5.105784615042144e-07,1.7834712922123065e-06,1.2196827521475653e-05,adam,38800,1.0,1.4273649550240856e-10
5.705902408885347e-12,1135.6676496,1.53286050664124e-10,4.1297550767868154e-07,1.6771830848616577e-06,1.1525919802101833e-05,adam,39000,1.0,1.5899195307300936e-10
2.2376709141513688e-10,1141.2151687000005,3.209120016647563e-10,9.867504649835531e-06,5.879899375491267e-06,1.0976769428005692e-05,adam,39200,1.0,5.446790930798932e-10
6.586364903389772e-12,1147.2090544999992,1.4746719909422854e-10,8.140281332131131e-07,4.347856310108867e-07,1.0549511893824961e-05,adam,39400,1.0,1.540535639976183e-10
4.458513178954321e-12,1152.946824999999,1.4785950587841655e-10,6.832144635927754e-07,7.581316092668102e-07,1.0244252618962878e-05,adam,39600,1.0,1.5231801905737087e-10
1.2218692365332372e-10,1158.700450799999,3.6223747854679315e-10,9.273786502843141e-06,1.0175959937420331e-05,1.0061066921578018e-05,adam,39800,1.0,4.844244022001168e-10
5.490655733335992e-12,1164.5461361000016,1.451722158131769e-10,6.778796046281279e-07,1.5759217626115184e-06,1e-05,adam,40000,1.0,1.506628715465129e-10
,1164.648113700001,,,,,lbfgs,2,,8.308875926331763e-11
