boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.1004459220230016e-10,963.6310758999998,8.165149765773174e-09,8.95404872050511e-06,6.548377111215495e-06,8.294311864472296e-05,adam,33000,1.0,8.475194357975475e-09
3.0109232379807334e-10,969.2152434,8.215276165674244e-09,7.042965448243366e-06,5.727296971800257e-06,7.893269663304667e-05,adam,33200,1.0,8.516368489472318e-09
2.0162541080805132e-10,975.0467219000002,8.402365329089534e-09,3.2527394268129334e-06,1.5436028439848976e-05,7.502740035309406e-05,adam,33400,1.0,8.603990739897585e-09
2.002695926118678e-10,980.8283623999996,8.663536808161697e-09,2.8207822019173946e-06,1.6053563995041032e-05,7.122819337828645e-05,adam,33600,1.0,8.863806400773565e-09
3.0499650397882343e-10,986.6524783999994,7.122996339503407e-09,8.495042675537658e-06,2.8873509189111158e-06,6.753601310609647e-05,adam,33800,1.0,7.427992843482231e-09
3.0309103329611386e-10,992.0063992999994,7.211301171153657e-09,8.627975343161291e-06,3.737536934029649e-06,6.395177052675836e-05,adam,34000,1.0,7.514392204449771e-09
3.2671095961706536e-10,997.9336493000001,7.199727451055802e-09,9.811334745282107e-06,2.1351754738791857e-06,6.047634999849607e-05,adam,34200,1.0,7.526438410672866e-09
2.5246695265161076e-10,1003.7649424000001,7.58319177745885e-09,6.791907973863879e-06,3.828824167913364e-06,5.711060902932117e-05,adam,34400,1.0,7.83565873011046e-09
1.728219877719326e-10,1009.4679786999995,7.356448459040586e-09,3.934442532013349e-06,1.0676524447892445e-05,5.3855378065455405e-05,adam,34600,1.0,7.52927044681252e-09
3.9375522637030044e-10,1014.8841973999997,7.560764084359613e-09,1.2205403870705412e-05,2.4249569161631026e-06,5.0711460286430006e-05,adam,34800,1.0,7.954519310729914e-09
1.6343222291852307e-10,1020.5262175999997,7.800753792774897e-09,4.703456212061512e-06,1.20831567790496e-05,4.767963140691369e-05,adam,35000,1.0,7.96418601569342e-09
1.570632587163892e-10,1026.0620229999995,7.564141449137041e-09,4.449967830911238e-06,9.54546936548988e-06,4.476063948531613e-05,adam,35200,1.0,7.72120470785343e-09
1.7492325171029322e-10,1031.5521024,6.80775896089978e-09,3.81273318188137e-06,9.134118908422037e-06,4.195520473921623e-05,adam,35400,1.0,6.982682212610073e-09
1.759583868736111e-10,1037.6133442999999,7.660083663207614e-09,4.39083510056034e-06,1.033909858143169e-05,3.926401936765906e-05,adam,35600,1.0,7.836042050081225e-09
2.064792425844228e-10,1043.4798159000002,7.707292105360295e-09,5.1594392048039355e-06,6.950728207768816e-06,3.668774738036604e-05,adam,35800,1.0,7.913771347944719e-09
2.1781214697326488e-10,1049.4367014,7.231182268581911e-09,6.228216766574901e-06,3.420394427026997e-06,3.422702443390017e-05,adam,36000,1.0,7.448994415555175e-09
2.584334608248616e-10,1055.4002890000002,7.325793094275064e-09,6.04801745886352e-06,7.661207419543782e-06,3.1882457674827945e-05,adam,36200,1.0,7.584226555099925e-09
3.2273150368680747e-10,1061.3745762999997,7.067687475760282e-09,1.1309805147638698e-05,6.9104157667709395e-06,2.96546255899147e-05,adam,36400,1.0,7.390418979447089e-09
3.173941920185069e-10,1067.4331608000002,6.910062307324569e-09,9.317145459187871e-06,3.0146213449215285e-06,2.7544077863391623e-05,adam,36600,1.0,7.227456499343075e-09
1.1241145597034427e-10,1073.3101649999999,7.49917573531819e-09,2.0272460265607258e-06,1.4564225246222024e-05,2.55513352413295e-05,adam,36800,1.0,7.611587191288534e-09
1.9151020138052896e-10,1078.9147579,7.170067021167144e-09,5.317829354930344e-06,7.423387208829355e-06,2.367688940315177e-05,adam,37000,1.0,7.361577222547673e-09
2.7382579007295313e-10,1084.5716383,6.697092570193336e-09,8.926497406918497e-06,2.0736447315189386e-06,2.1921202840321507e-05,adam,37200,1.0,6.970918360266289e-09
2.2520599674945162e-10,1090.3904727999998,7.19504921971543e-09,5.642438580865957e-06,6.799699526068529e-06,2.0284708742227136e-05,adam,37400,1.0,7.420255216464881e-09
2.447722070461882e-10,1096.3655311000002,7.2031461182287995e-09,6.598453411466653e-06,6.817973162406742e-06,1.8767810889300197e-05,adam,37600,1.0,7.447918325274988e-09
1.6023099436120813e-10,1101.9942859000002,6.758147782465183e-09,2.9776826130452818e-06,1.3044944804964388e-05,1.7370883553387875e-05,adam,37800,1.0,6.9183787768263915e-09
1.474551871027349e-10,1107.9674593,7.704039761596918e-09,4.256159875872151e-06,1.2877972011896857e-05,1.609427140540764e-05,adam,38000,1.0,7.851494948699652e-09
2.0995682877955693e-10,1113.9668087999999,7.255459633164956e-09,5.128042716142853e-06,8.372008040877177e-06,1.4938289430304647e-05,adam,38200,1.0,7.465416461944513e-09
2.301927299124955e-10,1119.7253107999995,6.940174704821477e-09,8.119270396984171e-06,5.1327196650918e-06,1.3903222849333991e-05,adam,38400,1.0,7.170367434733973e-09
1.7115702448955893e-10,1125.6905582999998,7.441581253404272e-09,5.2245145506480795e-06,1.4386812754420015e-05,1.2989327049686405e-05,adam,38600,1.0,7.61273827789383e-09
2.4173918904551163e-10,1131.6063432,7.3461220834681545e-09,6.531494863937412e-06,1.030975758377396e-05,1.2196827521475653e-05,adam,38800,1.0,7.587861272513665e-09
2.011423868485717e-10,1137.5898785,8.076357148158135e-09,6.970812620865469e-06,1.2005365986625093e-05,1.1525919802101833e-05,adam,39000,1.0,8.277499535006706e-09
1.674276101384254e-10,1143.4165634,7.145968297189152e-09,4.415006046938851e-06,1.2385828621669812e-05,1.0976769428005692e-05,adam,39200,1.0,7.313395907327578e-09
2.0293771951738512e-10,1149.3758393999997,7.1675243068224515e-09,4.983219343171794e-06,1.032068400215707e-05,1.0549511893824961e-05,adam,39400,1.0,7.370462026339837e-09
1.7971560651599008e-10,1155.0654159999995,6.79945992307481e-09,5.892647320463528e-06,4.951494884776494e-06,1.0244252618962878e-05,adam,39600,1.0,6.9791755295908e-09
3.418471832424036e-10,1161.0382736000001,6.7159610224645375e-09,1.1801690548289943e-05,1.8460355512048281e-06,1.0061066921578018e-05,adam,39800,1.0,7.057808205706941e-09
1.8064490393055922e-10,1166.9128991999996,6.8787034078839756e-09,5.181982618049633e-06,1.009633266176749e-05,1e-05,adam,40000,1.0,7.0593483118145346e-09
,1167.0096985,,,,,lbfgs,2,,5.062606709331491e-09
