arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.008467542007565498,4.2541068978607655e-05,0.00010770896915346384,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003732079640030861,0.051531356344190565,0.2924708305521907,0.2926910720682555,0.0,1.0,0.0,0.0005404868325662663,0.0009976888932172745,0.0005896018101467499,0.0018672433492336808,0.00037085228248258693,0.0034833804202956944,0.000519616869693806,0.0030365252145289024,0.91766993887757,0.9318224562723341,2.264295461066955e-05,0.0006818182353345303,8.995307666661964e-05,0.9039408866995073,4.534477955485514e-05,0.0034833804202956944,0.0002755914987165883,0.00011014122093406168,0.0034833804202956944,0.0009207607479208841,0.00027185383038243134,0.03435773110215091,9.395059815736567e-05,0.0012252693666596204,0.00023175756836703537,0.000516712102045851,0.0034833804202956944,0.0007450331891440893,12,0.004614325068870524,1.0854142362957932e-06,0.0004933359700278913,0.0004933359700278913,8.620699207932416e-05,0.0,put,5.7184965615938906e-05,0.000528500066138804,0.0,5.042064003646374e-06,0.00025378661578376316,0.30291401606606155,0.3032380975599226,0.0,1.0,0.0,0.000614642327576715,0.0011370964794746863,0.000679481686054991,0.002411667302506354,0.0003463548116605438,0.0012166176192688338,0.00046051720258918167,0.0018549024071315453,0.9108120649651972,0.922888847094226,2.6459061921998428e-05,0.0010152359740966954,0.00010634241622466123,0.8990472700622939,2.3745169175961198e-05,0.0008305023030255737,9.175972451213768e-05,0.00010784774218810603,0.0012166176192688338,0.000845996709965009,0.00024977680392300385,0.030930398211796852,9.7504163142621e-05,0.0012166176192688338,0.00023651907984912853,0.00035888228246638436,0.0009672905199309689,0.00043082098922130947,put_T050_s020_r005_q010,43,validation
P2,0.008175541996024549,4.904193338006735e-05,0.00011083297431468964,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00041591702029109,0.2310577123411348,0.6371576195193575,0.6395963031796534,0.0,1.0,0.0,0.00018420929854986057,0.0007472926956071935,0.00027448384627728654,0.006744599011833117,0.0001305498089150489,0.002570820207379595,0.0002387316569251372,0.0017235213125533612,0.4257528556593977,1.0,3.337570980727937e-05,0.0004966323699882036,7.643938942105124e-05,0.2704485488126649,3.436193708856144e-05,0.002570820207379595,0.00017187250198625863,7.017854974666752e-05,0.002570820207379595,0.0005375781181227657,0.0001587923240079986,0.026414273612586806,5.385829080203503e-05,0.0007660848336821235,0.00011400124400349048,0.0005130187807276777,0.002570820207379595,0.0005611567908873855,12,0.02768595041322314,2.9800471260189163e-06,0.00023412706117983094,0.00023412706117983094,7.513933005787708e-05,0.0,put,4.351116851859654e-05,0.000580916996113956,0.0,5.125068128108978e-06,0.00012057486832271931,0.6487784561282453,0.6509315644761619,0.0,1.0,0.0,0.0003140698264336028,0.0009092938739237444,0.0004105647664226406,0.007391223009612716,8.66835292559837e-05,0.0009092938739237444,0.00015229226278866767,0.0013585708034156417,0.42590027700831024,1.0,3.492453216062891e-05,0.0008041160981367423,8.163648273484292e-05,0.27056753189617244,1.2559509831176731e-05,0.00034450590131578085,4.376991489267887e-05,5.4541407707526226e-05,0.0009092938739237444,0.00038495039235271163,0.00011370512123901817,0.026673259464005332,4.890296958259849e-05,0.0008978568764650974,9.905029134644321e-05,0.00018664711169418742,0.00036373267673414644,0.00021406442573765049,put_T050_s040_r005_q000,43,validation
P2,0.008499916992150247,3.820809070020914e-05,0.00010758393909782171,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.000273957964964211,0.3567608861726509,0.6007215360556445,0.6036221057294209,0.0,1.0,0.0,0.00021689081403254145,0.0008129149262881552,0.0003096514129873884,0.007243798540279669,0.00019200375009738226,0.002547024107711314,0.00029724217262596986,0.0017715132981170937,0.4920137801440651,0.815256875973015,4.1710037136151236e-05,0.0004857138176969644,9.336517857669627e-05,0.3523211482395156,3.3816145891959825e-05,0.002547024107711314,0.00017339384313382115,0.00010045813626033164,0.002547024107711314,0.0006754746410014785,0.00019961413664887532,0.025997417104367832,8.310155230915287e-05,0.0007698725041167531,0.0001520561777229805,0.0006392676511418701,0.002547024107711314,0.0006741524843032328,12,0.12196969696969696,3.307335110501753e-06,0.0002060825370433124,0.0002060825370433124,8.651756232782805e-05,0.0,put,4.434036621284443e-05,0.00042454199865460396,0.0,4.792003892362118e-06,8.096004105020895e-05,0.6099723495617914,0.6126978920288416,0.0,1.0,0.0,0.00028625241118439835,0.0008934855625130633,0.00038385285118180214,0.008131540854574647,0.00015331131746067634,0.0008934855625130633,0.00021193777891974602,0.0013826034397097396,0.48768241016789576,0.8064348728593669,4.296730140885174e-05,0.0007175018109865094,9.648540889039504e-05,0.349527665317139,1.2257046167230088e-05,0.0004002485960933888,4.568666708004023e-05,8.629547218147244e-05,0.0008934855625130633,0.0005164512489942586,0.00015261554039614506,0.026285570768837745,8.053478222689979e-05,0.0008660070909123907,0.00013773407802145288,0.0003218498373324579,0.00047154302737648784,0.00034425481274311185,put_T050_s040_r005_q003,43,validation
P2,0.00838825001846999,3.8375030271708965e-05,0.00010758405551314354,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00032849994022399187,0.33585665671227166,0.4037852807070403,0.40801452824941326,0.0,1.0,0.0,0.00011199971294877757,0.00036378439891843195,0.00014555790758665713,0.0072890966766532925,0.0004905528436395431,0.002616281581693413,0.0008044329302354216,0.002610807470020896,0.5084287531806615,0.8116273165778116,3.181252793737419e-05,0.00030935596468573134,5.9088187309998154e-05,0.3701516730346185,4.3154251920175124e-05,0.002616281581693413,0.00021121728794364574,0.00021993334314643248,0.002616281581693413,0.001748859943015224,0.0005171347076814635,0.024200632932381415,0.00017270722165112112,0.002107085486507676,0.00039550814691619116,0.0017440249134890932,0.002616281581693413,0.0018102679352155657,12,0.13326446280991736,4.47845367388002e-06,0.0002821694459568579,0.0002821694459568579,0.00012934440467652977,0.0,put,6.498238974907837e-05,0.0004794590640813112,0.0,5.00003807246685e-06,6.999840231186822e-05,0.411846459987049,0.4164105571500506,0.0,1.0,0.0,0.00014713627960929245,0.0004300080476176138,0.00018690494882308816,0.008199328892866,0.00043105028065886907,0.0022130915598333745,0.0007039636460366036,0.002139220936313316,0.5041842671554954,0.802995684183803,3.2458468150086236e-05,0.00036546941958359724,6.046503851826697e-05,0.3674488847583643,2.1800761051406334e-05,0.0007660106675646053,8.885118875111168e-05,0.00019670301461996442,0.0022130915598333745,0.0015362713181763675,0.00045426088434784957,0.023037814528076316,0.00015899167479596548,0.001945296272314559,0.0003558586654044467,0.0014473206954212614,0.0022130915598333745,0.0015495217732570926,put_T050_s040_r005_q006,43,validation
P2,0.008137582917697728,4.3874955736100674e-05,0.00010950001887977123,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.000372542068362236,0.16070560455587193,0.0528904476432582,0.05752624488888202,0.0,1.0,0.0,2.552085251420292e-05,0.00020779398519676917,5.060888258839583e-05,0.0045954072230573574,0.00040122395216875197,0.0023846140819041503,0.0005605053877465814,0.0020623372427228657,0.555858310626703,0.9646910466582598,3.096179915033252e-05,0.0001408804561987365,5.103492905726064e-05,0.3904057157438122,4.218143239786736e-05,0.0023846140819041503,0.00015258330555879043,0.00020300560947642416,0.0023846140819041503,0.0012961029456224024,0.00038389188947885675,0.022849638758923017,0.00019108287295645132,0.0019271042598011934,0.0003485773790315863,0.0009626652764862263,0.0023846140819041503,0.0010411943823226773,12,0.0,5.119221274565898e-06,0.00018437489072369202,0.00018437489072369202,0.00011009830107833947,0.0,put,9.311564810077013e-05,0.0005308750551193953,0.0,4.958012141287327e-06,0.00045398138287047925,0.04854631243904648,0.05629415953260352,0.0,1.0,0.0,7.368147999779959e-05,0.0005046810866063955,0.00014719442946892092,0.005615917450512964,0.0003535815910007587,0.0017733769170691083,0.000496355406926288,0.0017277896156897563,0.5629036659692532,0.9754098360655737,3.0218723301021312e-05,0.00014022195512665227,5.0148094520884936e-05,0.3956015854750032,2.343612345201761e-05,0.00033604020044997185,6.118507459428076e-05,0.00018084605461119198,0.0017733769170691083,0.0011504481403939448,0.0003407428056215349,0.022506377432803894,0.00017791669656596823,0.0017576393209237096,0.0003239952880797855,0.0006740712985714081,0.0017733769170691083,0.0008100229167840856,put_T050_s040_r005_q010,43,validation
P2,0.008321583038195968,4.254200030118227e-05,0.00011550006456673145,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0003187909023836255,0.00013889853462045976,0.02419508777664551,0.0278050911460358,0.0,1.0,0.0,8.127644053676497e-05,0.0004853568004787867,0.00015628886488912145,0.012353130083959649,0.00024916302421681735,0.0017480091221349359,0.0004467290853680273,0.0013203379202267151,0.8929137801519073,0.8067873303167421,4.8950965919204176e-08,8.073156195425916e-06,1.9445033420084908e-07,0.999626238086339,3.0840493184670555e-05,0.001123529389977401,0.0001312594730030894,0.00015811668817654987,0.0017480091221349359,0.0011973750286991078,0.0003558498110445295,0.015847874281585732,0.00014347372977742892,0.0017480091221349359,0.0003323676027535513,0.0008558735865267392,0.0013931441209960316,0.0008961556389563073,12,0.0,7.549155354436834e-06,0.00020830843383057296,0.00020830843383057296,0.00011287833884000842,0.0,put,6.506503781368022e-05,0.00048183288890868425,0.0,4.999921657145023e-06,0.0009639817469089774,0.01320636000236356,0.02060115114594297,0.0,1.0,0.0,0.00011110825049507327,0.00045202298901914073,0.0001921081486784862,0.011761748233116232,0.00020312662864046798,0.0016023228425966207,0.0003757928787226156,0.00107012522924692,0.8930628600050088,0.8067873303167421,4.830539290858506e-08,9.956202645182949e-07,1.6114373814069954e-07,1.0,8.340822506300051e-06,0.0002319473708018785,3.0879960698374945e-05,0.0001289332025731778,0.0016023228425966207,0.0010073957956063418,0.00029937656371791004,0.015662596756248304,0.00012019098831604409,0.0016023228425966207,0.0002853316817874199,0.0006213337991475057,0.001253264300098117,0.0007049807311140963,put_T050_s060_r005_q000,43,validation
P2,0.008296624990180135,3.799994010478258e-05,0.00010704202577471733,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00025920907501131296,0.0,0.01929717428344407,0.024402271273370694,0.0,1.0,0.0,4.3339978563322726e-05,0.0002235202170322026,7.975917102601383e-05,0.011831670131842319,0.00014206276277899178,0.0010917235985894082,0.00023283623424248927,0.0011922805441985465,0.8931605595125719,0.8073223704623022,5.062034956595237e-08,1.0651314782795553e-05,2.2698847735864413e-07,0.9994238525062416,2.765206632518061e-05,0.0010917235985894082,0.00011701262790216089,9.15568393017689e-05,0.0010917235985894082,0.00062831532155291,0.00018690169766954982,0.02175748421308944,8.859364668345583e-05,0.0009225104362477476,0.00018370327842897133,0.00037785125121393253,0.0010917235985894082,0.00039190922197194367,12,0.0,9.001629268551653e-06,0.00022852480279764165,0.00022852480279764165,0.00011043774317725276,0.0,put,8.824519751827603e-05,0.0004092510789632797,0.0,5.00003807246685e-06,0.0005841109687213407,0.008338557809916602,0.01617160969647488,0.0,1.0,0.0,4.571561426846959e-05,0.00016854441682956356,7.523453264648293e-05,0.011165644207914625,0.00010091346284629889,0.0007857931431575482,0.00016740661760983398,0.0010210167155659821,0.8938652938652939,0.8080980452994105,4.888994278476984e-08,9.923274411751303e-07,1.6233170310305295e-07,1.0,8.519864356652907e-06,0.00014358015726952111,2.7655766986390966e-05,6.502769273125176e-05,0.0007857931431575482,0.0004517229151564689,0.0001343659602621722,0.021540418271069228,6.820558712574764e-05,0.0007857931431575482,0.00014136566084995133,0.00015313610861833284,0.00028409806735377185,0.00016338458186803876,put_T050_s060_r005_q003,43,validation
P2,0.008679040940478444,4.0332903154194355e-05,0.0001092919846996665,0.0004652616481758539,6.558530688651847e-05,0.001696641293046636,0.0003393749939277768,0.036113619001319534,0.38778665968608084,0.39388670572844264,0.0,0.9666666666666667,4.0,0.0002019204805850332,0.0006301224069934497,0.00025081426320917177,0.01828786997399376,0.00010027177260816152,0.0010942300211242754,0.0001587584032522252,0.0015913834873895962,0.7475242670850084,0.7363337840448136,9.228830983206544e-06,0.00032936964217267217,2.700716893146342e-05,0.7590601354042215,3.097176953666431e-05,0.0010942300211242754,0.00011303724576368979,6.904319171611016e-05,0.0010942300211242754,0.000435370950354962,0.00012965003003781884,0.03151144101108816,6.156696645632465e-05,0.0007375749946516574,0.00010882387065140445,0.0003108129523399049,0.0010942300211242754,0.0003709705765466491,12,0.0,1.4893936717367465e-05,0.00016610347486668148,0.00016610347486668148,0.0001440554815239345,0.0,put,0.00011375201138138363,0.0004939158679917455,0.0,4.915986210107803e-06,3.902845961784745e-05,0.3984442149596237,0.4038568380342678,0.0,0.9666666666666667,4.0,0.0002800598176591089,0.0007595137917131289,0.0003401158373225058,0.018808377051542726,8.972705435101894e-05,0.0008970304996867018,0.0001521864426699616,0.0015192079231963664,0.7396803608196882,0.7286073015259803,1.204311056035747e-05,0.0006598168105431679,4.301001982558079e-05,0.7510951812027081,1.0994842291093464e-05,0.0001287040456916565,2.8048039562877493e-05,6.308073472007147e-05,0.0008970304996867018,0.0004227953478401251,0.00012590032504736047,0.03075885969382883,5.358724869527701e-05,0.0007827012917759335,9.412485839011761e-05,0.0003042375607622894,0.0008970304996867018,0.0003948869045553467,put_T050_s060_r005_q006,43,validation
P2,0.01068641699384898,9.070802479982376e-05,0.00022904109209775925,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0006557080196216702,0.019167997777623447,0.5000116562976634,0.6162669326816471,0.0,0.575,51.0,0.0001851588479647876,0.002652887760343804,0.0003347461623064983,0.09270717771716416,0.0006156052159444579,0.0026546931978920227,0.0009238054075994612,0.003292554990204032,0.9565895705760756,0.9383991429445975,3.1283400103033176e-07,3.867591087536315e-05,2.388125646297351e-06,0.9754991647442527,2.1210097043166528e-05,0.0026546931978920227,0.0001932438915629106,8.73052000021843e-05,0.0026546931978920227,0.001178594907872217,0.0003473674455758632,0.02326245774288369,3.3724624531017604e-05,0.0019096449845988767,0.00016266958562524437,0.0013660622655773636,0.0026546931978920227,0.001533314825326359,12,0.0,1.459693044290206e-06,9.861062730111975e-05,9.861062730111975e-05,9.0126714082158e-05,0.0,put,5.6592284954260806e-05,0.0009907492203637958,0.0,1.5292083844542503e-05,0.0013236913363176353,0.5040527560188184,0.623131140268369,0.0,0.575,51.0,0.00010290357150847124,0.0005185895059940521,0.00017617850520279285,0.09673887173958631,0.0004251274217775273,0.0021242220397326636,0.0006639272968748575,0.0020891823760665245,0.9551224465882903,0.9356443220079583,3.1483751823154813e-07,3.867591087536315e-05,2.3916589410608665e-06,0.975428799361787,4.941086894767139e-06,0.0003099895605896876,3.145500086246326e-05,6.142099846694249e-05,0.0021242220397326636,0.0008544022523132999,0.00025181471733332273,0.017853569132101836,2.833668707146013e-05,0.0016453022181175114,0.0001342798968296456,0.0008725109259929245,0.0021242220397326636,0.0010748864398235673,put_T050_s020_r005_q000,71,validation
P2,0.012143041007220745,5.770893767476082e-05,0.00016549997963011265,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.00047195900697261095,0.3089797902632127,0.7259874300141079,0.7392057102343184,0.0,0.9583333333333334,5.0,0.00017272761114366846,0.0027512247462350634,0.00032713125023553665,0.07200232200756203,0.0006794847985577769,0.002758291769057661,0.0009808083325176537,0.003126052255692572,0.7055775529158723,0.8998753117206982,8.229602222008183e-06,0.0001371291819023422,1.9283349022533563e-05,0.5802846345581731,2.3580234095294166e-05,0.002758291769057661,0.00020235183575153355,0.0001092777855922721,0.002758291769057661,0.0012924398734048455,0.0003809585305991844,0.01965971388720233,5.523713507883786e-05,0.0021159090671193925,0.00020702901751347145,0.001460692892303343,0.002758291769057661,0.0016159363065087029,12,0.13023415977961433,1.479285672051181e-06,0.00014030481027423047,0.00014030481027423047,7.39728972777012e-05,0.0,put,4.427011156154211e-05,0.0007032098947092891,0.0,8.041970431804657e-06,0.0010156852121291499,0.7338332259830763,0.7472419496106153,0.0,0.9583333333333334,5.0,0.00014008010346496693,0.0005180694834370225,0.00022956480195960902,0.07202832494349469,0.0004916544073686007,0.002242184044096443,0.0007312906251301129,0.001929402414491736,0.7032299171690437,0.8945137157107232,8.216183783313613e-06,0.00013710351366951558,1.9238511118837434e-05,0.5793426471775822,3.4389092607757267e-06,0.00024199028193335262,2.026781157334098e-05,8.2774172230522e-05,0.002242184044096443,0.0009761761464111144,0.000287732698526091,0.015246147810673492,4.857018648463714e-05,0.001854534645477867,0.0001757060800435669,0.0009607421786906109,0.002242184044096443,0.001163801636210661,put_T050_s020_r005_q003,71,validation
P2,0.011445000069215894,5.583302117884159e-05,0.0001599999377503991,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.00046683300752192736,0.4057920688936732,0.6715469360617786,0.6720458995315555,0.0,1.0,0.0,0.0005127499452246476,0.0011974991991777206,0.0006199726789461324,0.008312158992964233,0.0002211658898888392,0.002817121671819127,0.00033279224160474564,0.0023210998513001116,0.38016089355760924,0.9662047989185536,7.468410641219854e-05,0.0011252971976870585,0.00014579763781940013,0.23663300778016885,2.546571063771959e-05,0.002817121671819127,0.00019451633792412045,0.00010028665295387762,0.002817121671819127,0.0006515597707932307,0.00019209098294082562,0.02447193494624659,9.078284856308561e-05,0.0010542093007031017,0.00015467482380963917,0.00036571168335850803,0.002817121671819127,0.0005030373228787095,12,0.11225895316804407,7.927004847590884e-07,7.238040523273315e-05,7.238040523273315e-05,4.6675591748522764e-05,0.0,put,5.2547837174951247e-05,0.0006895819678902626,0.0,6.9160014390945435e-06,8.399103723175528e-05,0.6787064862698315,0.6791025569080484,0.0,1.0,0.0,0.0005009987757466701,0.0012516680926017987,0.0006148096024778366,0.009541828999391643,0.0001845908782668601,0.0012516680926017987,0.0002655011329612972,0.0014233912994826643,0.3769353977576081,0.9543764785400474,7.602295080019793e-05,0.0011252971976870585,0.00015052369088384296,0.23484407484407485,8.221326228861538e-06,0.00023072204466444146,2.7683205643629633e-05,9.542146854166289e-05,0.0012516680926017987,0.0005991814369392621,0.00017664679425766645,0.0245914365887791,9.452611345257794e-05,0.0010542093007031017,0.00016409553149642354,0.00017519193662579255,0.0005970762738086721,0.00023756222402265064,put_T050_s020_r005_q006,71,validation
P2,0.01135133404750377,6.641598884016275e-05,0.00015304191038012505,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0004539999645203352,0.15799708313077296,0.18228450437810087,0.1844497311588307,0.0,1.0,0.0,0.0003611511114888983,0.0007124550319637102,0.00040120568397683087,0.0025904002017712855,0.00028004233598033956,0.0031096791323264187,0.00039855466020573336,0.0025174985299034084,0.9111787221513397,0.985981308411215,9.659022931908764e-06,0.00047610412761134313,4.380749822244258e-05,0.8469257434774676,2.9353181309664377e-05,0.0031096791323264187,0.00021648524860430547,7.760111764573822e-05,0.0031096791323264187,0.0006887446876298877,0.0002033512852394361,0.03515190351869309,6.71161457914028e-05,0.0010890635012446512,0.00018218763529517389,0.0003582785604304846,0.0031096791323264187,0.0005104686019946547,12,0.06136363636363636,6.108773588090068e-07,0.00018877022797316747,0.00018877022797316747,2.9554474413793357e-05,0.0,put,5.7184965615938906e-05,0.0006807498866692185,0.0,7.292022928595543e-06,0.00016490329562627069,0.1927276898919717,0.19614205374470167,0.0,1.0,0.0,0.0004227227054324617,0.0007867800781045098,0.00047214582686281215,0.0034011895054837952,0.0003084246086202547,0.001169097347182622,0.00043094836806920403,0.0017984904639705315,0.9110761361400749,0.9836448598130841,1.1984616162178899e-05,0.0007300021128431311,5.921364233039912e-05,0.8484792964455845,8.133449763279774e-06,0.0001917474795277525,2.7522197471016462e-05,8.740562373723063e-05,0.001169097347182622,0.0007563327828101367,0.00022330392419649123,0.033643570654675575,6.917401312592932e-05,0.001169097347182622,0.00019332699058235254,0.0005286474517668562,0.0008678962767446202,0.0005973986979350345,put_T050_s020_r005_q010,71,validation
P2,0.01108491700142622,5.449994932860136e-05,0.00015370792243629694,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.000464417040348053,0.06965761511216056,0.6372400846682404,0.6396512119113086,0.0,1.0,0.0,2.8928225993360366e-05,0.0002506158326306407,5.7892770675761984e-05,0.006664727413204677,6.093625378179427e-05,0.002473075956401439,0.00012004597865030322,0.0010914265574893797,0.8419621492277573,0.8330822212656048,5.349637532500653e-06,9.429928696180756e-05,1.6655478431312287e-05,0.8510334212840809,2.565279307387331e-05,0.002473075956401439,0.00014493502788602978,2.640201012333005e-05,0.002473075956401439,0.00025402466009088586,7.503498518881665e-05,0.016146817782293963,1.99049298405941e-05,0.00032711915947455754,4.3353295893009133e-05,0.00021581816058464552,0.002473075956401439,0.0003103473250011172,12,0.0,1.503119574100322e-06,0.000120058889082569,0.000120058889082569,4.058909352053687e-05,0.0,put,4.351116851859654e-05,0.0006793749053031206,0.0,6.749993190169334e-06,0.00042486283021418367,0.6488609212771282,0.6509891357136455,0.0,1.0,0.0,0.00010153214606242987,0.00036263451459639384,0.00014948456877741391,0.007318132176422884,8.415160301790723e-05,0.0005110919063767844,0.0001433021892800949,0.0007747516453040205,0.8398607484769365,0.8308222126560482,5.5662828609328955e-06,0.0002749378029968108,1.7702553122058176e-05,0.8490981082270127,5.1099373847064e-06,0.00016983214498997312,2.005451919726331e-05,3.535044661689564e-05,0.0005110919063767844,0.00030238647008241313,8.93177171001715e-05,0.016069131832788765,2.688682314207678e-05,0.0004914105493809967,6.801199459913689e-05,0.0002628683701110126,0.0005110919063767844,0.0002997121673671762,put_T050_s040_r005_q000,71,validation
P2,0.011102374992333353,5.241704639047384e-05,0.00014724989887326956,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0004020839696750045,0.14049586776859505,0.4376055425976352,0.49665500933928874,0.0,0.8666666666666667,16.0,3.3977630459701254e-05,0.0002827591190673884,6.903504525574999e-05,0.06474972609803582,0.00031861859187336174,0.002235060867262755,0.0004931379135758308,0.0013497364647416085,0.8443354929084222,0.8804625684723068,1.5644935008814586e-06,2.4565288406124045e-05,4.284780157364485e-06,0.8110562906481273,1.4864533089649376e-05,0.002235060867262755,9.861819352914931e-05,0.0001254973262982112,0.002235060867262755,0.001043369638145177,0.00030833330651052984,0.020672967444490844,0.00011315860770050562,0.0015069128676198362,0.0002830899268716503,0.0007133191157609524,0.002235060867262755,0.0008167733321526893,12,0.05943526170798898,2.746304636815776e-06,5.174152433612411e-05,5.174152433612411e-05,3.567111343677487e-05,0.0,put,4.434036621284443e-05,0.0006081259343773127,0.0,6.375019438564777e-06,0.0004424357081800525,0.4436189808674125,0.5054241272390354,0.0,0.8666666666666667,16.0,6.870008259170206e-05,0.0003633297552922965,0.0001240468011257189,0.06152485062411831,0.0003800476920996985,0.0016845163545793074,0.0005829109793008611,0.0014095155323008654,0.8424621499970774,0.877175897748022,1.664060749832234e-06,0.00020451487053152473,5.767899344717351e-06,0.810391363022942,1.4788737376114132e-05,0.00045054875288240426,6.432848011718052e-05,0.00015024185575224883,0.0016845163545793074,0.0012361650903042695,0.0003652968283899587,0.02156440588784117,0.00012919364504520892,0.0016845163545793074,0.00032424810113225883,0.0009682849794955432,0.0016562319004587017,0.001039960529007091,put_T050_s040_r005_q003,71,validation
P2,0.011048874934203923,5.350005812942982e-05,0.0001497500343248248,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003779169637709856,0.2926592124453087,0.07016954363091818,0.1120972422683486,0.0,0.9333333333333333,8.0,5.5856027840493645e-05,0.0002825351584387903,9.280579564287146e-05,0.014713884964092833,0.0002815541649362532,0.0021751146962547627,0.000437821965418744,0.001330260795469548,0.6522381444821983,0.9008365639665374,1.4321660256220974e-05,7.99565042775563e-05,2.5486540689221287e-05,0.5111728609470881,1.5664087771670782e-05,0.0021751146962547627,9.304017305397588e-05,0.00012390870745920666,0.0021751146962547627,0.0009504730781969539,0.0002810531623275928,0.019836707055985933,0.0001145310161841821,0.001411771847225296,0.0002596344922671155,0.000633400466305865,0.0021751146962547627,0.0007315173322796453,12,0.1265840220385675,3.3998554039474575e-06,5.892061436567342e-05,5.892061436567342e-05,3.268855944443747e-05,0.0,put,6.498238974907837e-05,0.000587834045290947,0.0,6.66698906570673e-06,0.00033301056589986593,0.07832363427650423,0.11525044537514584,0.0,0.9333333333333333,8.0,9.388372185835936e-05,0.00035962822075735756,0.00013985447178150863,0.01721812448113746,0.0003332715569091644,0.0015735610614184131,0.0005143514366543147,0.0013760669195562994,0.6486046339477385,0.8938992042440318,1.4583486454687586e-05,0.00023622624982533313,2.62906974577016e-05,0.5089451672862454,1.7364110722307996e-05,0.0005503661179352623,6.838128994593116e-05,0.0001459027357581408,0.0015735610614184131,0.0011186952847848026,0.0003307876046174895,0.020459288920238104,0.0001279715983684446,0.0015735610614184131,0.0002939646683377243,0.0008732563777700129,0.0015434397209953266,0.0009376828934088862,put_T050_s040_r005_q006,71,validation
