arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.009601875091902912,9.337498340755701e-05,0.0001246670726686716,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0006473750108852983,0.06465726786582401,0.46787972101784836,0.4701596329553381,0.0,1.0,0.0,0.0009802038235392889,0.0020911756428091954,0.0011570272274053015,0.0026352074932747874,0.0005171986130222097,0.0029430425834656385,0.0006924844175132171,0.0039313629117809345,0.9091227149479577,0.9638353115727003,8.122568260287549e-05,0.0019412671840594586,0.00028510219727132056,0.8602880317828174,3.6129318391986325e-05,0.0029430425834656385,0.00022513817844151208,0.0001574264017438547,0.0029430425834656385,0.0013175854817569024,0.0003884467728741398,0.03780130198245739,0.00013318943386584755,0.0019058975609717033,0.0003444268897141163,0.0006843364409418203,0.0029430425834656385,0.0008385042010786518,32,0.0,1.5308053234514437e-06,0.0001690732378040521,0.0001690732378040521,9.881548370528598e-05,0.0,put,1.105795503263201e-05,0.0008711260743439198,0.0,5.709007382392883e-06,0.0006506593043844548,0.4750392712259013,0.47697613555285673,0.0,1.0,0.0,0.0009885191136188062,0.0021453445362332735,0.0011718883736734948,0.0034843032105945134,0.0004253671699861233,0.0021453445362332735,0.0005843064651568152,0.002764953070534789,0.9038537419439695,0.9558605341246291,8.473617435537132e-05,0.0019412671840594586,0.00029410010648917473,0.8572141372141372,1.6472144140390478e-05,0.00048484072020059735,5.1594369634864615e-05,0.00014559886710655272,0.0021453445362332735,0.0012325657740825098,0.00036337706624490313,0.029253587500445516,0.0001359930388808803,0.0019353332267581513,0.0003504620631585654,0.0003373436735849459,0.0006985466833474702,0.0003845736949131861,put_T050_s020_r005_q006,17,validation
P2-S,0.008926750044338405,0.00011399993672966957,0.00014679203741252422,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0006473750108852983,0.23077991527189387,nan,nan,0.0,0.0,120.0,0.0009859487249180828,0.00209117564283956,0.001157550597270895,nan,0.0005206188560233244,0.0029430425834656385,0.0006927928859693413,0.003943696018918203,0.3724658180103725,1.0,0.00010512030008302794,0.0019412671844302731,0.00028787400212227304,0.22885283893395134,8.627780383708015e-05,0.0029430425834656385,0.00023341627586652414,0.0001777424436969354,0.0029430425834656385,0.0013236198191079727,0.0003902257989054008,0.037442756294624235,0.0001509126239577474,0.0019058975609717588,0.00034609425127822855,0.000684498371362438,0.0029430425834656385,0.0008385107713693985,32,0.4993801652892562,1.5308053234514437e-06,0.00016931120085970312,0.00016931120085970312,9.88154840074939e-05,0.0,put,1.105795503263201e-05,0.0010381249012425542,0.0,0.00012995791621506214,0.0006506593043844548,nan,nan,0.0,0.0,120.0,0.0009943237380277737,0.002145344536263638,0.0011723905634178956,nan,0.00042716274781646465,0.002145344536263638,0.0005845698789967113,0.0027755492827036933,0.3739012846517918,1.0,0.00010870619849995614,0.0019412671844302731,0.00029680186714174775,0.22993762993762995,6.590397886960532e-05,0.00048484072020059735,8.003738603321687e-05,0.00016560684278736727,0.002145344536263638,0.0012389259947874563,0.0003652521453595685,0.028895618969501713,0.00015344179191287895,0.0019353332267582068,0.0003520788417281435,0.00033684507919278097,0.0006985466833474702,0.000384506422705881,put_T050_s020_r005_q006,17,validation
P2,0.008785500074736774,8.749996777623892e-05,0.00011504197027534246,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00038633402436971664,0.23466907424126676,0.06199618903855493,0.06239651534504985,0.0,1.0,0.0,3.8824173798830226e-05,0.0002965608883255255,8.440348475189361e-05,0.0029617118268757928,0.0023500461342355165,0.009476580389243296,0.0035558673588362527,0.008866247239261738,0.6569374628398464,0.8060750762700624,1.051516806962506e-05,9.211350026770982e-05,2.1363266048677116e-05,0.5543696405765371,8.253643715551658e-05,0.00417547605573166,0.00045108771863895414,0.0005983940304782251,0.009476580389243296,0.0060375364987300326,0.0017825775338052563,0.08342811267303936,0.0004203890766884981,0.00896571900272012,0.0013500581386702512,0.005874403532588372,0.009476580389243296,0.006307889990126952,32,0.08553719008264463,3.7761154328946784e-06,0.0008887562011705944,0.0008887562011705944,0.0002783589792562667,0.0,put,1.557128142496803e-05,0.0005939180264249444,0.0,5.042064003646374e-06,0.0034434849938314513,0.051553003524684074,0.05396185569751205,0.0,1.0,0.0,0.00012739541618258612,0.0006116887323541764,0.0002242115536203355,0.002957583668968214,0.002234256949271118,0.009111402073399937,0.0033820279593009947,0.007988840913694966,0.6535898130587916,0.7999734712826635,1.056072478294272e-05,9.211350025280056e-05,2.140824378624677e-05,0.5524917552216929,6.144850416843404e-05,0.0026865490066911857,0.0002899386858549645,0.0005763191044167419,0.009111402073399937,0.005778259311617937,0.0017060056216459275,0.08312823105410239,0.0004152428621876271,0.00871216341475502,0.0013262462852787601,0.005408299898356687,0.009111402073399937,0.005882496964532274,put_T050_s020_r005_q010,17,validation
P2-S,0.009363000048324466,0.00023679202422499657,0.0001510409638285637,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00038633402436971664,0.29439544412806445,nan,nan,0.0,0.0,120.0,4.0317735375697504e-05,0.00029650799239455683,8.465742168617102e-05,nan,0.002348596149784175,0.009476580389243296,0.0035553602599301157,0.008871595126742297,0.21615736372214564,0.5289520426287744,5.820794531025708e-05,0.00012562255548493486,6.678247607250605e-05,0.13583287721218756,0.00013004705367276122,0.00417547605573166,0.0004542448476882661,0.0006337381826068588,0.009476580389243296,0.0060395230096532485,0.0017831640494715597,0.08303217120861864,0.0004563538658825937,0.00896571900272012,0.0013508480208141917,0.005873920531217893,0.009476580389243296,0.006307819780164595,32,0.24579889807162533,3.7761154328946784e-06,0.0008916948277858127,0.0008916948277858127,0.0002539182646490066,0.0,put,1.557128142496803e-05,0.0008742089848965406,0.0,0.00010004197247326374,0.0034434849938314513,nan,nan,0.0,0.0,120.0,0.00012894674857088045,0.0006114692718734993,0.00022427448210000017,nan,0.0022328448485226925,0.009111402073399937,0.003381502825333015,0.007993455681254943,0.21280314616561063,0.5190053285968028,5.843630666226968e-05,0.0001256225554700256,6.692112430900275e-05,0.1338402345181385,0.00010893384132556172,0.002686549006691184,0.000294826231442038,0.0006116547902651709,0.009111402073399937,0.0057803372635422895,0.0017066191278029335,0.08271517211563491,0.00045120116005946257,0.00871216341475502,0.0013270512745074872,0.005407761223253702,0.009111402073399937,0.005882422531720033,put_T050_s020_r005_q010,17,validation
P2,0.008338541956618428,9.112502448260784e-05,0.00011916703078895807,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.000386958010494709,0.037919299951385516,0.6267156468655302,0.6307658583889777,0.0,0.9666666666666667,4.0,0.002136578946988666,0.0038013390664091706,0.002311493470897866,0.06393951681440463,0.0033324066094150614,0.008589762682759107,0.00404381070430417,0.005239623412184143,0.44419738304968787,1.0,0.0001597435799796742,0.0028723219905947284,0.00036701617818634785,0.28551011433597184,0.00012034308575753535,0.0026903613073880027,0.00041744264210801034,0.001361329298046693,0.008589762682759107,0.008481699234463052,0.002505363755653606,0.030214741755199805,0.0012962562167518773,0.008589762682759107,0.0023702798198196088,0.005579106950326985,0.008448755135707392,0.005940596126098112,32,0.0,1.434513873693474e-05,5.857163143940802e-06,1.434513873693474e-05,6.968483671091466e-06,0.0,put,1.9613348789132565e-05,0.0006025000475347042,0.0,5.249981768429279e-06,5.473692367869462e-05,0.6386982086952826,0.6425033484645862,0.0,0.9666666666666667,4.0,0.0024695457145000477,0.0043778452827232806,0.0026662833160205784,0.06401255019615154,0.0033865904483718155,0.008758244623311894,0.004132986384103115,0.005581842158738437,0.44434938831379933,1.0,0.00017064113420658486,0.0037528416806609233,0.00041260097458845405,0.28563572371315443,0.00014231618224068017,0.003267424037080288,0.0005085576690457214,0.0013894993231487929,0.008758244623311894,0.008684163840121764,0.002565093897594483,0.03215292249379563,0.001307295016718308,0.008758244623311894,0.0024034153963084907,0.005905392159834076,0.008647093183079699,0.006220419221750574,put_T050_s040_r005_q000,17,validation
P2-S,0.0083590840222314,8.679099846631289e-05,0.00011654198169708252,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.000386958010494709,0.06382387665810126,nan,nan,0.0,0.0,120.0,0.00213677889854792,0.0038013390664091706,0.0023115138499917977,nan,0.003332465633799776,0.008589762682759107,0.004043816867969294,0.005246788872273341,0.0763455641323887,1.0,0.00020080186971449453,0.0028723219905947284,0.0003730869967265531,0.03968777484608619,0.00017306586805544878,0.0026903613073880027,0.0004222303444158764,0.0013868598966151763,0.008589762682759107,0.008483597729137789,0.0025059245418377076,0.030289309971453335,0.0013198803344012355,0.008589762682759107,0.002370876340952924,0.0055791458201048735,0.008448755135707392,0.005940597307911016,32,0.0,1.4345137827491969e-05,5.857163143940802e-06,1.4345137827491969e-05,6.968483671091275e-06,0.0,put,1.9613348789132565e-05,0.0006806660676375031,0.0,9.037507697939873e-05,5.473692367869462e-05,nan,nan,0.0,0.0,120.0,0.002469734881015659,0.0043778452827232806,0.0026662991902961365,nan,0.00338670792175277,0.008758244623311894,0.0041329948730364045,0.005588323691239539,0.07637786945943087,1.0,0.0002116817890515317,0.0037528416806609233,0.0004179970367186691,0.03970523537175539,0.0001950389645385936,0.003267424037080288,0.0005124918893070586,0.0014150299217172767,0.008758244623311894,0.008686017933737689,0.0025656415524185215,0.0322247210686202,0.0013309191552302022,0.008758244623311894,0.0024040036866504713,0.005905431029611966,0.008647093183079699,0.006220420286908489,put_T050_s040_r005_q000,17,validation
P2,0.00868279195856303,9.237497579306364e-05,0.00012608303222805262,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00048683304339647293,0.03208556149732621,0.6019484281907119,0.6046568328405936,0.0,1.0,0.0,0.0019108896728623902,0.0035258391098202946,0.002082860204821705,0.006530135256824958,0.0030727729979105347,0.008896036068351529,0.003910917952480191,0.005401514007525789,0.5556725240910195,1.0,0.00013153772473317924,0.002780319944195919,0.00034781752260385634,0.3847275173805786,0.00012151045814443228,0.002970431658683402,0.00042157055682713,0.0012812330644226815,0.008896036068351529,0.008324975366333432,0.0024601704779175647,0.02592756440273039,0.0011978587524831689,0.008896036068351529,0.002299170407230807,0.005731023757324085,0.008663747877679151,0.0060856860825166705,32,0.0,1.602522814774415e-05,6.476561072887854e-06,1.602522814774415e-05,9.728330746056544e-06,0.0,put,1.5755253819191296e-05,0.0007112500024959445,0.0,5.958951078355312e-06,5.434371480106729e-06,0.6111992416968588,0.6137505873145332,0.0,1.0,0.0,0.0020932927200295244,0.0036373842987794114,0.002272566895717816,0.00754038841351742,0.00311669278241154,0.00905882093536109,0.003993128679039716,0.005751981752346807,0.5568449241256188,1.0,0.00013909565963082175,0.0031745382434256175,0.00037647727125379493,0.38585245164192533,0.00014316605410338463,0.003539793843485628,0.0005152276990653096,0.001308292152962312,0.00905882093536109,0.00852549872446873,0.002519354145265906,0.027300164672161283,0.0012109393143955361,0.00905882093536109,0.002335426469717486,0.0060466978934346025,0.008854470983053656,0.006356900585895175,put_T050_s040_r005_q003,17,validation
P2-S,0.009643833036534488,0.00011108396574854851,0.00013583397958427668,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00048683304339647293,0.048336690047919996,nan,nan,0.0,0.0,120.0,0.0019113871771552317,0.0035258391098202946,0.0020829031516387537,nan,0.0030731699687595233,0.008896036068351529,0.003910951487509619,0.005413021322097816,0.0778101088479362,1.0,0.00017700504908299693,0.0027803199441959747,0.00035472836533768036,0.04047992823503028,0.00017308345113026735,0.002970431658683402,0.0004266079045599085,0.001309082901368275,0.008896036068351529,0.008327079494388698,0.0024607922832077353,0.026048700277038702,0.0012243876692663077,0.008896036068351529,0.002299842880219195,0.005731062890199017,0.008663747877679151,0.0060856872509239286,32,0.08264462809917356,1.6025227431146456e-05,6.476561072832343e-06,1.6025227431146456e-05,9.728330746056544e-06,0.0,put,1.5755253819191296e-05,0.0008279179455712438,0.0,9.416695684194565e-05,5.434371480106729e-06,nan,nan,0.0,0.0,120.0,0.0020937476005728787,0.0036373842987794114,0.002272600379665107,nan,0.0031172320187148714,0.00905882093536109,0.003993167333630328,0.005762570854982313,0.07802874743326488,1.0,0.00018460278830274957,0.0031745382434256175,0.0003828476267020793,0.0405982905982906,0.00019473904708921968,0.003539793843485628,0.0005193522457215812,0.0013361419895621778,0.00905882093536109,0.008527552906799818,0.002519961172835579,0.027415974290322533,0.0012374682881463057,0.00905882093536109,0.002336088445135607,0.0060467370263095335,0.008854470983053656,0.00635690158498027,put_T050_s040_r005_q003,17,validation
P2,0.008544749929569662,0.00010199996177107096,0.00012075004633516073,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00039950001519173384,0.046947704701715394,0.5261351219980461,0.5291796963175579,0.0,0.5083333333333333,59.0,0.0016770744357160832,0.0030575608206446225,0.0018468144178543492,0.00847242451544056,0.0016356159659135895,0.005024507835869024,0.0021583708152442824,0.0030225576860410165,0.8060547414984794,1.0,0.00012141218674626157,0.0025576698240379336,0.0003569940549114691,0.6751186754660183,6.943145671312939e-05,0.0016257075885789934,0.00020560246760156862,0.0007423588085699509,0.005024507835869024,0.004765343177211377,0.0014091033194460955,0.02480537138935583,0.000705550126353606,0.005024507835869024,0.001355947756355199,0.002837691277814867,0.004531504570640471,0.0030388937617527455,32,0.0,8.051540182272266e-06,7.2135203083301125e-06,8.051540182272266e-06,7.0235130199408635e-06,0.0,put,1.335765122174731e-05,0.0006275000050663948,0.0,5.249981768429279e-06,1.8771236581971136e-05,0.5328368425862309,0.535375053078329,0.0,0.5083333333333333,59.0,0.0017742806905650353,0.0032387111436625315,0.0019621286189216002,0.010898226508656496,0.0016740079512530084,0.005144602004805425,0.002225926998813023,0.00320937702278127,0.8076736616109149,1.0,0.00012943025582637952,0.0029416477563616317,0.0003814416231799755,0.6773931226765799,8.695707387935673e-05,0.0018831293531867202,0.00027913938312222863,0.0007658920573774246,0.005144602004805425,0.00493250566336221,0.0014584952268388717,0.023824214018955122,0.0007175426661815595,0.005144602004805425,0.0013862913538963972,0.003124546914671518,0.004704502938782634,0.003284899838120235,put_T050_s040_r005_q006,17,validation
P2-S,0.008359000086784363,8.975004311650991e-05,0.0001129580195993185,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.00039950001519173384,0.16285853184248905,nan,nan,0.0,0.0,120.0,0.001678304228841438,0.0030575608206446225,0.0018469113362865298,nan,0.0016428814038809373,0.005024507835869031,0.002158717619970039,0.0030382105947171934,0.08024005334518783,1.0,0.0001739033220206371,0.002557669824038711,0.00036258490963730677,0.04179692022693065,0.00012046365570955904,0.0016257075885789934,0.00021545577176213237,0.0007763037320670301,0.005024507835869031,0.004768926504371001,0.0014101629027767223,0.024795092452157427,0.0007393960698946044,0.005024507835869031,0.0013570616466622328,0.0028377445180368588,0.004531504570640471,0.0030388960074006982,32,0.23739669421487603,8.051537297511773e-06,7.2135203083301125e-06,8.051537297511773e-06,7.023513019938088e-06,0.0,put,1.335765122174731e-05,0.0006948331138119102,0.0,9.26250359043479e-05,1.8771236581971136e-05,nan,nan,0.0,0.0,120.0,0.001775494914131412,0.0032387111436625315,0.001962216782495271,nan,0.0016818374293686563,0.005144602004805432,0.00222627193212235,0.0032237174097931556,0.08049949827182518,1.0,0.00018167552559834744,0.002941647756361687,0.00038663967714708453,0.041937732342007435,0.00013798864603033716,0.0018831293531867202,0.0002864340647309291,0.0007998352664252221,0.005144602004805432,0.004935959614553741,0.0014595165275064007,0.023813878022927653,0.0007513866844367952,0.005144602004805432,0.0013873789288955745,0.0031246001622017056,0.004704502938782634,0.0032849008409983047,put_T050_s040_r005_q006,17,validation
P2,0.00825829105451703,0.0001128750154748559,0.00012329104356467724,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00040904199704527855,0.12091117438711022,0.01370126545808787,0.019452563376042915,0.0,1.0,0.0,4.822602621832132e-05,0.00031895889081601236,9.211394471072461e-05,0.004832400976443975,0.0018929317012275364,0.010395307863335201,0.0031788440392608347,0.008590242737075605,0.5473994835853927,0.9873586161011311,9.858481021364542e-05,0.0005230823887853181,0.00016695028238785859,0.3786680275580505,0.00010392963760812884,0.003734496893089738,0.00047114987948302083,0.0009323353668400711,0.010395307863335201,0.0073274628580874464,0.002170316463810306,0.0478332793747443,0.0007802672958923638,0.010237726698140631,0.001776605399903626,0.006601996704408919,0.010395307863335201,0.007051690293202228,32,0.0,1.2322631432548394e-05,0.0012429357759744962,0.0012429357759744962,0.000442771752889764,0.0,put,8.554345966673566e-06,0.0006506660720333457,0.0,5.458015948534012e-06,0.0003056129733177077,0.017493256971839066,0.023330174914415257,0.0,1.0,0.0,9.334945829269312e-05,0.0003701520322793028,0.00014532101295782553,0.005144379393649492,0.0018383429848752592,0.010225229687044868,0.003088134832807801,0.008138209124698726,0.5513992795788307,0.9930139720558883,9.662478462522294e-05,0.0005171305223461764,0.00016403227162658406,0.3816647487533564,8.066875909469366e-05,0.0031116697256518555,0.0003557268111290439,0.0009079435555906794,0.010225229687044868,0.007127625492284264,0.002111079172007584,0.045202449527615804,0.0007650793355187538,0.01007786435864537,0.0017374844532664308,0.0063077521829652955,0.010225229687044868,0.006810832677671402,put_T050_s040_r005_q010,17,validation
P2-S,0.008568082936108112,8.954200893640518e-05,0.00011033297050744295,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00040904199704527855,0.09222862698798527,nan,nan,0.0,0.0,120.0,7.40884550323002e-05,0.00032094735956300635,0.00010237362549481022,nan,0.0018932075765816818,0.010395307863335201,0.0031788747903332215,0.008600349543334898,0.0880595194535919,1.0,0.00013347827140242047,0.0005236106530306701,0.0001789145637527784,0.04605766777239092,0.00015100384194143395,0.003734496893089738,0.00047490672438510614,0.000951143626442002,0.010395307863335201,0.00732925637628838,0.0021708476848011204,0.04778762756688132,0.0007961804831560432,0.010237726698140631,0.0017772393486621455,0.0066020409215550285,0.010395307863335201,0.00705169088314083,32,0.0,1.2322631432548331e-05,0.0012429406241783432,0.0012429406241783432,0.000442771752889764,0.0,put,8.554345966673566e-06,0.0006980838952586055,0.0,8.91669187694788e-05,0.0003056129733177077,nan,nan,0.0,0.0,120.0,0.00011412880234436586,0.0003721405010262968,0.00015179100894234166,nan,0.0018386224548880995,0.010225229687044868,0.003088166694087915,0.008148805274462127,0.08824248350036666,1.0,0.00013169798346524865,0.0005176910971116424,0.00017623102854501683,0.04615778033499553,0.00012777226078318512,0.0031116697256518555,0.00036066599749767867,0.0009268093074939244,0.010225229687044868,0.007129471633336624,0.002111625966999611,0.04515211786472644,0.000781158843933166,0.01007786435864537,0.0017381346731227684,0.006307796400111404,0.010225229687044868,0.006810832814536091,put_T050_s040_r005_q010,17,validation
P2,0.008719249977730215,9.354099165648222e-05,0.00012020894791930914,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00039133301470428705,0.0002777970692409195,0.01629451296050495,0.02759486009285834,0.0,0.9916666666666667,1.0,9.570886985512794e-05,0.0004158494807707802,0.00015398881880241677,0.012764233937323335,0.0011244002636720447,0.00464137644561341,0.0014575128859780817,0.005013371880143701,0.7775122339820189,0.9941792782305006,1.8941974723053417e-05,0.00024079742293409145,4.410513245024061e-05,0.6383853485329845,8.278561822747024e-05,0.0019383464288608918,0.0002735982643582465,0.000720376815535575,0.00464137644561341,0.0039076247236211606,0.0011613132779662735,0.03812079012146503,0.0007088542182077765,0.00464137644561341,0.0010710009519845555,0.0028749295751252842,0.004604817839147901,0.0030409805469625993,32,0.0,2.3727567543240087e-05,0.0011936697096194791,0.0011936697096194791,0.0005135077280285156,0.0,put,3.3097428791786784e-05,0.0006113748531788588,0.0,6.291898898780346e-06,0.0012345160086661647,0.01772550307042498,0.030381759920266874,0.0,0.9916666666666667,1.0,0.00014800105088522592,0.0004836962887340701,0.00021499942603089985,0.011739076348445319,0.0010983043331704795,0.004512811071768222,0.0014104708008682877,0.004838626963091543,0.782014797951053,0.9997089639115251,1.87400957313562e-05,0.00037109262054751957,4.482463056111442e-05,0.6421761076836792,6.639991937005726e-05,0.0015100960799099283,0.00020164962955120043,0.0007038921273059981,0.004512811071768222,0.0037821772313615166,0.0011239824782230824,0.0382503748825225,0.0006995884269367657,0.004512811071768222,0.0010490349014537844,0.0026434636522287306,0.0044708202414555365,0.0028497820659818345,put_T050_s060_r005_q000,17,validation
P2-S,0.008242624928243458,9.700004011392593e-05,0.0001236660173162818,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00039133301470428705,0.058059587471352175,nan,nan,0.0,0.0,120.0,0.0001036661485587499,0.000415876462617204,0.00015782858858099397,nan,0.0011260176735870193,0.00464137644561341,0.0014577106937310358,0.005028934215858443,0.2604031209362809,1.0,5.8025478870757935e-05,0.0002493755638899864,7.428073110988578e-05,0.14969164642122967,0.00013124124156304193,0.0019383464288608918,0.0002800941853342426,0.0007356873523024954,0.00464137644561341,0.0039100455470537955,0.0011620327263766946,0.03822763972423076,0.0007207497973029931,0.00464137644561341,0.0010717070784063741,0.002874930334462426,0.004604817839147901,0.0030409805722195547,32,0.0,2.3727567543240294e-05,0.0011936697096194895,0.0011936697096194895,0.0005135077280285156,0.0,put,3.3097428791786784e-05,0.0007035820744931698,0.0,9.1583002358675e-05,0.0012345160086661647,nan,nan,0.0,0.0,120.0,0.00015868347795486838,0.0004836974065657307,0.00021867215201127826,nan,0.0011000841618583682,0.004512811071768222,0.0014106858464845318,0.004854195168190804,0.2604878048780488,1.0,5.778010438786778e-05,0.0003735086835174317,7.452087592310312e-05,0.14974761637689288,0.00011485554270564289,0.0015100960799099283,0.00021035556394103643,0.000719284735356783,0.004512811071768222,0.003784690966099392,0.001124729506621658,0.038344963690103075,0.000711517377912499,0.004512811071768222,0.0010497566929234866,0.002643464411565909,0.0044708202414555365,0.002849782107509758,put_T050_s060_r005_q000,17,validation
P2,0.008194583933800459,0.00010254199150949717,0.00010970793664455414,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.000388749991543591,0.003333564830891034,0.030793521361956698,0.04886114436214801,0.0,1.0,0.0,8.988264442287494e-05,0.00040965010896865106,0.00014658695761639808,0.010004278833208362,0.0007881063354605248,0.0028385769136614475,0.0009975761412747842,0.004544030190843016,0.7882908839460644,0.9855907780979827,9.225026152004623e-06,0.00019593068146689374,2.195046035481864e-05,0.6568081428845784,7.012563832874857e-05,0.0017636736139720714,0.00024613877696500597,0.0005111010094876087,0.0028385769136614475,0.0026923470704088284,0.0008008785094263766,0.042472943295989926,0.0005104128145675597,0.0028385769136614475,0.0007571648427133823,0.0018741811755573498,0.002733322393383808,0.0019555606590168366,32,0.0,2.3693410908126605e-05,0.001184722562529477,0.001184722562529477,0.0004822426399330793,0.0,put,1.5974926413674438e-05,0.0006063749315217137,0.0,5.375011824071407e-06,0.00161198278428208,0.026792849130810932,0.04981515874958079,0.0,1.0,0.0,0.000134148090426264,0.0004488807411457407,0.00019475916430933615,0.010000739645057603,0.0007709442069396629,0.0027216735772642303,0.0009651096077453735,0.0043968011395389625,0.7950224680262704,0.9942363112391931,9.293444549139325e-06,0.0003022236222289809,2.3893980005638418e-05,0.6623152236513726,5.478159601124348e-05,0.0013136747295141096,0.00017441353749730597,0.0004999627971116296,0.0027216735772642303,0.0026046508881454908,0.0007747590524872152,0.042546864621936985,0.0005071135381814191,0.0027216735772642303,0.000748066795723181,0.0016514616965798417,0.0026057904720398206,0.0017601342646935694,put_T050_s060_r005_q003,17,validation
P2-S,0.008194625028409064,0.00010158296208828688,0.00010558299254626036,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.000388749991543591,0.03479408292242517,nan,nan,0.0,0.0,120.0,9.443280360106227e-05,0.0003967779535977156,0.00014614405074841398,nan,0.0007918207349901295,0.0028385769136614475,0.0009980672334584705,0.004560101632837628,0.3925549915397631,0.9860896445131375,5.089015025957643e-05,0.00020911734060719,6.296824193518385e-05,0.24505473401190705,0.00011857370929894243,0.0017636736139720714,0.0002533221399269133,0.0005283123984904376,0.0028385769136614475,0.0026962695092097783,0.0008020452969385616,0.04261742230494081,0.0005246419655779439,0.0028385769136614475,0.0007583381316683599,0.0018741815922960977,0.002733322393383808,0.0019555606801205617,32,0.0,2.3693410908126672e-05,0.0011847225625294805,0.0011847225625294805,0.0004822426399330793,0.0,put,1.5974926413674438e-05,0.00068612489849329,0.0,9.020895231515169e-05,0.00161198278428208,nan,nan,0.0,0.0,120.0,0.0001382440907414335,0.0004488982380316253,0.00019443885717462515,nan,0.0007748594876150976,0.0027216735772642303,0.0009656334016228906,0.004413185837836602,0.39797016761494697,1.0,5.066900778618218e-05,0.0003069780095798502,6.334752060528401e-05,0.24841620272605106,0.0001032296669814408,0.0013136747295141166,0.0001843605618753917,0.0005172057611326975,0.0027216735772642303,0.002608718162450749,0.0007759688720454866,0.04269032824255918,0.000521377855588914,0.0027216735772642303,0.0007492590286574045,0.0016514621133185987,0.0026057904720398206,0.0017601342944392562,put_T050_s060_r005_q003,17,validation
