boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.3720851254830837e-10,954.7026807999973,1.6318867671962756e-09,9.28069558745549e-06,3.1530154950696224e-06,8.705767687650106e-05,adam,32800,1.0,1.869095279744584e-09
6.183728996367691e-11,960.5988316999974,1.1358524849971522e-09,3.8058238852727613e-06,2.483038675712791e-06,8.294311864472296e-05,adam,33000,1.0,1.197689774960829e-09
2.981754164647337e-11,966.1645728999974,1.1789588193641247e-09,1.8523445061400784e-06,4.275303013610299e-06,7.893269663304667e-05,adam,33200,1.0,1.2087763610105981e-09
2.500040994028092e-11,972.1677770999995,1.1840517324717744e-09,1.2297784142651735e-06,5.8118956730334155e-06,7.502740035309406e-05,adam,33400,1.0,1.2090521424120553e-09
3.5834367375599724e-11,977.8415853999977,1.1725407857881896e-09,2.5223192119990223e-06,3.689601724735571e-06,7.122819337828645e-05,adam,33600,1.0,1.2083751531637893e-09
3.791530183244943e-11,983.5114940999993,1.072959290029263e-09,2.5170417109035602e-06,2.2184499769136964e-06,6.753601310609647e-05,adam,33800,1.0,1.1108745918617125e-09
2.9990935884150805e-11,989.1671042999988,1.144376649855989e-09,2.222870968241013e-06,4.401792844096372e-06,6.395177052675836e-05,adam,34000,1.0,1.1743675857401398e-09
2.8669948565999587e-11,995.1157280999978,1.0600437025896778e-09,1.8735571658882378e-06,3.5412616479126325e-06,6.047634999849607e-05,adam,34200,1.0,1.0887136511556774e-09
3.8002627294806455e-11,1000.9509747999982,1.1103065608968156e-09,2.4282659997147752e-06,1.1975110549004443e-06,5.711060902932117e-05,adam,34400,1.0,1.1483091881916221e-09
2.7888271554457252e-11,1007.0198452000004,1.0962510766963081e-09,2.0381830998778074e-06,3.137352172389016e-06,5.3855378065455405e-05,adam,34600,1.0,1.1241393482507653e-09
2.8241643429377306e-11,1013.0030993999972,1.1865300350672937e-09,1.482231141996847e-06,5.027571321353277e-06,5.0711460286430006e-05,adam,34800,1.0,1.214771678496671e-09
3.7271226705159085e-11,1018.6454131999999,1.044045063061918e-09,2.3752511791681576e-06,2.595099994811613e-06,4.767963140691369e-05,adam,35000,1.0,1.081316289767077e-09
1.8839148998229765e-11,1024.4737510999985,1.1692514070907472e-09,8.14131794078092e-07,5.245332960756643e-06,4.476063948531613e-05,adam,35200,1.0,1.188090556088977e-09
3.785267316865084e-11,1030.3757686999998,1.052827484826822e-09,2.0038861746557462e-06,1.9219786353775913e-06,4.195520473921623e-05,adam,35400,1.0,1.0906801579954728e-09
2.4015265044380426e-11,1036.2443563999987,1.1428078217998591e-09,9.842313993192638e-07,3.748080088432803e-06,3.926401936765906e-05,adam,35600,1.0,1.1668230868442396e-09
4.66638646287746e-11,1041.8326415999982,1.1123851688890535e-09,2.775436867051272e-06,3.9264254578974813e-07,3.668774738036604e-05,adam,35800,1.0,1.1590490335178282e-09
4.9523291429385405e-11,1047.643914799999,1.0412185690811857e-09,3.0184098027048563e-06,1.1645272232477258e-06,3.422702443390017e-05,adam,36000,1.0,1.0907418605105711e-09
4.2232723474188105e-11,1053.5166384000004,1.1101859273047748e-09,2.3339949971158017e-06,2.446346667960231e-06,3.1882457674827945e-05,adam,36200,1.0,1.1524186507789628e-09
4.90375208153273e-11,1059.4303325,1.112138183664148e-09,3.5656221030073857e-06,1.3726065756404425e-06,2.96546255899147e-05,adam,36400,1.0,1.1611757044794752e-09
1.082460967451807e-10,1065.2557342999971,1.1139422903749525e-09,5.916450800591913e-06,5.426287433653229e-06,2.7544077863391623e-05,adam,36600,1.0,1.2221883871201332e-09
1.974104720827565e-11,1071.117505099999,1.061109483263965e-09,9.881224357935774e-07,3.998621478975223e-06,2.55513352413295e-05,adam,36800,1.0,1.0808505304722406e-09
6.52707804180416e-11,1076.8316992999971,1.0763637943244722e-09,4.123374484358862e-06,2.364220388723454e-06,2.367688940315177e-05,adam,37000,1.0,1.141634574742514e-09
3.7003690681655004e-11,1082.6106467999998,9.92989319437253e-10,2.4171188251600567e-06,1.6125158241753301e-06,2.1921202840321507e-05,adam,37200,1.0,1.029993010118908e-09
6.27971795083419e-11,1088.1568732999986,1.089929616435146e-09,3.761893029426244e-06,2.660229808301483e-06,2.0284708742227136e-05,adam,37400,1.0,1.1527267959434879e-09
4.695165513259862e-11,1093.956724399999,1.057951100479096e-09,2.9409943854163816e-06,1.1119434979199549e-06,1.8767810889300197e-05,adam,37600,1.0,1.1049027556116946e-09
2.955517968396282e-11,1099.782575899997,1.0284354757512219e-09,1.475033811594017e-06,3.491776461498762e-06,1.7370883553387875e-05,adam,37800,1.0,1.0579906554351848e-09
2.2761436785693475e-11,1105.6446391999998,1.1998108419813987e-09,9.232411309500367e-07,5.237161689622807e-06,1.609427140540764e-05,adam,38000,1.0,1.2225722787670921e-09
4.442801853023931e-11,1111.3079077000002,1.0914477977311866e-09,2.4555672584505867e-06,3.934789378794811e-07,1.4938289430304647e-05,adam,38200,1.0,1.135875816261426e-09
4.365902285828714e-11,1117.024885499999,1.0293888347411324e-09,2.820632677293311e-06,8.119798837288442e-07,1.3903222849333991e-05,adam,38400,1.0,1.0730478575994194e-09
2.8140914162138748e-11,1122.8151614999988,1.1016364976307341e-09,1.3655785663270041e-06,4.65884746135148e-06,1.2989327049686405e-05,adam,38600,1.0,1.1297774117928729e-09
3.228935005077264e-11,1128.5871464999982,1.0862204065553639e-09,1.4245349547216977e-06,4.6187828180893085e-06,1.2196827521475653e-05,adam,38800,1.0,1.1185097566061365e-09
3.224774429642887e-11,1134.3350446000004,1.211118507180629e-09,1.9592550308428217e-06,4.198613967118826e-06,1.1525919802101833e-05,adam,39000,1.0,1.2433662514770578e-09
2.943321389348097e-11,1140.1628165999973,1.0444615903535612e-09,1.2902932215679718e-06,3.827907235193696e-06,1.0976769428005692e-05,adam,39200,1.0,1.0738948042470422e-09
4.265121087023528e-11,1145.9438477999975,1.0980204013474123e-09,2.5413852772359514e-06,1.8434966019460124e-06,1.0549511893824961e-05,adam,39400,1.0,1.1406716122176475e-09
2.8262782327364374e-11,1151.5268947999975,1.046575084938589e-09,1.667636817989383e-06,2.247143811613166e-06,1.0244252618962878e-05,adam,39600,1.0,1.0748378672659532e-09
3.885569151725375e-11,1157.522209499999,1.0420736459111503e-09,2.280316043214579e-06,2.595833596012039e-06,1.0061066921578018e-05,adam,39800,1.0,1.0809293374284041e-09
2.362481640179071e-11,1163.2714266999974,1.1153943966237086e-09,8.909884854611406e-07,5.3646107672715825e-06,1e-05,adam,40000,1.0,1.1390192130254994e-09
,1163.332890499998,,,,,lbfgs,1,,5.792277149131693e-10
