boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.186693258207211e-11,956.7370586999969,8.071799412272334e-10,2.5529352310575344e-06,6.246100792424726e-07,8.705767687650106e-05,adam,32800,1.0,8.690468738093055e-10
5.314121950330943e-11,962.4470163999977,6.772192049333093e-10,2.740526225307987e-06,3.1678413776422996e-06,8.294311864472296e-05,adam,33000,1.0,7.303604244366187e-10
5.0063737022943985e-11,968.1672927999971,6.281592547512289e-10,3.942601972404584e-06,3.921144545915075e-06,7.893269663304667e-05,adam,33200,1.0,6.782229917741728e-10
1.0546172462451931e-10,973.9915364999979,5.532923956423483e-10,9.369504743329658e-06,3.999817863182413e-06,7.502740035309406e-05,adam,33400,1.0,6.587541202668677e-10
3.17720913576817e-11,979.8660258999989,5.331208981134725e-10,2.271808019943692e-06,6.7471006052532736e-06,7.122819337828645e-05,adam,33600,1.0,5.648929894711543e-10
3.005797902123151e-11,985.5800869999985,5.017290065633866e-10,2.5951679733240654e-06,5.578783735864075e-06,6.753601310609647e-05,adam,33800,1.0,5.317869855846181e-10
4.30611045452131e-11,991.3996967999992,4.869483756422201e-10,5.2378417774645056e-06,1.9123115423214524e-06,6.395177052675836e-05,adam,34000,1.0,5.300094801874332e-10
2.348960270355753e-11,996.9907851999997,4.4268242643315246e-10,2.406350092278193e-06,7.0428927116311915e-06,6.047634999849607e-05,adam,34200,1.0,4.6617202913671e-10
3.4857135639981585e-11,1002.5547987999998,4.135348963918438e-10,4.931008394491692e-06,1.7155968428136864e-06,5.711060902932117e-05,adam,34400,1.0,4.483920320318254e-10
2.4622362811337536e-11,1008.1511893999996,3.775732299820543e-10,3.5708851810934573e-06,3.107306437741212e-06,5.3855378065455405e-05,adam,34600,1.0,4.0219559279339184e-10
3.4886690651149415e-11,1014.1887846999998,3.5527471724574544e-10,5.508005025611715e-06,1.4761163220755512e-06,5.0711460286430006e-05,adam,34800,1.0,3.9016140789689484e-10
1.3621356682609521e-11,1019.9901870999965,3.604493209053653e-10,1.4595198086599018e-06,6.627297988766983e-06,4.767963140691369e-05,adam,35000,1.0,3.7407067758797485e-10
1.3987417879047007e-11,1025.7673211999972,3.464622718498096e-10,1.9073359552880912e-06,5.978179919574801e-06,4.476063948531613e-05,adam,35200,1.0,3.6044968972885665e-10
2.1859452257103043e-11,1031.784414499998,3.106189726295376e-10,4.054292770732655e-06,2.159247953977053e-06,4.195520473921623e-05,adam,35400,1.0,3.324784248866406e-10
1.6985333299604514e-10,1037.7976060999972,1.854026990493489e-09,8.69899277228768e-06,1.6783125106943863e-05,3.926401936765906e-05,adam,35600,1.0,2.0238803234895342e-09
1.2373731679023283e-11,1043.6487187999992,3.847055102875021e-10,7.986363508153521e-07,1.3523392032037114e-06,3.668774738036604e-05,adam,35800,1.0,3.970792419665254e-10
1.5226884079650003e-11,1049.4608816,3.5046884541185576e-10,2.4870814400052574e-06,4.064753784395618e-07,3.422702443390017e-05,adam,36000,1.0,3.6569572949150575e-10
1.0404798202117568e-11,1055.5178954999974,3.2115720475340227e-10,1.481534999741066e-06,1.697765590012422e-06,3.1882457674827945e-05,adam,36200,1.0,3.3156200295551985e-10
1.5150219151888023e-11,1061.3550806999992,3.088359625039867e-10,2.920104118629138e-06,1.2714389245232218e-06,2.96546255899147e-05,adam,36400,1.0,3.2398618165587474e-10
1.2947005124805159e-11,1067.0391143999987,2.8406175315986395e-10,2.6265490128287426e-06,1.5417477209701186e-06,2.7544077863391623e-05,adam,36600,1.0,2.970087582846691e-10
8.14790594400706e-12,1072.7131111999988,2.7430285777358925e-10,1.509716560456367e-06,2.4878559863414904e-06,2.55513352413295e-05,adam,36800,1.0,2.824507637175963e-10
1.2608065237353415e-11,1078.6817439999977,2.669256782801209e-10,2.894418937760391e-06,9.698581084273767e-07,2.367688940315177e-05,adam,37000,1.0,2.7953374351747433e-10
5.521257329929599e-12,1084.4435419999973,2.6817517544937746e-10,7.113378895355282e-07,5.153785951408172e-06,2.1921202840321507e-05,adam,37200,1.0,2.7369643277930707e-10
1.1036078075982456e-11,1090.0556066999998,2.6823855907368344e-10,2.7015006070232672e-06,1.1233240680003197e-06,2.0284708742227136e-05,adam,37400,1.0,2.792746371496659e-10
7.876073211395525e-12,1095.7083534999983,2.432115416465031e-10,2.1029426148400907e-06,1.524358528607544e-06,1.8767810889300197e-05,adam,37600,1.0,2.510876148578986e-10
1.4429911403271284e-11,1101.5843518999973,2.34029753286412e-10,3.422627977574454e-06,2.093932931589009e-06,1.7370883553387875e-05,adam,37800,1.0,2.484596646896833e-10
7.1482671995599e-12,1107.2768338999995,2.4565075164684857e-10,2.0480673405952673e-06,1.2935308373731525e-06,1.609427140540764e-05,adam,38000,1.0,2.5279901884640846e-10
7.122489218263114e-12,1113.2582669999974,2.336794066644013e-10,1.7046419660951408e-06,3.055522616771032e-06,1.4938289430304647e-05,adam,38200,1.0,2.408018958826644e-10
4.6572159745396e-12,1119.1356766999997,2.2824754140488982e-10,1.2640769226943727e-06,2.556107747813576e-06,1.3903222849333991e-05,adam,38400,1.0,2.329047573794294e-10
7.162046321320133e-12,1124.8919926999988,2.18998685954048e-10,2.173311411058893e-06,9.139299511912518e-07,1.2989327049686405e-05,adam,38600,1.0,2.2616073227536812e-10
1.0649776218522472e-11,1130.7451693999974,2.2150514182192801e-10,3.2128418716158136e-06,9.61266279039425e-07,1.2196827521475653e-05,adam,38800,1.0,2.3215491804045048e-10
4.1893313778713764e-12,1136.8915179999967,2.2732700158274998e-10,1.6348074852085018e-06,1.425555661290678e-06,1.1525919802101833e-05,adam,39000,1.0,2.3151633296062136e-10
7.631784532566088e-12,1142.9123956999974,2.153788284768675e-10,2.442403024041873e-06,9.83449013901742e-07,1.0976769428005692e-05,adam,39200,1.0,2.230106130094336e-10
1.3276961944299686e-11,1148.9075663999974,2.1505814033273854e-10,3.479080975996355e-06,2.317550869500832e-06,1.0549511893824961e-05,adam,39400,1.0,2.2833510227703823e-10
7.418482104645047e-12,1154.6967003999998,1.9794392727862376e-10,2.0100402556103794e-06,1.525778408608581e-06,1.0244252618962878e-05,adam,39600,1.0,2.053624093832688e-10
5.64645416541873e-12,1160.5239191,2.01713042786018e-10,1.2756923451714162e-06,4.131247163832549e-06,1.0061066921578018e-05,adam,39800,1.0,2.0735949695143673e-10
3.758815331491214e-12,1166.1046997999983,2.0081212730809363e-10,1.452633248120872e-06,8.002690057048063e-07,1e-05,adam,40000,1.0,2.0457094263958485e-10
,1166.2609674999985,,,,,lbfgs,4,,1.743537612329428e-10
