boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.967729791892632e-09,908.8327962000003,1.874246556743612e-07,3.469851310540575e-05,1.733519470842228e-05,9.127535612270473e-05,adam,32600,1.0,1.9039238546625383e-07
2.1905456742418827e-09,914.2241744999992,1.8599834286336487e-07,1.9806264348415665e-05,3.711057090888199e-05,8.705767687650106e-05,adam,32800,1.0,1.8818888853760677e-07
3.044504449387476e-09,919.6261479999994,1.7516591777633655e-07,3.5811789119549625e-05,1.967186242656376e-05,8.294311864472296e-05,adam,33000,1.0,1.78210422225724e-07
2.7132590944308886e-09,925.2092600999986,1.83707291283559e-07,2.5330217936628118e-05,1.8483331168525842e-05,7.893269663304667e-05,adam,33200,1.0,1.864205503779899e-07
6.320537147972602e-09,930.6808685999986,1.859273116697073e-07,4.310315739103992e-05,3.0055074258572676e-05,7.502740035309406e-05,adam,33400,1.0,1.9224784881767991e-07
2.4285216864333466e-09,936.0924024999986,1.8339156091414628e-07,2.6685022745486233e-05,3.418591393339232e-05,7.122819337828645e-05,adam,33600,1.0,1.8582008260057962e-07
1.5625022827642037e-09,941.6565125999987,1.7758206062830227e-07,1.0712380784601465e-05,3.649146070608552e-05,6.753601310609647e-05,adam,33800,1.0,1.7914456291106647e-07
5.326384670619431e-09,947.0859621999989,1.539518131027949e-07,3.959925578105068e-05,6.727654657589708e-06,6.395177052675836e-05,adam,34000,1.0,1.5927819777341433e-07
1.5403241406593708e-09,952.596563699999,1.838448329446461e-07,6.40643953967453e-06,3.052648502553028e-05,6.047634999849607e-05,adam,34200,1.0,1.8538515708530546e-07
2.433259613007939e-09,958.2150098999991,1.721143158966307e-07,1.890171399941897e-05,2.35807447431223e-05,5.711060902932117e-05,adam,34400,1.0,1.7454757550963863e-07
3.403740713932755e-09,963.8990345999991,1.7692811330158454e-07,3.6384723028622856e-05,2.2104515027722903e-05,5.3855378065455405e-05,adam,34600,1.0,1.803318540155173e-07
8.198970839145734e-09,969.5273097999998,1.7455732835085586e-07,6.194489186558163e-05,2.6294188611697254e-05,5.0711460286430006e-05,adam,34800,1.0,1.8275629919000158e-07
3.121442688801933e-09,975.1253371000003,1.7359164346338725e-07,2.2962549782135807e-05,2.2102297481472303e-05,4.767963140691369e-05,adam,35000,1.0,1.7671308615218919e-07
2.0872913045208185e-09,980.8240604999992,1.657763482615083e-07,1.9854299134158856e-05,1.6046423786961346e-05,4.476063948531613e-05,adam,35200,1.0,1.6786363956602912e-07
1.578531988262872e-09,986.5031002999986,1.709704039222243e-07,1.0589719075981222e-05,2.2206066291109765e-05,4.195520473921623e-05,adam,35400,1.0,1.7254893591048717e-07
1.8789722098347606e-09,992.2993795999992,1.773744910752135e-07,7.150924797539063e-06,2.819222222429146e-05,3.926401936765906e-05,adam,35600,1.0,1.7925346328504825e-07
3.481972259995818e-09,997.9321129,1.8016873202836434e-07,2.8712246350946386e-05,1.4890522641087941e-05,3.668774738036604e-05,adam,35800,1.0,1.8365070428836016e-07
1.6313142865919984e-09,1003.6016412999998,1.7548305759441038e-07,4.779639760857228e-06,3.258559790928411e-05,3.422702443390017e-05,adam,36000,1.0,1.7711437188100239e-07
2.05806817532946e-09,1009.1930038999999,1.643161673991577e-07,1.0935116469872822e-05,1.7439284026462922e-05,3.1882457674827945e-05,adam,36200,1.0,1.6637423557448716e-07
1.866614231244737e-09,1014.8842196999994,1.662742517522367e-07,1.874424156336346e-05,1.7548310542906056e-05,2.96546255899147e-05,adam,36400,1.0,1.6814086598348144e-07
1.5738536866793579e-09,1020.5913221999999,1.6307611271966712e-07,1.2679623946789375e-05,2.172406651356408e-05,2.7544077863391623e-05,adam,36600,1.0,1.6464996640634647e-07
3.4408405549190806e-09,1026.1478998000002,1.6826519325952702e-07,2.5920248193302267e-05,7.749085377052787e-06,2.55513352413295e-05,adam,36800,1.0,1.717060338144461e-07
2.9114781972388837e-09,1031.800423499999,1.7626123629799326e-07,2.5148258076061732e-05,1.601518902566847e-05,2.367688940315177e-05,adam,37000,1.0,1.7917271449523214e-07
2.0592686368003796e-09,1037.4565330999994,1.6944963493573553e-07,7.928067254568431e-06,2.95573263005269e-05,2.1921202840321507e-05,adam,37200,1.0,1.715089035725359e-07
2.7640748733655803e-09,1043.1051375999996,1.8796656361773237e-07,2.2545093811986704e-05,2.5860568983657607e-05,2.0284708742227136e-05,adam,37400,1.0,1.9073063849109795e-07
2.1642360657632368e-09,1048.6293432000002,1.7367413422518417e-07,1.693949626111496e-05,1.857489839500649e-05,1.8767810889300197e-05,adam,37600,1.0,1.758383702909474e-07
2.1512447676174494e-09,1054.1586761999988,1.6483986897480404e-07,1.606712904818352e-05,1.2237558735054673e-05,1.7370883553387875e-05,adam,37800,1.0,1.669911137424215e-07
2.1326639474521063e-09,1059.6630167999992,1.6817740153497554e-07,1.3834578937339762e-05,2.683707124502886e-05,1.609427140540764e-05,adam,38000,1.0,1.7031006548242763e-07
2.2364225472164984e-09,1065.258899999999,1.6998933260563254e-07,1.8215978937838402e-05,1.7102107965490826e-05,1.4938289430304647e-05,adam,38200,1.0,1.7222575515284904e-07
2.3498456535711326e-09,1070.8224541,1.7498834313799425e-07,2.2059964708181964e-05,1.721096431283698e-05,1.3903222849333991e-05,adam,38400,1.0,1.7733818879156538e-07
1.9018769119231657e-09,1076.4091928999987,1.9480339871598429e-07,1.0031235912194994e-05,3.4370064757245245e-05,1.2989327049686405e-05,adam,38600,1.0,1.9670527562790746e-07
3.0504812417960653e-09,1081.884731,1.7580435141314046e-07,2.4950415275363105e-05,2.2631273874767402e-05,1.2196827521475653e-05,adam,38800,1.0,1.788548326549365e-07
2.9782594861572076e-09,1087.3816578999995,1.7875174776027165e-07,2.543413542895892e-05,1.8070469766243925e-05,1.1525919802101833e-05,adam,39000,1.0,1.8173000724642886e-07
1.85349663853982e-09,1092.9002505999997,1.7817074620804402e-07,1.1661687112314199e-05,2.675948609540426e-05,1.0976769428005692e-05,adam,39200,1.0,1.8002424284658384e-07
2.343758795450474e-09,1098.4008973,1.6117372322754948e-07,2.163398109499928e-05,1.0253793404582938e-05,1.0549511893824961e-05,adam,39400,1.0,1.6351748202299996e-07
1.9486942208688312e-09,1103.9014515,1.7139170976619494e-07,1.4082822102568307e-05,1.5401755491410402e-05,1.0244252618962878e-05,adam,39600,1.0,1.7334040398706377e-07
2.111880243310869e-09,1109.5476392,1.5760631665512702e-07,1.96761606102422e-05,1.8837232025777917e-05,1.0061066921578018e-05,adam,39800,1.0,1.597181968984379e-07
1.8893853676168406e-09,1115.2029261999996,1.6486593722965914e-07,1.5062569818296915e-05,9.486223211824885e-06,1e-05,adam,40000,1.0,1.6675532259727598e-07
,1115.462199399999,,,,,lbfgs,7,,1.5800909697365095e-07
