boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
7.515257912491037e-08,900.2212385000003,1.0341005170647786e-06,0.0002329634691860345,0.0002698248121615072,7.502740035309406e-05,adam,33400,1.0,1.109253096189689e-06
6.860183951236586e-08,905.4505707999997,1.03063881938062e-06,0.0001793797527200198,0.00031442376550593987,7.122819337828645e-05,adam,33600,1.0,1.0992406588929859e-06
6.236984710754132e-08,910.6149048000007,1.0004730051249653e-06,0.00013068334285545945,0.0003451530984039878,6.753601310609647e-05,adam,33800,1.0,1.0628428522325065e-06
7.31539820376889e-08,915.8470725999996,8.657352553349917e-07,0.0002993714468240723,0.00015128025840857053,6.395177052675836e-05,adam,34000,1.0,9.388892373726806e-07
6.470633647650521e-08,921.2566471999999,9.024861142863844e-07,0.0002061771346798024,0.00024331882008469125,6.047634999849607e-05,adam,34200,1.0,9.671924507628897e-07
5.069455325746892e-08,926.5548576000001,9.225058451896678e-07,4.243279561681531e-05,0.0003135015776285818,5.711060902932117e-05,adam,34400,1.0,9.732003984471366e-07
1.1499105284648815e-07,932.045662999999,9.410024309329428e-07,0.0005233275509991906,9.998576925791113e-05,5.3855378065455405e-05,adam,34600,1.0,1.055993483779431e-06
8.069140958010407e-08,937.4355242999991,9.468966600241767e-07,0.00025994327863779204,0.0002539721809157618,5.0711460286430006e-05,adam,34800,1.0,1.0275880696042809e-06
7.925695281478331e-08,942.8032206999997,8.566523467211656e-07,0.0003282226713102128,0.00021081938100381284,4.767963140691369e-05,adam,35000,1.0,9.359092995359488e-07
6.849870119327272e-08,948.1205358000007,9.014991057878709e-07,0.00027029092793291287,0.00015714111787830666,4.476063948531613e-05,adam,35200,1.0,9.699978069811436e-07
7.325232643969252e-08,953.4404506999999,8.800726634762334e-07,0.00015789768662982632,0.00017490568594170463,4.195520473921623e-05,adam,35400,1.0,9.533249899159259e-07
6.4144355621263e-08,959.0816044000003,8.661111257997521e-07,0.00021215031559149552,0.00017395887428774603,3.926401936765906e-05,adam,35600,1.0,9.302554814210151e-07
7.012588884487361e-08,964.6709315000007,8.528800686294154e-07,0.00021941823104151524,0.00023619291194168135,3.668774738036604e-05,adam,35800,1.0,9.23005957474289e-07
6.880211243214925e-08,970.0920067999996,9.462955664718273e-07,0.0002441504269212964,0.00022796400371172108,3.422702443390017e-05,adam,36000,1.0,1.0150976789039765e-06
7.703696648888632e-08,975.5374167999998,8.529131215459206e-07,0.00020862242383344265,0.0001741378813466364,3.1882457674827945e-05,adam,36200,1.0,9.29950088034807e-07
5.532378265606596e-08,981.0638763000006,8.739222710983383e-07,4.7454226476233265e-05,0.00025100371958392307,2.96546255899147e-05,adam,36400,1.0,9.292460537544043e-07
1.3896877804096502e-07,986.4340728999996,8.905045537560035e-07,0.0006646621420907139,7.188270265157215e-05,2.7544077863391623e-05,adam,36600,1.0,1.0294733317969684e-06
6.070823892717063e-08,991.9150116000001,7.440328475786866e-07,0.0001594208899797879,8.883755612109284e-05,2.55513352413295e-05,adam,36800,1.0,8.047410865058572e-07
7.318659024543031e-08,997.4015946,8.441400145939557e-07,0.00024320395049386945,0.00019697364119611034,2.367688940315177e-05,adam,37000,1.0,9.17326604839386e-07
6.961687771773781e-08,1003.0100086000002,8.915511400432248e-07,0.0002470227619027672,0.0002714219628945342,2.1921202840321507e-05,adam,37200,1.0,9.611680177609627e-07
1.0159801101876498e-07,1008.5640810000004,9.567265452850549e-07,0.0004533270636124093,0.00024693183431712796,2.0284708742227136e-05,adam,37400,1.0,1.05832455630382e-06
1.0952213198340895e-07,1013.7066176000008,9.262510455074902e-07,0.0004970494435805406,0.0001514064721067031,1.8767810889300197e-05,adam,37600,1.0,1.0357731774908991e-06
6.298619322046373e-08,1018.8682996999996,8.234376598095972e-07,0.00013914016689411252,0.000177178428809501,1.7370883553387875e-05,adam,37800,1.0,8.864238530300609e-07
7.849040695916693e-08,1024.0828583999992,8.559220310414876e-07,0.00035123816540398746,0.0001587649904197379,1.609427140540764e-05,adam,38000,1.0,9.344124380006545e-07
6.264987005931528e-08,1029.3438537999991,9.418792821577602e-07,0.0001982758915355815,0.00026330215839291254,1.4938289430304647e-05,adam,38200,1.0,1.0045291522170754e-06
6.619948123338699e-08,1034.5216266000007,8.15726691895224e-07,0.00019486323689039395,0.00020739111105862429,1.3903222849333991e-05,adam,38400,1.0,8.81926173128611e-07
5.8230026598004256e-08,1039.8355966,1.026264852537598e-06,7.354630382454936e-05,0.0004217872688430221,1.2989327049686405e-05,adam,38600,1.0,1.0844948791356023e-06
9.733331207746424e-08,1045.3165155000006,8.622193861963255e-07,0.00046309196339288717,0.00022738950901664154,1.2196827521475653e-05,adam,38800,1.0,9.595526982737897e-07
8.92531194517556e-08,1050.7724483000002,7.971387900365277e-07,0.0004165836546015122,0.0001768980174758364,1.1525919802101833e-05,adam,39000,1.0,8.863919094882833e-07
7.283229619125774e-08,1056.0915817000005,8.629039820375772e-07,0.00025176773454755366,0.00021261093633158061,1.0976769428005692e-05,adam,39200,1.0,9.357362782288349e-07
7.318334980338348e-08,1061.3090713000001,8.055096391977862e-07,0.00026184102987046766,0.00019448809599869905,1.0549511893824961e-05,adam,39400,1.0,8.786929890011697e-07
6.090886477773726e-08,1066.6449451000008,8.23902447702836e-07,0.00015517314091316597,0.00017533967385643546,1.0244252618962878e-05,adam,39600,1.0,8.848113124805733e-07
9.078330946939144e-08,1071.9721470000004,7.748059343470154e-07,0.0004354608277207386,0.00010882010769747602,1.0061066921578018e-05,adam,39800,1.0,8.655892438164068e-07
6.380182527268032e-08,1077.203411299999,9.176039217590811e-07,9.712206214445422e-05,0.00024774141415386517,1e-05,adam,40000,1.0,9.814057470317614e-07
,1133.4872090999997,,,,,lbfgs,2000,,1.0752533631680907e-06
