boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.2686688909853142e-08,957.8516620000009,8.604495006291181e-07,0.00019537153375678962,0.0008778163550692014,6.753601310609647e-05,adam,33800,1.0,8.731361895389712e-07
3.983338116097484e-08,963.5117470000005,7.47250566529474e-07,0.0008445227254485515,0.0007123162356634608,6.395177052675836e-05,adam,34000,1.0,7.870839476904489e-07
3.6097134687586193e-08,969.1018499999991,8.044148570050725e-07,0.0006599426653167458,0.0006431795743017448,6.047634999849607e-05,adam,34200,1.0,8.405119916926588e-07
1.8915988993212793e-08,974.7788045999987,8.113818658323377e-07,0.0008271563877901491,0.0011438651149192442,5.711060902932117e-05,adam,34400,1.0,8.302978548255505e-07
2.4335258729536678e-08,980.4454612000009,7.940653043999719e-07,0.000514600429936568,0.0008889588822887987,5.3855378065455405e-05,adam,34600,1.0,8.184005631295086e-07
7.44262434422864e-08,985.9880002999998,7.595983799573789e-07,0.0016004381205869849,0.0008740130223306086,5.0711460286430006e-05,adam,34800,1.0,8.340246233996653e-07
2.9538856638967484e-08,991.6495111000004,7.585819169920974e-07,0.0008184982234523,0.0008557064033760807,4.767963140691369e-05,adam,35000,1.0,7.881207736310648e-07
3.898936461027377e-08,997.200050899999,7.225563597987267e-07,0.0009373431387081806,0.0006653525901961856,4.476063948531613e-05,adam,35200,1.0,7.615457244090005e-07
3.668272388772684e-08,1002.8123221999995,7.300648457749615e-07,0.0010738574587060249,0.0009299767139940963,4.195520473921623e-05,adam,35400,1.0,7.667475696626884e-07
1.3014316072017447e-08,1008.2776580999998,8.495297961085861e-07,0.00033428437157525517,0.0012196416471690764,3.926401936765906e-05,adam,35600,1.0,8.625441121806036e-07
4.763070671453037e-08,1013.7326619999985,7.622945710773373e-07,0.0014846315459283845,0.0006432208916975863,3.668774738036604e-05,adam,35800,1.0,8.099252777918677e-07
3.7559912752182143e-08,1019.2401131000006,7.599328239528422e-07,0.0013747190689989183,0.0009182683304816042,3.422702443390017e-05,adam,36000,1.0,7.974927367050243e-07
3.8891719286779404e-08,1024.7661525000003,7.699561933719163e-07,0.000797056097153912,0.0008579521348001147,3.1882457674827945e-05,adam,36200,1.0,8.088479126586957e-07
1.3682466813097705e-08,1030.4240323999984,7.576794895643881e-07,0.00031536785107566013,0.0008290788872537404,2.96546255899147e-05,adam,36400,1.0,7.713619563774858e-07
1.0964744335050329e-07,1035.9362715999996,6.187818294935599e-07,0.0016137961941934558,0.00025252935124555194,2.7544077863391623e-05,adam,36600,1.0,7.284292728440632e-07
2.65850300990703e-08,1041.5526172999998,6.974193174139458e-07,0.0006263381022354679,0.0004492612107611114,2.55513352413295e-05,adam,36800,1.0,7.240043475130162e-07
2.4713613863040018e-08,1047.0688518999996,7.204936029570403e-07,0.0007614394416218321,0.0006777751909936498,2.367688940315177e-05,adam,37000,1.0,7.452072168200804e-07
7.981602899206332e-08,1052.7270793999996,6.965799214266631e-07,0.0018112250789668975,0.0004716163928745109,2.1921202840321507e-05,adam,37200,1.0,7.763959504187264e-07
4.420051167062479e-08,1058.3209137999984,7.896452578046266e-07,0.0009600893017517198,0.0006435138635797101,2.0284708742227136e-05,adam,37400,1.0,8.338457694752514e-07
4.7319806457412403e-08,1063.9543072999986,7.248490854259657e-07,0.0008664490290145476,0.0005800399425453588,1.8767810889300197e-05,adam,37600,1.0,7.721688918833781e-07
7.413699188121182e-08,1069.627142199999,6.330122639528943e-07,0.001237014267416075,0.00019485463566851983,1.7370883553387875e-05,adam,37800,1.0,7.071492558341061e-07
5.020892329828124e-08,1075.2844694999985,6.507654734563934e-07,0.0009343713472513036,0.0006094109855090591,1.609427140540764e-05,adam,38000,1.0,7.009743967546746e-07
4.4295853297892704e-08,1080.9304725000002,6.883476196932809e-07,0.0008312789061437736,0.0007016847367527475,1.4938289430304647e-05,adam,38200,1.0,7.326434729911736e-07
2.084668052008294e-08,1086.692508600001,7.108708172485076e-07,0.00032397454131487225,0.0009240104012793514,1.3903222849333991e-05,adam,38400,1.0,7.317174977685905e-07
2.9901471132336714e-08,1092.4297430000006,7.438377889495201e-07,0.0005655583814839969,0.0008841062014773437,1.2989327049686405e-05,adam,38600,1.0,7.737392600818567e-07
9.327155354443626e-08,1097.9451287999982,6.847996468522592e-07,0.0013925886624616096,0.00036576408855647674,1.2196827521475653e-05,adam,38800,1.0,7.780712003966955e-07
2.3622112070950306e-08,1103.6034578,6.864266057089374e-07,0.0006401028428341672,0.0006315747350924636,1.1525919802101833e-05,adam,39000,1.0,7.100487177798877e-07
4.3529631225231214e-08,1109.2683283000006,6.322937777561884e-07,0.0007413476643343263,0.00040413151177373164,1.0976769428005692e-05,adam,39200,1.0,6.758234089814196e-07
2.0923625926926682e-08,1114.9434529999999,6.363504558369303e-07,0.0003710081969786627,0.0007783264224542805,1.0549511893824961e-05,adam,39400,1.0,6.57274081763857e-07
3.7379760247949543e-08,1120.5786236999993,6.470302426576976e-07,0.0008882001057340422,0.0005527413809544033,1.0244252618962878e-05,adam,39600,1.0,6.844100029056471e-07
3.083530297154729e-08,1126.135020900001,6.192895171507803e-07,0.0008330925987179043,0.0006894123361051934,1.0061066921578018e-05,adam,39800,1.0,6.501248201223275e-07
2.5480937912797344e-08,1131.7348410999984,6.221387775860851e-07,0.0007828521068684084,0.0005816974840036281,1e-05,adam,40000,1.0,6.476197154988824e-07
,1140.5390746000012,,,,,lbfgs,259,,6.412966845615577e-07
