boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.124795172356656e-11,952.6906684000023,6.100916087789061e-10,3.3971715608439866e-06,4.543287809548285e-06,8.705767687650106e-05,adam,32800,1.0,6.713395605024727e-10
1.8690547081065246e-11,958.3261014000018,4.008668024972646e-10,2.679542766028305e-06,4.8198557374969975e-06,8.294311864472296e-05,adam,33000,1.0,4.195573495783299e-10
2.0236087090838063e-11,964.0319296000016,3.0348768229523875e-10,3.383844636664067e-06,2.773140724852821e-06,7.893269663304667e-05,adam,33200,1.0,3.237237693860768e-10
1.640152655349614e-11,969.5890025000008,2.2758712719037282e-10,3.0068461987250427e-06,3.0962473790882826e-06,7.502740035309406e-05,adam,33400,1.0,2.4398865374386897e-10
1.499070092718095e-11,974.9996038999998,1.7331947929502e-10,2.451618483746328e-06,2.8250972982461317e-06,7.122819337828645e-05,adam,33600,1.0,1.8831018022220095e-10
1.1977558062276487e-11,980.9651997000001,1.3736767865260454e-10,1.721233939683214e-06,2.5300058112515657e-06,6.753601310609647e-05,adam,33800,1.0,1.4934523671488102e-10
1.2990549050775731e-11,986.6087837000014,1.1505856711082087e-10,2.087442118814698e-06,1.7734749271336097e-06,6.395177052675836e-05,adam,34000,1.0,1.280491161615966e-10
1.4556593435772357e-11,992.4937210999997,1.0080163873041127e-10,1.6386663975022834e-06,1.7875989294510477e-06,6.047634999849607e-05,adam,34200,1.0,1.1535823216618363e-10
1.214786242966698e-11,998.3564971000014,1.0142180299293443e-10,1.2586841775277727e-06,1.737935534727787e-06,5.711060902932117e-05,adam,34400,1.0,1.1356966542260141e-10
1.0470937838511612e-11,1004.2708832000026,9.575934361814318e-11,1.3793638293374135e-06,1.4807564480871312e-06,5.3855378065455405e-05,adam,34600,1.0,1.062302814566548e-10
1.0893648004441519e-11,1009.9907549000018,9.726083889693233e-11,1.080832524624809e-06,2.073645328211866e-06,5.0711460286430006e-05,adam,34800,1.0,1.0815448690137385e-10
1.1236064728598916e-11,1015.6036684000028,9.35432979595197e-11,1.144833901470437e-06,1.7013053422636464e-06,4.767963140691369e-05,adam,35000,1.0,1.0477936268811862e-10
1.1013691392110585e-11,1021.1899407000019,9.449123881194107e-11,1.376864861519103e-06,9.13495962182404e-07,4.476063948531613e-05,adam,35200,1.0,1.0550493020405165e-10
9.531567777308785e-12,1026.8121071000023,9.226832871057082e-11,1.0252273132430134e-06,1.4664284506073382e-06,4.195520473921623e-05,adam,35400,1.0,1.017998964878796e-10
1.0813302165011153e-11,1032.7875268999996,8.750613466301562e-11,7.071680678219513e-07,2.0880161536815754e-06,3.926401936765906e-05,adam,35600,1.0,9.831943682802677e-11
9.599290957707558e-12,1038.7816028000016,8.850127356983563e-11,6.91769261702964e-07,1.7042800187072838e-06,3.668774738036604e-05,adam,35800,1.0,9.810056452754319e-11
1.0259151314433636e-11,1044.6813390999996,8.588457253351606e-11,1.3699466512977771e-06,9.446852377224279e-07,3.422702443390017e-05,adam,36000,1.0,9.61437238479497e-11
8.811415539016308e-12,1050.4082892000006,8.543666793853989e-11,4.6881431205516635e-07,1.766129041795726e-06,3.1882457674827945e-05,adam,36200,1.0,9.42480834775562e-11
8.525356669291535e-12,1056.390941200003,8.375671470238405e-11,1.0939392453825442e-06,1.1219710757488337e-06,2.96546255899147e-05,adam,36400,1.0,9.228207137167558e-11
1.1124958212629103e-11,1062.073981700003,8.993495234769234e-11,1.313862475958183e-06,4.657246198987142e-06,2.7544077863391623e-05,adam,36600,1.0,1.0105991056032144e-10
8.37762024654943e-12,1068.0670530999996,8.055873584562659e-11,7.380466313984598e-07,1.1198575003610741e-06,2.55513352413295e-05,adam,36800,1.0,8.893635609217601e-11
1.592312659125722e-10,1073.8205237000002,2.8902016311754e-10,1.3471299479253337e-05,2.9725010305264353e-05,2.367688940315177e-05,adam,37000,1.0,4.482514290301122e-10
1.6422462782318294e-10,1079.7530523000023,2.9493749617743005e-10,1.2096065550375202e-05,1.3418657555237119e-05,2.1921202840321507e-05,adam,37200,1.0,4.59162124000613e-10
6.987991093511143e-12,1085.4712104000027,8.322627325396644e-11,5.580394482853255e-07,1.898386722489374e-06,2.0284708742227136e-05,adam,37400,1.0,9.021426434747758e-11
8.191105866777653e-12,1091.3679558000003,7.60975140095359e-11,9.117147545597552e-07,9.868799462963295e-07,1.8767810889300197e-05,adam,37600,1.0,8.428861987631355e-11
9.301401686850513e-12,1097.1415669000016,7.69420349129466e-11,9.390783308455844e-07,1.2089767669198687e-06,1.7370883553387875e-05,adam,37800,1.0,8.624343659979711e-11
2.7038833060924146e-10,1102.872780200003,1.5986418898334504e-10,1.762337121659771e-05,9.723301183909992e-06,1.609427140540764e-05,adam,38000,1.0,4.302525195925865e-10
7.939853150440171e-12,1108.7946373000013,7.145808173625232e-11,8.694928184122924e-07,1.0371403434195548e-06,1.4938289430304647e-05,adam,38200,1.0,7.93979348866925e-11
7.842528998016124e-12,1114.5034367000007,7.104508227879378e-11,1.0468347205621112e-06,8.819938293733781e-07,1.3903222849333991e-05,adam,38400,1.0,7.88876112768099e-11
1.4309102458693314e-11,1119.9712137000024,7.97276105614795e-11,3.0859517451013453e-06,3.4764178817820137e-06,1.2989327049686405e-05,adam,38600,1.0,9.40367130201728e-11
7.357635514051044e-12,1125.8344951,6.902825021317391e-11,8.405762931915291e-07,1.1805286926152173e-06,1.2196827521475653e-05,adam,38800,1.0,7.638588572722495e-11
5.421705630649404e-11,1131.801465200002,9.525950175202141e-11,7.854515438237446e-06,9.145385730242121e-06,1.1525919802101833e-05,adam,39000,1.0,1.4947655805851546e-10
9.467036518188785e-11,1137.7489615000013,9.703252754254776e-11,1.033325003541766e-05,8.514385540601137e-06,1.0976769428005692e-05,adam,39200,1.0,1.917028927244356e-10
7.956806153029333e-12,1143.6690544000012,7.059414507022763e-11,1.3451273099927219e-06,4.087326050164093e-07,1.0549511893824961e-05,adam,39400,1.0,7.855095122325697e-11
6.305077330632835e-12,1149.4988248000009,7.329122028161474e-11,4.1508600679913716e-07,1.4136609025165128e-06,1.0244252618962878e-05,adam,39600,1.0,7.959629761224758e-11
7.209189559697754e-12,1155.3692458000005,6.948213099610393e-11,7.999623978940824e-07,9.031419082253158e-07,1.0061066921578018e-05,adam,39800,1.0,7.669132055580167e-11
8.490314375935164e-12,1161.2937316999996,6.948733492876432e-11,8.872833199185347e-07,1.725890762086908e-06,1e-05,adam,40000,1.0,7.797764930469948e-11
,1161.3895329000006,,,,,lbfgs,2,,5.876372162269943e-11
