arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2-S,0.00828145898412913,4.658394027501345e-05,0.00010562501847743988,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0011469169985502958,0.3005069796513647,nan,nan,0.0,0.0,120.0,6.365557142501088e-05,0.002822129138148657,0.0002000152587870211,nan,0.000543163625289711,0.0029362843589022993,0.0007846007507917364,0.003269459231738174,0.056415064853883416,1.0,0.00012410651876387926,0.0004789092387049205,0.0001465803931687003,0.02902629251427193,9.155507068922261e-05,0.0029362843589022993,0.00022515723489701883,0.00018718976873197796,0.0029362843589022993,0.0011298999515712237,0.00033304839484771134,0.023913234766094433,0.00015175256602253815,0.0013837872684768632,0.00019654696309857005,0.0012519823956907259,0.0029362843589022993,0.0013719040364907282,16,0.04276859504132231,1.3028331001832681e-06,8.166453844683091e-05,8.166453844683091e-05,6.605506383837913e-05,0.0,put,3.603183636929039e-05,0.0013929179403930902,0.0,9.379198309034109e-05,0.00038694790393534184,nan,nan,0.0,0.0,120.0,4.091499664821845e-05,0.00013656542482734513,5.898341201920486e-05,nan,0.0003646521907668965,0.0017134526782528886,0.0005264080186598296,0.0020328341581048906,0.056654111738857496,1.0,0.00012297655490880853,0.0004707109190430106,0.0001450285071378937,0.02915287087135589,6.839721163987265e-05,0.00031379788072840274,7.504579410740673e-05,0.00016024884408082977,0.0017134526782528886,0.0008346596465717573,0.0002460200173317723,0.020036772597145005,0.00014472322885631338,0.0011224128468353377,0.00017861062180497402,0.0007449572679258122,0.0017134526782528886,0.0008944433085061451,put_T050_s020_r005_q003,17,validation
P2,0.008440125035122037,4.624994471669197e-05,0.00010566599667072296,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.000270291930064559,0.27793596777553997,0.6667970620832954,0.6672474291309354,0.0,1.0,0.0,0.0013292006164604144,0.002378478665056194,0.0014631341026805612,0.00321309424836681,0.0007833561650095244,0.0028020858180541324,0.0008959737076487546,0.0037651806705927132,0.25882692030551957,1.0,0.00016039735154675823,0.0020517501896157864,0.00029952233645875917,0.14865088561496442,4.595605249678984e-05,0.0028020858180541324,0.0002011730772912287,0.000269280051065317,0.0028020858180541324,0.0015703722525442583,0.0004629726436409371,0.03222312536069741,0.0002684817243615084,0.0022386556371966626,0.0004423243305906878,0.00047227190531420426,0.0028020858180541324,0.0005895657330819361,16,0.008539944903581268,1.3359963169185634e-06,5.704575704576498e-05,5.704575704576498e-05,5.036827261999371e-05,0.0,put,2.6501465804077295e-05,0.00042716588359326124,0.0,4.958012141287327e-06,6.82538876934963e-19,0.6739566122913483,0.6743341210902726,0.0,1.0,0.0,0.0013621877673542597,0.002432647558480272,0.0015037061949003659,0.004397379691893637,0.0007259944611551231,0.002432647558480272,0.000849708802406254,0.0026954002149435735,0.25989436364951884,1.0,0.00016191375310673807,0.0022451703292535874,0.00030951838763723964,0.14935550935550937,3.0027316859820458e-05,0.0004287944978288267,7.492557615100216e-05,0.00026270161816066714,0.002432647558480272,0.0015458227972390563,0.0004557294748942265,0.022894409092512495,0.000272416423086632,0.0022680913029831107,0.0004459140892256129,0.00022137544012464864,0.0006074589683721515,0.0002732703517585968,put_T050_s020_r005_q006,17,validation
P2-S,0.008427000022493303,5.0208065658807755e-05,0.00010912492871284485,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.000270291930064559,0.2159872213348149,nan,nan,0.0,0.0,120.0,0.0013309865633174315,0.002378478665057915,0.001463313705614462,nan,0.0007837565826970018,0.0028020858180541324,0.000896060025902009,0.0037860237320725665,0.05802459214015913,1.0,0.0001958624927793517,0.0020517501897386325,0.00030796536873390154,0.029879159079622578,9.871318064953915e-05,0.0028020858180541324,0.00021214962945841485,0.00029861646970027697,0.0028020858180541324,0.0015858993240743628,0.00046755029033753896,0.0322708150619999,0.0002966261908545788,0.0022386556371966904,0.00044736512731633464,0.00047269352269137824,0.0028020858180541324,0.0005896354425106022,16,0.008539944903581268,1.3359963169189547e-06,5.704575704576498e-05,5.704575704576498e-05,5.036827261999371e-05,0.0,put,2.6501465804077295e-05,0.0005215419223532081,0.0,9.191699791699648e-05,6.82538876934963e-19,nan,nan,0.0,0.0,120.0,0.0013639402421159956,0.002432647558481993,0.0015038793574767653,nan,0.0007265809728866706,0.002432647558481993,0.0008498297778222396,0.0027210773129332758,0.0582916195704828,1.0,0.00019750462142545887,0.002245170329271351,0.0003177121705719887,0.03002079002079002,8.278444564060348e-05,0.0004287944982560379,0.00010068446753487578,0.00029203803686310176,0.002432647558481993,0.0015615878652841004,0.0004603772302479914,0.022969027534350882,0.00030056091884759004,0.0022680913029831384,0.0004509143665189883,0.00022179705913471042,0.0006074589683721515,0.0002733828001029665,put_T050_s020_r005_q006,17,validation
P2,0.008461416931822896,4.824995994567871e-05,0.00013449997641146183,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003333750646561384,0.006458781859851379,0.03593599799845246,0.04205993310417791,0.0,1.0,0.0,3.571069388104651e-05,0.0002965608883255255,8.301555431778943e-05,0.003535661831166742,0.0006747423818799716,0.0026618616159806794,0.0008877854518659666,0.0036717150238331155,0.9597688569802566,0.9226496086188032,1.1235185455278322e-08,9.832310644029249e-07,7.524257823645667e-08,1.0,3.315539288206317e-05,0.0026618616159806794,0.00017095638119659536,0.0001695581164564836,0.0026618616159806794,0.001507297201088432,0.00044502822102904965,0.035592681149957284,0.00014418146961590086,0.0016316659324609462,0.00039964244048777437,0.001105563212073911,0.0026618616159806794,0.0012337213511292376,16,0.0,1.7609415841140858e-06,0.00014916704874948228,0.00014916704874948228,7.939596846107211e-05,0.0,put,3.6746061238606075e-05,0.0005210830131545663,0.0,4.958012141287327e-06,0.0016446602160480606,0.02553230485282539,0.028922527493433617,0.0,1.0,0.0,0.00012475744967281206,0.0006116887323541764,0.00022383274262033971,0.003444996638338483,0.0007510194309729939,0.0020938541898916085,0.0009984960291747303,0.004073877263249761,0.9576698688423915,0.918777880649777,1.2528792758903724e-08,9.84362561990417e-07,7.895813923205659e-08,1.0,3.1399466546030205e-05,0.0008121214903980614,0.00011430280563538134,0.00019108559146753352,0.0020938541898916085,0.0017058493887908016,0.0005036445216480795,0.036767898613058674,0.00014841541800028805,0.001871909359091279,0.0004150262170712163,0.0015037278136647411,0.0020938541898916085,0.0016109810386597354,put_T050_s020_r005_q010,17,validation
P2-S,0.00849495898000896,4.949991125613451e-05,0.00012004200834780931,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003333750646561384,0.21883464129453434,nan,nan,0.0,0.0,120.0,4.431932762541113e-05,0.00029163132831566685,8.086902056075667e-05,nan,0.0006725971883769781,0.002661861615980074,0.000887027944573668,0.0036923453724181064,0.5187974723942044,0.8637619553666313,2.4543238494201966e-05,6.931471805682321e-05,3.7147509123863384e-05,0.3707352672869914,7.956724304314105e-05,0.002661861615980074,0.00017955662108113348,0.00018738665640409427,0.002661861615980074,0.001509940932878778,0.0004458087805993095,0.03517977151767549,0.00015939160670712098,0.0016316659324609462,0.00040021170121760946,0.001105439461140099,0.002661861615980074,0.0012337075112382003,16,0.4911845730027548,1.7609329887430603e-06,0.0001536328927208147,0.0001536328927208147,7.618154436493245e-05,0.0,put,3.6746061238606075e-05,0.0005982510047033429,0.0,9.533402044326067e-05,0.0016446602160480606,nan,nan,0.0,0.0,120.0,0.00013367749120533738,0.0005975229731023379,0.0002209279579498574,nan,0.0007489137914908769,0.0020938541898916085,0.0009977891691403382,0.004089334532035491,0.5161001216311376,0.8567481402763019,2.4648244585489237e-05,6.931471805682321e-05,3.723024591633596e-05,0.36927445950897764,7.77079720361802e-05,0.0008121214903980614,0.00012669377862577707,0.0002089177044736505,0.0020938541898916085,0.0017081156202751002,0.0005043136165162158,0.03636870648962135,0.0001636441440788227,0.001871909359091279,0.0004155714232582315,0.0015033117228793944,0.0020938541898916085,0.0016109562807474023,put_T050_s020_r005_q010,17,validation
P2,0.008369624963961542,5.120900459587574e-05,0.00011191703379154205,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00034425000194460154,0.0374331550802139,0.3948715645244804,0.4220091496728395,0.0,0.15,102.0,5.283225343467391e-05,0.00026771432370712583,9.220110344658391e-05,0.09883854122838738,0.0007498298927974966,0.003425514361006743,0.0010654382084060341,0.0032462383745203334,0.6103343465045593,0.9881889763779528,4.0566342328942893e-05,0.0002700356352739805,7.561826108530716e-05,0.4415127528583993,4.120982309126225e-05,0.0025821445872666864,0.00019853303996681814,0.0003091864084001218,0.003425514361006743,0.002228910847460352,0.0006583860494746546,0.024872393780488628,0.0002658894570050783,0.0032156593461333816,0.000531220618520127,0.0020289435158909615,0.003425514361006743,0.0021773941160528783,16,0.0,4.554530713366516e-06,0.00032866997877053356,0.00032866997877053356,0.0001502057588474282,0.0,put,3.974641455566502e-05,0.0005123340524733067,0.0,4.958012141287327e-06,0.00034240497941534845,0.4001594173923811,0.4278669577863005,0.0,0.15,102.0,5.916149655490954e-05,0.0003194807264343402,0.00010720944103203943,0.09903033112252571,0.0006749257483294685,0.0032013750355193715,0.0009550642788149483,0.0027674011497999056,0.6169048342961387,0.9985236220472441,3.97857198462027e-05,0.0002699704395330248,7.465757122739506e-05,0.44632644082710077,1.7367946604444937e-05,0.0007005313497894655,7.114011510130205e-05,0.000280506436877392,0.0032013750355193715,0.002000518783546441,0.0005909053097305642,0.021752348005898602,0.00024809335871644583,0.0029956026867365704,0.0004859751934007153,0.0016986037164818594,0.0032013750355193715,0.0019072409063694033,put_T050_s040_r005_q000,17,validation
P2-S,0.008345625014044344,4.862493369728327e-05,0.00011004193220287561,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00034425000194460154,0.09292311966108757,nan,nan,0.0,0.0,120.0,4.948398769251483e-05,0.00026764137887034384,8.317468767117371e-05,nan,0.0007510544202376388,0.003425514361006743,0.001065767529634928,0.003289642257535782,0.0763455641323887,1.0,8.874333907726872e-05,0.0002764801422665092,0.00010298587989596297,0.03968777484608619,9.656960552629476e-05,0.0025821445872666864,0.00020849279320966346,0.00033958105132603943,0.003425514361006743,0.0022373855988591486,0.0006608893609463049,0.024922545430993263,0.00029508893441504864,0.0032156593461333816,0.0005344522501193375,0.002029100653189922,0.003425514361006743,0.0021773979399369323,16,0.0,4.554530713366516e-06,0.0003286816818281451,0.0003286816818281451,0.0001502057588474282,0.0,put,3.974641455566502e-05,0.0005959589034318924,0.0,9.304203558713198e-05,0.00034240497941534845,nan,nan,0.0,0.0,120.0,7.081355574369815e-05,0.0003194786254914761,0.00010980104369405067,nan,0.0006768298810700695,0.0032013750355193715,0.0009554977478793958,0.0028145007235575847,0.07637786945943087,1.0,8.80044131519051e-05,0.00027641494652555347,0.00010216803758221497,0.03970523537175539,7.276951180247694e-05,0.0007005313497894655,9.542502091258478e-05,0.00031117171876476587,0.0032013750355193715,0.002010049085076277,0.0005937203324254924,0.02192661590243756,0.00027731487383844645,0.0029956026867365704,0.0004895040024529333,0.0016987614116341448,0.0032013750355193715,0.001907244435444885,put_T050_s040_r005_q000,17,validation
P2,0.008409457979723811,5.491706542670727e-05,0.00011270795948803425,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0003374170046299696,0.13570386832418918,0.5827357182908415,0.5832891379562352,0.0,0.14166666666666666,103.0,8.8463980200198e-05,0.0004699238019214014,0.00014723359308164077,0.015451476421084789,0.000489455129764291,0.002582646005889028,0.0007750188047164259,0.002622669520696418,0.5453361549731401,0.9946555819477435,2.2647201340378142e-05,0.00024309259402738315,3.9405781083216856e-05,0.37564476339986547,3.810843678592694e-05,0.002582646005889028,0.0001979316979954777,0.00020511709918684035,0.002582646005889028,0.00164296952950333,0.00048552517632042137,0.020922581408330355,0.0001593292112289379,0.002118069572672854,0.0003591111152427359,0.0016737042065713228,0.002582646005889028,0.0017521067333031435,16,0.0006887052341597796,3.7857612641968313e-06,0.00025581198338759346,0.00025581198338759346,0.00013718095923672866,0.0,put,3.4883922965154436e-05,0.0005114589584991336,0.0,6.416928954422474e-06,0.00018256390644665315,0.588150517670763,0.5886491101578623,0.0,0.14166666666666666,103.0,0.00012284094112075076,0.0005504944381463095,0.0001931658007649454,0.016914571125518384,0.00041730591596263303,0.002258938308594291,0.0006614796187612897,0.0021439406102459935,0.5487765089722676,0.998812351543943,2.2817682323116392e-05,0.0004356296951232297,4.084502471717265e-05,0.37831758884390465,1.3739101428153979e-05,0.0006919135275366625,6.950233569008643e-05,0.00017771918189237948,0.002258938308594291,0.001406807399337693,0.0004157230172283005,0.019104561092901092,0.00014206057810444193,0.0019104396571054116,0.00031254320118924157,0.0013544572585778884,0.002258938308594291,0.0014762474489140543,put_T050_s040_r005_q003,17,validation
P2-S,0.008667625021189451,5.012506153434515e-05,0.00011033297050744295,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0003374170046299696,0.09500659768039448,nan,nan,0.0,0.0,120.0,0.00010671612457119421,0.00046994971591074464,0.00015332771586330438,nan,0.0004968176176760867,0.002582646005889027,0.0007761154420522721,0.002657674878549129,0.0778101088479362,1.0,7.787974446094671e-05,0.0002515226052444697,8.252556980428913e-05,0.04047992823503028,9.442954650816798e-05,0.002582646005889027,0.00020780122071311822,0.00024163778342073402,0.002582646005889027,0.0016563917989187674,0.0004894916830678231,0.01989998883231442,0.0001952485110565515,0.002118069572672854,0.00036471115357536015,0.0016738391811370087,0.002582646005889027,0.0017521109929880742,16,0.0006887052341597796,3.7857612641978003e-06,0.0002558194919259089,0.0002558194919259089,0.00013718095923672866,0.0,put,3.4883922965154436e-05,0.0005912079941481352,0.0,9.333295747637749e-05,0.00018256390644665315,nan,nan,0.0,0.0,120.0,0.00014078783183433234,0.0005505203521356528,0.00019827709219966973,nan,0.0004251715941280867,0.002258938308594277,0.0006627885610478285,0.002179229850416096,0.07802874743326488,1.0,7.800904775320306e-05,0.0004369041191683021,8.31355147478193e-05,0.0405982905982906,7.010809792551779e-05,0.0006919135275366625,9.384697939489439e-05,0.00021432743304855215,0.002258938308594277,0.0014224511327609564,0.0004203458675648113,0.01810869772472408,0.0001780872685576123,0.0019104396571054116,0.00031895875591389907,0.0013545827356458936,0.002258938308594277,0.0014762501261537078,put_T050_s040_r005_q003,17,validation
P2,0.008415916934609413,4.900002386420965e-05,0.00011541694402694702,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.000335165997967124,0.07278283214112091,0.54613290398954,0.5497112550305103,0.0,1.0,0.0,0.00037370310692222457,0.0010699150844618588,0.0004814286804123695,0.005535008285553763,0.0002265160514636819,0.0021697635649575147,0.0003447887368353935,0.0012137171289141378,0.7677255985267035,0.763245222565511,4.991237957953155e-05,0.0007769481000120537,0.000129945721100626,0.7722588861873335,2.231035508594628e-05,0.0021697635649575147,9.813931531885512e-05,0.00012233423915144868,0.0021697635649575147,0.0008194317940914442,0.00024230449270384332,0.0149912025362643,0.00011538048524121285,0.0011677508076060744,0.00022720768799847676,0.00043899671903817236,0.0021697635649575147,0.0005258568354235518,16,0.0,2.2568211755366563e-06,7.903496359418227e-05,7.903496359418227e-05,7.180586199112535e-05,0.0,put,2.872145073974374e-05,0.0005048329476267099,0.0,5.249981768429279e-06,0.00025315947475392994,0.5541940832695487,0.5573205286802051,0.0,1.0,0.0,0.00040944220984966823,0.0011361387331610406,0.0005296840395655032,0.006391740303731912,0.0002752673060850215,0.0013164930729658852,0.0004147179554976206,0.0012007547028457604,0.7620914279126073,0.7563794484494794,5.207540532145331e-05,0.0010229174503013083,0.0001356109447720236,0.7678903345724907,2.0029038069213608e-05,0.00043906239450599086,6.0604732620339616e-05,0.000144044310266922,0.0013164930729658852,0.0009665610301633856,0.00028580294583601773,0.015303409940331013,0.00012952941739610157,0.0013164930729658852,0.00025801687064471384,0.000659577819060677,0.001264638696320236,0.0007128204918831117,put_T050_s040_r005_q006,17,validation
P2-S,0.008644165936857462,5.495792720466852e-05,0.00012041698209941387,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.000335165997967124,0.2711993888464477,nan,nan,0.0,0.0,120.0,0.00038738488956139574,0.0010699158148129162,0.0004835940247013306,nan,0.00022235708707258047,0.0021697635649575147,0.0003431003973989118,0.001267590161272277,0.08024005334518783,1.0,9.17070634983411e-05,0.0007769903115742993,0.00014146856572599058,0.04179692022693065,7.384122876140561e-05,0.0021697635649575147,0.00011635374076967665,0.00014528419221494058,0.0021697635649575147,0.0008289280917794022,0.00024511253067654196,0.014709341637837495,0.000135906069936018,0.0011677508076060744,0.0002296007652352737,0.00043910897926942137,0.0021697635649575147,0.000525866272228226,16,0.44986225895316806,2.256803780330786e-06,8.618414333279312e-05,8.618414333279312e-05,4.304843196859531e-05,0.0,put,2.872145073974374e-05,0.0006103739142417908,0.0,9.983300697058439e-05,0.00025315947475392994,nan,nan,0.0,0.0,120.0,0.00042053416777159184,0.001136139463512098,0.0005312591613365368,nan,0.0002709079165475831,0.0013164930729658852,0.00041323227329271255,0.001251092070916719,0.08049949827182518,1.0,9.38887562117189e-05,0.001022921044679992,0.00014673325682877905,0.041937732342007435,7.073181917361708e-05,0.00043906239450599086,8.664546726372914e-05,0.00016683162857742269,0.0013164930729658852,0.0009744536688610676,0.0002881367243764536,0.01510138414545782,0.00014999796125259068,0.0013164930729658852,0.0002600898064431871,0.0006595057450601733,0.001264638696320236,0.0007128159967871602,put_T050_s040_r005_q006,17,validation
P2,0.008494375040754676,5.8125006034970284e-05,0.00011650007218122482,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00040091690607368946,0.00562539065212862,0.04279999191406461,0.04643452312616125,0.0,1.0,0.0,2.4235893743421628e-05,0.00020779398519676917,5.0292471274302574e-05,0.0030463393625985587,0.0005740594229686086,0.002603583115275643,0.0008290828320189344,0.0031751196717967403,0.8406578592612564,0.7280283926403287,9.42493929516069e-08,2.462044334283764e-05,7.930608647535885e-07,0.9945139066088288,5.5824378050218015e-05,0.002357413196705377,0.00017851929784469086,0.0002667894939688136,0.002603583115275643,0.001908066809372363,0.0005651490687339653,0.030192027404913186,0.00029957772126543256,0.002603583115275643,0.0006102365396964788,0.0002650762072839516,0.002357413196705377,0.000336988954291044,16,0.0,4.573295361409379e-06,0.00030378941959519095,0.00030378941959519095,0.00027241955100767664,0.0,put,2.354481397177169e-05,0.0005805419059470296,0.0,4.999921657145023e-06,0.001229906403672829,0.038639283066914734,0.040633956184175486,0.0,1.0,0.0,7.306969861110637e-05,0.0005217136900024233,0.00014749927207360398,0.0036443350686233065,0.0005657890118735207,0.0025931433041890273,0.0008191021485634496,0.0033833161019094942,0.837759067357513,0.724852899971981,1.4348157387756912e-07,2.7355320137867345e-05,1.3325363058564598e-06,0.9923283467587265,3.866975823232103e-05,0.0008030916623595619,0.00012235902559084704,0.0002636297541402027,0.0025931433041890273,0.001887495359689685,0.0005590434213210683,0.03150277104580928,0.00029117222932931744,0.0025931433041890273,0.0006015911249754121,0.00034007069597067225,0.0007050093426900633,0.00039194982215495035,put_T050_s040_r005_q010,17,validation
P2-S,0.008285666001029313,5.050003528594971e-05,0.00010908301919698715,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00040091690607368946,0.2115424682269602,nan,nan,0.0,0.0,120.0,4.273095824040886e-05,0.00017878087025691158,5.595144849137378e-05,nan,0.0005726039788174919,0.002603583115275643,0.00082775039384917,0.003209461734437637,0.12938200216841345,0.221671826625387,3.6651639603011734e-05,8.19576632786756e-05,4.532427094171467e-05,0.09134983414136259,0.00010248846873385745,0.002357413196705377,0.00018649231325658892,0.0002856840666009018,0.002603583115275643,0.001908286747566212,0.0005652142120847233,0.02984062357332786,0.0003158460612494363,0.002603583115275643,0.0006100011202338202,0.0002649698645529317,0.002357413196705377,0.0003369717419015644,16,0.4962809917355372,4.573295361409379e-06,0.00023488907799316318,0.00023488907799316318,0.00017341370070142077,0.0,put,2.354481397177169e-05,0.0006536248838528991,0.0,9.312492329627275e-05,0.001229906403672829,nan,nan,0.0,0.0,120.0,8.49261938007879e-05,0.0004928080321336958,0.0001403348220784217,nan,0.0005642840625133005,0.0025931433041890273,0.000817737938117498,0.0034141217117025086,0.12234186951407111,0.20928792569659443,3.689303262297605e-05,8.39248679905813e-05,4.552181479683289e-05,0.08643395985168137,8.518451016387724e-05,0.000803074378997376,0.00013358554755912527,0.0002825597783269589,0.0025931433041890273,0.0018876941837568419,0.000559102309564779,0.03103798480019178,0.00030763024088198903,0.0025931433041890273,0.0006013918190372874,0.0003399143510546583,0.0007050093426900633,0.0003919073592223048,put_T050_s040_r005_q010,17,validation
P2,0.008277874905616045,4.6749948523938656e-05,0.00010791595559567213,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0003349999897181988,0.06236544204458643,0.5092516175580923,0.5155093033177631,0.0,1.0,0.0,0.000842021940523256,0.001819422034614493,0.0009630691246668946,0.00839358132040576,0.0005052049759502232,0.001912879025380787,0.000686111264132714,0.0026351987946738164,0.7547256272196128,0.9751332149200711,0.00010312719896020938,0.001445870093560453,0.00023081044678802712,0.6155858717996636,4.392401314977606e-05,0.0011890050280225564,0.00013033080791973847,0.0003582533889907556,0.001912879025380787,0.001897985158021221,0.0005640652624775055,0.035645614776337264,0.00039371423015194826,0.001912879025380787,0.0005956476089660191,0.00026251692747891785,0.0011890050280225564,0.00031516454730613606,16,0.0006198347107438017,1.1762192598900163e-05,0.0005341765332686939,0.0005341765332686939,0.00023165437638024053,0.0,put,9.76740652441882e-05,0.0004945818800479174,0.0,4.915986210107803e-06,5.919765139943925e-06,0.5202417778003683,0.5261584457261156,0.0,1.0,0.0,0.0009725355055654144,0.0019467122608332055,0.0010960144043631339,0.00891900851964276,0.0005184580545724702,0.002044397015261823,0.0007147196388409887,0.0025505513955758337,0.7480233757304915,0.9662522202486679,0.00011117155866710553,0.0016842586245916502,0.000250979108467493,0.6102075154234436,3.6111458450979755e-05,0.0006933168243705989,9.805216339232573e-05,0.00036965841885101705,0.002044397015261823,0.001982800374093392,0.0005892460194132355,0.03561023864963898,0.000410348296318672,0.002044397015261823,0.000622266072387339,0.00013662515191677086,0.00032707788576388785,0.00015989492383222412,put_T050_s060_r005_q000,17,validation
P2-S,0.008495915913954377,4.570803139358759e-05,0.0001045420067384839,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0003349999897181988,0.1562608514480172,nan,nan,0.0,0.0,120.0,0.0008453264485607813,0.0018194220346174905,0.0009635396060666019,nan,0.0005160849489933635,0.001912879025380787,0.0006870466367687766,0.0026585357046938077,0.12640056022408966,1.0,0.00015026708779463047,0.0014458701458117673,0.00023951249960649733,0.06746402541581013,9.492874355937164e-05,0.0011890050280225564,0.00014516828388615,0.0003823856541860129,0.001912879025380787,0.0019048650711112915,0.0005661099149167369,0.03561247449576588,0.0004158776926376111,0.001912879025380787,0.0005975055459989159,0.0002625183512911931,0.0011890050280225564,0.0003151647194397569,16,0.12589531680440771,1.1762192598900163e-05,0.0005341765332687043,0.0005341765332687043,0.0002316543763802504,0.0,put,9.76740652441882e-05,0.0005738340551033616,0.0,8.858402725309134e-05,5.919765139943925e-06,nan,nan,0.0,0.0,120.0,0.0009748161539886786,0.001946712260833261,0.0010963071545350232,nan,0.0005296335867390443,0.002044397015261823,0.0007156195463196505,0.002573671111599105,0.12644483362521888,1.0,0.00015777217472111679,0.0016842586294374406,0.0002589393390569311,0.06748925032716395,8.706506063546054e-05,0.0006933168243705989,0.00011692530589113475,0.0003937762892263133,0.002044397015261823,0.0019893564082022752,0.0005911943330469582,0.035571311991401504,0.0004325099004233718,0.002044397015261823,0.0006240404632044399,0.00013662657572910712,0.00032707788576388785,0.00015989575040133158,put_T050_s060_r005_q000,17,validation
P2,0.0089641670929268,5.783303640782833e-05,0.00011787493713200092,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00037608295679092407,0.037988749218695744,0.47142748724593253,0.47855473279140526,0.0,1.0,0.0,0.0008485872413184059,0.0019077632954559443,0.000963838615641669,0.007669027536570504,0.0006657391796001011,0.003653285091512193,0.0010581675165961721,0.0022572456874946395,0.6506293706293705,0.6322943095324393,8.965787138971169e-05,0.0013910631442762833,0.0002080575941464931,0.6700595352410217,3.1671831314525345e-05,0.0010479160313671756,9.445056032554012e-05,0.0004608586815568324,0.003653285091512193,0.0028857991534520914,0.0008584236965294606,0.033607531425274506,0.00045725365506884245,0.003653285091512193,0.0008464412989932001,0.0014565512073721743,0.0030638321681457914,0.0016948234335368354,16,0.0,1.0103488280278098e-05,0.00011794941050778662,0.00011794941050778662,9.655449758735196e-05,0.0,put,6.394372214309496e-05,0.0005569580243900418,0.0,5.167094059288502e-06,0.00012953683849351895,0.48238405942626217,0.4890353939684273,0.0,1.0,0.0,0.0009994455568416512,0.0021584149321003387,0.0011318511510736015,0.008950550784293795,0.0007024849070283245,0.003775036536729559,0.0011165000017771098,0.0023250596114148844,0.6426773562039713,0.6246828561072852,9.831745464872794e-05,0.0017142303953817661,0.00023213352525734243,0.6617392973699366,4.000746137889737e-05,0.000781752741718017,0.00011110859883315339,0.0004875331783591544,0.003775036536729559,0.0030484647852759682,0.0009067724581940686,0.03417038845726907,0.00047625181474863327,0.003775036536729559,0.0008856234229688286,0.0016415951863304689,0.0032040283855209184,0.001846077553746976,put_T050_s060_r005_q003,17,validation
