boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.968369999582e-09,801.9028585999986,1.4686841922367633e-07,9.32550624998893e-05,1.921732427686132e-05,7.893269663304667e-05,adam,33200,1.0,1.4983678922325835e-07
8.675082822567115e-10,806.6950748999989,1.5708550062883678e-07,3.306329375429499e-05,2.097829313109141e-05,7.502740035309406e-05,adam,33400,1.0,1.5795300891109348e-07
4.72525516238572e-09,811.4812945999984,1.5305293718858905e-07,0.00012891062678174156,3.408625083013769e-05,7.122819337828645e-05,adam,33600,1.0,1.5777819235097478e-07
8.314179379654687e-09,816.2803903999993,1.5330293737024262e-07,0.00017507687903272245,1.9204434179908912e-05,6.753601310609647e-05,adam,33800,1.0,1.616171167498973e-07
1.459343399342063e-09,821.0828460999983,1.3557801394757099e-07,1.4898516488119395e-05,1.9559372191114825e-05,6.395177052675836e-05,adam,34000,1.0,1.3703735734691305e-07
2.3499844343684515e-09,825.9449190999985,1.5464152228334848e-07,8.490220587434495e-05,3.687928080138381e-05,6.047634999849607e-05,adam,34200,1.0,1.5699150671771695e-07
2.8790334329491296e-09,830.8663162000012,1.4024529594999375e-07,9.188690215992721e-05,3.779797279671536e-05,5.711060902932117e-05,adam,34400,1.0,1.431243293829429e-07
1.0567556749991598e-09,835.8590215000004,1.540321567153938e-07,2.39824912285189e-05,3.5961967494863857e-05,5.3855378065455405e-05,adam,34600,1.0,1.5508891239039298e-07
3.290049473408302e-09,840.7521213,1.4920981798407692e-07,9.621367544501242e-05,3.579312143497759e-05,5.0711460286430006e-05,adam,34800,1.0,1.524998674574852e-07
8.52783866207588e-10,845.6379235999993,1.407782015190308e-07,1.9809913375829075e-05,2.5487957618003708e-05,4.767963140691369e-05,adam,35000,1.0,1.416309853852384e-07
2.4791226393956682e-09,850.5141083999988,1.3985717160416765e-07,8.809716501452779e-05,2.4187575919510995e-05,4.476063948531613e-05,adam,35200,1.0,1.423362942435633e-07
1.1827367984373185e-09,855.4173136999998,1.4025052285320437e-07,3.231866852505958e-05,1.0517135392236201e-05,4.195520473921623e-05,adam,35400,1.0,1.414332596516417e-07
1.05257665420206e-09,860.3531571999993,1.5723174529926708e-07,3.7973994150657674e-05,4.314107448443705e-05,3.926401936765906e-05,adam,35600,1.0,1.5828432195346914e-07
1.3323020591991013e-09,865.3074749000007,1.4306911147951118e-07,5.3880327946365165e-05,1.3655217181335115e-05,3.668774738036604e-05,adam,35800,1.0,1.4440141353871027e-07
1.8024211179684395e-09,870.1596919000003,1.448947454806305e-07,6.954682761519342e-05,2.7594050486504555e-05,3.422702443390017e-05,adam,36000,1.0,1.4669716659859895e-07
1.006780907962201e-09,875.118086800001,1.4374894249990108e-07,3.2021785184629734e-05,3.780182908444389e-05,3.1882457674827945e-05,adam,36200,1.0,1.4475572340786328e-07
1.7652738098438515e-09,880.1157716000016,1.45492198207863e-07,6.918466653795036e-05,2.2234321485475808e-05,2.96546255899147e-05,adam,36400,1.0,1.4725747201770685e-07
1.089728346509038e-09,884.9434193000016,1.428535828829463e-07,4.220068430356948e-05,1.5423223228685107e-05,2.7544077863391623e-05,adam,36600,1.0,1.4394331122945535e-07
8.748588030460995e-10,889.8865322999991,1.3065522043473628e-07,3.813977665498856e-05,2.1229310395776227e-05,2.55513352413295e-05,adam,36800,1.0,1.3153007923778238e-07
6.844212624479615e-10,894.7848739000001,1.4858635895878376e-07,6.705883819773668e-06,1.569701434341546e-05,2.367688940315177e-05,adam,37000,1.0,1.4927078022123173e-07
1.560210797247657e-09,899.6448987000003,1.4941380107012272e-07,5.5286053268154006e-05,2.2902863133479517e-05,2.1921202840321507e-05,adam,37200,1.0,1.5097401186737037e-07
1.9145567377682568e-09,904.4445796,1.5718192635755615e-07,6.590854876938235e-05,2.6118076330580345e-05,2.0284708742227136e-05,adam,37400,1.0,1.5909648309532442e-07
1.0430345427090997e-09,909.3046506999999,1.4990571620268108e-07,2.5999422948013997e-05,2.101564910758124e-05,1.8767810889300197e-05,adam,37600,1.0,1.509487507453902e-07
1.3953008198851125e-09,914.1949090999988,1.33186657496351e-07,5.0338358044766766e-05,1.6710843658651705e-05,1.7370883553387875e-05,adam,37800,1.0,1.345819583162361e-07
9.824975549288776e-10,919.0673059000001,1.4197840607760568e-07,1.8938823029747728e-05,2.888778503373959e-05,1.609427140540764e-05,adam,38000,1.0,1.4296090363253456e-07
9.734810953166415e-10,923.9675743000007,1.463264272608688e-07,4.0182151182037886e-05,3.022224102097506e-05,1.4938289430304647e-05,adam,38200,1.0,1.4729990835618544e-07
1.6640954120218518e-09,928.8321986999981,1.413103135102238e-07,6.753866057266891e-05,2.04670409926927e-05,1.3903222849333991e-05,adam,38400,1.0,1.4297440892224565e-07
1.271466522042898e-09,933.783256499999,1.6140153410969782e-07,3.831706990212965e-05,4.2216691986977095e-05,1.2989327049686405e-05,adam,38600,1.0,1.6267300063174072e-07
1.3493253381166144e-09,938.5793378999988,1.5588784317738798e-07,5.295571099199352e-05,2.2529939894865273e-05,1.2196827521475653e-05,adam,38800,1.0,1.572371685155046e-07
1.7014273816110774e-09,943.4218724999992,1.445314849355016e-07,2.8944565975556738e-05,3.992788826162548e-05,1.1525919802101833e-05,adam,39000,1.0,1.4623291231711268e-07
2.5611525951125082e-09,948.2255463000001,1.4042738649826294e-07,8.413465043312281e-05,1.9684279861263514e-05,1.0976769428005692e-05,adam,39200,1.0,1.4298853909337544e-07
6.821868246959771e-10,953.0152855999986,1.4048203448476092e-07,1.2878632822567901e-05,2.1230037561319196e-05,1.0549511893824961e-05,adam,39400,1.0,1.4116422130945688e-07
1.2785892541528326e-09,957.7940215000017,1.4182777413514182e-07,3.95917633118203e-05,1.3669998893687984e-05,1.0244252618962878e-05,adam,39600,1.0,1.4310636338929465e-07
3.4557548803392148e-09,962.5735399000005,1.3498444220114195e-07,0.00011538998196426544,2.5199602282759724e-05,1.0061066921578018e-05,adam,39800,1.0,1.3844019708148117e-07
1.2555982155201644e-09,967.3567700999993,1.3811312976898885e-07,2.9909419686090915e-05,2.310399118878381e-05,1e-05,adam,40000,1.0,1.39368727984509e-07
,967.8123577000006,,,,,lbfgs,17,,1.445400707683113e-07
