boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.46447256655049e-07,996.9904688999995,8.531705501851982e-06,0.0019548879752718817,0.0022302268770170064,6.395177052675836e-05,adam,34000,1.0,8.97815275850703e-06
8.462427571845823e-07,1002.8469820999999,8.709967124292055e-06,0.006247463354863699,0.0027498579531174136,6.047634999849607e-05,adam,34200,1.0,9.556209881476637e-06
3.301799668885639e-07,1008.7526718999998,8.20287686020563e-06,0.0030479205432276633,0.0014741288954328601,5.711060902932117e-05,adam,34400,1.0,8.533056827094192e-06
6.124123180473312e-07,1014.6083374999998,8.554603428926034e-06,0.004623606905595875,0.0012869440754445915,5.3855378065455405e-05,adam,34600,1.0,9.167015746973365e-06
3.191898385015311e-07,1020.4976029999998,6.862924193538857e-06,0.002002096030502638,0.0011386139192075808,5.0711460286430006e-05,adam,34800,1.0,7.182114032040388e-06
2.540946755618596e-07,1026.1054583999994,7.535291803238172e-06,0.0019267727222328607,0.0010578783219181,4.767963140691369e-05,adam,35000,1.0,7.789386478800031e-06
1.754190139324907e-07,1031.7131625000002,8.154804761210403e-06,0.0009865086536194805,0.001198243781492914,4.476063948531613e-05,adam,35200,1.0,8.330223775142894e-06
9.755308162424443e-07,1037.574396,8.153613797158416e-06,0.006392405028011523,0.0018868745903891863,4.195520473921623e-05,adam,35400,1.0,9.12914461340086e-06
2.1503144759837218e-07,1043.3207186,7.380243473357048e-06,0.0014407848230069576,0.0010927936558890116,3.926401936765906e-05,adam,35600,1.0,7.59527492095542e-06
3.489221681532998e-07,1049.162910699999,7.181939270495201e-06,0.0024310107944087904,0.001571423433076482,3.668774738036604e-05,adam,35800,1.0,7.5308614386485006e-06
2.1444207120753308e-07,1055.0246217999993,8.249021657082166e-06,0.0033060513532939323,0.001437182230676906,3.422702443390017e-05,adam,36000,1.0,8.463463728289699e-06
3.073801592472803e-07,1060.8080912999994,7.779609949911306e-06,0.0027575155527922632,0.0016983729338332129,3.1882457674827945e-05,adam,36200,1.0,8.086990109158586e-06
1.68556829817904e-07,1066.5767978999993,7.051359755982262e-06,0.0010159970348613994,0.0009018433126349623,2.96546255899147e-05,adam,36400,1.0,7.219916585800166e-06
1.596102161783352e-07,1072.6885000000002,7.118216280185891e-06,0.001400436709439229,0.0005750210786427312,2.7544077863391623e-05,adam,36600,1.0,7.277826496364226e-06
2.2022031272158842e-07,1078.3678796999993,6.16236328755323e-06,0.0019746634408717295,0.001417008748128718,2.55513352413295e-05,adam,36800,1.0,6.3825836002748185e-06
1.2186390038862114e-07,1084.2169777999989,7.0946444976448154e-06,0.00028880042225970054,0.0006591133942308884,2.367688940315177e-05,adam,37000,1.0,7.216508398033436e-06
1.348186249557071e-07,1090.0007367999988,7.01951981832133e-06,0.0007728785597964887,0.001137132894062966,2.1921202840321507e-05,adam,37200,1.0,7.1543384432770374e-06
1.818623076752782e-07,1095.8952438999986,7.387813497587486e-06,0.0012053125560671776,0.0006314672761436427,2.0284708742227136e-05,adam,37400,1.0,7.569675805262764e-06
1.5323658862586584e-07,1101.6239757999992,6.602988034720741e-06,0.0012056834231710975,0.0003480000443613409,1.8767810889300197e-05,adam,37600,1.0,6.756224623346607e-06
1.413858129777434e-07,1107.438965199999,6.549088645563118e-06,0.0009780918062029078,0.00036590641119258794,1.7370883553387875e-05,adam,37800,1.0,6.690474458540862e-06
1.0143745745136402e-07,1113.2865339,6.496569009675864e-06,0.0015306986742490043,0.0004206270068385575,1.609427140540764e-05,adam,38000,1.0,6.598006467127228e-06
1.30635526843399e-07,1119.1275917999992,6.838137637575705e-06,0.001858705822683775,0.0005869043533934933,1.4938289430304647e-05,adam,38200,1.0,6.968773164419104e-06
1.3139913688839517e-07,1124.9438725,6.083518946763711e-06,0.0016402341085213626,0.000448266223005981,1.3903222849333991e-05,adam,38400,1.0,6.214918083652106e-06
9.459477426369203e-08,1130.8723223999987,7.06246510624352e-06,0.0009623394519748129,0.0006547010547172413,1.2989327049686405e-05,adam,38600,1.0,7.1570598805072124e-06
1.6841099493522582e-07,1136.822557399999,6.30753273604995e-06,0.00171615540976354,0.00025499376064327364,1.2196827521475653e-05,adam,38800,1.0,6.475943730985176e-06
8.91494136938078e-08,1142.6852972999986,5.478679889977726e-06,0.00043435288297808224,0.00039149921771674444,1.1525919802101833e-05,adam,39000,1.0,5.567829303671534e-06
1.1491049687346732e-07,1148.5947390000001,5.553535204228237e-06,0.0014182638618308809,0.0003372455413232291,1.0976769428005692e-05,adam,39200,1.0,5.668445701101704e-06
9.51985637044707e-08,1154.2717536,5.5112398586990345e-06,0.0005398820898045152,0.0004487537522558502,1.0549511893824961e-05,adam,39400,1.0,5.606438422403505e-06
1.1251993669476857e-07,1160.193602899999,5.844385508976737e-06,0.00253911930889799,0.0009041930947342105,1.0244252618962878e-05,adam,39600,1.0,5.9569054456715055e-06
8.397550893063351e-08,1166.0364591999987,4.9896252877143024e-06,0.0005203087383057074,0.0001826479428634423,1.0061066921578018e-05,adam,39800,1.0,5.073600796644936e-06
1.146914933646867e-07,1171.882708199999,5.351435227545531e-06,0.0014867892100409116,0.0010640606701362513,1e-05,adam,40000,1.0,5.466126720910218e-06
,1243.665055399999,,,,,lbfgs,2001,,1.932466883271142e-06
