boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
9.161692240971115e-08,809.0097606999989,2.115988651050982e-07,0.0012168115095581866,3.0401950049527878e-05,7.502740035309406e-05,adam,33400,1.0,3.0321578751480937e-07
2.3470535628337232e-08,813.7732374000007,2.204664349728938e-07,0.0004178541596014877,0.00011129168142956211,7.122819337828645e-05,adam,33600,1.0,2.4393697060123105e-07
1.277670419706731e-08,818.5241706999986,2.200698146204806e-07,0.00021264496450563856,6.696351164897063e-05,6.753601310609647e-05,adam,33800,1.0,2.328465188175479e-07
1.1750326388618982e-08,823.2814830999996,1.7220473902052422e-07,9.951060371233277e-05,7.273464148992402e-05,6.395177052675836e-05,adam,34000,1.0,1.839550654091432e-07
2.5812296130099107e-08,828.0576870000004,2.0308156519617328e-07,0.0005475507260544179,7.85031922440723e-05,6.047634999849607e-05,adam,34200,1.0,2.288938613262724e-07
5.3879528685026996e-08,832.8185333000001,1.9485937933809006e-07,0.0008973784329733729,5.6158422844953753e-05,5.711060902932117e-05,adam,34400,1.0,2.4873890802311706e-07
1.081269785751305e-08,837.5939140999981,1.8977849986611938e-07,6.063483065934037e-05,3.52688602360942e-05,5.3855378065455405e-05,adam,34600,1.0,2.0059119772363242e-07
1.3762066724558775e-08,842.3609004999998,1.8793648649397102e-07,0.000254011153374954,4.1412715065362414e-05,5.0711460286430006e-05,adam,34800,1.0,2.016985532185298e-07
1.157072111542103e-08,847.1455103999979,1.6378697317801693e-07,0.00014411225549071995,4.922579573404237e-05,4.767963140691369e-05,adam,35000,1.0,1.7535769429343797e-07
1.1800301292136091e-08,851.9301108,1.818038623707292e-07,0.00015085435153418782,2.861460244569482e-05,4.476063948531613e-05,adam,35200,1.0,1.936041636628653e-07
2.3214530641939995e-08,856.7008800999974,1.8484810262912704e-07,0.0005205230594058912,6.470815927419902e-05,4.195520473921623e-05,adam,35400,1.0,2.0806263327106703e-07
1.885564655830357e-08,861.4826259999973,1.9153837094501208e-07,0.00038805747977131743,7.775550500717782e-05,3.926401936765906e-05,adam,35600,1.0,2.1039401750331564e-07
3.4089511224046093e-08,866.2765526999974,1.8184139717746032e-07,0.0006177489563038519,3.963965718735128e-05,3.668774738036604e-05,adam,35800,1.0,2.1593090840150642e-07
3.8383903774656874e-08,871.0250142000004,1.848899458345263e-07,0.0007091482142835885,8.721919026034129e-05,3.422702443390017e-05,adam,36000,1.0,2.2327384960918316e-07
1.1125198831007521e-08,875.7819323000003,1.5569668674967397e-07,0.00015085887106076513,4.342385559809872e-05,3.1882457674827945e-05,adam,36200,1.0,1.668218855806815e-07
1.0124396196528608e-08,880.7469520999985,1.701479644082092e-07,0.0001064200542431407,5.103299920732324e-05,2.96546255899147e-05,adam,36400,1.0,1.8027236060473782e-07
1.3659679789749128e-08,885.5013212999984,1.6449529080051274e-07,0.00030133788722083574,2.489224937862818e-05,2.7544077863391623e-05,adam,36600,1.0,1.7815497059026186e-07
9.49184379826409e-09,890.3489609999997,1.4894224078523687e-07,9.07859459629962e-05,2.790279940993942e-05,2.55513352413295e-05,adam,36800,1.0,1.5843408458350097e-07
1.1514952702625656e-08,895.0889252999987,1.7142919433834597e-07,0.00018402272744993308,3.0049169694510346e-05,2.367688940315177e-05,adam,37000,1.0,1.8294414704097162e-07
9.005957705514334e-09,899.8663003999973,1.7302223675089342e-07,8.180031617425585e-05,4.568017986251182e-05,2.1921202840321507e-05,adam,37200,1.0,1.8202819445640775e-07
1.874076253479726e-08,904.6444348999976,1.6601808984583556e-07,0.0004283464317793595,4.409481478982418e-05,2.0284708742227136e-05,adam,37400,1.0,1.8475885238063282e-07
1.2792052563181278e-08,909.4251186999973,1.7366206054823113e-07,0.0002545254851273585,3.132641027862081e-05,1.8767810889300197e-05,adam,37600,1.0,1.864541131114124e-07
9.74936648877296e-09,914.1724450999973,1.414000605839993e-07,0.00013704742857378646,2.4007668137471682e-05,1.7370883553387875e-05,adam,37800,1.0,1.5114942707277227e-07
1.5190134364595362e-08,918.9531528999978,1.560370355161081e-07,0.00035820602169495217,6.75471675804729e-05,1.609427140540764e-05,adam,38000,1.0,1.7122716988070347e-07
9.606228408987443e-09,923.7533746000008,1.6628139361932924e-07,0.0001476037796589202,4.899806853386205e-05,1.4938289430304647e-05,adam,38200,1.0,1.7588762202831668e-07
8.706907262731219e-09,928.5152673999983,1.498406642712937e-07,3.771450620214782e-05,4.815238200185139e-05,1.3903222849333991e-05,adam,38400,1.0,1.5854757153402492e-07
8.640073168545619e-09,933.2873693999973,1.6600456727995215e-07,5.392548345622656e-05,5.257300332527776e-05,1.2989327049686405e-05,adam,38600,1.0,1.7464464044849776e-07
1.1076557664125374e-08,938.0503339999996,1.6892158574197737e-07,0.00021526993267485236,4.750621278378887e-05,1.2196827521475653e-05,adam,38800,1.0,1.7999814340610273e-07
1.1002872435580628e-08,942.8170100999996,1.4804352488010182e-07,0.000196767338692285,5.6601437499160505e-05,1.1525919802101833e-05,adam,39000,1.0,1.5904639731568245e-07
8.217900219931306e-09,947.6058188999996,1.49290215820288e-07,5.20745202795085e-05,2.635568263579643e-05,1.0976769428005692e-05,adam,39200,1.0,1.5750811604021933e-07
8.823338578566446e-09,952.3690547999977,1.3799338412215382e-07,2.994840400118804e-05,3.367467297758264e-05,1.0549511893824961e-05,adam,39400,1.0,1.4681672270072027e-07
1.1460220918999396e-08,957.1558583999977,1.4110297373147955e-07,0.0002614258887212237,2.3232276059661706e-05,1.0244252618962878e-05,adam,39600,1.0,1.5256319465047893e-07
8.747282747079692e-09,961.9514947999996,1.4450566478695127e-07,4.1704709265306154e-05,4.5793137751963956e-05,1.0061066921578018e-05,adam,39800,1.0,1.5325294753403095e-07
8.64540072724724e-09,966.7410740999985,1.308528596999737e-07,0.00011421775705604664,2.5622526682981102e-05,1e-05,adam,40000,1.0,1.3949826042722096e-07
,968.0699741999997,,,,,lbfgs,51,,1.391881185835791e-07
