boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.543432649904713e-08,2265.8162150999997,4.5874185692333913e-07,0.0003047992457680844,0.00019014058502006288,7.502740035309406e-05,adam,33400,1.0,4.7417618342238627e-07
2.0290206430925178e-09,2273.1308080999997,4.547754045027284e-07,1.9829226196954653e-05,0.00011321449065196208,7.122819337828645e-05,adam,33600,1.0,4.5680442514582093e-07
1.5998807636456663e-09,2279.8888891999995,3.990215674447493e-07,2.3770712674782047e-05,7.186471193215666e-05,6.753601310609647e-05,adam,33800,1.0,4.00621448208395e-07
6.167138654867602e-09,2285.8125589,3.780266304345583e-07,0.00017231762894617808,0.00010697734835360806,6.395177052675836e-05,adam,34000,1.0,3.841937690894259e-07
2.2424815601488667e-09,2291.7113895,4.357274976227388e-07,7.400029045206463e-05,0.00012563177890667163,6.047634999849607e-05,adam,34200,1.0,4.379699791828877e-07
2.559505333497933e-09,2298.0705104999997,4.120421181752606e-07,8.359160077887141e-05,0.00011526879632478332,5.711060902932117e-05,adam,34400,1.0,4.146016235087585e-07
7.490967273209028e-09,2303.9853557999995,4.5066893467274204e-07,0.00018597603098273428,0.00019660467631966614,5.3855378065455405e-05,adam,34600,1.0,4.581599019459511e-07
7.453936649046829e-09,2309.7267667999995,4.2133803091642907e-07,0.00018467679540584567,9.12489247307847e-05,5.0711460286430006e-05,adam,34800,1.0,4.287919675654759e-07
8.625387581366333e-09,2315.7152914999997,4.3141209410628696e-07,0.00019073313446572317,9.088388188548634e-05,4.767963140691369e-05,adam,35000,1.0,4.400374816876533e-07
2.6082936708083407e-09,2321.8055642,4.092721045421791e-07,7.516248799630398e-05,0.00013047867862086448,4.476063948531613e-05,adam,35200,1.0,4.118803982129874e-07
8.606748047663169e-09,2328.2034258000003,3.8870876968303956e-07,0.00022863632866298783,0.00013235157664332002,4.195520473921623e-05,adam,35400,1.0,3.973155177307027e-07
8.064055309730772e-09,2334.5776466999996,4.390544320063112e-07,0.0002084724394717194,0.00019660386795157135,3.926401936765906e-05,adam,35600,1.0,4.4711848731604193e-07
2.945933579360464e-09,2340.8190981,4.388995770917391e-07,8.789627991488927e-05,0.00012058003082604915,3.668774738036604e-05,adam,35800,1.0,4.4184551067109957e-07
2.7275028660179998e-09,2346.7761466,4.2197867898932945e-07,7.624676280416838e-05,3.271511896638342e-05,3.422702443390017e-05,adam,36000,1.0,4.2470618185534744e-07
3.4052646060479738e-09,2352.4715858,3.8970216005501665e-07,9.937904193300652e-05,4.8277789208422876e-05,3.1882457674827945e-05,adam,36200,1.0,3.931074246610646e-07
3.702399099561111e-09,2358.4628573,3.9370335018525967e-07,0.00010322669405698538,3.093635622772336e-05,2.96546255899147e-05,adam,36400,1.0,3.974057492848208e-07
3.179003567234007e-09,2364.3605786,3.80208436152283e-07,8.905788832008314e-05,0.00013694831636055615,2.7544077863391623e-05,adam,36600,1.0,3.8338743971951703e-07
2.5009447654361002e-09,2370.2594149999995,4.156229437724416e-07,8.642221765413652e-05,6.459409451878673e-05,2.55513352413295e-05,adam,36800,1.0,4.181238885378777e-07
1.8782188503482767e-09,2376.2124630999997,4.038165251548503e-07,6.939805261244587e-05,5.037549821267756e-05,2.367688940315177e-05,adam,37000,1.0,4.056947440051986e-07
3.999688508239154e-09,2382.1756877999997,4.3102259528614694e-07,0.00010258879334924238,7.214734287763675e-05,2.1921202840321507e-05,adam,37200,1.0,4.350222837943861e-07
1.522125335431781e-09,2388.232819,4.438949989312049e-07,4.123476741184405e-05,0.00011250578236668933,2.0284708742227136e-05,adam,37400,1.0,4.454171242666367e-07
1.1392559965284975e-09,2394.5288315999996,4.22127458772297e-07,1.2913305511202848e-05,9.139174837119365e-05,1.8767810889300197e-05,adam,37600,1.0,4.232667147688255e-07
2.5980748085632857e-09,2400.8115028,3.891110741179263e-07,7.984120482581875e-05,4.6074958261085784e-05,1.7370883553387875e-05,adam,37800,1.0,3.917091489264896e-07
6.792605001877827e-09,2407.3978197999995,4.0634426716385783e-07,0.00017389094134897325,8.985098517632304e-05,1.609427140540764e-05,adam,38000,1.0,4.1313687216573564e-07
1.8572838907364982e-09,2414.280092,3.977421798692968e-07,6.149461362504106e-05,4.2001843982047125e-05,1.4938289430304647e-05,adam,38200,1.0,3.995994637600333e-07
2.7257810542275055e-09,2420.3027915000002,4.0646465591449806e-07,9.384573949710894e-05,0.00010113934361691405,1.3903222849333991e-05,adam,38400,1.0,4.0919043696872556e-07
1.5099527338979192e-09,2426.6723143,4.62102815251509e-07,4.409056190487073e-05,3.0990008437907247e-05,1.2989327049686405e-05,adam,38600,1.0,4.6361276798540694e-07
3.840664294939175e-09,2432.8166769,4.088844893504334e-07,0.0001241456299898416,3.396145098329066e-05,1.2196827521475653e-05,adam,38800,1.0,4.1272515364537257e-07
1.8211148305659714e-09,2438.9503078999996,4.32009700550412e-07,5.060726446903866e-05,5.093923671780641e-05,1.1525919802101833e-05,adam,39000,1.0,4.3383081538097796e-07
2.6525810882001936e-09,2444.8240023,4.2525698904163095e-07,6.603074099059736e-05,6.0370543842731373e-05,1.0976769428005692e-05,adam,39200,1.0,4.2790957012983115e-07
2.4241003169569875e-09,2450.9942247999998,3.9498067149338685e-07,7.996648101336613e-05,3.992518510788632e-05,1.0549511893824961e-05,adam,39400,1.0,3.974047718103438e-07
1.0836645608647493e-09,2457.2957447999997,4.0379544788795295e-07,2.256013127576375e-05,4.337237867593331e-05,1.0244252618962878e-05,adam,39600,1.0,4.048791124488177e-07
3.7962107212373526e-09,2463.519684,3.88397002094684e-07,0.00011017778326284452,8.502508277786013e-05,1.0061066921578018e-05,adam,39800,1.0,3.9219321281592135e-07
1.8345747399950434e-09,2469.8528206,3.9346940406901656e-07,5.612831985593608e-05,8.832031020628897e-05,1e-05,adam,40000,1.0,3.9530397880901163e-07
,2471.0022891999997,,,,,lbfgs,37,,3.607257675353865e-07
