boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.7849038714257887e-07,1011.7056409999986,3.1083919480801663e-06,0.0007158986000023997,0.0014844525893358623,6.395177052675836e-05,adam,34000,1.0,3.2868823352227453e-06
2.0849167904935112e-07,1017.4267450999996,3.2662399372042947e-06,0.00060972836318028,0.0011096954835800082,6.047634999849607e-05,adam,34200,1.0,3.474731616253646e-06
1.9186106516465574e-07,1023.5967411000001,3.299471456121982e-06,0.001073965736468247,0.0012094433869069398,5.711060902932117e-05,adam,34400,1.0,3.491332521286638e-06
2.208383072585992e-07,1029.6787845999988,3.280772514778505e-06,0.001423264542027706,0.0010948166915144024,5.3855378065455405e-05,adam,34600,1.0,3.5016108220371044e-06
1.5083494351612912e-07,1035.4255381999992,3.0074775480623525e-06,0.0003351300460027873,0.0017533465600078316,5.0711460286430006e-05,adam,34800,1.0,3.1583124915784816e-06
2.9177813517143936e-07,1041.2515764,2.642334970704598e-06,0.001590105601793843,0.00097390288827998,4.767963140691369e-05,adam,35000,1.0,2.9341131058760375e-06
1.7896590713905284e-07,1047.1523663999997,3.0333123371296087e-06,0.0010779530717218468,0.0012043283725309928,4.476063948531613e-05,adam,35200,1.0,3.2122782442686615e-06
5.443901256740403e-07,1052.8693461999992,2.7745821284659207e-06,0.002847140570410441,0.0004875654061116448,4.195520473921623e-05,adam,35400,1.0,3.318972254139961e-06
1.7997717901194688e-07,1058.7276114999986,3.190795851041627e-06,0.0011578292604628704,0.0017977541213370074,3.926401936765906e-05,adam,35600,1.0,3.3707730300535738e-06
1.9193412583460754e-07,1064.4232439999996,2.7630793554205214e-06,0.0007558242234666392,0.0011513251741369112,3.668774738036604e-05,adam,35800,1.0,2.955013481255129e-06
2.713482792721744e-07,1070.3109060999996,2.890846974167759e-06,0.0018264448575547308,0.0012090164255333699,3.422702443390017e-05,adam,36000,1.0,3.1621952534399333e-06
2.6750807344082495e-07,1076.1467426,2.7873844572084866e-06,0.0014718468044992142,0.0012352850216891457,3.1882457674827945e-05,adam,36200,1.0,3.0548925306493117e-06
2.382033970908133e-07,1082.4808202999993,2.7817077220684486e-06,0.0013234654674172638,0.0009324083160224496,2.96546255899147e-05,adam,36400,1.0,3.019911119159262e-06
2.1038015701597093e-07,1089.5359639999988,2.633029918395297e-06,0.0016573384727087024,0.0013589192099312801,2.7544077863391623e-05,adam,36600,1.0,2.843410075411268e-06
1.8570179830643385e-07,1095.4838299999992,2.6426924952114437e-06,0.001197838192572426,0.0010458683821993491,2.55513352413295e-05,adam,36800,1.0,2.8283942935178775e-06
1.8418277155508646e-07,1101.3289590999993,2.6639809629412522e-06,0.0009210380581581727,0.0011960595192652597,2.367688940315177e-05,adam,37000,1.0,2.8481637344963385e-06
2.3609302182197527e-07,1107.3294876,2.6989341684835253e-06,0.001590996618356581,0.0010945276769591928,2.1921202840321507e-05,adam,37200,1.0,2.9350271903055007e-06
2.303694755971e-07,1113.662477599999,3.0745503691486115e-06,0.0015347498630012134,0.0015583302802333748,2.0284708742227136e-05,adam,37400,1.0,3.3049198447457116e-06
2.4639612281903835e-07,1119.766824799999,2.5703598051270242e-06,0.0018547876605216655,0.0010570656336114268,1.8767810889300197e-05,adam,37600,1.0,2.8167559279460627e-06
2.5903565476787675e-07,1125.6915372000003,2.4851308874857082e-06,0.0018521341874962519,0.0004043481729749999,1.7370883553387875e-05,adam,37800,1.0,2.744166542253585e-06
2.4271164725968074e-07,1131.4993811999993,2.5052943821054655e-06,0.0019727052106559666,0.0009616283755462652,1.609427140540764e-05,adam,38000,1.0,2.748006029365146e-06
1.8013862540034685e-07,1137.4560934,2.7047173802823496e-06,0.0009563120624919622,0.0010166433423761264,1.4938289430304647e-05,adam,38200,1.0,2.8848560056826964e-06
1.6890203779267134e-07,1143.3936082,2.6198704642617473e-06,0.00046372415350959836,0.0015878032827889885,1.3903222849333991e-05,adam,38400,1.0,2.7887725020544188e-06
1.7476055745343698e-07,1149.541530299999,2.81841128699487e-06,0.0008244456218618396,0.001567360737755949,1.2989327049686405e-05,adam,38600,1.0,2.993171844448307e-06
2.57878525756481e-07,1155.3907652999987,2.4490892203912626e-06,0.001874316127309777,0.0011970226937578128,1.2196827521475653e-05,adam,38800,1.0,2.7069677461477435e-06
1.9270872316212085e-07,1161.3586333000003,2.5402250896534593e-06,0.001085875849310267,0.0012373736029019033,1.1525919802101833e-05,adam,39000,1.0,2.73293381281558e-06
2.1416434712057744e-07,1167.3472544999986,2.2667235984476824e-06,0.0010343742323966991,0.0008756148858691633,1.0976769428005692e-05,adam,39200,1.0,2.48088794556826e-06
1.9424805356891033e-07,1173.6985128999986,2.4164631011432963e-06,0.000915282756961618,0.0012774214663553018,1.0549511893824961e-05,adam,39400,1.0,2.6107111547122068e-06
1.7131846665149173e-07,1179.9701249999998,2.2905911608420175e-06,0.0008731325414631616,0.000690512384962022,1.0244252618962878e-05,adam,39600,1.0,2.4619096274935093e-06
2.0203243110082376e-07,1185.7316926000003,2.339734777948716e-06,0.0010336998309879216,0.001205392763496739,1.0061066921578018e-05,adam,39800,1.0,2.5417672090495395e-06
2.112051676915379e-07,1191.743929799999,2.1876135450930113e-06,0.0013471999666169417,0.0011198952769857803,1e-05,adam,40000,1.0,2.3988187127845494e-06
,1265.3027459999994,,,,,lbfgs,2000,,1.7763532897784723e-06
