arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.008336415980011225,7.620803080499172e-05,0.0001284580212086439,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.000567166949622333,0.00013889853462045976,0.031057140941946376,0.04000401410424625,0.0,0.9833333333333333,2.0,2.7286064268768177e-05,0.00016662214889268112,5.015362192594365e-05,0.007275154113747183,0.0012614319059451036,0.004880651055389464,0.0018599072136327723,0.005316223358199198,0.959911001628988,0.9230534117826851,1.0352624060405297e-08,2.351295042279933e-06,7.546786192845126e-08,0.9998344644926337,4.159162388709167e-05,0.003440525373405003,0.0003013032184632219,0.00022048557664895965,0.004880651055389464,0.0026374749052090456,0.0007775727872311267,0.03464309441877704,0.0001175168932950574,0.004275585837823032,0.00047615576332397914,0.0029285127470065984,0.004880651055389464,0.0031648370863007215,24,0.0,2.259797306496665e-06,0.00034373132014829536,0.00034373132014829536,0.00017097778979001317,0.0,put,1.928110031173616e-05,0.0007772909011691809,0.0,5.457899533212185e-06,0.0013952247195315338,0.023901251493025903,0.03609191501291858,0.0,0.9833333333333333,2.0,4.2778032361975515e-05,0.00022664658453935838,7.673893904474116e-05,0.007133920650831682,0.0011051401667563992,0.004522397959994151,0.001636555433894947,0.004112299192451957,0.9575501752150366,0.9186979445251012,1.1775714688191511e-08,2.351295042279933e-06,8.068968481567785e-08,0.9998336798336799,2.0505491796614416e-05,0.0014024296948385376,0.00011777126052156687,0.00019747204966900252,0.004522397959994151,0.0023464797582948274,0.0006917739795321832,0.023924166218770606,0.00011260311749224707,0.004030123710418096,0.000449713853680338,0.0024640130358173197,0.004522397959994151,0.002731636144355631,put_T050_s020_r005_q006,17,validation
P2-S,0.008285708026960492,6.374996155500412e-05,0.00010958302300423384,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.000567166949622333,0.3712063337731787,nan,nan,0.0,0.0,120.0,2.0770411960053502e-05,0.00012482438104535754,3.4039307617807086e-05,nan,0.0012566635799010834,0.004880651055389464,0.0018590912984570635,0.005353179476883901,0.2144291451520367,0.8029001074113856,3.676900547956075e-05,7.04972761534084e-05,4.618930398983175e-05,0.12373779175633173,9.429400921704908e-05,0.003440525373405003,0.00030682129747657065,0.00024998601360364214,0.004880651055389464,0.0026401567261658755,0.0007783634339941116,0.03411989210628211,0.00014605802406428823,0.004275585837823032,0.00047727220985578097,0.0029281279283661942,0.004880651055389464,0.003164823521746161,24,0.6004132231404958,2.259797306496665e-06,0.0003481982339399918,0.0003481982339399918,0.00017097779300480315,0.0,put,1.928110031173616e-05,0.0008337500039488077,0.0,9.325006976723671e-05,0.0013952247195315338,nan,nan,0.0,0.0,120.0,4.247074541008933e-05,0.00021196668857415002,6.55614508190379e-05,nan,0.0011008592987470636,0.004522397959994151,0.001635594225589148,0.00415034110364846,0.2119968315690934,0.790547798066595,3.695479094195926e-05,7.04972761534084e-05,4.63063789027847e-05,0.12241164241164242,7.288934613689169e-05,0.0014024296948385376,0.00013093246669649135,0.0002270493331466005,0.004522397959994151,0.002349417856735552,0.0006926401707036232,0.02328110970205022,0.0001411546086571195,0.004030123710418096,0.00045087143879679495,0.0024631738674709904,0.004522397959994151,0.002731601671447145,put_T050_s020_r005_q006,17,validation
P2,0.008337542065419257,7.562502287328243e-05,0.00012033397797495127,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003819169942289591,0.054517674838530455,0.07898689425673332,0.08275648099728565,0.0,0.525,57.0,3.88034054449253e-05,0.0002965608883255255,8.440068647999356e-05,0.004834345128248835,0.004296044760621259,0.01771582188011752,0.006562199761004154,0.017364820235416724,0.92540733197556,0.8650642551166111,3.8194321742788395e-08,8.366581337515555e-06,3.867583667446571e-07,0.99480021893815,0.0001391242390526971,0.006920373670212816,0.000730852184934073,0.0010795415176887205,0.01771582188011752,0.011141414017646314,0.0032894930451943154,0.18316584375705935,0.0007312500011121735,0.017237686913278892,0.0024060705876848823,0.011148948882210914,0.01771582188011752,0.011999252646228043,24,0.0,5.207491158932274e-06,0.0019066061356245152,0.0019066061356245152,0.0006346693916331523,0.0,put,2.175909975150464e-05,0.0005833349423483014,0.0,5.458947271108627e-06,0.009350947636079389,0.05920029193008936,0.061836735391912874,0.0,0.525,57.0,0.00012733277777021018,0.0006116887323541764,0.00022420626762556905,0.004967057714317803,0.0041562245556402274,0.01735064356427416,0.0063649511534656835,0.01641558488362098,0.9233058413400221,0.8614151991115342,3.9601534787456815e-08,8.366581337515555e-06,3.8828012756582507e-07,0.9947783070721876,0.00011803655329997088,0.005489948857781826,0.0005748864565255725,0.0010574666184081406,0.01735064356427416,0.01087400217657124,0.003210501267349007,0.17746881437663206,0.0007261037868711763,0.016984131325313793,0.0023810901954877755,0.010682845247979229,0.01735064356427416,0.01157460394758783,put_T050_s020_r005_q010,17,validation
P2-S,0.008398749982006848,8.583394810557365e-05,0.00012258393689990044,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0003819169942289591,0.29321480658379057,nan,nan,0.0,0.0,120.0,4.290045292860885e-05,0.00029646543250538837,8.433504702216593e-05,nan,0.0042943642366515935,0.01771582188011752,0.006561826086770815,0.01736969776292468,0.39092608107237226,0.6658616904500548,3.132789649799792e-05,7.358548282010435e-05,4.2352361452737414e-05,0.2766830870279146,0.0001871636516832322,0.006920373670212816,0.0007322114701636039,0.0011025464400008379,0.01771582188011752,0.011141470943190393,0.0032895098524129544,0.18307216471269433,0.0007524925370309079,0.017237686913278892,0.002406087151856765,0.01114820848860395,0.01771582188011752,0.01199900792366626,24,0.5274793388429752,5.207491158932274e-06,0.001907053591744477,0.001907053591744477,0.0006325633681433313,0.0,put,2.175909975150464e-05,0.0006829188205301762,0.0,9.258394129574299e-05,0.009350947636079389,nan,nan,0.0,0.0,120.0,0.0001322866286868417,0.000611687557746099,0.00022435592087602832,nan,0.004154618210686348,0.01735064356427416,0.006364576669348169,0.016419975428861346,0.3865296360933359,0.6564215148188803,3.146282860190918e-05,7.358548282010435e-05,4.244514506911857e-05,0.27390985709050936,0.0001661353505507662,0.005489948857781826,0.0005766808933028353,0.0010804863787873156,0.01735064356427416,0.010874070897226302,0.003210521556819856,0.17737059980087258,0.0007473463018356108,0.016984131325313793,0.0023811079478975915,0.01068209214010867,0.01735064356427416,0.011574365920084507,put_T050_s020_r005_q010,17,validation
P2,0.008280709036625922,6.883300375193357e-05,0.0001089159632101655,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0003352910280227661,0.019445794846864366,0.28105411955297105,0.29332842152328503,0.0,0.9666666666666667,4.0,0.001828522951312794,0.0037391205172424002,0.002053024327503995,0.013342057866389295,0.001318106340378888,0.004100055165179084,0.0016435504459141436,0.0030206561195114346,0.6665689364509272,1.0,8.675023677449153e-05,0.0027302330173692435,0.0002994224442390764,0.4998900615655233,3.402224744076833e-05,0.0019921481707031834,0.00012681811933444275,0.0005531029172257159,0.004100055165179084,0.0035161898824284197,0.0010386285160452014,0.04255295558370518,0.0005283599233552884,0.004100055165179084,0.000995152319928524,0.0018625690019952452,0.003170757713230138,0.002064443584250902,24,0.0,4.0685293105604765e-06,4.322133835152342e-05,4.322133835152342e-05,4.269176920137785e-05,0.0,put,3.7752997943826805e-05,0.0005181230371817946,0.0,5.083042196929455e-06,0.00014027178846325814,0.29306536324399657,0.305556703188581,0.0,0.9666666666666667,4.0,0.0020997820218079445,0.004074853813549939,0.00234685966817817,0.014033531230861108,0.00137129643616817,0.004231827207962058,0.0017193227282191637,0.0030793014842077668,0.6667644255443947,1.0,9.77786596203997e-05,0.003671254217454123,0.00034659608277979123,0.5001099868015838,4.8309615171998195e-05,0.0010926968578108195,0.00017243453686554902,0.0005804472028936447,0.004231827207962058,0.0037008535355212706,0.0010931434499194658,0.03860398390870918,0.0005405160256503703,0.004231827207962058,0.0010233670048770069,0.0021688713125692692,0.003389631952688918,0.0023236805805306035,put_T050_s040_r005_q000,17,validation
P2-S,0.008507833001203835,6.729201413691044e-05,0.00010649999603629112,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0003352910280227661,0.11688311688311688,nan,nan,0.0,0.0,120.0,0.0018293240414687102,0.0037391205172424002,0.0020530921156663717,nan,0.0013209178218641022,0.004100055165179084,0.0016438688923510307,0.003035241405718472,0.0763455641323887,1.0,0.00013843782154295087,0.00273023301736941,0.00030714453145587223,0.03968777484608619,8.931341901014867e-05,0.0019921481707031834,0.00014189415579667937,0.0005862796084277802,0.004100055165179084,0.003521574509356561,0.0010402190521831328,0.04264129617165887,0.0005607476257267341,0.004100055165179084,0.0009968659985473403,0.0018626628167552957,0.003170757713230138,0.0020644484215916166,24,0.0943526170798898,4.0685293105604765e-06,4.322133835152342e-05,4.322133835152342e-05,4.269176920137785e-05,0.0,put,3.7752997943826805e-05,0.0006000411231070757,0.0,9.095808491110802e-05,0.00014027178846325814,nan,nan,0.0,0.0,120.0,0.002100478835107842,0.004074853813549939,0.0023469079086446613,nan,0.001374445976102289,0.004231827207962058,0.0017196418642320438,0.003092473275595505,0.07637786945943087,1.0,0.00014928142827564937,0.003671254217454123,0.00035323901021968283,0.03970523537175539,0.00010360080841308258,0.0010926968578108195,0.000183764477105196,0.0006136238964055601,0.004231827207962058,0.003705964679176814,0.001094653159275707,0.03870423052818158,0.000572904135199946,0.004231827207962058,0.00102503258270872,0.0021689651878538394,0.003389631952688918,0.002323684183219806,put_T050_s040_r005_q000,17,validation
P2,0.008407582994550467,6.920797750353813e-05,0.00010854110587388277,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0003541250480338931,0.035349677060907005,0.599972335855499,0.6022093938891738,0.0,1.0,0.0,0.0017296372586594138,0.0032569189598145587,0.0019017452809502562,0.00676510967638857,0.001283250569283322,0.00329313133719239,0.0014834667000471861,0.003457540744593978,0.3428412152745517,1.0,0.0001816812389185846,0.002761028110169761,0.00037025048020039814,0.20688495178291097,5.980212018485557e-05,0.002278961117420493,0.00017927046309707922,0.0006122721328245605,0.00329313133719239,0.0032872972670695785,0.0009714517260061951,0.028657344014607712,0.0006762623271245991,0.00329313133719239,0.0010215594960947848,0.0002740954712636714,0.002278961117420493,0.00035628466399147655,24,0.0,4.966302981999091e-06,0.0003925952464670472,0.0003925952464670472,0.00011098816631561828,0.0,put,1.6924933022630096e-05,0.0005369571736082435,0.0,5.083042196929455e-06,2.590525438964165e-17,0.6092231493616457,0.611337390210818,0.0,1.0,0.0,0.0018483769916106487,0.003337489596039467,0.0020251110163841076,0.00802850788976973,0.001322949600150061,0.0033892659239880274,0.0015073902743155574,0.0031206246014238775,0.3436714165968147,1.0,0.00018733731291382572,0.002969928574286851,0.0003917702109492537,0.2074898785425101,5.4161851177744545e-05,0.0008464283276856943,0.00015384690136603822,0.0006332518706162447,0.0033892659239880274,0.0033592730274255933,0.0009926924746859322,0.025428585662511903,0.0006905450880608986,0.0033892659239880274,0.0010382325062290082,0.0004426493276405083,0.0010265955167924057,0.0004924804475735853,put_T050_s040_r005_q003,17,validation
P2-S,0.00847008393611759,6.462505552917719e-05,0.00010724994353950024,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0003541250480338931,0.04382248767275505,nan,nan,0.0,0.0,120.0,0.001730216876809245,0.0032569189598145587,0.0019018019657412782,nan,0.0012833544642838848,0.00329313133719239,0.0014834920839008456,0.003476784669142163,0.0778101088479362,1.0,0.00021800888817639815,0.002761028110169872,0.00037636857255475195,0.04047992823503028,0.00011138742091014111,0.002278961117420493,0.00019082068527201046,0.0006344403294757046,0.00329313133719239,0.0032921908413304614,0.0009728978596460386,0.02874907036204773,0.0006960331528015948,0.00329313133719239,0.0010229277115878176,0.0002741453563471841,0.002278961117420493,0.0003563073129025499,24,0.0,4.966311434894595e-06,0.00039259591468374794,0.00039259591468374794,0.00011098816631561828,0.0,put,1.6924933022630096e-05,0.0006145420484244823,0.0,8.854200132191181e-05,2.590525438964165e-17,nan,nan,0.0,0.0,120.0,0.0018489039573490037,0.003337489596039467,0.0020251563194858663,nan,0.0013231275908863849,0.0033892659239880274,0.001507423058594022,0.0031414101969552918,0.07802874743326488,1.0,0.00022372297501026825,0.002969928574286851,0.0003975532750169675,0.0405982905982906,0.00010574715758344375,0.000846428327796328,0.00016714718692753568,0.0006554200678776813,0.0033892659239880274,0.0033640610462217745,0.000994107373144265,0.025532617279807657,0.0007103160162281567,0.0033892659239880274,0.0010395787773229005,0.0004426992274930966,0.0010265955167924057,0.0004924945475118295,put_T050_s040_r005_q003,17,validation
P2,0.008610417018644512,6.854208186268806e-05,0.00011295895092189312,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003855830291286111,0.06944926731022988,0.5511002633455334,0.5549206504396669,0.0,1.0,0.0,0.0005857934786923778,0.0012300110455759072,0.0006574356495029524,0.00546460633213129,0.0010121103497080417,0.0048927716022856005,0.0015331268389513746,0.0050056404625640994,0.3722201281568036,1.0,8.154588570629594e-05,0.000957651233268908,0.00013720837964244174,0.2286673613523214,6.398435066510347e-05,0.002756161983243543,0.0002684155181419926,0.00046315295092496143,0.0048927716022856005,0.0033392740710231792,0.0009874172757422634,0.03356469189821105,0.0003793762087148297,0.0045699870876710486,0.0007612018012259186,0.003207692683309435,0.0048927716022856005,0.0034094937100751094,24,0.0,7.861657675244434e-06,0.0006008429177912916,0.0006008429177912916,0.00026889917292409455,0.0,put,2.0928239961867654e-05,0.0005723341600969434,0.0,5.250098183751106e-06,9.058783827726591e-17,0.5591614426255421,0.5625176509659956,0.0,1.0,0.0,0.0006377496188445437,0.001296234694275089,0.0007171085873251158,0.006234580365095976,0.0009447727133060519,0.004711048216507488,0.0014336439953032873,0.004565818400045219,0.37324010205045827,1.0,8.339283548882244e-05,0.0011935565424440742,0.0001455255064810458,0.22943773234200743,4.051233844958753e-05,0.001434681665262047,0.00015034308858203452,0.0004383347658809641,0.004711048216507488,0.00313512141713065,0.0009270257217157491,0.02928524639594382,0.00036370827620954365,0.0044081978734779315,0.0007209986386200601,0.00291088529359996,0.004711048216507488,0.0031637190177257885,put_T050_s040_r005_q006,17,validation
P2-S,0.008532166946679354,7.083406671881676e-05,0.00011737493332475424,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003855830291286111,0.07479686089311757,nan,nan,0.0,0.0,120.0,0.0005905066827894187,0.0012300111928902346,0.000658432220462565,nan,0.0010134460679377241,0.0048927716022856005,0.0015333528996503644,0.005020295946307534,0.08024005334518783,1.0,0.00012429089017037176,0.0009576581631264292,0.0001557011078191112,0.04179692022693065,0.00011646103487361361,0.002756161983243542,0.00027642305315898614,0.0004889167823440746,0.0048927716022856005,0.0033452275840154554,0.0009891777187172625,0.033498074262279354,0.0004032852893242721,0.0045699870876710486,0.00076354098834884,0.0032077629808225463,0.0048927716022856005,0.003409495711443652,24,0.0,7.861657675244434e-06,0.0006008450156827355,0.0006008450156827355,0.00026889917292409455,0.0,put,2.0928239961867654e-05,0.0006670840084552765,0.0,9.32919792830944e-05,9.058783827726591e-17,nan,nan,0.0,0.0,120.0,0.0006420557365111225,0.0012962348415894165,0.0007178835430363432,nan,0.0009462594064729749,0.004711048216507488,0.0014338996467748743,0.004581413594557126,0.08049949827182518,1.0,0.00012617131695091368,0.0011935571949043267,0.00016302267233430474,0.041937732342007435,9.298783648568455e-05,0.001434681665262047,0.00016414575043626687,0.0004640984697469383,0.004711048216507488,0.0031414558234356474,0.0009288987456900184,0.0292201927159829,0.00038762299010275007,0.0044081978734779315,0.000723469069548378,0.002910955637414576,0.004711048216507488,0.0031637197271392817,put_T050_s040_r005_q006,17,validation
P2,0.008332583936862648,7.424992509186268e-05,0.0001228750916197896,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00039125001057982445,0.07611639697201195,0.2894416081970192,0.30777622732044774,0.0,0.85,18.0,2.5935192747429208e-05,0.00020779398519676917,5.221621150100612e-05,0.04710836116851688,0.0024697025085525584,0.010907159556222318,0.003758693820286592,0.006891758869645352,0.7090419744602875,0.6432207792207792,9.179806144405358e-07,1.4232111204770526e-05,2.0625969367693675e-06,0.7898698647614187,0.00012467608371888623,0.002908754511701592,0.0004286092263836688,0.0011480487191953448,0.010907159556222318,0.008650325530763005,0.0025621342994611635,0.042557717561457514,0.0010400202986419155,0.010536048872882259,0.0023172324119816144,0.0064549062657455105,0.010907159556222318,0.007032963334074105,24,0.031198347107438018,1.1481337360205095e-05,0.0006109461484188668,0.0006109461484188668,0.00031402828760080325,0.0,put,1.22281699248071e-05,0.0005939170951023698,0.0,5.542067810893059e-06,0.0012538805196683376,0.29785259971235317,0.31768645376545235,0.0,0.85,18.0,8.101166654771476e-05,0.0005217136900024233,0.00015372577997049892,0.04563309994435644,0.0024158407775527,0.010725034301772296,0.003678517153239279,0.006611096041797868,0.7078986587183308,0.6415584415584416,9.207385979125798e-07,1.4232111204770526e-05,2.06473236680941e-06,0.7895409794143972,0.00010350729178954852,0.002262933668342605,0.0003337341722861479,0.0011258271429194513,0.010725034301772296,0.00847656765084706,0.0025106124665483205,0.03898557185383421,0.0010269521607723842,0.010366583934004775,0.00228347219010886,0.006161040785193422,0.010725034301772296,0.006804032304146044,put_T050_s040_r005_q010,17,validation
P2-S,0.00821433390956372,6.925000343471766e-05,0.00010450009722262621,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00039125001057982445,0.23001597333148135,nan,nan,0.0,0.0,120.0,2.9191975845245985e-05,0.00020774259153621966,5.2796037242416935e-05,nan,0.0024670612399202785,0.010907159556222318,0.003757803844043945,0.00690174227936798,0.08231918472345899,0.18334067871308946,5.2837870883903054e-05,7.668375149716411e-05,5.788359853318234e-05,0.05307476397040061,0.00017089763333675827,0.002908754511701592,0.0004305288684696532,0.001174616545807369,0.010907159556222318,0.008649457823213474,0.0025618772937257553,0.041699544244958024,0.0010656937894453378,0.010536048872882259,0.002316849277042038,0.0064549144844614,0.010907159556222318,0.007032962844515206,24,0.36170798898071627,1.1481337360206621e-05,0.0006109555712067562,0.0006109555712067562,0.00030287852899653193,0.0,put,1.22281699248071e-05,0.0006584171205759048,0.0,9.341700933873653e-05,0.0012538805196683376,nan,nan,0.0,0.0,120.0,8.373218299166906e-05,0.000521712951430997,0.0001535319578974061,nan,0.002413297965269676,0.010725034301772296,0.00367760304520716,0.006620563059829191,0.08919722497522299,0.1983252534156016,5.27346204542029e-05,7.668375149716411e-05,5.786652068517841e-05,0.05753739930955121,0.00014936850675552668,0.002262933668342605,0.000336091394046952,0.0011523208516980748,0.010725034301772296,0.008475662669135069,0.002510344426645649,0.03808580316519887,0.0010525950925587893,0.010366583934004775,0.0022830783463267013,0.0061609216376626265,0.010725034301772296,0.006804030638381662,put_T050_s040_r005_q010,17,validation
P2,0.008639375097118318,6.77499920129776e-05,0.00012099999003112316,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00037166604306548834,6.944926731022988e-05,0.021897100024787494,0.026392518513938753,0.0,1.0,0.0,7.250509024465974e-05,0.0004964251271192266,0.0001434890337425384,0.012318772725526233,0.0014723118074707288,0.006111078774085302,0.0023415852143612707,0.0049882448119469135,0.861721832970927,0.7571469006510048,4.8499219304784295e-08,5.885213638492346e-06,1.792566194522885e-07,0.9998131190431695,7.91177954296292e-05,0.0019990433771846366,0.0003026036253984402,0.0009342282774896228,0.006111078774085302,0.006276187530259555,0.0018652302688735361,0.049611384472090944,0.0009009884042635813,0.006111078774085302,0.0017830917949668023,0.004147143923427985,0.00599685285675991,0.0044042295053599205,24,0.0,2.0764999098719467e-05,0.0001426300419605786,0.0001426300419605786,0.00012086840368863982,0.0,put,3.670689027842899e-05,0.0005656239809468389,0.0,5.207955837249756e-06,0.0014747555840626744,0.010914442328197809,0.018674896847715654,0.0,1.0,0.0,9.337282847675989e-05,0.0004749889499222615,0.00016746804230726733,0.01023047076641784,0.0015140125461845213,0.006227167110031337,0.002408567731439792,0.005165954923461742,0.8616995569875152,0.7570053778658364,4.83212112783149e-08,9.956202645182949e-07,1.6123214701954785e-07,1.0,0.00010178514283098443,0.0024003599803558567,0.0003862472627329433,0.0009608949558982105,0.006227167110031337,0.006456697340955125,0.001918792863075499,0.049017370228197986,0.0009202895970164622,0.006227167110031337,0.0018257929289098253,0.004377746211855953,0.006130850454452275,0.004596965874870177,put_T050_s060_r005_q000,17,validation
P2-S,0.008923916961066425,7.166597060859203e-05,0.00011104205623269081,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00037166604306548834,0.19244391971664698,nan,nan,0.0,0.0,120.0,6.636185961308999e-05,0.000466217233374977,0.00013017323974290814,nan,0.0014754269416177798,0.006111078774085288,0.0023416057037257895,0.005001543352703747,0.2675261885576148,0.9718969555035128,4.4237900954702096e-05,7.21407815642451e-05,5.1930461857157546e-05,0.15511119416931415,0.00012941724160162095,0.0019990433771846366,0.00030805080885595913,0.0009523552554905937,0.006111078774085288,0.006277131382921174,0.0018655107739644567,0.04984147051476638,0.0009162603464879915,0.006111078774085288,0.0017833416393924135,0.004147145243297051,0.00599685285675991,0.004404229519067376,24,0.2275482093663912,2.0764999098719412e-05,0.00011612097092811302,0.00011612097092811302,0.00011581070848839525,0.0,put,3.670689027842899e-05,0.0006492070388048887,0.0,9.483296889811754e-05,0.0014747555840626744,nan,nan,0.0,0.0,120.0,8.953873073713493e-05,0.00047319694905773035,0.00015830426127659322,nan,0.0015170332152272185,0.006227167110031323,0.002408589672311069,0.005178473951644944,0.2750282121554086,0.9988290398126464,4.3890900739143586e-05,6.93147180562681e-05,5.174987368748354e-05,0.1594690596373154,0.00015181334988124108,0.0024003599803558567,0.0003904968917597366,0.0009788296608117609,0.006227167110031323,0.006457614001020589,0.001919065274913719,0.049269154780146464,0.0009353423616512046,0.006227167110031323,0.0018260344399592962,0.00437774753172502,0.006130850454452275,0.004596965903704759,put_T050_s060_r005_q000,17,validation
P2,0.008759708027355373,7.354200351983309e-05,0.00012208300177007914,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00039104092866182327,0.01187582471004931,0.06431662438424599,0.120726336455357,0.0,0.7333333333333333,32.0,9.247145251587436e-05,0.000334280089773098,0.00013841631968802135,0.01837559426632288,0.00017863539701504672,0.0013138011082503946,0.0003034988525595142,0.002210150295922901,0.8722497608487695,0.7970438652256834,1.0453573803405836e-06,9.982769124283752e-05,6.5690255987614056e-06,0.9631265603994623,4.051707637310538e-05,0.0013138011082503946,0.00016906729668886357,0.00011547636850757354,0.0013138011082503946,0.0008191061067527041,0.00024365524231559604,0.028917542622763245,9.39524076893232e-05,0.0010799911827554243,0.00018775573678744242,0.000821139478663929,0.0013138011082503946,0.0008407769397777787,24,0.0,1.0890301687342023e-05,0.0004611106496745943,0.0004611106496745943,0.0002761951293152341,0.0,put,5.0892719634490494e-05,0.0005920829717069864,0.0,5.417037755250931e-06,0.0006784332373648248,0.07258426713126208,0.1254322525460713,0.0,0.7333333333333333,32.0,0.0001697884505462459,0.0004313434417073658,0.00022041042804727984,0.02108013353888538,0.0001680288595824517,0.0012017426279727905,0.00027627895271050155,0.002082807620634656,0.8658377532388488,0.7913223140495868,1.959001564813486e-06,0.00021859177360339377,1.329302091201989e-05,0.9558456517565752,2.07076729216225e-05,0.0006535831044800003,7.672203292061583e-05,0.00010894424170021158,0.0012017426279727905,0.0007459756219029068,0.00022189206570234757,0.029114519988578436,9.60078247162693e-05,0.0012017426279727905,0.000195879679456103,0.0005949883009348069,0.0007831940365980589,0.0006239221379260298,put_T050_s060_r005_q003,17,validation
P2-S,0.008417541976086795,7.099995855242014e-05,0.00011641602031886578,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00039104092866182327,0.20820890339606918,nan,nan,0.0,0.0,120.0,0.00011475621165537661,0.00033431535219008435,0.0001477312866592054,nan,0.00018548986010594878,0.0013138011082503946,0.00030423013441717347,0.002244720052082588,0.16072059342988346,1.0,5.1608957547761397e-05,0.00013111504193485946,5.7649118500202757e-05,0.087382369886691,9.212445428888087e-05,0.0013138011082503946,0.0001796584113869257,0.00013787577229634003,0.0013138011082503946,0.0008290689673960328,0.00024661884276271084,0.02890242479268594,0.00011363814954418002,0.0010799911827554243,0.00019096373009389977,0.0008211403882392983,0.0013138011082503946,0.0008407769318764875,24,0.20826446280991737,1.0890301687342023e-05,0.0004611106496746082,0.0004611106496746082,0.0002761951293152341,0.0,put,5.0892719634490494e-05,0.0006684570107609034,0.0,9.000010322779417e-05,0.0006784332373648248,nan,nan,0.0,0.0,120.0,0.00018862561566342084,0.00043134405942157894,0.00022638388527803255,nan,0.00017455817000473382,0.0012017426279727905,0.00027700976025249127,0.002117316825092428,0.1606638418079096,1.0,5.228529172549193e-05,0.00022922588253859733,5.897684947372577e-05,0.08734881935112306,7.154864095688072e-05,0.0006535831044800003,9.764519866480076e-05,0.00013105571641846439,0.0012017426279727905,0.0007567693126875971,0.0002251026724225214,0.029092407486679583,0.00011549948189128373,0.0012017426279727905,0.00019891351977566074,0.0005949892105102618,0.0007831940365980727,0.0006239221781947764,put_T050_s060_r005_q003,17,validation
