boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.909047938153413e-08,952.9639476999982,5.460657865352306e-07,0.000450533306693051,0.0007209248148384537,6.395177052675836e-05,adam,34000,1.0,5.851562659167647e-07
3.258939344683584e-08,958.630782799999,6.287593692135119e-07,0.0005004886723510402,0.0007508666173550286,6.047634999849607e-05,adam,34200,1.0,6.613487626603477e-07
4.88918790615283e-08,964.1458062999991,5.302929181787023e-07,0.0006339854619384541,0.0005256896906785319,5.711060902932117e-05,adam,34400,1.0,5.791847972402306e-07
4.986630167241861e-08,969.863700599999,5.812917473018714e-07,0.0011148340030303072,0.00036922899484335714,5.3855378065455405e-05,adam,34600,1.0,6.3115804897429e-07
4.056459176863775e-08,975.3811081999993,5.406910612944399e-07,0.00046150653457472084,0.0005981419171640771,5.0711460286430006e-05,adam,34800,1.0,5.812556530630777e-07
8.227541631169346e-08,980.9960256999984,4.886376551775032e-07,0.00094826409020361,0.00023183162649884886,4.767963140691369e-05,adam,35000,1.0,5.709130714891967e-07
2.8023393959758903e-08,986.5631106000001,5.068682113300041e-07,0.000272177653305453,0.0005340525768714596,4.476063948531613e-05,adam,35200,1.0,5.34891605289763e-07
6.897025330632667e-08,992.1614880999987,5.234773015046369e-07,0.0007202309183964487,0.0004893377772657454,4.195520473921623e-05,adam,35400,1.0,5.924475548109636e-07
2.7644438229131594e-08,997.8593747999985,5.631997127271847e-07,0.00023801737978594212,0.0007403837795862427,3.926401936765906e-05,adam,35600,1.0,5.908441509563164e-07
4.474753209203571e-08,1003.6353576999973,4.852348497033153e-07,0.0007400645653228113,0.00030319876319566234,3.668774738036604e-05,adam,35800,1.0,5.29982381795351e-07
3.8414707392077535e-08,1009.3601531999993,5.7736408724501e-07,0.0007756206726231311,0.0009533893870806818,3.422702443390017e-05,adam,36000,1.0,6.157787946370876e-07
4.161316833195319e-08,1014.6086733999982,5.296313781166882e-07,0.00042019838065663907,0.0006619847562428372,3.1882457674827945e-05,adam,36200,1.0,5.712445464486414e-07
5.1227179865008356e-08,1019.8409680999976,5.276609681792214e-07,0.0005835424511433265,0.0004234045116061125,2.96546255899147e-05,adam,36400,1.0,5.788881480442297e-07
3.156538788835805e-08,1024.9811388999988,5.13983478207227e-07,0.0007378578653578379,0.0005595826576111717,2.7544077863391623e-05,adam,36600,1.0,5.45548866095585e-07
4.682957816826604e-08,1030.1435772999976,4.7569454744150753e-07,0.0007121399269577589,0.0004987674758601944,2.55513352413295e-05,adam,36800,1.0,5.225241256097735e-07
3.853529824179446e-08,1035.3325478999977,5.105609492727261e-07,0.0004541363082941079,0.0004762756554504282,2.367688940315177e-05,adam,37000,1.0,5.490962475145205e-07
6.306749918100704e-08,1040.5259468999975,4.956660340176274e-07,0.0012951167410288837,0.00036382360724832984,2.1921202840321507e-05,adam,37200,1.0,5.587335331986344e-07
3.037202360511919e-08,1045.7458313999996,5.781810241812237e-07,0.0003295696752282588,0.0008136003738249947,2.0284708742227136e-05,adam,37400,1.0,6.085530477863428e-07
2.838321571635641e-08,1050.909263499998,5.19083934201689e-07,0.00025910575895507634,0.0007442573733300754,1.8767810889300197e-05,adam,37600,1.0,5.474671499180454e-07
5.762192317998734e-08,1056.0928265000002,4.4965319122649565e-07,0.0008316323896121702,0.00013841608401744012,1.7370883553387875e-05,adam,37800,1.0,5.07275114406483e-07
5.028380306840926e-08,1061.3855765999979,4.824619353663299e-07,0.0008706964432987004,0.0003773973258188829,1.609427140540764e-05,adam,38000,1.0,5.327457384347391e-07
3.742626259960961e-08,1066.5979185999968,5.197557679823439e-07,0.00051701740659084,0.0007054959406913045,1.4938289430304647e-05,adam,38200,1.0,5.571820305819534e-07
3.2473945773455896e-08,1071.7818037999969,5.360702067158284e-07,0.00036928263778588386,0.0005810611111753801,1.3903222849333991e-05,adam,38400,1.0,5.685441524892842e-07
4.874568763425151e-08,1076.9339532999984,5.666576416947722e-07,0.0010571271013524106,0.00048006813405213614,1.2989327049686405e-05,adam,38600,1.0,6.154033293290237e-07
4.988399105099664e-08,1082.1192467999972,5.002303189304492e-07,0.0005723097678797932,0.0005578703296640537,1.2196827521475653e-05,adam,38800,1.0,5.501143099814459e-07
3.106911922327056e-08,1087.2868731999988,5.035315476260267e-07,0.0005306707659554709,0.0005618780892929581,1.1525919802101833e-05,adam,39000,1.0,5.346006668492973e-07
5.220330590291783e-08,1092.475415099998,4.4456863454742954e-07,0.0005774185078962095,0.0002817763079434757,1.0976769428005692e-05,adam,39200,1.0,4.967719404503474e-07
3.0341399764483715e-08,1097.6665584000002,4.6669881548353803e-07,0.00021054923576106793,0.0007337766817836572,1.0549511893824961e-05,adam,39400,1.0,4.970402152480218e-07
3.140067817795053e-08,1102.8636117999995,4.395484139953672e-07,0.00034616449730651486,0.00038920040977025416,1.0244252618962878e-05,adam,39600,1.0,4.7094909217331777e-07
3.7223181685656855e-08,1108.0518185,4.325117322176162e-07,0.0005405164516424903,0.0005129972721920982,1.0061066921578018e-05,adam,39800,1.0,4.6973491390327307e-07
4.069614996782515e-08,1113.2371757999972,4.381661628575805e-07,0.0008817508390770584,0.0004466674975968966,1e-05,adam,40000,1.0,4.788623128254056e-07
,1117.6877769999992,,,,,lbfgs,145,,4.593302867863939e-07
