boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.4087991951130144e-08,850.4933167999998,2.5132857867948903e-07,2.8459079421866432e-05,3.253600329726335e-05,9.127535612270473e-05,adam,32600,1.0,2.6541657063061915e-07
1.459195056422894e-08,855.2617295999999,2.3766021343929657e-07,3.68933564428852e-05,2.3919443637758717e-05,8.705767687650106e-05,adam,32800,1.0,2.522521640035255e-07
1.2455048938859338e-08,860.0629921999998,2.216088967389401e-07,1.4181092042315046e-05,2.2674698609433225e-05,8.294311864472296e-05,adam,33000,1.0,2.3406394567779945e-07
1.2430620503552642e-08,864.8413045999996,2.3317841224210588e-07,2.848517342629562e-05,1.8054249627537127e-05,7.893269663304667e-05,adam,33200,1.0,2.4560903274565853e-07
1.8386414262480164e-08,869.6131360999998,2.2868852262803025e-07,5.44792156721242e-05,1.563417238494161e-05,7.502740035309406e-05,adam,33400,1.0,2.470749368905104e-07
1.1253026972596883e-08,874.3927754999995,2.3466149766925184e-07,4.086311455069779e-05,3.996074927870697e-05,7.122819337828645e-05,adam,33600,1.0,2.459145246418487e-07
1.1192211928686428e-08,879.3469447999987,2.21220791812425e-07,1.3035085977507294e-05,1.888746156209918e-05,6.753601310609647e-05,adam,33800,1.0,2.3241300374111144e-07
1.1434980681021087e-08,884.1340754000003,2.0237921806183988e-07,2.6507647032226106e-05,6.12002258163911e-06,6.395177052675836e-05,adam,34000,1.0,2.1381419874286096e-07
9.204214370975124e-09,888.9209303999987,2.3212627505381189e-07,8.911688207781451e-06,3.528720263553459e-05,6.047634999849607e-05,adam,34200,1.0,2.41330489424787e-07
8.970683022161275e-09,893.7043143000001,2.2158323768740593e-07,2.0533321000397122e-05,1.5883991512638547e-05,5.711060902932117e-05,adam,34400,1.0,2.305539207095672e-07
1.1289930952720202e-08,898.4802907999992,2.3140342191834586e-07,5.0495877017357104e-05,2.1200526317513478e-05,5.3855378065455405e-05,adam,34600,1.0,2.4269335287106607e-07
1.1430160062573826e-08,903.256304399999,2.1535510451497493e-07,3.8184282796656405e-05,8.164366857920205e-06,5.0711460286430006e-05,adam,34800,1.0,2.2678526457754876e-07
8.580396338071094e-09,908.0245482,2.1200005428071207e-07,1.4288145419701592e-05,1.2835899558228078e-05,4.767963140691369e-05,adam,35000,1.0,2.2058045061878316e-07
8.183495069331404e-09,912.7967264999997,2.1503601455114538e-07,3.321427439087213e-05,1.02143712751327e-05,4.476063948531613e-05,adam,35200,1.0,2.2321950962047678e-07
8.968399148421162e-09,917.5635708999989,2.2228737632503963e-07,2.8631624652405617e-05,4.139278100482947e-05,4.195520473921623e-05,adam,35400,1.0,2.3125577547346079e-07
6.7154361529261036e-09,922.3475778999991,2.2453528205084726e-07,2.1517335067108388e-05,1.8783152926240267e-05,3.926401936765906e-05,adam,35600,1.0,2.3125071820377336e-07
8.008513120594175e-09,927.1422425999999,2.31018541728181e-07,2.52713710041753e-05,3.924492458830877e-05,3.668774738036604e-05,adam,35800,1.0,2.390270548487752e-07
6.516082165184643e-09,931.9230046000002,2.2504336388472669e-07,8.432055805903945e-06,3.012618854256844e-05,3.422702443390017e-05,adam,36000,1.0,2.3155944604991133e-07
7.586725413007166e-09,936.7221839999993,2.0921932202584884e-07,2.1089751961295e-05,3.103340135658685e-05,3.1882457674827945e-05,adam,36200,1.0,2.16806047438856e-07
7.035874451354424e-09,941.506332599999,2.192623663760548e-07,1.4636408805055324e-05,2.3096154795222115e-05,2.96546255899147e-05,adam,36400,1.0,2.2629824082740923e-07
7.0953761075127645e-09,946.2910354999995,2.1279873728916775e-07,3.388607665381508e-05,2.698081441855098e-05,2.7544077863391623e-05,adam,36600,1.0,2.1989411339668052e-07
5.798151288048556e-09,951.1059830999993,2.0977719595182234e-07,1.2595830379050799e-05,2.8898101819393906e-05,2.55513352413295e-05,adam,36800,1.0,2.155753472398709e-07
7.741628049602365e-09,955.8961496000002,2.1813888964027336e-07,3.476818825359676e-05,1.469428626885692e-05,2.367688940315177e-05,adam,37000,1.0,2.2588051768987573e-07
7.23914688253483e-09,960.6718420999996,2.2106154453701353e-07,1.7296531634949685e-05,2.843002384885055e-05,2.1921202840321507e-05,adam,37200,1.0,2.2830069141954835e-07
9.567175109744489e-09,965.4409838999991,2.4565336545928706e-07,4.8939522127607074e-05,1.775221476363249e-05,2.0284708742227136e-05,adam,37400,1.0,2.552205405690315e-07
8.783214831342572e-09,970.2213423999992,2.199691629618883e-07,4.257080101960782e-05,6.71331837105845e-06,1.8767810889300197e-05,adam,37600,1.0,2.2875237779323087e-07
6.284479540225233e-09,974.9818476999999,2.0929885148841922e-07,1.9894267727021606e-05,1.7755996808869407e-05,1.7370883553387875e-05,adam,37800,1.0,2.1558333102864445e-07
6.015810937113138e-09,979.7872806000005,2.1229259319151144e-07,1.8209474619758942e-05,1.3996966865702662e-05,1.609427140540764e-05,adam,38000,1.0,2.1830840412862458e-07
5.643479458310416e-09,984.563142,2.228966500809999e-07,1.4446437678592884e-05,2.3587734462499672e-05,1.4938289430304647e-05,adam,38200,1.0,2.2854012953931032e-07
6.061405136685208e-09,989.3304288999998,2.192354446038308e-07,1.5246092584667146e-05,2.0940574166870044e-05,1.3903222849333991e-05,adam,38400,1.0,2.25296849740516e-07
6.541751520666989e-09,994.1152966,2.428714072445564e-07,2.7270143532680917e-05,2.401367890521024e-05,1.2989327049686405e-05,adam,38600,1.0,2.4941315876522336e-07
6.461970013157371e-09,998.8949017000004,2.1837241077270403e-07,1.5704304138222884e-05,1.6598992858001993e-05,1.2196827521475653e-05,adam,38800,1.0,2.248343807858614e-07
6.566154763725798e-09,1003.6720968,2.227300070709934e-07,2.41688422089166e-05,2.031141182318914e-05,1.1525919802101833e-05,adam,39000,1.0,2.2929616183471917e-07
6.027443623526903e-09,1008.4202639000005,2.177398606219039e-07,9.359575687558347e-06,3.0005103988679885e-05,1.0976769428005692e-05,adam,39200,1.0,2.2376730424543083e-07
6.703870366667542e-09,1013.2046473,2.050936752509859e-07,2.708752321005179e-05,1.0176638122443147e-05,1.0549511893824961e-05,adam,39400,1.0,2.1179754561765345e-07
5.30527396402832e-09,1017.9600953999989,2.1535238915703048e-07,1.756045603487993e-05,2.282440715415456e-05,1.0244252618962878e-05,adam,39600,1.0,2.206576631210588e-07
6.197415814613255e-09,1022.7176786999999,2.043622270297894e-07,2.1995556294121647e-05,5.874419776479066e-06,1.0061066921578018e-05,adam,39800,1.0,2.1055964284440264e-07
5.42007909549561e-09,1027.4677060999993,2.0529842251183907e-07,9.736518049102905e-06,1.1576982382510645e-05,1e-05,adam,40000,1.0,2.1071850160733468e-07
,1027.8186655,,,,,lbfgs,13,,2.2892579836641703e-07
