boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.3775560535512795e-07,991.7705709999991,3.909983673424583e-06,0.0019582684358933366,0.001174840519638647,6.395177052675836e-05,adam,34000,1.0,4.347739278779711e-06
4.0716644849551284e-07,997.6788293999998,4.4889455085361e-06,0.0010545076644484707,0.0015855608289526099,6.047634999849607e-05,adam,34200,1.0,4.896111957031613e-06
6.212206053895595e-07,1003.2902414,4.477448341095298e-06,0.003745953186431204,0.0014589916112318089,5.711060902932117e-05,adam,34400,1.0,5.0986689464848575e-06
3.045472960031923e-07,1009.2543411999995,4.73186541567765e-06,0.0007454142754363733,0.002207123466770967,5.3855378065455405e-05,adam,34600,1.0,5.036412711680842e-06
2.9625798111694625e-07,1014.8732392999991,3.920390645805041e-06,0.0004382643480215814,0.001198737510806874,5.0711460286430006e-05,adam,34800,1.0,4.216648626921987e-06
4.3864820500843314e-07,1020.7404307999986,3.7547889957609943e-06,0.002622411604189826,0.0006239448046088817,4.767963140691369e-05,adam,35000,1.0,4.193437200769428e-06
3.25435963610734e-07,1026.620643799999,4.220777137174096e-06,0.0005864411304359247,0.0012257364725618645,4.476063948531613e-05,adam,35200,1.0,4.54621310078483e-06
1.0898563078764395e-06,1032.3385972999986,4.064391135144757e-06,0.005159180787984474,0.0007183487396556667,4.195520473921623e-05,adam,35400,1.0,5.154247443021197e-06
3.4547149712891965e-07,1038.1272567999986,4.259549601977948e-06,0.0004654533621521824,0.0007306381631089735,3.926401936765906e-05,adam,35600,1.0,4.605021099106868e-06
5.472874055231913e-07,1043.9287148999992,3.7424554209211215e-06,0.0025313350424977046,0.0010517101760050183,3.668774738036604e-05,adam,35800,1.0,4.289742826444313e-06
3.1227587028110735e-07,1049.5939707999987,4.729748939168837e-06,0.0014166769362326645,0.0015090889616886025,3.422702443390017e-05,adam,36000,1.0,5.042024809449945e-06
4.637722441851204e-07,1055.336494699999,4.230787564933467e-06,0.002371604784324514,0.001001460229202072,3.1882457674827945e-05,adam,36200,1.0,4.694559809118587e-06
4.5237545883885545e-07,1061.2261485,3.872630132457436e-06,0.0022160847952280805,0.0010291293925696547,2.96546255899147e-05,adam,36400,1.0,4.325005591296292e-06
2.629711766346662e-07,1067.1607012999993,3.703523624690033e-06,0.0010199165773631604,0.000512470716372728,2.7544077863391623e-05,adam,36600,1.0,3.966494801324699e-06
3.9746420310995045e-07,1072.9193830999993,3.7408681550168088e-06,0.0018480620594090124,0.0009866591663032992,2.55513352413295e-05,adam,36800,1.0,4.138332358126759e-06
3.823798990149417e-07,1078.7623765999997,3.966970399985916e-06,0.0012783400667025204,0.000939604454562744,2.367688940315177e-05,adam,37000,1.0,4.349350299000858e-06
3.4667373126888743e-07,1084.6610296,4.088519432604773e-06,0.0020328503623911493,0.0010863423195021861,2.1921202840321507e-05,adam,37200,1.0,4.4351931638736605e-06
4.21506103085672e-07,1090.320545999999,4.153085600520446e-06,0.001847324221957072,0.0008596747821446391,2.0284708742227136e-05,adam,37400,1.0,4.5745917036061184e-06
3.105640021515378e-07,1096.0057885999995,3.7920497992767208e-06,0.0010955473093524264,0.0009466719460979446,1.8767810889300197e-05,adam,37600,1.0,4.102613801428259e-06
4.296850506713713e-07,1101.6908525999988,3.7242971508441756e-06,0.0021052606555312754,0.0004715603821402038,1.7370883553387875e-05,adam,37800,1.0,4.153982201515547e-06
3.0058258601803494e-07,1107.2198481999985,3.6218758229292216e-06,0.001684474024115603,0.0005280033131756222,1.609427140540764e-05,adam,38000,1.0,3.9224584089472565e-06
3.094689155333258e-07,1112.8195812999984,4.0636269105158625e-06,0.0008481369251927657,0.0010331454766778101,1.4938289430304647e-05,adam,38200,1.0,4.3730958260491885e-06
3.5023749833240746e-07,1118.6518054999997,3.7959525888877677e-06,0.0014552198297294553,0.0012384882246479702,1.3903222849333991e-05,adam,38400,1.0,4.1461900872201756e-06
2.588597455748153e-07,1124.4769417999996,4.525482747468673e-06,0.0008312799822346523,0.0016803579541352165,1.2989327049686405e-05,adam,38600,1.0,4.784342493043488e-06
3.58464511528261e-07,1130.2640486,3.839811643147094e-06,0.00187475065474394,0.0009626051018357457,1.2196827521475653e-05,adam,38800,1.0,4.198276154675355e-06
2.574931357381674e-07,1135.9981463999993,3.4957515580001104e-06,0.0009852929269921192,0.0007091566610337602,1.1525919802101833e-05,adam,39000,1.0,3.753244693738278e-06
2.9563595560443303e-07,1141.8849648999985,3.4343267230756688e-06,0.001873153202335419,0.00046812854934839696,1.0976769428005692e-05,adam,39200,1.0,3.7299626786801016e-06
3.3498915755353505e-07,1147.7815715999986,3.568062258639008e-06,0.0006614081643327949,0.001236889151617058,1.0549511893824961e-05,adam,39400,1.0,3.903051416192543e-06
2.7366213139180206e-07,1153.7690115999994,3.7442938854474257e-06,0.0008612642824726071,0.0005971755552651837,1.0244252618962878e-05,adam,39600,1.0,4.0179560168392276e-06
3.179789382617232e-07,1159.6813404999994,3.0365162767825405e-06,0.00197737096577279,0.0006246234771613113,1.0061066921578018e-05,adam,39800,1.0,3.3544952150442638e-06
2.6706732062099446e-07,1165.5690541999993,3.5042022484846942e-06,0.0013590940172512843,0.0005895203467434132,1e-05,adam,40000,1.0,3.771269569105689e-06
,1189.6480575999994,,,,,lbfgs,663,,2.8280496463628094e-06
