case_name,option_type,time_index,tau,boundary_found,boundary_spot,threshold,search_direction,extraction_method,no_boundary_reason,exercise_like_node_count,continuation_like_node_count
no_dividend_call_control,call,14,0.116666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,22,97
no_dividend_call_control,call,15,0.125,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,22,97
no_dividend_call_control,call,16,0.133333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,21,98
no_dividend_call_control,call,17,0.141666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,21,98
no_dividend_call_control,call,18,0.15,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,21,98
no_dividend_call_control,call,19,0.158333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,21,98
no_dividend_call_control,call,20,0.166666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,21,98
no_dividend_call_control,call,21,0.175,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,20,99
no_dividend_call_control,call,22,0.183333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,20,99
no_dividend_call_control,call,23,0.191666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,20,99
no_dividend_call_control,call,24,0.2,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,20,99
no_dividend_call_control,call,25,0.208333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,20,99
no_dividend_call_control,call,26,0.216666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,20,99
no_dividend_call_control,call,27,0.225,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,19,100
no_dividend_call_control,call,28,0.233333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,19,100
no_dividend_call_control,call,29,0.241666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,19,100
no_dividend_call_control,call,30,0.25,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,19,100
no_dividend_call_control,call,31,0.258333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,19,100
no_dividend_call_control,call,32,0.266666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,19,100
no_dividend_call_control,call,33,0.275,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,19,100
no_dividend_call_control,call,34,0.283333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,35,0.291666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,36,0.3,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,37,0.308333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,38,0.316666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,39,0.325,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,40,0.333333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,41,0.341666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,18,101
no_dividend_call_control,call,42,0.35,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,43,0.358333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,44,0.366666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,45,0.375,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,46,0.383333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,47,0.391666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,48,0.4,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,49,0.408333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,50,0.416666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,51,0.425,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,17,102
no_dividend_call_control,call,52,0.433333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,53,0.441666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,54,0.45,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,55,0.458333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,56,0.466666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,57,0.475,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,58,0.483333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,59,0.491666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,60,0.5,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,61,0.508333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,62,0.516666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,16,103
no_dividend_call_control,call,63,0.525,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,64,0.533333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,65,0.541666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,66,0.55,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,67,0.558333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,68,0.566666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,69,0.575,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,70,0.583333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,71,0.591666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,72,0.6,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,73,0.608333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,74,0.616666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,75,0.625,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,15,104
no_dividend_call_control,call,76,0.633333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,77,0.641666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,78,0.65,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,79,0.658333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,80,0.666666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,81,0.675,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,82,0.683333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,83,0.691666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,84,0.7,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,85,0.708333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,86,0.716666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,87,0.725,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,88,0.733333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,89,0.741666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,90,0.75,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,14,105
no_dividend_call_control,call,91,0.758333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,92,0.766666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,93,0.775,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,94,0.783333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,95,0.791666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,96,0.8,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,97,0.808333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,98,0.816666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,99,0.825,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,100,0.833333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,101,0.841666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,102,0.85,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,103,0.858333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,104,0.866666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,105,0.875,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,106,0.883333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,107,0.891666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,108,0.9,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,13,106
no_dividend_call_control,call,109,0.908333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,110,0.916666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,111,0.925,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,112,0.933333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,113,0.941666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,114,0.95,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,115,0.958333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,116,0.966666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,117,0.975,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,118,0.983333333333,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,119,0.991666666667,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
no_dividend_call_control,call,120,1,False,nan,1e-06,high_to_low,none,expected_exercise_side_absent,12,107
