case_name,option_type,time_index,tau,finite_delta_count,finite_gamma_count,boundary_near_node_count,kink_near_node_count,strict_interior_count,max_abs_gamma,max_abs_gamma_away_from_boundary,max_abs_gamma_strict,min_delta_strict,max_delta_strict,strict_delta_lower_violation_count,strict_delta_upper_violation_count,strict_negative_gamma_count,warning_flag
dividend_call_medium,call,72,0.6,119,119,4,5,110,2.73267400561,2.73267400561,2.35521203922,1.3311711981e-26,1,0,0,0,ok
dividend_call_medium,call,73,0.608333333333,119,119,4,5,110,2.71512117872,2.71512117872,2.3478189092,1.8297949724e-26,1,0,0,0,ok
dividend_call_medium,call,74,0.616666666667,119,119,4,5,110,2.69795685057,2.69795685057,2.34043806535,2.502889519e-26,1,0,0,0,ok
dividend_call_medium,call,75,0.625,119,119,4,5,110,2.68116957492,2.68116957492,2.33305431882,3.40727992553e-26,1,0,0,0,ok
dividend_call_medium,call,76,0.633333333333,119,119,4,5,110,2.66474756962,2.66474756962,2.32565718469,4.61694702527e-26,1,0,0,0,ok
dividend_call_medium,call,77,0.641666666667,119,119,4,5,110,2.64867883313,2.64867883313,2.31823985845,6.22780450902e-26,1,0,0,0,ok
dividend_call_medium,call,78,0.65,119,119,4,5,110,2.63295126322,2.63295126322,2.31079838236,8.36369553467e-26,1,0,0,0,ok
dividend_call_medium,call,79,0.658333333333,119,119,4,5,110,2.61755276899,2.61755276899,2.30333097605,1.11838921067e-25,1,0,0,0,ok
dividend_call_medium,call,80,0.666666666667,119,119,4,5,110,2.60247137091,2.60247137091,2.29583750458,1.48924398036e-25,1,0,0,0,ok
dividend_call_medium,call,81,0.675,119,119,4,5,110,2.58769528639,2.58769528639,2.28831905874,1.97497607899e-25,1,0,0,0,ok
dividend_call_medium,call,82,0.683333333333,119,119,4,5,110,2.57321300007,2.57321300007,2.28077762587,2.60870112575e-25,1,0,0,0,ok
dividend_call_medium,call,83,0.691666666667,119,119,4,5,110,2.55901331938,2.55901331938,2.27321583299,3.43237875601e-25,1,0,0,0,ok
dividend_call_medium,call,84,0.7,119,119,4,5,110,2.54508541651,2.54508541651,2.2656367472,4.4989890654e-25,1,0,0,0,ok
dividend_call_medium,call,85,0.708333333333,119,119,4,5,110,2.53141885828,2.53141885828,2.2580437213,5.87519936866e-25,1,0,0,0,ok
dividend_call_medium,call,86,0.716666666667,119,119,4,5,110,2.51800362573,2.51800362573,2.25044027507,7.64462156669e-25,1,0,0,0,ok
dividend_call_medium,call,87,0.725,119,119,4,5,110,2.50483012499,2.50483012499,2.24283000453,9.91177884611e-25,1,0,0,0,ok
dividend_call_medium,call,88,0.733333333333,119,119,4,5,110,2.49188919095,2.49188919095,2.23521651312,1.2806921868e-24,1,0,0,0,ok
dividend_call_medium,call,89,0.741666666667,119,119,4,5,110,2.47917208524,2.47917208524,2.22760336005,1.64918594595e-24,1,0,0,0,ok
dividend_call_medium,call,90,0.75,119,119,4,5,110,2.46667048969,2.46667048969,2.2199940221,2.11669975773e-24,1,0,0,0,ok
dividend_call_medium,call,91,0.758333333333,119,119,4,5,110,2.45437649627,2.45437649627,2.21239186596,2.70798135009e-24,1,0,0,0,ok
dividend_call_medium,call,92,0.766666666667,119,119,4,5,110,2.44228259453,2.44228259453,2.20480012867,3.45350304153e-24,1,0,0,0,ok
dividend_call_medium,call,93,0.775,119,119,4,5,110,2.43038166018,2.43038166018,2.19722266333,4.39068014323e-24,1,0,0,0,ok
dividend_call_medium,call,94,0.783333333333,119,119,4,5,110,2.4186669376,2.4186669376,2.18967298906,5.5653262381e-24,1,0,0,0,ok
dividend_call_medium,call,95,0.791666666667,119,119,4,5,110,2.40713204997,2.40713204997,2.18218146803,7.03338702038e-24,1,0,0,0,ok
dividend_call_medium,call,96,0.8,119,119,4,5,110,2.39577105659,2.39577105659,2.17479337567,8.86300093911e-24,1,0,0,0,ok
dividend_call_medium,call,97,0.808333333333,119,119,4,5,110,2.38457853254,2.38457853254,2.16755583016,1.11369423577e-23,1,0,0,0,ok
dividend_call_medium,call,98,0.816666666667,119,119,4,5,110,2.37354968111,2.37354968111,2.16050570635,1.39555114269e-23,1,0,0,0,ok
dividend_call_medium,call,99,0.825,119,119,4,5,110,2.36268042625,2.36268042625,2.15366489027,1.74399444881e-23,1,0,0,0,ok
dividend_call_medium,call,100,0.833333333333,119,119,4,5,110,2.35196744556,2.35196744556,2.14704083038,2.17364297106e-23,1,0,0,0,ok
dividend_call_medium,call,101,0.841666666667,119,119,4,5,110,2.34140813028,2.34140813028,2.14062954901,2.70208249602e-23,1,0,0,0,ok
dividend_call_medium,call,102,0.85,119,119,4,5,110,2.3310004823,2.3310004823,2.13441921816,3.35041887507e-23,1,0,0,0,ok
dividend_call_medium,call,103,0.858333333333,119,119,4,5,110,2.32074297093,2.32074297093,2.12839335356,4.14392507242e-23,1,0,0,0,ok
dividend_call_medium,call,104,0.866666666667,119,119,4,5,110,2.31063437432,2.31063437432,2.1225332927,5.11279656115e-23,1,0,0,0,ok
dividend_call_medium,call,105,0.875,119,119,4,5,110,2.30067362668,2.30067362668,2.11681994051,6.29303142508e-23,1,0,0,0,ok
dividend_call_medium,call,106,0.883333333333,119,119,4,5,110,2.29085968539,2.29085968539,2.11123489837,7.7274537208e-23,1,0,0,0,ok
dividend_call_medium,call,107,0.891666666667,119,119,4,5,110,2.28119142552,2.28119142552,2.10576112527,9.46690110783e-23,1,0,0,0,ok
dividend_call_medium,call,108,0.9,119,119,4,5,110,2.27166756384,2.27166756384,2.10038326865,1.15716004912e-22,1,0,0,0,ok
dividend_call_medium,call,109,0.908333333333,119,119,4,5,110,2.2622866107,2.2622866107,2.09508777524,1.41127584681e-22,1,0,0,0,ok
dividend_call_medium,call,110,0.916666666667,119,119,4,5,110,2.25304684591,2.25304684591,2.08986286422,1.71743967566e-22,1,0,0,0,ok
dividend_call_medium,call,111,0.925,119,119,4,5,110,2.24394631401,2.24394631401,2.08469842034,2.0855466545e-22,1,0,0,0,ok
dividend_call_medium,call,112,0.933333333333,119,119,4,5,110,2.234982834,2.234982834,2.07958584581,2.52722798652e-22,1,0,0,0,ok
dividend_call_medium,call,113,0.941666666667,119,119,4,5,110,2.22615401921,2.22615401921,2.07451789616,3.05613007043e-22,1,0,0,0,ok
dividend_call_medium,call,114,0.95,119,119,4,5,110,2.21745730355,2.21745730355,2.06948851535,3.68823436605e-22,1,0,0,0,ok
dividend_call_medium,call,115,0.958333333333,119,119,4,5,110,2.20888997108,2.20888997108,2.06449267909,4.44222335703e-22,1,0,0,0,ok
dividend_call_medium,call,116,0.966666666667,119,119,4,5,110,2.20044918669,2.20044918669,2.0595262511,5.33989857232e-22,1,0,0,0,ok
dividend_call_medium,call,117,0.975,119,119,4,5,110,2.19213202619,2.19213202619,2.05458585414,6.40665730893e-22,1,0,0,0,ok
dividend_call_medium,call,118,0.983333333333,119,119,4,5,110,2.18393550471,2.18393550471,2.04966875625,7.67203544713e-22,1,0,0,0,ok
dividend_call_medium,call,119,0.991666666667,119,119,4,5,110,2.17585660264,2.17585660264,2.04477277151,9.17032456951e-22,1,0,0,0,ok
dividend_call_medium,call,120,1,119,119,4,5,110,2.16789228888,2.16789228888,2.03989617421,1.09412724954e-21,1,0,0,0,ok
