case_name,option_type,time_step,tau,psor_iterations,psor_final_update,min_value_gap,max_obstacle_violation,min_equation_gap,max_equation_violation,max_abs_complementarity_product,mean_abs_complementarity_product,exercise_like_node_count,continuation_like_node_count,ambiguous_node_count
dividend_call_medium,call,51,0.425,7,8.61762841642e-09,0,0,-2.1128424843e-09,2.1128424843e-09,2.05949407944e-11,6.14741265872e-13,100,19,0
dividend_call_medium,call,52,0.433333333333,7,8.59226334526e-09,0,0,-2.12564460478e-09,2.12564460478e-09,2.11361524253e-11,6.31465653149e-13,100,19,0
dividend_call_medium,call,53,0.441666666667,7,8.56082665868e-09,0,0,-2.13453221765e-09,2.13453221765e-09,2.16458766236e-11,6.47476589302e-13,100,19,0
dividend_call_medium,call,54,0.45,7,8.52408332808e-09,0,0,-2.14002612853e-09,2.14002612853e-09,2.21265800311e-11,6.62808607128e-13,100,19,0
dividend_call_medium,call,55,0.458333333333,7,8.48270237386e-09,0,0,-2.14256704045e-09,2.14256704045e-09,2.25803197452e-11,6.77492074357e-13,100,19,0
dividend_call_medium,call,56,0.466666666667,7,8.4372706044e-09,0,0,-2.14253134678e-09,2.14253134678e-09,2.30088427186e-11,6.91554512557e-13,100,19,0
dividend_call_medium,call,57,0.475,7,8.38830516159e-09,0,0,-2.14024226119e-09,2.14024226119e-09,2.34136587941e-11,7.05021447562e-13,99,20,0
dividend_call_medium,call,58,0.483333333333,7,8.33626231933e-09,0,0,-2.13597908805e-09,2.13597908805e-09,2.37960951462e-11,7.17916848407e-13,99,20,0
dividend_call_medium,call,59,0.491666666667,7,4.72750041891e-09,0,0,-4.60302546079e-10,4.60302546079e-10,1.27782069767e-11,4.57938545413e-13,98,21,0
dividend_call_medium,call,60,0.5,7,4.54961451846e-09,0,0,-4.29950436365e-10,4.29950436365e-10,1.27597290845e-11,4.11710967636e-13,98,21,0
dividend_call_medium,call,61,0.508333333333,7,4.71846595129e-09,0,0,-6.74624855979e-10,6.74624855979e-10,1.28195449046e-11,4.25295391897e-13,98,21,0
dividend_call_medium,call,62,0.516666666667,7,4.85901230363e-09,0,0,-8.54514681237e-10,8.54514681237e-10,1.28317621657e-11,4.37404877021e-13,98,21,0
dividend_call_medium,call,63,0.525,7,4.97573626745e-09,0,0,-9.90848930682e-10,9.90848930682e-10,1.28642691562e-11,4.64263117465e-13,98,21,0
dividend_call_medium,call,64,0.533333333333,7,5.07249309223e-09,0,0,-1.09678666149e-09,1.09678666149e-09,1.29182779619e-11,4.89451534691e-13,98,21,0
dividend_call_medium,call,65,0.541666666667,7,5.15248307909e-09,0,0,-1.18077211897e-09,1.18077211897e-09,1.29819180688e-11,5.09624867982e-13,98,21,0
dividend_call_medium,call,66,0.55,7,5.21832538292e-09,0,0,-1.24841012528e-09,1.24841012528e-09,1.30455224639e-11,5.26696475017e-13,98,21,0
dividend_call_medium,call,67,0.558333333333,7,5.27215573976e-09,0,0,-1.30354196881e-09,1.30354196881e-09,1.31039896897e-11,5.41752721339e-13,98,21,0
dividend_call_medium,call,68,0.566666666667,7,5.31571980877e-09,0,0,-1.34887975789e-09,1.34887975789e-09,1.31556466109e-11,5.55427494051e-13,98,21,0
dividend_call_medium,call,69,0.575,7,5.35045174832e-09,0,0,-1.38639097425e-09,1.38639097425e-09,1.32007146148e-11,5.68101312386e-13,98,21,0
dividend_call_medium,call,70,0.583333333333,7,5.37753838681e-09,0,0,-1.41753872529e-09,1.41753872529e-09,1.32402027065e-11,5.80009582017e-13,97,22,0
dividend_call_medium,call,71,0.591666666667,7,5.39796923826e-09,0,0,-1.44343453856e-09,1.44343453856e-09,1.32752754197e-11,5.91302588941e-13,97,22,0
dividend_call_medium,call,72,0.6,7,5.41257585973e-09,0,0,-1.46494014142e-09,1.46494014142e-09,1.33069526529e-11,6.0207944508e-13,97,22,0
dividend_call_medium,call,73,0.608333333333,7,5.42206252119e-09,0,0,-1.48273493483e-09,1.48273493483e-09,1.33360130416e-11,6.12407864376e-13,97,22,0
dividend_call_medium,call,74,0.616666666667,7,5.42703013084e-09,0,0,-1.49736315014e-09,1.49736315014e-09,1.33629948983e-11,6.22335760782e-13,97,22,0
dividend_call_medium,call,75,0.625,7,5.42799474812e-09,0,0,-1.50926682263e-09,1.50926682263e-09,1.33882387576e-11,6.31898409587e-13,97,22,0
dividend_call_medium,call,76,0.633333333333,7,5.42540273818e-09,0,0,-1.5188093283e-09,1.5188093283e-09,1.34119385964e-11,6.41122706012e-13,97,22,0
dividend_call_medium,call,77,0.641666666667,7,5.41964212397e-09,0,0,-1.52629289762e-09,1.52629289762e-09,1.34341906101e-11,6.50029995925e-13,97,22,0
dividend_call_medium,call,78,0.65,7,5.41105255047e-09,0,0,-1.53197124431e-09,1.53197124431e-09,1.36126784842e-11,6.58637732999e-13,97,22,0
dividend_call_medium,call,79,0.658333333333,7,5.39993230686e-09,0,0,-1.53605933528e-09,1.53605933528e-09,1.38670286672e-11,6.66960699992e-13,97,22,0
dividend_call_medium,call,80,0.666666666667,7,5.38654487681e-09,0,0,-1.5387408292e-09,1.5387408292e-09,1.41105423836e-11,6.75011702628e-13,97,22,0
dividend_call_medium,call,81,0.675,7,5.37112399002e-09,0,0,-1.54017384957e-09,1.54017384957e-09,1.43439049944e-11,6.82802114936e-13,97,22,0
dividend_call_medium,call,82,0.683333333333,7,5.35387761902e-09,0,0,-1.54049520362e-09,1.54049520362e-09,1.45677003434e-11,6.90342177195e-13,97,22,0
dividend_call_medium,call,83,0.691666666667,7,5.33499155964e-09,0,0,-1.53982424034e-09,1.53982424034e-09,1.47824346556e-11,6.97641233704e-13,97,22,0
dividend_call_medium,call,84,0.7,7,5.31463234532e-09,0,0,-1.53826537619e-09,1.53826537619e-09,1.49885516014e-11,7.04708017734e-13,97,22,0
dividend_call_medium,call,85,0.708333333333,7,5.29294971741e-09,0,0,-1.53591070418e-09,1.53591070418e-09,1.51864442391e-11,7.11550552613e-13,96,23,0
dividend_call_medium,call,86,0.716666666667,7,5.27007859574e-09,0,0,-1.53284165916e-09,1.53284165916e-09,1.53764634171e-11,7.18176478817e-13,96,23,0
dividend_call_medium,call,87,0.725,7,5.24614091058e-09,0,0,-1.52913035012e-09,1.52913035012e-09,1.55589288672e-11,7.24592934593e-13,96,23,0
dividend_call_medium,call,88,0.733333333333,7,5.22124707358e-09,0,0,-1.52484139204e-09,1.52484139204e-09,1.57341290539e-11,7.30806699874e-13,96,23,0
dividend_call_medium,call,89,0.741666666667,7,5.19549714362e-09,0,0,-1.52003229448e-09,1.52003229448e-09,1.5902332085e-11,7.36824222647e-13,96,23,0
dividend_call_medium,call,90,0.75,7,5.16898221448e-09,0,0,-1.51475479382e-09,1.51475479382e-09,1.606378379e-11,7.42651629554e-13,96,23,0
dividend_call_medium,call,91,0.758333333333,7,5.14178527533e-09,0,0,-1.50905543617e-09,1.50905543617e-09,1.62187177225e-11,7.48294801811e-13,96,23,0
dividend_call_medium,call,92,0.766666666667,7,5.11398176584e-09,0,0,-1.50297616019e-09,1.50297616019e-09,1.63673476025e-11,7.53759311295e-13,96,23,0
dividend_call_medium,call,93,0.775,7,3.30604454923e-09,0,0,-3.3577113312e-10,3.3577113312e-10,1.35861853846e-11,5.77617314949e-13,95,24,0
dividend_call_medium,call,94,0.783333333333,7,2.86096443758e-09,0,0,-3.66618263525e-10,3.66618263525e-10,1.35697517109e-11,5.24524515538e-13,95,24,0
dividend_call_medium,call,95,0.791666666667,7,2.95364999126e-09,0,0,-5.26943655377e-10,5.26943655377e-10,1.35837928082e-11,5.32311646613e-13,95,24,0
dividend_call_medium,call,96,0.8,7,3.03349645403e-09,0,0,-6.44000769379e-10,6.44000769379e-10,1.35868828677e-11,5.44651746248e-13,95,24,0
dividend_call_medium,call,97,0.808333333333,7,3.10164532946e-09,0,0,-7.32392285707e-10,7.32392285707e-10,1.35808779496e-11,5.66515085967e-13,95,24,0
dividend_call_medium,call,98,0.816666666667,7,3.1595588923e-09,0,0,-8.01008870344e-10,8.01008870344e-10,1.35722768798e-11,5.82318211345e-13,95,24,0
dividend_call_medium,call,99,0.825,7,3.24172019783e-09,0,0,-8.55476384176e-10,8.55476384176e-10,1.35645125545e-11,5.94602833582e-13,95,24,0
dividend_call_medium,call,100,0.833333333333,7,3.39379691017e-09,0,0,-8.99488178385e-10,8.99488178385e-10,1.3558266169e-11,6.04744247894e-13,95,24,0
dividend_call_medium,call,101,0.841666666667,7,3.50644224767e-09,0,0,-9.35553912118e-10,9.35553912118e-10,1.35529529053e-11,6.13510064617e-13,95,24,0
dividend_call_medium,call,102,0.85,7,3.59149956997e-09,0,0,-9.65432789268e-10,9.65432789268e-10,1.35477129696e-11,6.21343584319e-13,95,24,0
dividend_call_medium,call,103,0.858333333333,7,3.65664501456e-09,0,0,-9.90393267397e-10,9.90393267397e-10,1.35418807786e-11,6.28510503605e-13,95,24,0
dividend_call_medium,call,104,0.866666666667,7,3.70701000452e-09,0,0,-1.01137315189e-09,1.01137315189e-09,1.35350776897e-11,6.35176181039e-13,94,25,0
dividend_call_medium,call,105,0.875,7,3.74612560416e-09,0,0,-1.02908118138e-09,1.02908118138e-09,1.35271763845e-11,6.41447655481e-13,94,25,0
dividend_call_medium,call,106,0.883333333333,7,3.77648684546e-09,0,0,-1.04406344681e-09,1.04406344681e-09,1.35182185621e-11,6.47396908396e-13,94,25,0
dividend_call_medium,call,107,0.891666666667,7,3.79990028332e-09,0,0,-1.05674843875e-09,1.05674843875e-09,1.35083231999e-11,6.53074036272e-13,94,25,0
dividend_call_medium,call,108,0.9,7,3.81770301483e-09,0,0,-1.06747713446e-09,1.06747713446e-09,1.34976428962e-11,6.58515139471e-13,94,25,0
dividend_call_medium,call,109,0.908333333333,7,3.83090503764e-09,0,0,-1.07652500803e-09,1.07652500803e-09,1.34863244008e-11,6.63747086235e-13,94,25,0
dividend_call_medium,call,110,0.916666666667,7,3.84028325806e-09,0,0,-1.08411726818e-09,1.08411726818e-09,1.34744870334e-11,6.68790380279e-13,94,25,0
dividend_call_medium,call,111,0.925,7,3.84644549545e-09,0,0,-1.09043996055e-09,1.09043996055e-09,1.34622234282e-11,6.73661174538e-13,94,25,0
dividend_call_medium,call,112,0.933333333333,7,3.84987447477e-09,0,0,-1.09564857187e-09,1.09564857187e-09,1.34495989999e-11,6.78372514594e-13,94,25,0
dividend_call_medium,call,113,0.941666666667,7,3.85095905164e-09,0,0,-1.09987399743e-09,1.09987399743e-09,1.34366523053e-11,6.82934986639e-13,94,25,0
dividend_call_medium,call,114,0.95,7,3.8500164723e-09,0,0,-1.10322742608e-09,1.10322742608e-09,1.34234060627e-11,6.87357611107e-13,94,25,0
dividend_call_medium,call,115,0.958333333333,7,3.84730849956e-09,0,0,-1.10580422596e-09,1.10580422596e-09,1.34098713128e-11,6.91648057771e-13,94,25,0
dividend_call_medium,call,116,0.966666666667,7,3.84305351431e-09,0,0,-1.10768647033e-09,1.10768647033e-09,1.3396044542e-11,6.95812917149e-13,94,25,0
dividend_call_medium,call,117,0.975,7,3.837435536e-09,0,0,-1.10894532446e-09,1.10894532446e-09,1.33819244445e-11,6.99858019263e-13,94,25,0
dividend_call_medium,call,118,0.983333333333,7,3.83061102283e-09,0,0,-1.10964301636e-09,1.10964301636e-09,1.33675011984e-11,7.03788580898e-13,94,25,0
dividend_call_medium,call,119,0.991666666667,7,3.82271395094e-09,0,0,-1.1098341135e-09,1.1098341135e-09,1.33527698495e-11,7.07609267823e-13,94,25,0
dividend_call_medium,call,120,1,7,3.81386003334e-09,0,0,-1.10956668853e-09,1.10956668853e-09,1.33377231781e-11,7.11324301981e-13,94,25,0
