boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.2446794719204263e-10,943.4106176999994,6.101631537121459e-09,4.346875872611443e-06,7.126899560920769e-06,8.705767687650106e-05,adam,32800,1.0,6.326099484313501e-09
2.4072625088535964e-10,949.1381670999999,6.245744017435814e-09,3.6207364641471847e-06,1.1324641342463071e-05,8.294311864472296e-05,adam,33000,1.0,6.486470268321173e-09
4.191192651343311e-10,954.6609626,5.9959275828970065e-09,9.220564486492444e-06,4.279715091410112e-06,7.893269663304667e-05,adam,33200,1.0,6.415046848031337e-09
2.3926075610909763e-10,960.2354218,6.1865816933369684e-09,1.3764097259684285e-06,1.3871041071352887e-05,7.502740035309406e-05,adam,33400,1.0,6.425842449446066e-09
2.1096339792917124e-10,966.0874174,6.8864140320491865e-09,9.061047390279038e-07,1.639732078281881e-05,7.122819337828645e-05,adam,33600,1.0,7.097377429978357e-09
1.951294542258141e-10,971.9658833999993,5.951380337338705e-09,1.10194107307501e-06,1.2558715065246719e-05,6.753601310609647e-05,adam,33800,1.0,6.146509791564519e-09
2.3895253291152773e-10,977.8139922999999,6.366342088716016e-09,1.9423806732415733e-06,1.6169845989635073e-05,6.395177052675836e-05,adam,34000,1.0,6.6052946216275436e-09
5.433048808415351e-10,983.6819154999994,5.6962760407790865e-09,1.3697246841804896e-05,9.233632149570682e-06,6.047634999849607e-05,adam,34200,1.0,6.239580921620621e-09
1.8829442287072972e-10,989.5933987999997,6.239385767747794e-09,1.7795404821969214e-06,1.1061711055108158e-05,5.711060902932117e-05,adam,34400,1.0,6.427680190618523e-09
3.439034697248359e-10,995.1846452,6.0566046843296595e-09,8.947910848592831e-06,9.910100429754803e-07,5.3855378065455405e-05,adam,34600,1.0,6.400508154054495e-09
2.8695594104340947e-10,1000.6912575999995,6.349091749532106e-09,5.316963911358969e-06,1.958820000491933e-05,5.0711460286430006e-05,adam,34800,1.0,6.636047690575515e-09
5.741913066595424e-10,1006.6153568,6.04709225675044e-09,1.2783929639318941e-05,7.854924927392553e-06,4.767963140691369e-05,adam,35000,1.0,6.621283563409982e-09
1.921236422647117e-10,1012.2936531999994,6.141923925266563e-09,4.3335493870765606e-06,6.100399537928415e-06,4.476063948531613e-05,adam,35200,1.0,6.334047567531274e-09
2.6394474453684763e-10,1018.0532691999997,5.6961507437869706e-09,4.875150268044057e-06,4.887525971425312e-06,4.195520473921623e-05,adam,35400,1.0,5.960095488323818e-09
2.411919148220365e-10,1023.7447153999992,6.0129035868660044e-09,5.895827370731223e-06,4.072728088832209e-06,3.926401936765906e-05,adam,35600,1.0,6.254095501688041e-09
2.0813591283455083e-10,1029.369772,6.3744505231668964e-09,2.105092049057867e-06,1.1088882364316657e-05,3.668774738036604e-05,adam,35800,1.0,6.582586436001447e-09
3.6212349127579723e-10,1034.8693972,5.873865418435011e-09,9.195206701191317e-06,3.707130526728227e-06,3.422702443390017e-05,adam,36000,1.0,6.235988909710808e-09
2.1109269949321247e-10,1040.7329578999997,6.238164577292918e-09,1.3652609870976245e-06,1.6640739322963927e-05,3.1882457674827945e-05,adam,36200,1.0,6.44925727678613e-09
2.946718643872372e-10,1046.3133031999996,5.922874754708509e-09,6.909094327810658e-06,1.0326211795247686e-06,2.96546255899147e-05,adam,36400,1.0,6.2175466190957466e-09
4.446094925643247e-10,1052.1889741999994,5.8406647131132635e-09,9.668782969588962e-06,3.2299999214862414e-06,2.7544077863391623e-05,adam,36600,1.0,6.2852742056775885e-09
1.8024366259767296e-10,1057.7482851999994,5.642337562277477e-09,4.0079069946115865e-06,4.528303915951329e-06,2.55513352413295e-05,adam,36800,1.0,5.82258122487515e-09
2.5936506515629117e-10,1063.2828884,5.764025601082177e-09,6.844119122181322e-06,2.9503241395219688e-06,2.367688940315177e-05,adam,37000,1.0,6.023390666238468e-09
2.5321897320528656e-10,1068.9576356999996,5.614384825552384e-09,6.503271174286069e-06,3.6126913162856377e-06,2.1921202840321507e-05,adam,37200,1.0,5.867603798757671e-09
2.374970630754401e-10,1074.6022475,5.997893739686463e-09,4.2093633668869e-06,7.4751458639963545e-06,2.0284708742227136e-05,adam,37400,1.0,6.235390802761904e-09
2.446451945779657e-10,1080.2709163999998,5.702390518217002e-09,5.784334092409026e-06,4.039704939826241e-06,1.8767810889300197e-05,adam,37600,1.0,5.947035712794968e-09
1.6942395487704483e-10,1085.6725744999994,5.839743554452362e-09,2.217062356815903e-06,1.2076392471588963e-05,1.7370883553387875e-05,adam,37800,1.0,6.009167509329407e-09
2.166284506866336e-10,1091.2658948999997,6.461338570993689e-09,5.141536023049756e-06,7.187705219734016e-06,1.609427140540764e-05,adam,38000,1.0,6.6779670216803225e-09
2.003823868151414e-10,1096.9487816,5.827300029959153e-09,2.3761237057353782e-06,7.753251516008326e-06,1.4938289430304647e-05,adam,38200,1.0,6.027682416774294e-09
4.6368932857288865e-10,1102.6363407,5.666921625068509e-09,1.240227584495652e-05,7.992020420468997e-06,1.3903222849333991e-05,adam,38400,1.0,6.130610953641398e-09
2.9943698751942285e-10,1108.0781391,5.7218531860151645e-09,8.334558445129852e-06,3.750516767910656e-06,1.2989327049686405e-05,adam,38600,1.0,6.0212901735345876e-09
2.992363769830602e-10,1113.7106878999994,5.730065498309592e-09,6.790770351073576e-06,6.4559732542322135e-06,1.2196827521475653e-05,adam,38800,1.0,6.029301875292652e-09
2.6415328038512417e-10,1119.4894019999992,6.483287978859394e-09,5.381011102747575e-06,8.010553845752991e-06,1.1525919802101833e-05,adam,39000,1.0,6.7474412592445184e-09
2.2558453222203352e-10,1125.1024069999994,5.824539645095893e-09,3.595714234345607e-06,8.447927842309205e-06,1.0976769428005692e-05,adam,39200,1.0,6.050124177317927e-09
2.947512504163869e-10,1130.8020963,5.7661915519074644e-09,6.686749234455552e-06,2.348238463672285e-06,1.0549511893824961e-05,adam,39400,1.0,6.060942802323851e-09
1.936385244880261e-10,1136.4613387999998,5.634730569696293e-09,2.6634625522810876e-06,6.427167240025769e-06,1.0244252618962878e-05,adam,39600,1.0,5.8283690941843184e-09
3.0995843244657636e-10,1142.4007662999993,5.4506743810893996e-09,6.5358901354644424e-06,4.9175752304839695e-06,1.0061066921578018e-05,adam,39800,1.0,5.760632813535976e-09
2.091449638031911e-10,1147.7193393999996,5.673045736139923e-09,4.65720993916347e-06,6.780288620121756e-06,1e-05,adam,40000,1.0,5.8821906999431145e-09
,1147.8094923999997,,,,,lbfgs,2,,3.1796432057200563e-09
