model_name,split,sample_id,row_index,regime_id,value_target,value_prediction,value_error,premium_target,premium_prediction,premium_error,payoff_over_K,boundary_near,strict_interior,downstream_use_status
direct_value_mlp,stress_holdout,1,182440,put_T025_s060_r010_q010,2.542741862470146e-09,0.018520139157772064,0.018520136615030203,2.542741862470146e-09,0.018520139157772064,0.018520136615030203,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,2,184379,put_T025_s060_r010_q010,0.0003928433965718598,0.06693606823682785,0.06654322484025599,0.0003928433965718598,0.06693606823682785,0.06654322484025599,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,3,185142,put_T025_s060_r010_q010,0.01603430268976087,0.021647989749908447,0.005613687060147577,0.01603430268976087,0.021647989749908447,0.005613687060147577,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,4,186820,put_T025_s060_r010_q010,0.026391429090974555,0.043356284499168396,0.01696485540819384,0.026391429090974555,0.043356284499168396,0.01696485540819384,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,5,349942,put_T050_s060_r005_q010,0.3373431593313457,0.3409055471420288,0.003562387810683132,0.004009825998012306,0.007572213808695438,0.003562387810683132,0.33333333333333337,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,6,351924,put_T050_s060_r005_q010,0.2510795213982981,0.27429449558258057,0.023214974184282477,0.05107952139829813,0.07429449558258061,0.023214974184282477,0.19999999999999996,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,7,369891,put_T050_s060_r010_q010,0.43333333333333335,0.4229232668876648,-0.010410066445668553,0.0,-0.010410066445668553,-0.010410066445668553,0.43333333333333335,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,8,373222,put_T050_s060_r010_q010,0.06771866470190166,0.06211622804403305,-0.005602436657868609,0.06771866470190166,0.06211622804403305,-0.005602436657868609,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,9,374525,put_T050_s060_r010_q010,0.027860700156255504,0.063590407371521,0.03572970721526549,0.027860700156255504,0.063590407371521,0.03572970721526549,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,10,517314,put_T100_s060_r001_q010,0.10010141891451545,0.08137044310569763,-0.018730975808817815,0.10010141891451545,0.08137044310569763,-0.018730975808817815,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,11,517738,put_T100_s060_r001_q010,0.1877989230094934,0.17902705073356628,-0.008771872275927128,0.1877989230094934,0.17902705073356628,-0.008771872275927128,0.0,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,12,518981,put_T100_s060_r001_q010,0.2928076190717825,0.2873819172382355,-0.005425701833547014,0.15947428573844918,0.15404858390490217,-0.005425701833547014,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,13,537309,put_T100_s060_r005_q010,0.06076526302966878,0.04818471893668175,-0.012580544092987034,0.06076526302966878,0.04818471893668175,-0.012580544092987034,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,14,560052,put_T100_s060_r010_q010,0.15646634361787617,0.14297664165496826,-0.013489701962907913,0.15646634361787617,0.14297664165496826,-0.013489701962907913,0.0,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,15,560542,put_T100_s060_r010_q010,0.054692432183743256,0.073499396443367,0.01880696425962375,0.054692432183743256,0.073499396443367,0.01880696425962375,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,16,726110,put_T200_s060_r005_q010,0.34253285094997454,0.3135041892528534,-0.02902866169712115,0.1425328509499746,0.11350418925285344,-0.02902866169712115,0.19999999999999996,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,17,746351,put_T200_s060_r010_q010,0.6,0.5711151361465454,-0.028884863853454568,0.0,-0.028884863853454568,-0.028884863853454568,0.6,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,18,747119,put_T200_s060_r010_q010,0.09571164311523685,0.1083042100071907,0.012592566891953857,0.09571164311523685,0.1083042100071907,0.012592566891953857,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,19,891762,call_T025_s060_r001_q010,0.3344700162988344,0.35567376017570496,0.021203743876870573,0.0011366829655011235,0.022340426842371697,0.021203743876870573,0.33333333333333326,True,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,20,911103,call_T025_s060_r005_q010,0.05751482421322898,0.10931838303804398,0.051803558824814994,0.024181490879895767,0.07598504970471076,0.051803558824814994,0.033333333333333215,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,21,912143,call_T025_s060_r005_q010,0.30185997167285084,0.31485408544540405,0.012994113772553217,0.001859971672850791,0.014854085445404008,0.012994113772553217,0.30000000000000004,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,22,914987,call_T025_s060_r005_q010,0.5025083266600543,0.5112299919128418,0.008721665252787503,0.002508326660054294,0.011229991912841797,0.008721665252787503,0.5,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,23,934148,call_T025_s060_r010_q010,0.054855913627686645,0.11525942385196686,0.06040351022428021,0.054855913627686645,0.11525942385196686,0.06040351022428021,0.0,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,24,936527,call_T025_s060_r010_q010,0.41729214204104204,0.4375903606414795,0.020298218600437457,0.017292142041042124,0.03759036064147958,0.020298218600437457,0.3999999999999999,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,25,1078626,call_T050_s060_r001_q010,0.03288822044247635,0.044238120317459106,0.011349899874982756,0.03288822044247635,0.044238120317459106,0.011349899874982756,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,26,1098536,call_T050_s060_r005_q010,0.020602575129952724,0.04852839186787605,0.02792581673792333,0.020602575129952724,0.04852839186787605,0.02792581673792333,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,27,1102363,call_T050_s060_r005_q010,0.09498913469428874,0.11723417788743973,0.022245043193150987,0.09498913469428874,0.11723417788743973,0.022245043193150987,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,28,1119481,call_T050_s060_r010_q010,0.08546802344140024,0.12109580636024475,0.03562778291884451,0.052134690108067025,0.08776247302691154,0.03562778291884451,0.033333333333333215,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,29,1286441,call_T100_s060_r005_q010,0.0180601070402239,0.02725798636674881,0.00919787932652491,0.0180601070402239,0.02725798636674881,0.00919787932652491,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,30,1286779,call_T100_s060_r005_q010,0.002587193775663643,0.014083392918109894,0.011496199142446251,0.002587193775663643,0.014083392918109894,0.011496199142446251,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,31,1306419,call_T100_s060_r010_q010,0.6000000000000001,0.5824350118637085,-0.017564988136291593,0.0,-0.017564988136291593,-0.017564988136291593,0.6000000000000001,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,32,1307078,call_T100_s060_r010_q010,0.00460737252233738,0.02701287716627121,0.02240550464393383,0.00460737252233738,0.02701287716627121,0.02240550464393383,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,33,1455403,call_T200_s060_r001_q010,0.3679081275253963,0.36540186405181885,-0.0025062634735774636,0.13457479419206292,0.13206853071848546,-0.0025062634735774636,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,34,1455565,call_T200_s060_r001_q010,0.17419669831310206,0.18851104378700256,0.014314345473900508,0.17419669831310206,0.18851104378700256,0.014314345473900508,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,35,1455952,call_T200_s060_r001_q010,0.18141585205594804,0.19773060083389282,0.016314748777944782,0.18141585205594804,0.19773060083389282,0.016314748777944782,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,36,1475779,call_T200_s060_r005_q010,0.24537196478062084,0.20845985412597656,-0.03691211065464428,0.21203863144728763,0.17512652079264335,-0.03691211065464428,0.033333333333333215,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,37,1476106,call_T200_s060_r005_q010,0.02606772650976149,0.016174741089344025,-0.009892985420417465,0.02606772650976149,0.016174741089344025,-0.009892985420417465,0.0,False,True,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,38,1495472,call_T200_s060_r010_q010,0.20445707482935088,0.15620987117290497,-0.048247203656445914,0.20445707482935088,0.15620987117290497,-0.048247203656445914,0.0,False,False,stage3_surrogate_diagnostic_only
direct_value_mlp,stress_holdout,39,1496787,call_T200_s060_r010_q010,0.01689105801819578,0.05662190541625023,0.03973084739805445,0.01689105801819578,0.05662190541625023,0.03973084739805445,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,0,78069,put_T025_s040_r001_q010,0.0,0.001592965330928564,0.001592965330928564,0.0,0.001592965330928564,0.001592965330928564,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,1,79423,put_T025_s040_r001_q010,0.5357676622085206,0.533520696896206,-0.0022469653123146083,0.0024343288751872416,0.00018736356287263334,-0.0022469653123146083,0.5333333333333333,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,2,104361,put_T025_s040_r010_q000,0.6,0.6000181146715476,1.811467154766433e-05,0.0,1.811467154766433e-05,1.811467154766433e-05,0.6,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,3,152869,put_T025_s060_r005_q003,0.4666666666666667,0.46756723394307,0.0009005672764033079,0.0,0.0009005672764033079,0.0009005672764033079,0.4666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,4,159956,put_T025_s060_r005_q006,0.0024870942868155084,0.0071290405467152596,0.004641946259899751,0.0024870942868155084,0.0071290405467152596,0.004641946259899751,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,5,194916,put_T050_s020_r001_q003,1.0656044294303176e-09,0.00045888457680121064,0.0004588835111967812,1.0656044294303176e-09,0.00045888457680121064,0.0004588835111967812,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,6,207871,put_T050_s020_r001_q010,0.328037826118197,0.3077364281751216,-0.020301397943075394,0.02803782611819694,0.007736428175121546,-0.020301397943075394,0.30000000000000004,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,7,255142,put_T050_s040_r001_q003,4.690974131434613e-05,0.0041833254508674145,0.004136415709553068,4.690974131434613e-05,0.0041833254508674145,0.004136415709553068,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,8,269127,put_T050_s040_r001_q010,0.007548221387598328,0.01155732199549675,0.0040091006078984215,0.007548221387598328,0.01155732199549675,0.0040091006078984215,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,9,302391,put_T050_s040_r010_q006,0.10456500437136142,0.10599932810291646,0.00143432373155504,0.004565004371361439,0.005999328102916479,0.00143432373155504,0.09999999999999998,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,10,404084,put_T100_s020_r005_q003,0.16922680020367303,0.18190869657943642,0.01268189637576339,0.0025601335370064038,0.015242029912769794,0.01268189637576339,0.16666666666666663,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,11,423697,put_T100_s020_r010_q003,0.0403173711569665,0.01914723590016365,-0.02117013525680285,0.0403173711569665,0.01914723590016365,-0.02117013525680285,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,12,460357,put_T100_s040_r005_q000,0.0016995733778050596,0.002826886484399438,0.0011273131065943783,0.0016995733778050596,0.002826886484399438,0.0011273131065943783,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,13,488956,put_T100_s040_r010_q003,0.5,0.5015648932894692,0.0015648932894691825,0.0,0.0015648932894691825,0.0015648932894691825,0.5,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,14,528450,put_T100_s060_r005_q003,0.1149320480545696,0.12243907898664474,0.007507030932075151,0.1149320480545696,0.12243907898664474,0.007507030932075151,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,15,532684,put_T100_s060_r005_q006,0.6,0.6005253351991996,0.0005253351991996169,0.0,0.0005253351991996169,0.0005253351991996169,0.6,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,16,572153,put_T200_s020_r001_q003,0.0063109486510081,0.013707203790545464,0.0073962551395373635,0.0063109486510081,0.013707203790545464,0.0073962551395373635,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,17,574091,put_T200_s020_r001_q006,3.322803662462204e-05,0.002149831736460328,0.002116603699835706,3.322803662462204e-05,0.002149831736460328,0.002116603699835706,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,18,587237,put_T200_s020_r005_q000,0.008886121944256734,0.022149188444018364,0.01326306649976163,0.008886121944256734,0.022149188444018364,0.01326306649976163,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,19,588526,put_T200_s020_r005_q003,3.3021154610435235e-05,0.0033436708617955446,0.0033106497071851092,3.3021154610435235e-05,0.0033436708617955446,0.0033106497071851092,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,20,603527,put_T200_s020_r005_q010,0.09179460761354236,0.09851717948913574,0.006722571875593386,0.09179460761354236,0.09851717948913574,0.006722571875593386,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,21,607016,put_T200_s020_r010_q000,0.003892647415729995,0.017787214368581772,0.013894566952851777,0.003892647415729995,0.017787214368581772,0.013894566952851777,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,22,628645,put_T200_s040_r001_q000,0.09925022587928471,0.10988473892211914,0.010634513042834429,0.09925022587928471,0.10988473892211914,0.010634513042834429,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,23,641753,put_T200_s040_r001_q010,0.11613040901190526,0.1318105161190033,0.015680107107098037,0.11613040901190526,0.1318105161190033,0.015680107107098037,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,24,648042,put_T200_s040_r005_q000,0.03825214685004409,0.037312690168619156,-0.0009394566814249355,0.03825214685004409,0.037312690168619156,-0.0009394566814249355,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,25,732349,put_T200_s060_r010_q000,0.24677542408916303,0.26076957980791726,0.013994155718754231,0.18010875742249638,0.1941029131412506,0.013994155718754231,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,26,767555,call_T025_s020_r001_q010,7.910692111031135e-13,0.0010716995457187295,0.0010716995449276602,7.910692111031135e-13,0.0010716995457187295,0.0010716995449276602,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,27,821630,call_T025_s040_r001_q003,0.3683832840968684,0.37270694176356,0.004323657666691627,0.0017166174302016834,0.0060402750968933105,0.004323657666691627,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,28,886098,call_T025_s060_r001_q006,0.7333333333333334,0.7336458010210967,0.0003124676877632737,0.0,0.0003124676877632737,0.0003124676877632737,0.7333333333333334,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,29,1014982,call_T050_s040_r001_q010,1.715644691348336e-06,0.003200399922206998,0.0031986842775156496,1.715644691348336e-06,0.003200399922206998,0.0031986842775156496,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,30,1067743,call_T050_s060_r001_q003,0.004063703183847206,0.010314179584383965,0.006250476400536759,0.004063703183847206,0.010314179584383965,0.006250476400536759,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,31,1070111,call_T050_s060_r001_q003,0.058064809029254226,0.06285415589809418,0.004789346868839951,0.058064809029254226,0.06285415589809418,0.004789346868839951,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,32,1180302,call_T100_s020_r010_q006,0.6693454873331242,0.671852857961009,0.002507370627884864,0.0026788206664574155,0.0051861912943422794,0.002507370627884864,0.6666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,33,1220083,call_T100_s040_r005_q006,8.169372093250496e-05,0.0005918287788517773,0.0005101350579192723,8.169372093250496e-05,0.0005918287788517773,0.0005101350579192723,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,34,1239058,call_T100_s040_r010_q006,0.007935299120406268,0.01607951708137989,0.008144217960973622,0.007935299120406268,0.01607951708137989,0.008144217960973622,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,35,1257570,call_T100_s060_r001_q003,0.6139920862941178,0.6114929283658663,-0.0024991579282515053,0.04732541962745118,0.044826261699199677,-0.0024991579282515053,0.5666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,36,1325538,call_T200_s020_r001_q006,0.10543016066938166,0.1085587146381537,0.003128553968772041,0.038763494002715004,0.041892047971487045,0.003128553968772041,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,37,1343183,call_T200_s020_r005_q006,0.5666666666666667,0.5674467477520617,0.0007800810853950679,0.0,0.0007800810853950679,0.0007800810853950679,0.5666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,38,1404004,call_T200_s040_r005_q003,0.09054338428453068,0.08592914789915085,-0.004614236385379833,0.09054338428453068,0.08592914789915085,-0.004614236385379833,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,train,39,1449452,call_T200_s060_r001_q006,0.0701964160614267,0.0702529326081276,5.651654670089934e-05,0.0701964160614267,0.0702529326081276,5.651654670089934e-05,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,0,210784,put_T050_s020_r005_q000,5.319920723887328e-10,0.0005301944329403341,0.0005301939009482617,5.319920723887328e-10,0.0005301944329403341,0.0005301939009482617,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,1,213778,put_T050_s020_r005_q003,9.625767224332402e-08,0.0015018177218735218,0.0015017214642012785,9.625767224332402e-08,0.0015018177218735218,0.0015017214642012785,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,2,215325,put_T050_s020_r005_q003,0.0005967711798751279,0.005228058900684118,0.00463128772080899,0.0005967711798751279,0.005228058900684118,0.00463128772080899,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,3,218570,put_T050_s020_r005_q006,0.5666666666666667,0.5666933694020069,2.6702735340222716e-05,0.0,2.6702735340222716e-05,2.6702735340222716e-05,0.5666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,4,219547,put_T050_s020_r005_q006,5.621697019552719e-10,0.0010064904345199466,0.0010064898723502447,5.621697019552719e-10,0.0010064904345199466,0.0010064898723502447,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,5,219569,put_T050_s020_r005_q006,0.2333333333333334,0.2348012833933657,0.001467950060032308,0.0,0.001467950060032308,0.001467950060032308,0.2333333333333334,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,6,219805,put_T050_s020_r005_q006,6.088691110724512e-09,0.0011405113618820906,0.0011405052731909798,6.088691110724512e-09,0.0011405113618820906,0.0011405052731909798,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,7,223140,put_T050_s020_r005_q006,0.17147085539595397,0.17995473804573214,0.008483882649778174,0.00480418872928734,0.013288071379065514,0.008483882649778174,0.16666666666666663,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,8,223182,put_T050_s020_r005_q006,0.2021306144190033,0.20984983891248699,0.007719224493483695,0.002130614419003335,0.00984983891248703,0.007719224493483695,0.19999999999999996,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,9,226641,put_T050_s020_r005_q010,2.37232028775268e-05,0.002901551080867648,0.0028778278779901215,2.37232028775268e-05,0.002901551080867648,0.0028778278779901215,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,10,228055,put_T050_s020_r005_q010,0.0027935981672504856,0.011532829143106937,0.008739230975856452,0.0027935981672504856,0.011532829143106937,0.008739230975856452,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,11,271105,put_T050_s040_r005_q000,2.0732639484166417e-07,0.0015408869367092848,0.0015406796103144432,2.0732639484166417e-07,0.0015408869367092848,0.0015406796103144432,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,12,271366,put_T050_s040_r005_q000,4.587119571627792e-07,0.0013183093396946788,0.001317850627737516,4.587119571627792e-07,0.0013183093396946788,0.001317850627737516,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,13,274218,put_T050_s040_r005_q000,0.3666666666666667,0.36947211387256784,0.002805447205901146,0.0,0.002805447205901146,0.002805447205901146,0.3666666666666667,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,14,282032,put_T050_s040_r005_q006,1.5484571164379825e-06,0.000996809103526175,0.0009952606464097371,1.5484571164379825e-06,0.000996809103526175,0.0009952606464097371,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,15,284163,put_T050_s040_r005_q006,0.07416579540698798,0.06386350095272064,-0.010302294454267336,0.07416579540698798,0.06386350095272064,-0.010302294454267336,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,16,286671,put_T050_s040_r005_q010,1.3397813339162705e-07,0.0012918926076963544,0.0012917586295629628,1.3397813339162705e-07,0.0012918926076963544,0.0012917586295629628,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,17,287940,put_T050_s040_r005_q010,0.21030819944719062,0.21443846058100458,0.004130261133813956,0.010308199447190664,0.01443846058100462,0.004130261133813956,0.19999999999999996,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,18,288360,put_T050_s040_r005_q010,0.5333789518951827,0.533775397700568,0.000396445805385337,4.5618561849369854e-05,0.0004420643672347069,0.000396445805385337,0.5333333333333333,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,19,335532,put_T050_s060_r005_q000,0.5,0.5011002691462636,0.0011002691462635994,0.0,0.0011002691462635994,0.0011002691462635994,0.5,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,20,339671,put_T050_s060_r005_q003,0.16431826249887205,0.1618725085010131,-0.002445753997858957,0.030984929165538744,0.028539175167679787,-0.002445753997858957,0.1333333333333333,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,21,340204,put_T050_s060_r005_q003,0.011741467149195378,0.014905096031725407,0.003163628882530028,0.011741467149195378,0.014905096031725407,0.003163628882530028,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,22,346583,put_T050_s060_r005_q006,0.5001498797804657,0.5020805059466511,0.0019306261661854451,0.00014987978046565598,0.002080505946651101,0.0019306261661854451,0.5,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,23,963454,call_T050_s020_r005_q003,0.7000106363508376,0.7000807468313723,7.011048053473523e-05,1.0636350837645026e-05,8.074683137238026e-05,7.011048053473523e-05,0.7,True,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,24,964397,call_T050_s020_r005_q003,0.600394632519311,0.6004170511674602,2.2418648149225007e-05,0.00039463251931093346,0.00041705116746015847,2.2418648149225007e-05,0.6000000000000001,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,25,965539,call_T050_s020_r005_q003,0.02882077688985007,0.02176450379192829,-0.00705627309792178,0.02882077688985007,0.02176450379192829,-0.00705627309792178,0.0,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,26,969465,call_T050_s020_r005_q006,0.3999999999999999,0.40073287618579334,0.0007328761857934296,0.0,0.0007328761857934296,0.0007328761857934296,0.3999999999999999,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,27,1027477,call_T050_s040_r005_q003,0.5684339881689079,0.5705031792322794,0.002069191063371556,0.001767321502241237,0.003836512565612793,0.002069191063371556,0.5666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,28,1028300,call_T050_s040_r005_q003,0.7674124002136139,0.7692213259326914,0.0018089257190775365,0.0007457335469472914,0.002554659266024828,0.0018089257190775365,0.7666666666666666,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,29,1033186,call_T050_s040_r005_q006,0.24959222382826118,0.2516118687887987,0.0020196449605375255,0.01625889049492779,0.018278535455465317,0.0020196449605375255,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,30,1033289,call_T050_s040_r005_q006,0.8,0.8008234053384513,0.0008234053384512663,0.0,0.0008234053384512663,0.0008234053384512663,0.8,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,31,1034063,call_T050_s040_r005_q006,0.8,0.8015279842773453,0.0015279842773452401,0.0,0.0015279842773452401,0.0015279842773452401,0.8,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,32,1035767,call_T050_s040_r005_q010,0.2666666666666666,0.2672772717235299,0.0006106050568632782,0.0,0.0006106050568632782,0.0006106050568632782,0.2666666666666666,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,33,1037030,call_T050_s040_r005_q010,0.8,0.8000825999886729,8.259998867288232e-05,0.0,8.259998867288232e-05,8.259998867288232e-05,0.8,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,34,1037911,call_T050_s040_r005_q010,0.11077975158679293,0.10576147238413491,-0.005018279202658016,0.04411308492012628,0.03909480571746826,-0.005018279202658016,0.06666666666666665,False,False,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,35,1039309,call_T050_s040_r005_q010,0.8,0.8006812966894359,0.0006812966894358397,0.0,0.0006812966894358397,0.0006812966894358397,0.8,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,36,1090591,call_T050_s060_r005_q003,0.2930272909774739,0.3005511601765951,0.007523869199121236,0.05969395764414048,0.06721782684326172,0.007523869199121236,0.2333333333333334,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,37,1094569,call_T050_s060_r005_q006,0.00048148408415779305,0.0020399505738168955,0.0015584664896591024,0.00048148408415779305,0.0020399505738168955,0.0015584664896591024,0.0,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,38,1096142,call_T050_s060_r005_q006,0.40045726459934516,0.39481858673195047,-0.0056386778673946925,0.03379059793267847,0.028151920065283775,-0.0056386778673946925,0.3666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,validation,39,1096237,call_T050_s060_r005_q006,0.6737698892756198,0.6756801797697942,0.0019102904941744603,0.007103222608953019,0.00901351310312748,0.0019102904941744603,0.6666666666666667,False,True,stage3_surrogate_diagnostic_only
positive_premium_mlp,test,0,679195,put_T200_s040_r010_q006,0.28520933628316647,0.2948927740255992,0.009683437742432743,0.018542669616499752,0.028226107358932495,0.009683437742432743,0.2666666666666667,False,True,stage3_surrogate_diagnostic_only
