boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.246265274807507e-11,953.221192099998,1.630160043822846e-10,1.7459542404711993e-06,1.9173033693606015e-06,8.705767687650106e-05,adam,32800,1.0,1.9547865713035968e-10
3.6019549982915807e-11,959.0300318000009,1.3860207848148254e-10,2.17488995953227e-06,2.1785382600485933e-06,8.294311864472296e-05,adam,33000,1.0,1.7462162846439835e-10
2.725478957447921e-11,964.6942945999981,1.3721105383539192e-10,1.3561298520257552e-06,3.127208306633417e-06,7.893269663304667e-05,adam,33200,1.0,1.6446584340987113e-10
3.2380455085565223e-11,970.5681603999983,1.205694274098517e-10,3.0218746945086256e-06,1.4854929366617756e-06,7.502740035309406e-05,adam,33400,1.0,1.5294988249541692e-10
2.726941705315497e-11,976.3553064999978,1.1086085280181599e-10,1.506301968534387e-06,2.9848550909296787e-06,7.122819337828645e-05,adam,33600,1.0,1.3813026985497097e-10
2.761802769671394e-11,982.1661581999979,1.007979249864393e-10,2.361210167759789e-06,1.0781321837540597e-06,6.753601310609647e-05,adam,33800,1.0,1.2841595268315324e-10
2.392433090113897e-11,987.924560899999,9.329711025720372e-11,2.510285642406018e-06,6.549269332948112e-07,6.395177052675836e-05,adam,34000,1.0,1.172214411583427e-10
2.2284564428907007e-11,993.9356227999997,8.885879027036705e-11,2.0587130724330425e-06,1.491907916929953e-06,6.047634999849607e-05,adam,34200,1.0,1.1114335469927406e-10
1.8796305667875348e-11,999.7307699999983,8.1839476921225e-11,2.234187822610989e-06,9.492494106213665e-07,5.711060902932117e-05,adam,34400,1.0,1.0063578258910036e-10
1.4726701685153022e-11,1005.662776000001,7.944741949226649e-11,1.360315936721662e-06,1.9374638610538304e-06,5.3855378065455405e-05,adam,34600,1.0,9.41741211774195e-11
2.471667729410655e-11,1011.6309738999989,7.548734878012793e-11,2.517685175301647e-06,1.232578615676847e-06,5.0711460286430006e-05,adam,34800,1.0,1.0020402607423448e-10
1.4726455661203765e-11,1017.5099425000008,7.355707348353768e-11,1.3705848375407166e-06,1.9917717360238847e-06,4.767963140691369e-05,adam,35000,1.0,8.828352914474145e-11
1.1684813934091708e-11,1023.0424830000011,6.695813436772038e-11,1.146814837696476e-06,1.7133364383960915e-06,4.476063948531613e-05,adam,35200,1.0,7.864294830181209e-11
1.3309646458514569e-11,1028.8931502000014,6.4277127801596e-11,1.3372474726689133e-06,9.870858197431907e-07,4.195520473921623e-05,adam,35400,1.0,7.758677426011057e-11
1.0542810075993243e-11,1034.5312993999978,6.808530530962936e-11,9.88815774501373e-07,1.988345022805313e-06,3.926401936765906e-05,adam,35600,1.0,7.86281153856226e-11
8.510458877366374e-12,1040.4152402,6.100751120596523e-11,7.358071570533553e-07,1.775513900853977e-06,3.668774738036604e-05,adam,35800,1.0,6.95179700833316e-11
1.1166395810920638e-11,1046.2446101999994,6.264133570399259e-11,1.0728574260400713e-06,2.2464089363609068e-06,3.422702443390017e-05,adam,36000,1.0,7.380773151491323e-11
1.4147485674619482e-11,1052.1877268999997,5.555439394080509e-11,1.9029655485339556e-06,5.669744522078945e-07,3.1882457674827945e-05,adam,36200,1.0,6.970187961542457e-11
1.3561341623908794e-10,1057.884594799998,1.913866516064661e-10,1.0507761436401491e-05,9.083608016210655e-06,2.96546255899147e-05,adam,36400,1.0,3.2700006784555403e-10
9.918444350457151e-12,1063.9240367999992,6.985819350328018e-11,1.1642354862208634e-06,5.518117543542384e-06,2.7544077863391623e-05,adam,36600,1.0,7.977663785373734e-11
6.7622731153930305e-12,1069.6794061,5.2860847707958997e-11,7.597443463099761e-07,9.102463006945005e-07,2.55513352413295e-05,adam,36800,1.0,5.962312082335202e-11
9.325947772509795e-12,1075.469073199998,6.011026705819553e-11,1.2217171970663577e-06,1.6926973496935662e-06,2.367688940315177e-05,adam,37000,1.0,6.943621483070533e-11
8.819033986617943e-12,1081.385373000001,4.758838836133503e-11,1.1660006998853453e-06,8.68988073791208e-07,2.1921202840321507e-05,adam,37200,1.0,5.6407422347952976e-11
8.7804146784562e-12,1087.1712079999998,5.887130098157824e-11,5.565503445754673e-07,5.033092711965545e-06,2.0284708742227136e-05,adam,37400,1.0,6.765171566003444e-11
6.502277316238632e-11,1092.9572368000008,1.0912839836461012e-10,7.4107142366565145e-06,6.406902884590121e-06,1.8767810889300197e-05,adam,37600,1.0,1.7415117152699646e-10
8.7421006154137e-12,1098.908263199999,4.799885158197242e-11,1.6160626175562435e-06,1.0315654572374006e-06,1.7370883553387875e-05,adam,37800,1.0,5.674095219738612e-11
1.4442438238496462e-11,1104.832073999998,5.396575425430449e-11,2.020620234639946e-06,2.3658066990780034e-06,1.609427140540764e-05,adam,38000,1.0,6.840819249280096e-11
6.366905710204231e-12,1110.9441831000004,4.4029180641878966e-11,6.11341647387729e-07,1.9113469667820923e-06,1.4938289430304647e-05,adam,38200,1.0,5.0396086352083196e-11
1.7076896455840785e-11,1116.8849195000003,5.032275307948652e-11,3.231299573001665e-06,3.0535869689997297e-06,1.3903222849333991e-05,adam,38400,1.0,6.73996495353273e-11
1.3562802779207038e-11,1122.726601399998,6.957076213506604e-11,2.922199681854161e-06,4.069930424919173e-06,1.2989327049686405e-05,adam,38600,1.0,8.313356491427308e-11
7.893193151245478e-12,1128.4382191000004,3.969883889499368e-11,1.492232910951676e-06,5.839806173984e-07,1.2196827521475653e-05,adam,38800,1.0,4.7592032046239155e-11
7.633452514836744e-12,1134.3773561999988,4.267323779972375e-11,1.5258261590803383e-06,9.750039122190184e-07,1.1525919802101833e-05,adam,39000,1.0,5.0306690314560496e-11
6.087728966899946e-12,1140.3593942000007,4.247175320054873e-11,8.044780416986515e-07,1.094836285739934e-06,1.0976769428005692e-05,adam,39200,1.0,4.8559482167448675e-11
1.6392175136017641e-09,1146.1379871999998,1.80355059418882e-09,3.560951809023354e-05,2.8340071158487332e-05,1.0549511893824961e-05,adam,39400,1.0,3.442768107790584e-09
5.815619035175087e-12,1151.8351882999996,3.8767373509464004e-11,3.4093241998561305e-07,3.951586508802279e-07,1.0244252618962878e-05,adam,39600,1.0,4.4582992544639094e-11
4.724010673869821e-12,1157.540130999998,3.923424274246236e-11,4.810129443819413e-07,1.7806175672253337e-06,1.0061066921578018e-05,adam,39800,1.0,4.395825341633218e-11
4.74010450937904e-12,1163.4346583000006,3.9214551257312007e-11,6.517386701315086e-07,9.271775140928107e-07,1e-05,adam,40000,1.0,4.3954655766691046e-11
,1163.4998419000003,,,,,lbfgs,1,,4.35221393347512e-11
