boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
9.322701981912267e-10,798.9705463999999,8.716697870874418e-08,9.022709010850069e-06,1.8700308874600596e-05,7.893269663304667e-05,adam,33200,1.0,8.809924890693541e-08
8.775728494146431e-10,803.8861325999987,8.878996219838724e-08,1.2102584349751022e-05,2.3415402363585493e-05,7.502740035309406e-05,adam,33400,1.0,8.966753504780188e-08
1.1221557927187322e-09,808.7456402999996,9.637673463346429e-08,2.331611883892118e-05,3.475094950999989e-05,7.122819337828645e-05,adam,33600,1.0,9.749889042618302e-08
2.5536918109378016e-09,813.6412930999995,8.507194218158396e-08,7.895486745762025e-05,1.9734584435892342e-05,6.753601310609647e-05,adam,33800,1.0,8.762563399252176e-08
1.1069298371852286e-09,818.4610322999997,7.509886568156595e-08,2.764091639807178e-05,1.902392779884009e-05,6.395177052675836e-05,adam,34000,1.0,7.620579551875118e-08
8.299390052030807e-10,823.3531896999993,8.217681580293038e-08,2.3761878081759476e-05,2.222621978441412e-05,6.047634999849607e-05,adam,34200,1.0,8.300675480813345e-08
1.7677767150387026e-09,828.2415946000001,7.700611973434993e-08,4.974410411651363e-05,2.1950100677196948e-05,5.711060902932117e-05,adam,34400,1.0,7.877389644938864e-08
8.411745768632461e-10,833.1093966999997,8.546841064501014e-08,2.4431435387217487e-05,1.4255884403141553e-05,5.3855378065455405e-05,adam,34600,1.0,8.630958522187339e-08
5.566395378631898e-10,837.9312179999997,8.125079419353486e-08,1.3462487735436119e-05,2.8915529823667303e-05,5.0711460286430006e-05,adam,34800,1.0,8.180743373139806e-08
1.2231420372449178e-09,842.7850291999985,7.991834862821104e-08,5.84220074100585e-05,4.137198189364962e-05,4.767963140691369e-05,adam,35000,1.0,8.114149066545597e-08
1.1499701078387861e-09,847.6432908999996,7.857356807698454e-08,4.9057736465729406e-05,4.03712193569942e-05,4.476063948531613e-05,adam,35200,1.0,7.972353818482333e-08
5.467505107746568e-10,852.4606630999988,7.432183765464107e-08,1.0470589025407996e-05,1.643978392880023e-05,4.195520473921623e-05,adam,35400,1.0,7.486858816541574e-08
6.18850806783508e-10,857.2540173999987,8.254758886935468e-08,3.874444653273717e-06,2.929964870242751e-05,3.926401936765906e-05,adam,35600,1.0,8.316643967613818e-08
6.769618740423464e-07,862.0511310999991,3.9502516672733104e-07,0.0017645949902643204,0.0004826976365659259,3.668774738036604e-05,adam,35800,1.0,1.0719870407696773e-06
5.760044649032614e-10,866.8621224999988,8.087330077969253e-08,1.4855312748830456e-05,2.198236933088213e-05,3.422702443390017e-05,adam,36000,1.0,8.14493052445958e-08
8.190318944680973e-10,871.6814426000001,7.68032406125779e-08,2.775419532518009e-05,2.6607794155292574e-05,3.1882457674827945e-05,adam,36200,1.0,7.762227250704599e-08
6.674066187846516e-10,876.4866924999988,7.655682479920032e-08,2.4573872342367064e-05,1.5347557633956772e-05,2.96546255899147e-05,adam,36400,1.0,7.722423141798497e-08
4.5523524980222324e-10,881.2779344999999,7.859669069197083e-08,1.1389088341518836e-05,2.3338994606709248e-05,2.7544077863391623e-05,adam,36600,1.0,7.905192594177306e-08
8.312116597531551e-10,886.0670413999997,6.852515320358004e-08,2.8353461077053346e-05,1.5932490225682547e-05,2.55513352413295e-05,adam,36800,1.0,6.93563648633332e-08
1.640177614109594e-09,890.864596899999,7.449846390294186e-08,5.08590251763389e-05,1.8914010672671313e-05,2.367688940315177e-05,adam,37000,1.0,7.613864151705145e-08
9.932017315549756e-10,895.6396742999987,7.255191601339953e-08,3.803267679321927e-05,2.420657726619929e-05,2.1921202840321507e-05,adam,37200,1.0,7.354511774495451e-08
3.858310934358154e-10,900.4100898999986,8.202884593397965e-08,9.442068480995672e-06,2.098223181007745e-05,2.0284708742227136e-05,adam,37400,1.0,8.241467702741547e-08
4.13119462592031e-10,905.2000329000002,8.021888513395576e-08,1.4549841846427132e-05,1.998386859752694e-05,1.8767810889300197e-05,adam,37600,1.0,8.06320045965478e-08
1.16542515999169e-09,910.0097709000001,7.193497258500782e-08,4.2008357569812574e-05,1.521107977031141e-05,1.7370883553387875e-05,adam,37800,1.0,7.310039774499951e-08
1.2871158587876264e-09,914.7978432999989,7.691086622777678e-08,5.202657297437769e-05,2.4518325955930922e-05,1.609427140540764e-05,adam,38000,1.0,7.819798208656441e-08
8.365958900642339e-10,919.6141627999987,8.051340585104857e-08,3.325473613960195e-05,2.868236501856583e-05,1.4938289430304647e-05,adam,38200,1.0,8.13500017411128e-08
3.578155791627395e-10,924.4501768999999,7.447265069071363e-08,1.2143261922168039e-05,2.3804020632969902e-05,1.3903222849333991e-05,adam,38400,1.0,7.483046626987637e-08
4.0547130171971583e-10,929.3394969000001,9.510328025740464e-08,2.1983821923664657e-05,2.5544605555734285e-05,1.2989327049686405e-05,adam,38600,1.0,9.550875155912435e-08
9.12569777589906e-10,934.1557612999986,7.699937639867885e-08,3.7653518416892605e-05,3.2417563963412765e-05,1.2196827521475653e-05,adam,38800,1.0,7.791194617626875e-08
4.1541121903573154e-10,939.0479211000002,7.291666146237254e-08,1.8428921715891115e-05,2.554999646285651e-05,1.1525919802101833e-05,adam,39000,1.0,7.333207268140827e-08
5.977509480755068e-10,943.8331731999988,7.483234173323178e-08,4.084076706771711e-05,2.2670843024059426e-05,1.0976769428005692e-05,adam,39200,1.0,7.543009268130728e-08
5.865649675797946e-10,948.6172155999993,6.838642842362935e-08,2.709252029764501e-05,2.3081381787029804e-05,1.0549511893824961e-05,adam,39400,1.0,6.897299339120913e-08
2.967413280299532e-10,953.3984684999996,7.197659126495014e-08,1.2653378112608212e-05,2.0982039433908457e-05,1.0244252618962878e-05,adam,39600,1.0,7.22733325929801e-08
4.4031771473428104e-10,958.1760603999992,6.857451685894134e-08,1.8638271093059476e-05,2.570149483077335e-05,1.0061066921578018e-05,adam,39800,1.0,6.901483457367562e-08
4.3266427351151025e-10,962.9232756999991,7.775363515313586e-08,2.3037203864256168e-05,3.056700192597048e-05,1e-05,adam,40000,1.0,7.818629942664737e-08
,963.2749382000002,,,,,lbfgs,13,,7.207368826790701e-08
