boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
9.709486520544336e-10,1285.4433046000013,1.1635303568312533e-07,4.240783540639035e-05,2.3122238925573997e-05,7.502740035309406e-05,adam,33400,1.0,1.1732398433517976e-07
5.078838535179375e-09,1292.946890000001,1.1816750363397515e-07,0.00010582841916032967,2.972915454157513e-05,7.122819337828645e-05,adam,33600,1.0,1.2324634216915453e-07
4.904210471475185e-10,1300.4812027000007,1.1240865314285687e-07,1.1539114766667765e-05,8.244294454905839e-05,6.753601310609647e-05,adam,33800,1.0,1.1289907419000438e-07
1.4682820293247034e-09,1307.9507854000003,9.437496697644241e-08,5.639484876729928e-05,1.991994075187828e-05,6.395177052675836e-05,adam,34000,1.0,9.584324900576711e-08
6.467903714864451e-10,1315.6025491,1.028832774230255e-07,2.8318037194319614e-05,5.0461384800514596e-05,6.047634999849607e-05,adam,34200,1.0,1.0353006779451193e-07
1.2091463062051756e-09,1323.234303700001,1.0883242377669703e-07,4.5124481933851086e-05,2.2299012119565576e-05,5.711060902932117e-05,adam,34400,1.0,1.100415700829022e-07
4.751854598793178e-10,1330.9332298999998,1.0064766497700532e-07,2.3299352002741007e-05,1.969594689203681e-05,5.3855378065455405e-05,adam,34600,1.0,1.0112285043688464e-07
1.9175899731249004e-09,1338.8085489000005,9.671749315288245e-08,6.296900652399142e-05,1.6824242165187856e-05,5.0711460286430006e-05,adam,34800,1.0,9.863508312600735e-08
5.487990970713686e-10,1346.3199506,1.0338409821614086e-07,2.347251518627489e-05,2.8788190089111392e-05,4.767963140691369e-05,adam,35000,1.0,1.0393289731321222e-07
2.951888756370076e-09,1353.675458900001,9.226398183444159e-08,7.315894637469978e-05,3.209659287686832e-05,4.476063948531613e-05,adam,35200,1.0,9.521587059081166e-08
1.0985890240301245e-09,1361.1742685000008,9.372055547741389e-08,4.395589515821257e-05,1.5868837252610372e-05,4.195520473921623e-05,adam,35400,1.0,9.481914450144401e-08
3.576534141401187e-09,1368.8177976999996,8.699369727406572e-08,8.33279598004325e-05,1.6707145294876687e-05,3.926401936765906e-05,adam,35600,1.0,9.057023141546691e-08
3.45517589992857e-10,1376.5364136000007,9.707876885643663e-08,9.744892392380937e-06,2.2722465721853986e-05,3.668774738036604e-05,adam,35800,1.0,9.742428644642949e-08
3.729321816393921e-10,1384.1430903,9.185121054757714e-08,1.4557489162854778e-05,4.1325143929556094e-05,3.422702443390017e-05,adam,36000,1.0,9.222414272921653e-08
4.045954654138781e-10,1391.7518180000006,8.430233919468988e-08,1.5378501568942938e-05,2.5537215837478756e-05,3.1882457674827945e-05,adam,36200,1.0,8.470693466010376e-08
3.4195063158272724e-10,1399.3253879000004,8.277091913772739e-08,9.713703787587826e-06,3.50931194622832e-05,2.96546255899147e-05,adam,36400,1.0,8.311286976931012e-08
4.14119883937799e-10,1406.9283735000008,8.591858835682433e-08,1.8081457150935442e-05,3.347335713320465e-05,2.7544077863391623e-05,adam,36600,1.0,8.633270824076214e-08
4.0033730111014025e-09,1414.2992028000008,7.785629888477555e-08,9.122704004713341e-05,4.043969833669032e-05,2.55513352413295e-05,adam,36800,1.0,8.185967189587695e-08
3.5206081078432993e-10,1421.6795753000006,7.963618987607682e-08,1.0253532482970267e-05,1.402771422237423e-05,2.367688940315177e-05,adam,37000,1.0,7.998825068686114e-08
1.0249259328857326e-09,1429.364277300001,8.055850130964228e-08,4.192240932131237e-05,3.30649075459093e-05,2.1921202840321507e-05,adam,37200,1.0,8.158342724252802e-08
4.775062365975959e-10,1437.0290260000002,8.19982940644587e-08,1.8112685292597763e-05,3.978183078298283e-05,2.0284708742227136e-05,adam,37400,1.0,8.24758003010563e-08
3.330413624511556e-10,1444.6476070000008,7.75506079300334e-08,1.0070830715894873e-05,2.948671235372758e-05,1.8767810889300197e-05,adam,37600,1.0,7.788364929248455e-08
4.5689295467230045e-10,1452.3370453000007,6.967297720776715e-08,2.0347882645554658e-05,1.7260374536145158e-05,1.7370883553387875e-05,adam,37800,1.0,7.012987016243945e-08
4.2736742276568523e-10,1460.0338700000011,7.256100762395751e-08,1.995829396538448e-05,1.1876184177638956e-05,1.609427140540764e-05,adam,38000,1.0,7.29883750467232e-08
5.182860967379954e-10,1467.7665840000009,6.904158704929993e-08,2.2316392460499318e-05,2.169866326082096e-05,1.4938289430304647e-05,adam,38200,1.0,6.955987314603793e-08
7.35855720526874e-10,1475.3560367999999,6.827568859878988e-08,3.6131558875010185e-05,7.290756722338774e-06,1.3903222849333991e-05,adam,38400,1.0,6.901154431931675e-08
3.669756840265006e-10,1482.9846467000007,7.058712437453496e-08,1.3315898883965327e-05,1.1256762579632232e-05,1.2989327049686405e-05,adam,38600,1.0,7.095410005856147e-08
3.582842603511579e-10,1490.7072200000002,6.869123585409591e-08,1.3643902164819195e-05,1.536336392752568e-05,1.2196827521475653e-05,adam,38800,1.0,6.904952011444707e-08
7.935740953259766e-10,1498.4840089999998,6.659553098928849e-08,3.3208990057114265e-05,2.7676076214081362e-05,1.1525919802101833e-05,adam,39000,1.0,6.738910508461447e-08
3.1715706367543256e-10,1505.9715484000008,6.28634208381258e-08,7.412271544523497e-06,9.756710406117151e-06,1.0976769428005692e-05,adam,39200,1.0,6.318057790180123e-08
3.0224707025179594e-10,1512.8249016999998,6.164284837192042e-08,7.972918829213423e-06,1.2489846796509671e-05,1.0549511893824961e-05,adam,39400,1.0,6.194509544217222e-08
3.744742746014132e-10,1519.7913664000007,5.728163913034794e-08,1.7207815433823566e-05,1.595911823626038e-05,1.0244252618962878e-05,adam,39600,1.0,5.765611340494935e-08
3.2978267382848545e-10,1526.4889898000001,5.398720152903308e-08,1.4323682661459896e-05,1.950095162850844e-05,1.0061066921578018e-05,adam,39800,1.0,5.431698420286157e-08
3.006625753201786e-10,1533.3596737999997,5.6732701794598474e-08,1.2665168108317177e-05,8.253675005167616e-06,1e-05,adam,40000,1.0,5.703336436991865e-08
,1533.7846616000006,,,,,lbfgs,10,,4.5670499042631044e-08
