boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.5916900691267596e-08,939.8515036999997,2.4437363781741413e-07,0.00035388128157755485,0.00022469545305587219,6.753601310609647e-05,adam,33800,1.0,2.602905385086817e-07
8.609470992844874e-09,945.550155500001,2.461002297762074e-07,0.00019833802463033184,0.00010984372632755855,6.395177052675836e-05,adam,34000,1.0,2.5470970076905224e-07
1.3526263297941273e-08,951.1905243000001,2.5955686659731847e-07,0.0003807844363365961,0.0001943850307855126,6.047634999849607e-05,adam,34200,1.0,2.7308312989525975e-07
8.253116243311382e-09,956.6797879000005,2.5320410752730224e-07,0.000275650257305526,0.0002805624927508365,5.711060902932117e-05,adam,34400,1.0,2.6145722377061363e-07
7.526996182602387e-09,962.2748549999997,2.7529788152258854e-07,8.065776273841325e-05,0.0001495429322163534,5.3855378065455405e-05,adam,34600,1.0,2.828248777051909e-07
8.49136621411965e-09,967.932087000001,2.4914343467120636e-07,0.000246856990703737,0.0002111468722098252,5.0711460286430006e-05,adam,34800,1.0,2.57634800885326e-07
8.524055199746797e-09,973.4768394000021,2.409516772334925e-07,0.00017078564253787096,0.00030040618895366405,4.767963140691369e-05,adam,35000,1.0,2.494757324332393e-07
7.961956067556371e-09,978.9173140999992,2.5412814802024e-07,0.0002219895755026615,0.0004822925528794381,4.476063948531613e-05,adam,35200,1.0,2.6209010408779633e-07
1.2905226796901709e-08,984.3641547000007,2.3622981156453978e-07,0.0003687505153930107,0.00033957600786789505,4.195520473921623e-05,adam,35400,1.0,2.4913503836144147e-07
1.9717295924070185e-08,989.8895226999994,2.667845907090885e-07,0.0004624511553432234,0.00022060295330784252,3.926401936765906e-05,adam,35600,1.0,2.8650188663315865e-07
1.965006002542133e-08,995.4083224999995,2.5129238011769727e-07,0.0004987593719216905,0.0001709094121847593,3.668774738036604e-05,adam,35800,1.0,2.709424401431186e-07
7.530353779820582e-09,1000.9921009999998,2.4452988866878815e-07,0.00027994056460350805,0.00020630583214889924,3.422702443390017e-05,adam,36000,1.0,2.5206024244860874e-07
7.438604836869248e-09,1006.7126358999994,2.284077788101569e-07,0.00011422330540999845,8.309016672814434e-05,3.1882457674827945e-05,adam,36200,1.0,2.3584638364702615e-07
4.475629786770468e-09,1012.314397099999,2.1698610526803055e-07,0.00015576208966823013,0.00010887830870441878,2.96546255899147e-05,adam,36400,1.0,2.21461735054801e-07
5.714167067871088e-09,1017.9592408999997,2.004011555090895e-07,0.0001565413037232282,4.373490917486783e-05,2.7544077863391623e-05,adam,36600,1.0,2.061153225769606e-07
3.201560592895456e-09,1023.5672999000017,2.491335395333019e-07,0.00011154166647557747,0.00023066135090175297,2.55513352413295e-05,adam,36800,1.0,2.5233510012619733e-07
3.777059474777858e-09,1029.1778879000012,2.086538038670237e-07,5.0830462928716776e-05,8.30090522267899e-05,2.367688940315177e-05,adam,37000,1.0,2.1243086334180155e-07
8.952946469873245e-09,1034.8011191000005,2.1956848607772384e-07,0.00031269966516838196,6.274302461290804e-05,2.1921202840321507e-05,adam,37200,1.0,2.2852143254759708e-07
8.18440052917807e-09,1040.2789387000012,2.0186325941791076e-07,0.00019581642212411038,0.00011853228060511126,2.0284708742227136e-05,adam,37400,1.0,2.1004765994708883e-07
4.217384844440632e-09,1045.6979202000002,2.1771014798683236e-07,6.160051157347956e-05,0.00015900950301863122,1.8767810889300197e-05,adam,37600,1.0,2.21927532831273e-07
8.213456401911607e-09,1051.2078449,2.15121750564095e-07,0.0003196507027733402,7.387232011348246e-05,1.7370883553387875e-05,adam,37800,1.0,2.233352069660066e-07
4.841840991629732e-09,1056.681744900001,2.1088625817163602e-07,0.000165664827520985,0.00014619424526990315,1.609427140540764e-05,adam,38000,1.0,2.1572809916326576e-07
3.949987327657693e-09,1062.2791480000014,2.2260706995669612e-07,7.041255797526413e-05,9.752317925094251e-05,1.4938289430304647e-05,adam,38200,1.0,2.265570572843538e-07
7.918904319674348e-09,1067.8349213000001,2.0440373739485085e-07,0.0002690632125436989,5.380203219050236e-05,1.3903222849333991e-05,adam,38400,1.0,2.123226417145252e-07
4.383610756910817e-09,1073.378972300001,2.0589697644824901e-07,0.0001266825174899562,0.00014061454555934128,1.2989327049686405e-05,adam,38600,1.0,2.1028058720515984e-07
4.809608091890717e-09,1078.8790344000008,1.9832969082386023e-07,0.00012175066847208291,0.00011306938966478356,1.2196827521475653e-05,adam,38800,1.0,2.0313929891575096e-07
4.239465487742607e-09,1084.4253108000012,2.0538912844196853e-07,7.976079981855376e-05,6.821450169906929e-05,1.1525919802101833e-05,adam,39000,1.0,2.0962859392971113e-07
4.489086282752267e-09,1089.9825367000012,1.83579427323466e-07,0.00011932362945062682,8.166592072589582e-05,1.0976769428005692e-05,adam,39200,1.0,1.8806851360621827e-07
6.085933006263466e-09,1095.5393713000012,1.928199632859593e-07,0.0001316947448524457,6.272168490027004e-05,1.0549511893824961e-05,adam,39400,1.0,1.9890589629222278e-07
3.2392638684410374e-09,1101.0365029999994,2.0117743852618981e-07,2.984166391936172e-05,0.0001374134457590569,1.0244252618962878e-05,adam,39600,1.0,2.0441670239463085e-07
3.7100583344785536e-09,1106.6344804,2.1299389753371107e-07,7.705307770534901e-05,7.760703022788876e-05,1.0061066921578018e-05,adam,39800,1.0,2.1670395586818963e-07
5.0534561217861966e-09,1112.0475877999997,1.8979391225538304e-07,0.00022096216990612118,7.277103415103023e-05,1e-05,adam,40000,1.0,1.9484736837716922e-07
,1140.1251006999992,,,,,lbfgs,954,,1.0530351719931114e-07
