boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.8559466705115243e-10,953.7232808000008,9.269290027080929e-09,4.495069655579319e-06,1.215990208868326e-05,8.705767687650106e-05,adam,32800,1.0,9.65488469413208e-09
4.2197818039497185e-10,959.5009255000004,1.008502996986274e-08,7.151127324785539e-06,1.0818518875249718e-05,8.294311864472296e-05,adam,33000,1.0,1.0507008150257713e-08
3.950337369383006e-10,965.3328208000021,1.0197889044387272e-08,8.60063507342025e-06,5.090495066300232e-06,7.893269663304667e-05,adam,33200,1.0,1.0592922781325572e-08
3.3294597582984184e-10,971.018562600002,1.0692944537221558e-08,3.8429107631296505e-06,2.1097998860253226e-05,7.502740035309406e-05,adam,33400,1.0,1.10258905130514e-08
3.0680240709627355e-10,976.9975402000018,1.1099892608931195e-08,4.1632334024817195e-06,2.4660630264498816e-05,7.122819337828645e-05,adam,33600,1.0,1.140669501602747e-08
3.5302982288236037e-10,982.7446630000013,8.747027340350227e-09,5.5599684969129865e-06,8.046137483678742e-06,6.753601310609647e-05,adam,33800,1.0,9.100057163232587e-09
2.877247212216372e-10,988.6182749,9.267564862891737e-09,4.392165800452562e-06,1.758462612675476e-05,6.395177052675836e-05,adam,34000,1.0,9.555289584113374e-09
4.182678500969342e-10,994.3474535000023,9.20303094616606e-09,1.0129973228768668e-05,5.121705367287771e-06,6.047634999849607e-05,adam,34200,1.0,9.621298796262993e-09
3.956021982510073e-10,1000.0912817000026,9.680204420963098e-09,6.866594945470244e-06,4.766869813325363e-06,5.711060902932117e-05,adam,34400,1.0,1.0075806619214105e-08
2.3299063950703364e-10,1005.8129018,9.685137411905873e-09,4.956174137720704e-06,1.9900187001382914e-05,5.3855378065455405e-05,adam,34600,1.0,9.918128051412907e-09
2.7362169332059474e-09,1011.4608705000028,1.3941739301207682e-08,4.649528818520692e-05,5.565900061718448e-05,5.0711460286430006e-05,adam,34800,1.0,1.667795623441363e-08
5.829592844403514e-10,1017.0576598000007,9.955456374434185e-09,1.2744009070017495e-05,5.181925113410699e-06,4.767963140691369e-05,adam,35000,1.0,1.0538415658874537e-08
3.6682960707073966e-10,1023.0976707000009,1.0257257053797602e-08,8.412617168669204e-06,3.050199218834328e-05,4.476063948531613e-05,adam,35200,1.0,1.0624086660868341e-08
4.612750233032813e-10,1028.7638908000008,8.524688603707852e-09,7.111348974295503e-06,8.032916060190786e-06,4.195520473921623e-05,adam,35400,1.0,8.985963627011133e-09
3.9706143033269575e-10,1034.5680919000006,9.630374897941703e-09,9.152745296871647e-06,4.213570058141124e-06,3.926401936765906e-05,adam,35600,1.0,1.00274363282744e-08
2.309918148920734e-10,1040.2980167000023,1.046686891290339e-08,1.807487978873127e-06,2.667293764777296e-05,3.668774738036604e-05,adam,35800,1.0,1.0697860727795463e-08
3.572229232743689e-10,1046.026982700001,9.494767948311765e-09,3.7406671373578944e-06,1.456108240890577e-05,3.422702443390017e-05,adam,36000,1.0,9.851990871586134e-09
3.955119463901116e-10,1051.7544615000006,9.482099068319775e-09,6.934697753927385e-06,1.4543202554163671e-05,3.1882457674827945e-05,adam,36200,1.0,9.877611014709886e-09
4.1627149044327825e-10,1057.66043,8.80523750356929e-09,9.318763429987348e-06,1.2347108311090545e-06,2.96546255899147e-05,adam,36400,1.0,9.22150899401257e-09
9.325210230607624e-10,1063.3312127000027,9.01922110409087e-09,2.3054953501593426e-05,2.4874625999837856e-05,2.7544077863391623e-05,adam,36600,1.0,9.951742127151632e-09
2.2129863140505108e-10,1069.0773371000032,9.670328012089602e-09,2.599986947081215e-06,1.651187079352119e-05,2.55513352413295e-05,adam,36800,1.0,9.891626643494654e-09
9.913632214411631e-10,1074.8239675000004,9.730591028658283e-09,2.4145304859473966e-05,3.2617519295221844e-05,2.367688940315177e-05,adam,37000,1.0,1.0721954250099446e-08
3.602674894566743e-10,1080.6708037999997,8.72653570778081e-09,7.935627286664596e-06,6.753506435819344e-06,2.1921202840321507e-05,adam,37200,1.0,9.086803197237484e-09
5.742865309088312e-10,1086.4732363000003,9.424645170247987e-09,1.518164678258535e-05,8.399749765745073e-06,2.0284708742227136e-05,adam,37400,1.0,9.998931701156818e-09
5.975194001501907e-10,1092.0871806000032,9.21509673558583e-09,1.5364590883308734e-05,6.527875899758637e-06,1.8767810889300197e-05,adam,37600,1.0,9.81261613573602e-09
2.6720224660883045e-10,1098.0057491000007,8.658253375256697e-09,5.2256865590121946e-06,1.465249877591125e-05,1.7370883553387875e-05,adam,37800,1.0,8.925455621865527e-09
2.846064168551156e-10,1103.8969558000026,9.866778086919216e-09,3.4935604469086984e-06,1.8984577217060356e-05,1.609427140540764e-05,adam,38000,1.0,1.0151384503774332e-08
3.5578750707185517e-10,1109.7448384000018,9.235737284977078e-09,5.43410692853832e-06,9.636640604577606e-06,1.4938289430304647e-05,adam,38200,1.0,9.591524792048933e-09
4.417591757949576e-10,1115.6534783000025,8.873977518464787e-09,9.777258582566107e-06,4.3230086048296275e-06,1.3903222849333991e-05,adam,38400,1.0,9.315736694259745e-09
3.208054995492778e-10,1121.4278088000028,9.703106310161868e-09,6.970442176413855e-06,1.4837210892678326e-05,1.2989327049686405e-05,adam,38600,1.0,1.0023911809711146e-08
6.76482590766039e-10,1127.1973929000014,9.401818042626068e-09,1.623513073879001e-05,3.989033416469544e-06,1.2196827521475653e-05,adam,38800,1.0,1.0078300633392108e-08
3.3448104034052844e-10,1133.1866145000022,1.0424247117392778e-08,9.45290746480434e-06,1.5681457926558927e-05,1.1525919802101833e-05,adam,39000,1.0,1.0758728157733307e-08
3.9588922171846954e-10,1138.8840099000008,9.095799855559903e-09,7.743146688105509e-06,6.2606000074278376e-06,1.0976769428005692e-05,adam,39200,1.0,9.491689077278373e-09
3.534306859386532e-10,1144.7856474,9.238173236118584e-09,6.930722202338708e-06,1.4491813462047343e-05,1.0549511893824961e-05,adam,39400,1.0,9.591603922057236e-09
3.201946655810625e-10,1150.5593802000003,8.637389504502126e-09,8.600581614024053e-06,3.817675167955129e-06,1.0244252618962878e-05,adam,39600,1.0,8.957584170083188e-09
4.515085273939756e-10,1156.2682668000016,8.589652242550721e-09,1.1609324861258898e-05,4.951250966870498e-06,1.0061066921578018e-05,adam,39800,1.0,9.041160769944697e-09
2.721986130438651e-10,1161.991305800002,8.79502111179215e-09,7.0340361135478e-06,1.0808308859684824e-05,1e-05,adam,40000,1.0,9.067219724836015e-09
,1162.1724417000005,,,,,lbfgs,5,,6.854291868938954e-09
