boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.0817142013671012e-06,993.9949336999998,6.756597689472491e-06,0.0017390306868912823,0.0029051789390309927,6.047634999849607e-05,adam,34200,1.0,7.838311890839593e-06
2.24286001745695e-06,999.586540799999,6.4119123297494875e-06,0.005327545923939982,0.0016799734616834753,5.711060902932117e-05,adam,34400,1.0,8.654772347206437e-06
8.806777349040549e-07,1005.2061635999999,6.4522849404218724e-06,0.0016381634165959131,0.0024432216749942495,5.3855378065455405e-05,adam,34600,1.0,7.3329626753259274e-06
1.0751477235358198e-06,1011.1073012999987,5.72562085965526e-06,0.0030563098941064942,0.002738878475438573,5.0711460286430006e-05,adam,34800,1.0,6.80076858319108e-06
1.0372997065405267e-06,1017.0044391999982,6.548864664804913e-06,0.0031316699667470445,0.002818156325684368,4.767963140691369e-05,adam,35000,1.0,7.5861643713454394e-06
7.113934093792982e-07,1022.8806455999984,6.348120942897227e-06,0.0010652827356117207,0.0027991489447338085,4.476063948531613e-05,adam,35200,1.0,7.059514352276524e-06
1.3077917639925698e-06,1028.8189482999987,7.53479201958559e-06,0.005436884404273634,0.0028445750495030815,4.195520473921623e-05,adam,35400,1.0,8.84258378357816e-06
1.0508145415962132e-06,1034.6892014999976,6.682046078494084e-06,0.0028898838058080255,0.002380610990437526,3.926401936765906e-05,adam,35600,1.0,7.732860620090297e-06
9.634143981341756e-07,1040.6933452999983,5.511632265220096e-06,0.002392536038561721,0.0016983546869953777,3.668774738036604e-05,adam,35800,1.0,6.475046663354272e-06
9.657900064796981e-07,1046.4825825000007,7.909874360416631e-06,0.0029299002142167403,0.0036681026397474676,3.422702443390017e-05,adam,36000,1.0,8.87566436689633e-06
1.4034355901492518e-06,1052.355008999999,7.76333358512779e-06,0.0035396656093481214,0.003130410476504296,3.1882457674827945e-05,adam,36200,1.0,9.166769175277041e-06
1.1986680784609387e-06,1058.0332536999995,6.789507485255041e-06,0.0038174933989611553,0.002529496781015302,2.96546255899147e-05,adam,36400,1.0,7.988175563715979e-06
8.849603081101582e-07,1064.0682359999992,6.311719616473537e-06,0.0031266148510895398,0.002035490733920581,2.7544077863391623e-05,adam,36600,1.0,7.196679924583695e-06
6.867804562902744e-07,1069.8155936999974,6.3988885683381846e-06,0.002475611109562216,0.002371749084154692,2.55513352413295e-05,adam,36800,1.0,7.085669024628459e-06
1.1797112277487116e-06,1075.8639005000005,6.360074775726785e-06,0.0035233389399385133,0.001934490023565728,2.367688940315177e-05,adam,37000,1.0,7.539786003475497e-06
1.0197371250291352e-06,1081.7713519999998,7.063769101528686e-06,0.0030089039499609,0.0026025910788947774,2.1921202840321507e-05,adam,37200,1.0,8.083506226557821e-06
9.367976236224972e-07,1087.6720940999985,8.010924200103257e-06,0.0017061653794799955,0.003680462884323602,2.0284708742227136e-05,adam,37400,1.0,8.947721823725755e-06
1.0897202538828851e-06,1093.4890890999995,6.544770212057605e-06,0.0031175195707660503,0.002435887461247574,1.8767810889300197e-05,adam,37600,1.0,7.63449046594049e-06
1.1183957229986913e-06,1099.2894502999989,5.781819397015031e-06,0.0038312112671460554,0.0012899575295856882,1.7370883553387875e-05,adam,37800,1.0,6.900215120013722e-06
8.963637137728505e-07,1105.2389287000005,6.595183966346638e-06,0.0034260944132149442,0.0030343222659142714,1.609427140540764e-05,adam,38000,1.0,7.491547680119488e-06
9.659238159359028e-07,1111.0166485000009,6.812860986607331e-06,0.0024780830251178447,0.0025410024334410536,1.4938289430304647e-05,adam,38200,1.0,7.778784802543233e-06
8.198697741043619e-07,1116.6102255000005,6.216775952724757e-06,0.0020702456110541943,0.0023615691707835327,1.3903222849333991e-05,adam,38400,1.0,7.036645726829119e-06
7.883998033420833e-07,1123.4193973000001,8.278893610286238e-06,0.0022621031058009233,0.0033715064302684843,1.2989327049686405e-05,adam,38600,1.0,9.06729341362832e-06
1.0332142376858565e-06,1128.934154999999,6.791671093596028e-06,0.0034330562361026013,0.0027456791167691993,1.2196827521475653e-05,adam,38800,1.0,7.824885331281885e-06
9.951991968858648e-07,1134.8145244000007,5.687641453895561e-06,0.003370333613685657,0.0025535699014873616,1.1525919802101833e-05,adam,39000,1.0,6.682840650781426e-06
9.603200322065271e-07,1140.7226711999974,5.090424747364712e-06,0.0035729797598155286,0.0013212446834845197,1.0976769428005692e-05,adam,39200,1.0,6.0507447795712384e-06
1.1227007453176618e-06,1146.5844131999984,5.4239720241788716e-06,0.0031495678466990267,0.002211588537715615,1.0549511893824961e-05,adam,39400,1.0,6.546672769496533e-06
5.450296832790393e-07,1152.247964099999,5.489380609821942e-06,0.0015286981369816211,0.002324678228688805,1.0244252618962878e-05,adam,39600,1.0,6.034410293100981e-06
8.713272673500915e-07,1158.0214492999985,4.941843746657922e-06,0.003107705938159348,0.0021705675635794266,1.0061066921578018e-05,adam,39800,1.0,5.8131710140080135e-06
6.084512171789472e-07,1163.8024146999996,5.6050035947065346e-06,0.002210724688478001,0.0026483827375632374,1e-05,adam,40000,1.0,6.213454811885482e-06
,1233.2850276999998,,,,,lbfgs,2000,,6.165640230105319e-07
