boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
7.011234002042973e-10,791.0649909000003,8.42405463636829e-08,5.787037679954229e-06,7.77144795179124e-06,7.502740035309406e-05,adam,33400,1.0,8.49416697638872e-08
7.876548680489573e-10,795.7862267,7.995583558285424e-08,9.578850289593122e-06,1.9771580024279455e-05,7.122819337828645e-05,adam,33600,1.0,8.07434904509032e-08
1.0088736573193308e-09,800.5297057000007,7.129427187791326e-08,2.022437290140829e-05,1.1420298055224992e-05,6.753601310609647e-05,adam,33800,1.0,7.23031455352326e-08
1.2622393433174785e-09,805.2429780000002,6.161748914579397e-08,2.5559928915594774e-05,1.4242201767054179e-05,6.395177052675836e-05,adam,34000,1.0,6.287972848911146e-08
7.493450928575485e-10,809.9828185999995,7.116072489402074e-08,7.681763921835627e-06,1.0148010457683051e-05,6.047634999849607e-05,adam,34200,1.0,7.191006998687828e-08
1.2989981735750976e-09,814.9772995000003,6.818685942630389e-08,2.6811618600333953e-05,1.378284983766055e-05,5.711060902932117e-05,adam,34400,1.0,6.948585759987899e-08
8.537837527734788e-10,819.8966440999993,7.540320210831623e-08,1.2809181489818437e-05,1.238114825433528e-05,5.3855378065455405e-05,adam,34600,1.0,7.62569858610897e-08
9.106482130276973e-10,824.7977809999993,7.091147795919697e-08,1.267620170517158e-05,1.4263492256171533e-05,5.0711460286430006e-05,adam,34800,1.0,7.182212617222467e-08
1.2506140843322262e-09,829.9450672999992,6.817672620974045e-08,3.1280141419639676e-05,2.16190771228617e-05,4.767963140691369e-05,adam,35000,1.0,6.942734029407267e-08
5.900214074548473e-10,836.3280746,6.879865840854171e-08,4.3027494955881e-06,2.0380866725758446e-05,4.476063948531613e-05,adam,35200,1.0,6.938867981599656e-08
9.922079864367522e-10,841.9513083999991,6.049963947067755e-08,2.9352807098699623e-05,9.28354238583594e-06,4.195520473921623e-05,adam,35400,1.0,6.149184745711431e-08
3.072278350010949e-07,847.5347024999992,5.570137937702936e-07,0.0011668928580759682,0.0006131189083326151,3.926401936765906e-05,adam,35600,1.0,8.642416287713886e-07
9.40519546642709e-10,853.1897365999994,6.914958096784305e-08,2.2942076405095746e-05,7.36730685045616e-06,3.668774738036604e-05,adam,35800,1.0,7.009010051448577e-08
9.044121666949261e-10,859.6044958999992,7.005128866329031e-08,2.2967868875946017e-05,1.3246313110130183e-05,3.422702443390017e-05,adam,36000,1.0,7.095570082998523e-08
8.578269120465734e-10,868.4467045000001,6.927551821002456e-08,1.9705163290717772e-05,1.2643753209825498e-05,3.1882457674827945e-05,adam,36200,1.0,7.013334512207114e-08
7.836765778759578e-10,877.6525352999997,6.539508288727727e-08,1.8055565850825694e-05,1.619767029107034e-05,2.96546255899147e-05,adam,36400,1.0,6.617875946515322e-08
6.39081259399818e-10,883.9863540000006,6.512672946465944e-08,9.888320950563538e-06,1.7484995002502236e-05,2.7544077863391623e-05,adam,36600,1.0,6.576581072405926e-08
6.948930219769226e-10,890.9408039999998,6.555404639384967e-08,1.1047390344811647e-05,1.3896619600553353e-05,2.55513352413295e-05,adam,36800,1.0,6.62489394158266e-08
1.4760289742998071e-09,900.3177885999994,6.728990790054307e-08,3.1554320638081715e-05,8.323799760284287e-06,2.367688940315177e-05,adam,37000,1.0,6.876593687484288e-08
9.54310917443954e-10,909.6140224999999,7.347411007093484e-08,2.0587160028638434e-05,7.951852435268701e-06,2.1921202840321507e-05,adam,37200,1.0,7.44284209883788e-08
6.143669545015271e-10,918.280686099999,7.362640726714921e-08,5.317090063061715e-06,1.3171141473219219e-05,2.0284708742227136e-05,adam,37400,1.0,7.424077422165073e-08
6.187382057905288e-10,927.2366175000006,6.961146306643029e-08,8.18093655905738e-06,1.3884255267010339e-05,1.8767810889300197e-05,adam,37600,1.0,7.023020127222083e-08
8.048165005593161e-10,935.9426872999993,6.434847202102695e-08,9.94836210964712e-06,1.3974601354385462e-05,1.7370883553387875e-05,adam,37800,1.0,6.515328852158627e-08
1.2852814972766811e-09,944.7756864999992,6.922996079035496e-08,3.097158512880874e-05,1.4713990384889396e-05,1.609427140540764e-05,adam,38000,1.0,7.051524228763165e-08
6.447339369162418e-10,953.5959282999993,6.909664868118958e-08,1.1034330582924784e-05,2.0606220619410265e-05,1.4938289430304647e-05,adam,38200,1.0,6.974138261810583e-08
6.533370690286301e-10,962.4964405999999,6.635785091286545e-08,9.719749201897245e-06,1.0803314354428484e-05,1.3903222849333991e-05,adam,38400,1.0,6.701118798189409e-08
1.0682010854563093e-09,971.4452191,8.04077465873656e-08,2.4497717937127594e-05,1.0229617718436084e-05,1.2989327049686405e-05,adam,38600,1.0,8.147594767282191e-08
6.591949233005758e-10,980.2485128000008,7.193964290677202e-08,1.1143952609711592e-05,1.2719787862897193e-05,1.2196827521475653e-05,adam,38800,1.0,7.259883783007259e-08
5.687189716051005e-10,989.3712482999999,7.302700757231058e-08,3.6060181793553933e-06,1.618291368948811e-05,1.1525919802101833e-05,adam,39000,1.0,7.359572654391567e-08
8.396585494550707e-10,998.475862199999,7.518597315100102e-08,1.965409967290439e-05,1.5894477178993043e-05,1.0976769428005692e-05,adam,39200,1.0,7.602563170045609e-08
1.0345975892623802e-09,1007.6559061000007,6.417094412323437e-08,2.4610430639157275e-05,1.652084059532227e-05,1.0549511893824961e-05,adam,39400,1.0,6.520554171249674e-08
5.189634771902853e-10,1016.5932078999995,6.724420166590812e-08,8.102555004121723e-06,1.1504803916755013e-05,1.0244252618962878e-05,adam,39600,1.0,6.776316514309841e-08
8.060115766848068e-10,1025.4259199000007,6.055288755003997e-08,2.158848978052369e-05,1.135829454891833e-05,1.0061066921578018e-05,adam,39800,1.0,6.135889912672478e-08
5.33487703425124e-10,1034.8055041000007,7.39009715881625e-08,6.2505384372898395e-06,2.1187028674300858e-05,1e-05,adam,40000,1.0,7.443445929158763e-08
,1035.3588505000007,,,,,lbfgs,10,,6.0859940169229e-08
