boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.5414737089395007e-09,837.1113105999975,4.614844558462161e-08,1.4229726508973263e-05,5.6022329850178496e-05,8.705767687650106e-05,adam,32800,1.0,4.768991929356111e-08
1.993982783145408e-09,841.9190099999978,4.176940756107717e-08,1.2619143512518017e-05,2.39442739641177e-05,8.294311864472296e-05,adam,33000,1.0,4.3763390344222574e-08
2.8493026631554475e-09,846.7455594999992,4.274991083375349e-08,2.792021581697067e-05,4.84456997280416e-06,7.893269663304667e-05,adam,33200,1.0,4.5599213496908936e-08
1.6264602899501457e-09,851.5969184999994,4.675261498975645e-08,1.0187025210689184e-05,3.4383787472353614e-05,7.502740035309406e-05,adam,33400,1.0,4.837907527970659e-08
1.5586382485664707e-09,856.4279177999997,4.746130038448548e-08,1.107951884031981e-05,3.395011460063621e-05,7.122819337828645e-05,adam,33600,1.0,4.901993863305195e-08
1.4169312642964245e-09,861.2529951999968,4.15679232737356e-08,7.505391590710843e-06,4.365135983664365e-05,6.753601310609647e-05,adam,33800,1.0,4.298485453803202e-08
1.85266111073658e-09,866.0682210000014,3.691758147641806e-08,1.4428099567268506e-05,2.1088486546429416e-05,6.395177052675836e-05,adam,34000,1.0,3.8770242587154636e-08
2.6326835347337585e-09,870.918852499999,4.205633049244587e-08,2.734491366896751e-05,6.288115830617571e-06,6.047634999849607e-05,adam,34200,1.0,4.468901402717963e-08
2.158231052728478e-09,875.7428072999974,4.1001038837524324e-08,1.8853588197014486e-05,1.1106780945020965e-05,5.711060902932117e-05,adam,34400,1.0,4.31592698902528e-08
2.6573687250878837e-09,880.6093363999971,4.176348561858813e-08,2.574238819536626e-05,5.941796558353846e-06,5.3855378065455405e-05,adam,34600,1.0,4.442085434367601e-08
1.978165599429311e-09,885.4223893000017,4.0747659340997196e-08,1.5056150855268166e-05,2.1184063827649487e-05,5.0711460286430006e-05,adam,34800,1.0,4.272582494042651e-08
2.471672805830056e-09,890.249897200003,4.352424509293112e-08,2.450034729442093e-05,6.343799822004972e-06,4.767963140691369e-05,adam,35000,1.0,4.599591789876118e-08
1.0578426127573104e-09,895.1518584000005,4.162960113797297e-08,7.523023077702378e-06,3.092547781104956e-05,4.476063948531613e-05,adam,35200,1.0,4.268744375073028e-08
2.8456423197114597e-09,899.9655525999988,3.748831101636425e-08,2.5687907370987747e-05,1.1258281926736225e-05,4.195520473921623e-05,adam,35400,1.0,4.0333953336075705e-08
1.8789236822428934e-09,904.7825826999979,4.320892931920858e-08,1.899428834084601e-05,1.4080551733085538e-05,3.926401936765906e-05,adam,35600,1.0,4.508785300145147e-08
1.5320851399441108e-09,909.5803618999998,4.4349932038010565e-08,1.2877399386048527e-05,2.2692575522710268e-05,3.668774738036604e-05,adam,35800,1.0,4.5882017177954676e-08
1.523079911647042e-09,914.4057547999982,4.226633786611388e-08,1.0261969752522444e-05,2.2840269644052822e-05,3.422702443390017e-05,adam,36000,1.0,4.3789417777760925e-08
1.989291675504774e-09,919.2199643999993,3.9771822782102945e-08,1.674109336796086e-05,1.511662841836252e-05,3.1882457674827945e-05,adam,36200,1.0,4.176111445760772e-08
1.6568817773920571e-09,924.0243300000002,3.868751751418883e-08,1.9457840321053705e-05,1.1195198830677072e-05,2.96546255899147e-05,adam,36400,1.0,4.034439929158089e-08
3.292985738281134e-09,928.8302772000025,3.7022702415444896e-08,3.0189404595439022e-05,1.2595458384229639e-05,2.7544077863391623e-05,adam,36600,1.0,4.031568815372603e-08
1.2871069908727417e-09,933.6329915000024,4.200476122114711e-08,8.362917313823732e-06,1.903951942534515e-05,2.55513352413295e-05,adam,36800,1.0,4.3291868212019857e-08
1.7069277225443383e-09,938.4372863999961,4.099317742363843e-08,1.511248116591385e-05,1.8558788711272353e-05,2.367688940315177e-05,adam,37000,1.0,4.270010514618277e-08
1.5390473072438193e-09,943.2805941999977,4.09117637842706e-08,1.4584877945059091e-05,2.099672219551236e-05,2.1921202840321507e-05,adam,37200,1.0,4.245081109151442e-08
2.0009783666583883e-09,948.1097640000007,4.324619352937201e-08,1.966459673615393e-05,1.5362873003904298e-05,2.0284708742227136e-05,adam,37400,1.0,4.5247171896030395e-08
2.2113512415691963e-09,952.893673300001,4.0578232264262205e-08,2.029780677015206e-05,1.0772370355253231e-05,1.8767810889300197e-05,adam,37600,1.0,4.2789583505831404e-08
1.6304768818768816e-09,957.7214840000015,3.8341917331228525e-08,1.3599512368807114e-05,1.7670915898112227e-05,1.7370883553387875e-05,adam,37800,1.0,3.9972394213105405e-08
1.3990174796686665e-09,962.5178092999995,4.139844675188803e-08,1.3795622916469028e-05,2.408984343074841e-05,1.609427140540764e-05,adam,38000,1.0,4.279746423155669e-08
1.716515906499527e-09,5.337788399999994,4.003368454255091e-08,1.5259947147980242e-05,1.3975073982607405e-05,1.4938289430304647e-05,adam,38200,1.0,4.175020044905044e-08
1.5604964482633732e-09,10.349597999999986,4.132206521164566e-08,1.4293753129848707e-05,2.0687862649156965e-05,1.3903222849333991e-05,adam,38400,1.0,4.288256165990904e-08
1.527247201057721e-09,15.329724099999993,4.663231032834527e-08,1.6004798322708525e-05,2.7895403210449902e-05,1.2989327049686405e-05,adam,38600,1.0,4.8159557529402994e-08
2.0237245228782196e-09,20.31227849999999,4.272379413086706e-08,1.7787424714030893e-05,2.2285257953182622e-05,1.2196827521475653e-05,adam,38800,1.0,4.474751865374528e-08
1.927564621599172e-09,25.346486900000002,4.480767155983556e-08,1.933324733742058e-05,2.0386246476463677e-05,1.1525919802101833e-05,adam,39000,1.0,4.673523618143473e-08
1.3924859343189359e-09,30.511277899999982,4.342176206385635e-08,1.2420814714400129e-05,2.5671894001125064e-05,1.0976769428005692e-05,adam,39200,1.0,4.4814247998175286e-08
1.708459424918345e-09,35.71031689999998,3.909380240465399e-08,1.6110185907566275e-05,1.4761281113008508e-05,1.0549511893824961e-05,adam,39400,1.0,4.080226182957234e-08
1.7350413242824124e-09,40.609903,3.938804284978973e-08,1.7444604359261357e-05,9.516945931691551e-06,1.0244252618962878e-05,adam,39600,1.0,4.1123084174072144e-08
1.782454344801934e-09,45.776382299999966,3.779612022849522e-08,1.6526990670128743e-05,1.4734135478049282e-05,1.0061066921578018e-05,adam,39800,1.0,3.9578574573297154e-08
1.4486963955839173e-09,50.86122399999999,3.857844409120456e-08,1.2730376865698908e-05,1.5973489526316636e-05,1e-05,adam,40000,1.0,4.002714048678848e-08
,51.0582301,,,,,lbfgs,5,,3.8068653626289266e-08
