boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.732340624422294e-08,802.803583500001,1.3775034700977403e-07,0.0008431166369344163,5.1717012692743076e-05,7.893269663304667e-05,adam,33200,1.0,1.9507375325399698e-07
5.5769576149155634e-09,807.5737329000003,1.4504400740303237e-07,0.00015175303021621998,1.4127857739781725e-05,7.502740035309406e-05,adam,33400,1.0,1.5062096501794793e-07
1.8107088114201584e-08,812.3542960999985,1.492188271523816e-07,0.00027179136792288136,8.402099018651935e-05,7.122819337828645e-05,adam,33600,1.0,1.673259152665832e-07
7.670485317771138e-09,817.1527000999995,1.4621535505123684e-07,0.00013220280601494803,3.2451763476121304e-05,6.753601310609647e-05,adam,33800,1.0,1.5388584036900798e-07
8.424589892435567e-09,821.9210773000013,1.0207127183155295e-07,0.0002180196995144427,2.631171058171232e-05,6.395177052675836e-05,adam,34000,1.0,1.1049586172398852e-07
4.717218987659388e-09,826.7216264999988,1.400693434287242e-07,6.943344462795645e-05,2.237881599432572e-05,6.047634999849607e-05,adam,34200,1.0,1.447865624163836e-07
6.353810422732989e-09,831.4848524000008,1.2930016207101223e-07,0.00017703375003583097,1.890649550232619e-05,5.711060902932117e-05,adam,34400,1.0,1.3565397249374523e-07
2.2053261618016093e-08,836.2443146000005,1.4505282817497263e-07,0.0004940990895382182,4.4369845271192993e-05,5.3855378065455405e-05,adam,34600,1.0,1.6710608979298872e-07
5.81051819351143e-09,840.9815406999987,1.264186330398875e-07,0.00011013446150966925,2.3749351890888094e-05,5.0711460286430006e-05,adam,34800,1.0,1.3222915123339893e-07
4.873491659816855e-09,845.7196579999982,1.1122928288502972e-07,5.4520054567640025e-05,3.999826884159105e-05,4.767963140691369e-05,adam,35000,1.0,1.1610277454484658e-07
2.440279038711319e-08,850.5046751000009,1.1716248564457769e-07,0.0005080633448106552,1.2660205394440146e-05,4.476063948531613e-05,adam,35200,1.0,1.4156527603169087e-07
7.940930085314448e-09,855.2616546999998,1.201825450350375e-07,0.00022093259496768787,2.5997687644185763e-05,4.195520473921623e-05,adam,35400,1.0,1.2812347512035194e-07
4.282496804431148e-09,860.0284888999995,1.2978837132709378e-07,2.237014382229359e-05,2.26202083429554e-05,3.926401936765906e-05,adam,35600,1.0,1.3407086813152493e-07
7.419967537064713e-09,864.8368349000011,1.270898251591989e-07,0.0001551383695917111,7.101805528763427e-05,3.668774738036604e-05,adam,35800,1.0,1.3450979269626362e-07
2.174194932312637e-08,869.6414312999987,1.1109381619318673e-07,0.0004916193361422844,4.9477687048534846e-05,3.422702443390017e-05,adam,36000,1.0,1.328357655163131e-07
9.445672185826873e-09,874.469802399999,1.0569780527385556e-07,0.0002294241059618302,2.6033915281926035e-05,3.1882457674827945e-05,adam,36200,1.0,1.1514347745968244e-07
5.596645544950672e-09,879.2896093999989,1.2168598458323308e-07,0.00012468503754275157,2.9223257771184072e-05,2.96546255899147e-05,adam,36400,1.0,1.2728263012818374e-07
4.848266007510355e-09,884.2250572000012,1.173793216163676e-07,2.4661327500279147e-05,8.197039243728538e-06,2.7544077863391623e-05,adam,36600,1.0,1.2222758762387797e-07
1.0314796503900967e-08,889.2738260000006,1.1727910018190336e-07,0.00029461576213353626,1.2289260725217158e-05,2.55513352413295e-05,adam,36800,1.0,1.2759389668580432e-07
1.1802430791408562e-08,894.3300058999994,1.2658212270013203e-07,0.000322784381393515,1.3906401253001566e-05,2.367688940315177e-05,adam,37000,1.0,1.383845534915406e-07
5.123764594091918e-09,899.4076577000014,1.2467300557308882e-07,7.380055425262544e-05,7.634654597951055e-06,2.1921202840321507e-05,adam,37200,1.0,1.2979677016718074e-07
5.8368626219213116e-09,904.4741934999984,1.3148279421344495e-07,6.82343994846003e-05,2.2615265345402598e-05,2.0284708742227136e-05,adam,37400,1.0,1.3731965683536627e-07
5.711919820049423e-09,909.2718712999995,1.1861842983685958e-07,0.0001203113759070332,1.8647730416129828e-05,1.8767810889300197e-05,adam,37600,1.0,1.2433034965690901e-07
4.724287020383883e-09,914.0190339000001,1.0596544048193765e-07,5.6971779715974695e-05,1.7869770687312418e-05,1.7370883553387875e-05,adam,37800,1.0,1.1068972750232153e-07
5.348080284503337e-09,918.7851069999997,1.0603514232491524e-07,0.00012622415599459715,2.7220853016225496e-05,1.609427140540764e-05,adam,38000,1.0,1.1138322260941858e-07
4.010482726617699e-09,923.556850500001,1.1502979069333497e-07,1.608613470130737e-05,2.15778666304697e-05,1.4938289430304647e-05,adam,38200,1.0,1.1904027341995266e-07
5.1932830684747066e-09,928.3183571000009,1.1307197855895307e-07,5.873280919585926e-05,2.493420636346128e-05,1.3903222849333991e-05,adam,38400,1.0,1.1826526162742777e-07
4.620962339276217e-09,933.0721621999983,1.323178287440786e-07,1.1248231417672797e-05,3.2630421327994985e-05,1.2989327049686405e-05,adam,38600,1.0,1.369387910833548e-07
5.302412572620191e-09,937.8733812999999,1.1915861658852875e-07,3.178907083336922e-05,2.8640161925900772e-05,1.2196827521475653e-05,adam,38800,1.0,1.2446102916114894e-07
5.767272948930065e-09,942.6912645999982,1.0148050734095868e-07,9.463221839104891e-05,1.1195555739743853e-05,1.1525919802101833e-05,adam,39000,1.0,1.0724778028988875e-07
4.5784792591763664e-09,947.6050461999985,1.1308727893714172e-07,4.2473620370787156e-05,1.462173257898674e-05,1.0976769428005692e-05,adam,39200,1.0,1.1766575819631808e-07
5.3540801895558516e-09,952.5883254,1.0423112905541607e-07,0.00011051193122266395,1.4042405778405982e-05,1.0549511893824961e-05,adam,39400,1.0,1.0958520924497192e-07
3.919138092328281e-09,957.4831941000011,1.1096597781102464e-07,3.711162221273267e-05,1.082915134404371e-05,1.0244252618962878e-05,adam,39600,1.0,1.1488511590335292e-07
4.6482535789858035e-09,962.4337641999991,1.0548647886410885e-07,4.203126396684691e-05,1.2618953207187707e-05,1.0061066921578018e-05,adam,39800,1.0,1.1013473244309465e-07
5.084671540999043e-09,967.3960101000011,1.0731510128998665e-07,8.773273959001883e-05,2.295636205376832e-05,1e-05,adam,40000,1.0,1.1239977283098569e-07
,970.9680047000002,,,,,lbfgs,132,,1.0955635240543986e-07
