boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.984294304563798e-11,953.1174635999996,1.045468930228883e-09,3.758200182025885e-06,8.588532964018341e-07,8.705767687650106e-05,adam,32800,1.0,1.0853118732745211e-09
3.571916060874245e-11,958.6214314999961,1.0628078051780728e-09,3.3314241751026656e-06,1.946151950310816e-06,8.294311864472296e-05,adam,33000,1.0,1.0985269657868152e-09
2.9266493775227167e-11,964.4888139000032,1.0514834693689329e-09,2.2347773688798735e-06,2.3838422058905718e-06,7.893269663304667e-05,adam,33200,1.0,1.08074996314416e-09
2.292528336303889e-11,970.0983024000016,1.0908554524489177e-09,6.887247386898773e-07,8.235274766027776e-06,7.502740035309406e-05,adam,33400,1.0,1.1137807358119567e-09
2.6491222381436757e-11,975.9005666000012,1.0886586023000514e-09,1.6678137634784624e-06,4.820123533472763e-06,7.122819337828645e-05,adam,33600,1.0,1.115149824681488e-09
2.213105020508047e-11,982.029268600003,1.0058065987910997e-09,4.1292807407214305e-07,6.4587888508497e-06,6.753601310609647e-05,adam,33800,1.0,1.0279376489961803e-09
1.9340542604750386e-11,987.9819130999967,1.078362086771099e-09,1.1866684931006666e-06,6.702180377545265e-06,6.395177052675836e-05,adam,34000,1.0,1.0977026293758494e-09
7.22463925879581e-11,993.9237932999968,9.764785306158304e-10,6.879263761550731e-06,5.849645012326873e-06,6.047634999849607e-05,adam,34200,1.0,1.0487249232037885e-09
1.7768960514745517e-11,999.9647944000026,1.0462876836258938e-09,1.0464127872575719e-06,4.641076529737681e-06,5.711060902932117e-05,adam,34400,1.0,1.0640566441406394e-09
4.8228438034191996e-11,1005.7000936999975,1.0143677566302164e-09,5.139315750880344e-06,2.704163543652305e-06,5.3855378065455405e-05,adam,34600,1.0,1.0625961946644084e-09
1.3561617459931703e-11,1011.5642066,1.1181927622296816e-09,1.226097916547783e-06,7.1745584743385555e-06,5.0711460286430006e-05,adam,34800,1.0,1.1317543796896133e-09
3.254751293733497e-11,1017.6707466000007,9.667433855128571e-10,3.6592535085422597e-06,2.0996499010675677e-06,4.767963140691369e-05,adam,35000,1.0,9.992908984501922e-10
1.643886174040905e-11,1023.3260012000028,1.0530255796430046e-09,2.047039586084175e-06,4.30436985141353e-06,4.476063948531613e-05,adam,35200,1.0,1.0694644413834135e-09
1.9535391961179584e-11,1029.380398100002,9.763377853415666e-10,1.2263481707550001e-06,4.281256225657463e-06,4.195520473921623e-05,adam,35400,1.0,9.95873177302746e-10
1.6240590084173267e-11,1035.2227734999979,1.0642267138468384e-09,1.1606404460432363e-06,4.113541629664403e-06,3.926401936765906e-05,adam,35600,1.0,1.0804673039310117e-09
1.7736918864181945e-11,1041.0318305999972,1.0953784868734088e-09,1.065923887363287e-06,8.459028372431337e-06,3.668774738036604e-05,adam,35800,1.0,1.1131154057375906e-09
2.677946670376962e-11,1046.629109900001,1.0415107834907694e-09,2.879218969653794e-06,9.33980603758384e-06,3.422702443390017e-05,adam,36000,1.0,1.068290250194539e-09
2.1569480590812757e-11,1052.6061592999977,1.0323395359694187e-09,1.3051291411270231e-06,5.121980740066495e-06,3.1882457674827945e-05,adam,36200,1.0,1.0539090165602316e-09
7.637605094473353e-11,1058.3249075999993,1.079639174992119e-09,7.3997146022366905e-06,8.691190515810075e-06,2.96546255899147e-05,adam,36400,1.0,1.1560152259368526e-09
3.496911713490652e-11,1064.089970299996,1.0085054361488779e-09,4.0307827452961625e-06,1.8098480271321518e-06,2.7544077863391623e-05,adam,36600,1.0,1.0434745532837843e-09
1.3098165045041914e-11,1069.9103095000028,9.845417737317497e-10,4.711563946471583e-07,7.168583037609843e-06,2.55513352413295e-05,adam,36800,1.0,9.976399387767916e-10
4.5447511587300645e-11,1075.6185525999972,9.876445218347937e-10,4.579068026334902e-06,2.3495012933540293e-06,2.367688940315177e-05,adam,37000,1.0,1.0330920334220943e-09
2.449923047517195e-11,1081.4739550000013,9.134893135710476e-10,2.202173525870368e-06,2.2517828748575816e-06,2.1921202840321507e-05,adam,37200,1.0,9.379885440462196e-10
3.0422116007312345e-11,1087.3309588999982,9.92519032932561e-10,2.9165856991021967e-06,2.7758736405626856e-07,2.0284708742227136e-05,adam,37400,1.0,1.0229411489398735e-09
2.9591716910045395e-11,1093.036171300002,9.819946459987399e-10,3.515434316259291e-06,1.376236078228577e-06,1.8767810889300197e-05,adam,37600,1.0,1.0115863629087853e-09
2.4279562968580564e-11,1098.752505299999,9.571048522290551e-10,2.8321501987499076e-06,2.7946234890166945e-06,1.7370883553387875e-05,adam,37800,1.0,9.813844151976357e-10
1.8373208700255412e-11,1104.6211639999965,1.0915330824959037e-09,1.715510147098667e-06,4.521653453853281e-06,1.609427140540764e-05,adam,38000,1.0,1.1099062911961592e-09
3.302088669003396e-11,1110.5538373000018,9.96057910357138e-10,3.694319931973588e-06,9.2934131802672e-07,1.4938289430304647e-05,adam,38200,1.0,1.029078797047172e-09
2.161421825223547e-11,1116.4397508999973,9.513893599042127e-10,2.5791493743045653e-06,2.8311250186084375e-06,1.3903222849333991e-05,adam,38400,1.0,9.730035781564482e-10
2.8363504747901173e-11,1122.2612307000018,9.842548067121979e-10,3.1349757344832818e-06,2.5972431398447644e-06,1.2989327049686405e-05,adam,38600,1.0,1.012618311460099e-09
1.9926028248651023e-11,1128.1519657000026,1.0042069878767889e-09,5.412684697220469e-07,6.8061300884733405e-06,1.2196827521475653e-05,adam,38800,1.0,1.02413301612544e-09
3.252166931230385e-11,1134.0658034000007,1.094449804430721e-09,3.625594563679376e-06,1.6528857234419702e-06,1.1525919802101833e-05,adam,39000,1.0,1.1269714737430248e-09
7.158297397295195e-11,1139.7929282999976,9.766731751777825e-10,6.739372532183136e-06,6.412942899787671e-06,1.0976769428005692e-05,adam,39200,1.0,1.0482561491507344e-09
3.442888701104818e-11,1145.5349757000004,1.0044359705676142e-09,3.606134406554465e-06,7.73974117032671e-07,1.0549511893824961e-05,adam,39400,1.0,1.0388648575786624e-09
3.34208093057446e-11,1151.440962200002,9.550148789947977e-10,3.892561950940931e-06,1.6908897224974347e-06,1.0244252618962878e-05,adam,39600,1.0,9.884356883005423e-10
2.306002894933223e-11,1157.301755499997,9.64442012464089e-10,1.7888525800728316e-06,3.7050010350811285e-06,1.0061066921578018e-05,adam,39800,1.0,9.875020414134212e-10
2.191668253476024e-11,1163.2385039,9.977176901504625e-10,2.4697369693266523e-06,3.86410124329331e-06,1e-05,adam,40000,1.0,1.0196343726852228e-09
,1163.3795778999993,,,,,lbfgs,3,,5.138776477893726e-10
