boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.708301173584858e-09,799.0087309999981,2.397201867065217e-07,9.248487632121236e-05,2.3946952059093543e-05,7.893269663304667e-05,adam,33200,1.0,2.4842848788010654e-07
1.243113521374138e-08,803.8137328999983,2.6066733473891203e-07,0.00016081930597616387,4.694727448343576e-05,7.502740035309406e-05,adam,33400,1.0,2.7309846995265344e-07
1.071332227548807e-08,808.5832695999998,2.847220580277526e-07,0.000129131904995498,9.686912739791041e-05,7.122819337828645e-05,adam,33600,1.0,2.9543538030324063e-07
1.502899134414038e-08,813.3438032999984,2.6467055412366665e-07,0.00017750537323676908,2.3922886052235122e-05,6.753601310609647e-05,adam,33800,1.0,2.79699545467807e-07
7.612466967689459e-09,818.079080200001,2.2479274117596965e-07,7.581092502356085e-05,4.456689054685476e-05,6.395177052675836e-05,adam,34000,1.0,2.324052081436591e-07
6.421551677589881e-09,822.844419699999,2.449824637762445e-07,5.25007552583039e-05,5.598958014718438e-05,6.047634999849607e-05,adam,34200,1.0,2.5140401545383437e-07
1.2421439521239916e-08,827.5886482999995,2.354947067332415e-07,0.0001619362447094542,6.56654055218155e-05,5.711060902932117e-05,adam,34400,1.0,2.479161462544814e-07
1.862502333976071e-08,832.3421062999987,2.538659948501498e-07,0.00021906999509025462,3.4395320802456504e-05,5.3855378065455405e-05,adam,34600,1.0,2.724910181899105e-07
6.782293565732197e-09,837.078415699998,2.5873042892043863e-07,6.099133223324309e-05,6.625037767768841e-05,5.0711460286430006e-05,adam,34800,1.0,2.6551272248617084e-07
6.9255948237511655e-09,841.8348262,2.3717599740769577e-07,7.133959040935337e-05,3.04281651307913e-05,4.767963140691369e-05,adam,35000,1.0,2.4410159223144696e-07
5.299122220144338e-09,846.5725189000004,2.4141442253636947e-07,4.1509879343478504e-05,5.420111392558472e-05,4.476063948531613e-05,adam,35200,1.0,2.4671354475651383e-07
1.0766609212940141e-08,851.338554599999,2.3847109328810543e-07,0.00014271080997587058,1.377588453751037e-05,4.195520473921623e-05,adam,35400,1.0,2.4923770250104556e-07
5.419186344229768e-09,856.1013443000011,2.6384704014009404e-07,2.193544471457061e-05,6.30790658407716e-05,3.926401936765906e-05,adam,35600,1.0,2.692662264843238e-07
1.2862112099273622e-08,860.8511269999981,2.4265164556636144e-07,0.00016571591971164512,1.4689495652432207e-05,3.668774738036604e-05,adam,35800,1.0,2.555137576656351e-07
4.815045260446638e-09,865.6035678000007,2.519481721522055e-07,8.668962142263235e-06,5.529150141847201e-05,3.422702443390017e-05,adam,36000,1.0,2.567632174126521e-07
5.376807739329748e-09,870.4033378999993,2.494030016431069e-07,2.221628798691349e-05,5.3222099467115005e-05,3.1882457674827945e-05,adam,36200,1.0,2.5477980938243665e-07
7.355084578392481e-09,875.1638353999988,2.3626741403712834e-07,9.374191552578125e-05,4.063555920008417e-05,2.96546255899147e-05,adam,36400,1.0,2.436224986155208e-07
4.9012492429058215e-09,879.9335522000001,2.5071218154013223e-07,1.2328600113987728e-05,3.293133038500448e-05,2.7544077863391623e-05,adam,36600,1.0,2.5561343078303807e-07
6.341942399701757e-09,884.7051065000014,2.1307803937692922e-07,8.480496447630906e-05,3.554074889711503e-05,2.55513352413295e-05,adam,36800,1.0,2.1941998177663098e-07
4.540899773016515e-09,889.4160962999995,2.4702459769695946e-07,1.4492721732380114e-05,3.6186629019257995e-05,2.367688940315177e-05,adam,37000,1.0,2.5156549746997596e-07
6.769720794607736e-09,894.1522208999995,2.3874778101745596e-07,8.812875325475167e-05,4.019981697869616e-05,2.1921202840321507e-05,adam,37200,1.0,2.455175018120637e-07
7.814288805446482e-09,898.9262606999982,2.62337095061944e-07,0.00010354499874568548,4.9112094558245416e-05,2.0284708742227136e-05,adam,37400,1.0,2.701513838673905e-07
7.267753502898245e-09,903.8509817999984,2.545620076276207e-07,0.00010176754022765031,3.0618071502406295e-05,1.8767810889300197e-05,adam,37600,1.0,2.61829761130519e-07
5.4522425279078225e-09,908.6188240999982,2.2422184155508672e-07,5.3237194436943026e-05,3.152709078692708e-05,1.7370883553387875e-05,adam,37800,1.0,2.2967408408299455e-07
9.622247912384301e-09,913.4784639999998,2.5142148948565265e-07,0.00014541735470646213,4.909305788779623e-05,1.609427140540764e-05,adam,38000,1.0,2.6104373739803695e-07
4.250827731568901e-09,918.525621599998,2.659507920479994e-07,2.5352116619258443e-05,5.109683017007381e-05,1.4938289430304647e-05,adam,38200,1.0,2.702016197795683e-07
4.347385214555304e-09,923.5720981000013,2.4024029928885873e-07,7.348221369791659e-06,4.165997998814034e-05,1.3903222849333991e-05,adam,38400,1.0,2.4458768450341403e-07
5.149634138987463e-09,928.5609258000004,2.9690222588994484e-07,5.6424670325117185e-05,5.6131898909643907e-05,1.2989327049686405e-05,adam,38600,1.0,3.020518600289323e-07
5.400010419525885e-09,933.3544995999982,2.6706509709315147e-07,5.606346527428813e-05,4.692986667878579e-05,1.2196827521475653e-05,adam,38800,1.0,2.724651075126774e-07
4.602900812526083e-09,938.1096609000015,2.311245747242396e-07,3.835645736968823e-05,5.0460663764957096e-05,1.1525919802101833e-05,adam,39000,1.0,2.3572747553676568e-07
7.1027307889553606e-09,942.8613059999989,2.450293173887245e-07,0.00011317087818341587,5.0451426954899334e-05,1.0976769428005692e-05,adam,39200,1.0,2.5213204817767986e-07
4.479956681942888e-09,947.6223282999999,2.404622573472946e-07,3.914490437062089e-05,3.843556390255161e-05,1.0549511893824961e-05,adam,39400,1.0,2.4494221402923747e-07
4.087252556209608e-09,952.4106511999998,2.308388009833303e-07,3.106716735499811e-05,4.5746998177372516e-05,1.0244252618962878e-05,adam,39600,1.0,2.349260535395399e-07
4.155503775012206e-09,957.1623278000006,2.2938616546277272e-07,1.471606182890569e-05,4.359474724441054e-05,1.0061066921578018e-05,adam,39800,1.0,2.3354166923778492e-07
3.939991737286371e-09,961.944107700001,2.2720323465393522e-07,1.895320888539917e-05,6.734991116656116e-05,1e-05,adam,40000,1.0,2.311432263912216e-07
,970.1783930999991,,,,,lbfgs,318,,2.2956678214344356e-07
