arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2-S,0.008385291905142367,3.087497316300869e-05,0.00010612502228468657,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.00024995801504701376,0.3387735259393013,nan,nan,0.0,0.0,120.0,6.448704406978743e-05,0.002636673179768146,0.00019208032479739044,nan,0.0005489038663480711,0.002636673179768146,0.0008505977856686294,0.0032870809974966746,0.1080235416821873,0.7352941176470589,5.804614320915603e-05,0.00026605460480053886,7.004537482512882e-05,0.058293800755809276,7.391646575748574e-05,0.002636673179768146,0.0001895590407201731,0.0001319379826872087,0.002636673179768146,0.0011408581780008508,0.00033627843279725715,0.031077057791918036,8.61160475250687e-05,0.001703998328055234,0.00016778532283209075,0.0012805210319523956,0.002636673179768146,0.0014668547537354036,8,0.43202479338842975,1.8305964810218957e-06,9.528826072804919e-05,9.528826072804919e-05,7.006153896337436e-05,0.0,put,4.561567148822342e-05,0.000492708059027791,0.0,0.00010575004853308201,0.0010962956599495852,nan,nan,0.0,0.0,120.0,3.937949847783834e-05,0.00027903319307789887,7.985593194906826e-05,nan,0.0003858342001670623,0.002202577777749834,0.0006211112101054666,0.002320344210011003,0.10875906948911662,0.7373225152129818,5.8220919818385164e-05,0.00026605447326948995,7.01860197799305e-05,0.05870952111766131,5.9655538374398465e-05,0.00039488854079708455,6.982192495773936e-05,0.00010874689393404072,0.002202577777749834,0.0008560167661015676,0.00025231513287792565,0.027795087251261362,8.091914208991437e-05,0.0014426239064137085,0.00014591539865106652,0.0008287458049034301,0.002202577777749834,0.0010466761462040652,put_T050_s020_r005_q003,17,validation
P2,0.008402417064644396,2.9916991479694843e-05,0.00010620790999382734,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0003107080701738596,0.0002777970692409195,0.031819725307646055,0.04338130904610823,0.0,1.0,0.0,8.156676337333287e-05,0.0005818742520893871,0.00015469219871191991,0.007985124601484999,0.0005576842870755228,0.0027847330220489817,0.0008488979792248262,0.0036340188980625793,0.9610586312726692,0.9268855231798262,1.8105548067699968e-07,0.00017027033529498636,4.310178409695414e-06,0.9978480384042377,2.538918386786063e-05,0.0027847330220489817,0.00020207324803859516,9.762322265854806e-05,0.0027847330220489817,0.0012038683144980902,0.00035492100376565436,0.042175016528903216,4.547186461810203e-05,0.0015806081014553552,0.0001724811764701671,0.0014000384802251638,0.0027847330220489817,0.0015597779671644096,8,0.0,1.8554814304329398e-06,9.757079177348527e-05,9.757079177348527e-05,7.93419376178227e-05,0.0,put,5.233406207795874e-05,0.0004515410400927067,0.0,4.708068445324898e-06,0.0010110460259875678,0.03305154487718062,0.04404072846003803,0.0,1.0,0.0,0.00012388789003545258,0.0006360431455134652,0.00021246231575577725,0.007689487284769418,0.0004228501408546449,0.0022174123072114596,0.0006474017460972986,0.0026646486230256965,0.9574145094279323,0.9212731606058276,5.697079981609173e-07,0.0004330180669517847,1.1847673613494904e-05,0.9965072765072766,6.511746072568953e-06,0.0002999903759575012,3.166306645676537e-05,7.602122171666117e-05,0.0022174123072114596,0.0009289535230011691,0.00027386806689265995,0.036780671294800234,4.106594932082274e-05,0.0013351459740504196,0.00015401294464888058,0.0009487234424537225,0.0022174123072114596,0.0011460737917131567,put_T050_s020_r005_q006,17,validation
P2-S,0.0083165830001235,2.7749920263886452e-05,0.00010479195043444633,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0003107080701738596,0.2949510382665463,nan,nan,0.0,0.0,120.0,9.713150668052226e-05,0.0005819831161534839,0.00015873807308914363,nan,0.0005553291157585025,0.0027847330220489817,0.0008479720121582786,0.003654337675537468,0.05551284022758727,0.3906926406926407,3.339183165820616e-05,0.0001870072285150015,4.070611681996711e-05,0.029879159079622578,7.757611307355787e-05,0.0027847330220489817,0.00021010675252180526,0.00012461767074110067,0.0027847330220489817,0.001209005716542172,0.0003564355979021347,0.04127522179045367,7.065990610631784e-05,0.0015806081014553552,0.0001748887868450561,0.001399765884905726,0.0027847330220489817,0.001559756882275269,8,0.5037190082644628,1.8554814304325599e-06,9.371931077666734e-05,9.371931077666734e-05,7.346002477025695e-05,0.0,put,5.233406207795874e-05,0.0005365409888327122,0.0,9.329104796051979e-05,0.0010110460259875678,nan,nan,0.0,0.0,120.0,0.00013549516426200094,0.0006361520095775619,0.00021452815211763632,nan,0.0004203059171736614,0.0022174123072114596,0.0006460800880097327,0.002678980208797617,0.0557572013282879,0.3906926406926407,3.393524158235328e-05,0.0004343242828234728,4.233107556386182e-05,0.03002079002079002,5.835864269674131e-05,0.00026288039713900924,6.50990500961926e-05,0.00010297053202336565,0.0022174123072114596,0.0009354394554617138,0.0002757802075336977,0.03584916917716417,6.631908394842537e-05,0.0013351459740504196,0.00015665860677732248,0.000947908183200432,0.0022174123072114596,0.0011460026130821546,put_T050_s020_r005_q006,17,validation
P2,0.00842075003311038,9.791599586606026e-05,0.00017970800399780273,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00034191610757261515,0.022848808945065628,0.042870994942617875,0.06121342680263692,0.0,0.9916666666666667,1.0,4.582458001907846e-05,0.00024021712245714255,8.504383908613058e-05,0.012475649099429343,0.0009056024519631925,0.003231679873665772,0.0011662189719247368,0.003288464374915769,0.9483514556296037,0.9129664021610671,2.2867836411397368e-07,3.906682334220424e-05,2.256490440028756e-06,0.9865900383141762,6.210601537985053e-05,0.003231679873665772,0.00027233601263113494,0.0002277315888942014,0.003231679873665772,0.0019800373772593713,0.0005846043573466871,0.04209285032685071,0.00018749962346394634,0.0024658709288184755,0.0005108555703020701,0.0016082734545746638,0.003231679873665772,0.0017115460517427347,8,0.001721763085399449,1.0536276634556174e-06,0.00027119909081737767,0.00027119909081737767,0.00013310071973044195,0.0,put,7.319759891017347e-05,0.0006252070888876915,0.0,5.66698145121336e-06,0.0019062060963833533,0.043575289177183285,0.06290320649944141,0.0,0.9916666666666667,1.0,7.087063255307053e-05,0.00026853579101504543,0.00010681938458427843,0.012591109433399968,0.0008070789346454027,0.002461833805931346,0.0010438733128392318,0.0026757086636547624,0.9448203145593533,0.907732567955428,4.2065270603781517e-07,0.00021733285027725202,5.80536889742359e-06,0.9850677903994137,4.101157585466557e-05,0.0007082461362690196,0.00012925736291803644,0.00020565267922226856,0.002461833805931346,0.0017834535941566448,0.000526556821612067,0.041765228121512565,0.00018359519887099483,0.002461833805931346,0.000500174190933941,0.0011420065005477806,0.0021928817525777855,0.0012593264494748303,put_T050_s020_r005_q010,17,validation
P2-S,0.008850166923366487,3.058393485844135e-05,0.00010562501847743988,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00034191610757261515,0.2710604903118272,nan,nan,0.0,0.0,120.0,5.9681545439792026e-05,0.00021056336774039064,7.920986963795309e-05,nan,0.0009038100079682789,0.003231679873665772,0.0011653963431045161,0.0033272659350600353,0.2896721787061213,0.7066525123849965,2.857234245068641e-05,9.074389064689381e-05,3.9656832952762267e-05,0.1821747856230615,0.00011168519274507176,0.003231679873665772,0.0002778222253270931,0.0002485026321466923,0.003231679873665772,0.001982040090788233,0.000585195656818574,0.04165526307509665,0.0002057070558873071,0.0024658709288184755,0.0005113118021871785,0.0016082735446034597,0.003231679873665772,0.0017115165358939444,8,0.5168732782369146,1.0536276634556174e-06,0.00027333949386625696,0.00027333949386625696,0.00011198324089843692,0.0,put,7.319759891017347e-05,0.0005726671079173684,0.0,9.454204700887203e-05,0.0019062060963833533,nan,nan,0.0,0.0,120.0,8.302731404406007e-05,0.00026855082938659347,0.00010156354476992068,nan,0.0008050925205513008,0.002461833805931346,0.0010429258132544047,0.002715914848873517,0.2836559452772522,0.6896673743807502,2.8923632606700057e-05,0.00022811044861981156,4.021622645221757e-05,0.17854525467204105,9.030525654896653e-05,0.0007071673355001362,0.00014030856569035481,0.0002263984709096601,0.002461833805931346,0.0017856317890365455,0.0005271999240603561,0.04129282277981817,0.0002018403776333586,0.002461833805931346,0.0005006314507283536,0.0011416226181881074,0.0021928817525777855,0.0012592572019649974,put_T050_s020_r005_q010,17,validation
P2,0.008284791954793036,3.316602669656277e-05,0.00011595792602747679,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0003857499687001109,0.30953538440169454,0.3041283940477946,0.3245153358471334,0.0,0.975,3.0,6.79684507169135e-05,0.0005097112964122519,0.0001365398153373863,0.02600019030274671,0.00015860245229855818,0.0022172449853537415,0.0002239958644348022,0.001873562847179551,0.5817003094150582,0.8816435908887896,2.7262233538070427e-05,0.00021269436401782915,4.62309191169009e-05,0.4340369393139842,1.6442631165312678e-05,0.0022172449853537415,0.0001012984354118924,7.700484080717123e-05,0.0022172449853537415,0.00048270789143936923,0.00014258450133037897,0.03721780970138089,7.635349775126316e-05,0.0008192394599874087,0.00013552226367487716,0.00027722750846606716,0.0022172449853537415,0.00033234317437569403,8,0.1340909090909091,5.668584358670193e-06,7.057934863460846e-05,7.057934863460846e-05,7.042828316434768e-05,0.0,put,7.341686842644301e-05,0.0005400408990681171,0.0,5.166977643966675e-06,0.001017933241525477,0.3144646551722458,0.3364141213700765,0.0,0.975,3.0,0.00019382570359403146,0.0008653549000965932,0.00030256139168459114,0.025481772215109444,0.00020398327948316835,0.0009510115027703825,0.0002868433411747974,0.001832060056875469,0.5815770081061163,0.8811969629298794,2.7523846065732906e-05,0.00042430200899096215,4.713331656611602e-05,0.43400791904971403,1.287665403530148e-05,0.0005763918194701123,5.658317462421758e-05,9.440270652836176e-05,0.0009510115027703825,0.0006109301862145704,0.00018045413713581933,0.03633159732276295,8.284898516679148e-05,0.0009510115027703825,0.00014921974701370274,0.0005122356958000827,0.0007605541584346925,0.0005451628294086456,put_T050_s040_r005_q000,17,validation
P2-S,0.008260790957137942,3.1374976970255375e-05,0.00010649999603629112,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0003857499687001109,0.3222446003194666,nan,nan,0.0,0.0,120.0,6.9407325529497e-05,0.0005097116493043563,0.00013722186702176277,nan,0.0001686814141236776,0.0022172449853537415,0.0002265029929591151,0.0019134919959377364,0.14594374235629842,1.0,7.572408581296422e-05,0.00022395587307566522,8.397255898612852e-05,0.07871591908531222,7.089381320124851e-05,0.0022172449853537415,0.00011805174732688919,0.00011092990409606686,0.0022172449853537415,0.0005223980846138708,0.00015430837513036544,0.036889822469362,0.00010972926204859918,0.0008192394599875197,0.00014843476277247436,0.00027734520997649514,0.0022172449853537415,0.0003323608877006402,8,0.16418732782369147,5.668584358670193e-06,7.057934863460846e-05,7.057934863460846e-05,7.042828316434768e-05,0.0,put,7.341686842644301e-05,0.0006196668837219477,0.0,9.604194201529026e-05,0.001017933241525477,nan,nan,0.0,0.0,120.0,0.0002026517366384505,0.0008653549001000904,0.00030411489804305444,nan,0.00021386636737050476,0.0009510115027704935,0.0002887838964918258,0.0018686089302295918,0.1460032626427406,1.0,7.58525747228084e-05,0.0004257282048224509,8.442178507776674e-05,0.07875054993400792,6.67749624743755e-05,0.0005763918194701123,8.274233469711165e-05,0.00012816037715447748,0.0009510115027704935,0.0006426537264434864,0.00018982451072035832,0.036017040936634874,0.00011596616306767699,0.0009510115027704935,0.00016096665175451049,0.0005123738935808545,0.0007605541584346925,0.0005451693353866341,put_T050_s040_r005_q000,17,validation
P2,0.008226041914895177,3.22909327223897e-05,0.00011933292262256145,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00037266709841787815,0.2987012987012987,0.26452368491960443,0.26719082778676495,0.0,0.9583333333333334,5.0,6.131615484688246e-05,0.00028310935456571373,0.00010668558286595193,0.010392928003924055,0.00021170882677644726,0.0021445989679941112,0.0002986997922253484,0.0015791632841848447,0.5398186546706966,0.7233000565078169,2.9485043704320355e-05,0.00012583637819725107,4.826897571967553e-05,0.4305898183449204,1.4003744389099688e-05,0.0021445989679941112,9.03280353499209e-05,0.0001007142432481891,0.0021445989679941112,0.0006446742228624397,0.00019051209417081418,0.021066020616063393,9.182585810969597e-05,0.0005580154411142235,0.00015978257057887513,0.0005347763198648126,0.0021445989679941112,0.0005941385679460925,8,0.12176308539944904,2.969206444001484e-06,0.00012472632099577718,0.00012472632099577718,8.655138655130066e-05,0.0,put,6.677664954829307e-05,0.0005295819137245417,0.0,5.29095996171236e-06,0.0008598459422308954,0.2739779645730912,0.2766926594613861,0.0,0.9583333333333334,5.0,5.371778209194867e-05,0.00022481909157540114,8.896570734369356e-05,0.01016351666716746,0.0002572354929657129,0.0010884791113974918,0.0003804144285195807,0.001626806937505663,0.541370326033378,0.7240534940666792,2.938976369609816e-05,0.00012582955581332174,4.8215067233670025e-05,0.4322986954565902,1.8080082454822795e-05,0.0005791140046288376,7.722281824432134e-05,0.0001188566783584173,0.0010884791113974918,0.0008166344004695618,0.00024132210073351883,0.020732302580747795,0.00010016834148939372,0.0007656453566816657,0.00018588233271144773,0.0008032955171925843,0.0010884791113974918,0.0008368654756396185,put_T050_s040_r005_q003,17,validation
P2-S,0.00829770800191909,3.1542032957077026e-05,0.0001099579967558384,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00037266709841787815,0.3073130078477672,nan,nan,0.0,0.0,120.0,5.334975982482267e-05,0.00024212742332790915,9.126212826906203e-05,nan,0.00021255993862301912,0.0021445989679941112,0.0002979963709777577,0.0016320576704220552,0.13304047693755883,0.9891135303265941,7.589617456924271e-05,0.00015083536633571352,8.479106186273823e-05,0.07131643866337743,6.738191434447352e-05,0.0021445989679941112,0.00010841962613650955,0.00012931648204002767,0.0021445989679941112,0.00066904494626455,0.00019771405352817534,0.02094192895329981,0.00011917402272522349,0.0005580154411142235,0.00016867944137518198,0.000534898409666161,0.0021445989679941112,0.000594148303820459,8,0.18960055096418732,2.969206444001484e-06,0.00011390977384374834,0.00011390977384374834,6.739347226799309e-05,0.0,put,6.677664954829307e-05,0.0006132920971140265,0.0,9.912496898323298e-05,0.0008598459422308954,nan,nan,0.0,0.0,120.0,4.646926166487116e-05,0.00019453264805940895,7.73425727583594e-05,nan,0.00025820364425396277,0.0010884791113974918,0.0003799001810646412,0.0016746440125029538,0.13487152595700053,1.0,7.559588570029822e-05,0.00015082854395178418,8.464556690212657e-05,0.07231219073324337,7.091819567741939e-05,0.0005791140046288376,9.759353379381649e-05,0.00014729945812875375,0.0010884791113974918,0.0008359404933293478,0.00024702720804127006,0.02067628160953855,0.00012738065272396964,0.0007656453566816657,0.000193509985810308,0.0008033673688301123,0.0010884791113974918,0.0008368679407272512,put_T050_s040_r005_q003,17,validation
P2,0.008462792029604316,3.6375015042722225e-05,0.00011308398097753525,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003957919543609023,0.2182790471560525,0.04018656244259394,0.06190844869078568,0.0,0.9916666666666667,1.0,2.411489379113181e-05,0.00012863980414667964,4.0688991548420716e-05,0.015319196885231732,0.00018314101378202812,0.0021854269943681476,0.00027735360480437394,0.0020798839424238423,0.5607488871432311,0.6451272782045488,1.969246595682478e-05,0.00010238746549327134,3.4848071500900174e-05,0.49588977654278105,1.810088665400291e-05,0.0021854269943681476,9.954565900487123e-05,8.671965543449167e-05,0.0021854269943681476,0.0006074301236583332,0.00017961598393830493,0.030619446915664237,8.734826095291892e-05,0.0012177764240166589,0.0001778109220918397,0.0002962538915918888,0.0021854269943681476,0.00036751671128531046,8,0.09049586776859504,4.110480575116208e-06,0.0001338509714805235,0.0001338509714805235,0.00011715043169350824,0.0,put,8.164743967499617e-05,0.0005504590226337314,0.0,5.208072252571583e-06,0.0006895196028330309,0.03380797270389308,0.061535497352970404,0.0,0.9916666666666667,1.0,2.6386544213363035e-05,0.0001608660607936574,4.73997166071877e-05,0.01707377912812435,0.0002139817803522849,0.001113163322752242,0.0003069528579018546,0.0021160539324721383,0.5580114120810652,0.6407591504744691,1.975529802196142e-05,0.00010238574187275401,3.4903870114334426e-05,0.4941914498141264,1.760970607402313e-05,0.0004091099770958326,6.356828823702223e-05,9.978865420656913e-05,0.001113163322752242,0.0006724890174939734,0.00019884863577590944,0.031171899558173573,9.154464180847134e-05,0.001113163322752242,0.00017788900390052528,0.000522241979167535,0.0008350583377477738,0.0005559832950638541,put_T050_s040_r005_q006,17,validation
P2-S,0.00838408397976309,3.2125040888786316e-05,0.00010866706725209951,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003957919543609023,0.27279672199458294,nan,nan,0.0,0.0,120.0,2.8331146331985724e-05,0.0001003099066688995,3.68252173272678e-05,nan,0.00018242186115155617,0.0021854269943681476,0.00027453683281009387,0.002130101400888428,0.1714830104795173,1.0,6.539347546948635e-05,0.0001330756871604731,7.48326770530212e-05,0.09378256339006599,6.963518772162856e-05,0.0021854269943681476,0.00011585606009445804,0.00011338462550262255,0.0021854269943681476,0.0006255147402451047,0.00018496357220544038,0.030596311336080362,0.000112477574029349,0.0012177764240166589,0.00018303198050879422,0.0002963485760434569,0.0021854269943681476,0.0003675288164186099,8,0.23491735537190084,4.110480575116208e-06,0.00013794006919258528,0.00013794006919258528,7.039222658816734e-05,0.0,put,8.164743967499617e-05,0.0006357090314850211,0.0,9.912496898323298e-05,0.0006895196028330309,nan,nan,0.0,0.0,120.0,3.752148156950172e-05,0.0001322374378937563,4.712185172408591e-05,nan,0.00021371186747551254,0.001113163322752242,0.00030438849784225516,0.002162986074087646,0.1720110426842217,1.0,6.537356088926231e-05,0.00013307396353995577,7.485572586918881e-05,0.09409851301115242,6.849542071916636e-05,0.0004091099770958326,8.644525007913614e-05,0.0001264981427917859,0.001113163322752242,0.0006887237857317162,0.00020364910304337993,0.031225429039439725,0.00011665685789300082,0.001113163322752242,0.00018305939464697554,0.000522157127512426,0.0008350583377477738,0.0005559759325494452,put_T050_s040_r005_q006,17,validation
P2,0.008455957984551787,3.433297388255596e-05,0.00011991697829216719,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0003903330070897937,0.1545940690325717,0.04726116572718674,0.05037542511036743,0.0,1.0,0.0,2.5935192747429208e-05,0.00020779398519676917,5.221621150100612e-05,0.004253018129340361,0.0006466402481380562,0.0025404729407172977,0.000902121447256774,0.002335949020948529,0.5812323041661049,0.6162092624356775,1.2693445584627904e-05,7.06395830601673e-05,2.3375276265611332e-05,0.5500127583567237,5.3579656968374595e-05,0.0024483095591023244,0.00018774687647243497,0.0003072593972116324,0.0025404729407172977,0.0020769610072805607,0.0006151737314939582,0.0261596572729386,0.00029823032814786166,0.0025404729407172977,0.0005993134297797397,0.0012888269116047267,0.0024483095591023244,0.0013518763389373297,8,0.06680440771349862,3.9938645908668955e-06,0.00024162373568155197,0.00024162373568155197,0.0001901153973011463,0.0,put,9.076773242272512e-05,0.0005499159451574087,0.0,5.332985892891884e-06,0.0010808618936914856,0.035680794292725866,0.042825141486017855,0.0,1.0,0.0,5.644372594098117e-05,0.00026562012589725903,9.80008619580808e-05,0.004896167829465827,0.0005973480432721941,0.002445525233654322,0.0008346682128244662,0.002141435632039953,0.5797394884254572,0.6139222412807318,1.2717225547827157e-05,7.063885747318524e-05,2.3398956134989768e-05,0.5491625111878277,3.251341829914576e-05,0.0005841009905158678,9.692509906976582e-05,0.00028504713312792293,0.002445525233654322,0.00192422856584515,0.000569923160516093,0.026563073360215083,0.0002856390688742713,0.002445525233654322,0.0005703051309201824,0.000995171858124849,0.0019413228020238454,0.0011034233011758424,put_T050_s040_r005_q010,17,validation
P2-S,0.00807233399245888,3.1374976970255375e-05,0.00010983296670019627,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0003903330070897937,0.21307035210778527,nan,nan,0.0,0.0,120.0,2.5516043180191794e-05,0.00017617496025879031,4.7306510708667736e-05,nan,0.0006445940608323372,0.0025404729407172977,0.0009009422886232157,0.002367807360053095,0.19018208923437332,0.5750160978750805,6.0469872205045025e-05,0.00011074595298776052,6.830162506661871e-05,0.11393212554223016,9.975251217853815e-05,0.0024483095591023244,0.00019509853785877346,0.0003318855443060947,0.0025404729407172977,0.002080298010724639,0.000616162116376248,0.02574909820194583,0.0003216709964966406,0.0025404729407172977,0.0006002300215713714,0.0012888554548961982,0.0024483095591023244,0.001351878677398427,8,0.2665977961432507,3.993864590866924e-06,0.0002416237356815537,0.0002416237356815537,0.00010243969156000105,0.0,put,9.076773242272512e-05,0.0006248329300433397,0.0,9.32919792830944e-05,0.0010808618936914856,nan,nan,0.0,0.0,120.0,5.370072510063305e-05,0.00020993546926795226,8.582437608087996e-05,nan,0.000595528990506101,0.002445525233654322,0.0008333773006112459,0.002175341009737594,0.19052698954555153,0.5750160978750805,6.0277185037734666e-05,0.00011074522740077846,6.825123081786498e-05,0.1141797724076205,7.824803495615642e-05,0.00058409905588927,0.00011026082298295817,0.00030960559930549365,0.002445525233654322,0.0019277586047652222,0.0005709686968800065,0.026150487172153715,0.00030910180583919295,0.002445525233654322,0.000571278763399102,0.0009951365167770972,0.0019413228020238454,0.0011034218222535463,put_T050_s040_r005_q010,17,validation
P2,0.00842075003311038,3.074994310736656e-05,0.00010979198850691319,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00033966696355491877,0.0019445794846864365,0.024449500476051506,0.05694163769681708,0.0,1.0,0.0,0.00019980476591137045,0.0006267858583801078,0.0002836392613110424,0.017031432904916165,0.00014784287504650032,0.0012794889822425048,0.00023460047781029782,0.0025085015331765565,0.8273646265966618,0.7124156545209177,7.419664280434755e-07,0.000193967853851007,8.745353963300382e-06,0.986544571108204,2.8948909697577197e-05,0.0011912216007634382,0.00012019248898590222,9.4080361419196e-05,0.0012794889822425048,0.0006290549366210167,0.00018694984860041623,0.04704167249474327,8.305329691276716e-05,0.0012794889822425048,0.00016040341600344777,0.00048513352482607345,0.0011912216007634382,0.0005357226276654997,8,0.0,2.2489938395277805e-05,0.0004956321641187075,0.0004956321641187075,0.0004635062588748755,0.0,put,0.0004094941265837818,0.00048516690731048584,0.0,4.958012141287327e-06,0.0007371710697731465,0.0354396607183274,0.0613586261978338,0.0,1.0,0.0,0.0003286441975545796,0.0006967024988098758,0.0004067225525673093,0.017776997373890626,0.00014543726568531703,0.0011541150929154087,0.00021538234127337926,0.0024460069788469754,0.8205972254878908,0.7064777327935222,3.059807741588821e-06,0.0005038944540454726,2.8604524298393125e-05,0.978687605159843,1.8759325637643398e-05,0.00038504582243652913,6.356707142449948e-05,9.342053031607981e-05,0.0011541150929154087,0.0005803036864381853,0.0001724538898379395,0.046675560929565006,8.812878728038565e-05,0.0011541150929154087,0.0001597851991561644,0.0003083952493690195,0.0007525453675633897,0.0003590731100690035,put_T050_s060_r005_q000,17,validation
P2-S,0.008306792005896568,3.0832947231829166e-05,0.00010433292482048273,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.00033966696355491877,0.16702548788110286,nan,nan,0.0,0.0,120.0,0.00021777357230780107,0.0006267863156443343,0.0002875798474264029,nan,0.00014516419517241976,0.0012794889822425048,0.00023345964058374747,0.0025314798301653996,0.20797052913596786,1.0,4.623108196953286e-05,0.00020736571435353568,5.368331814835033e-05,0.11605307419173987,8.116528240284247e-05,0.0011912216007634382,0.00013415213896742333,0.0001090060714958507,0.0012794889822425048,0.0006352029465349851,0.00018877698555729976,0.04680142993629951,9.384668926898889e-05,0.0012794889822425048,0.00016141681630000033,0.00048513545410726317,0.0011912216007634382,0.0005357226292351895,8,0.24662534435261707,2.2489938395277805e-05,0.0004956321641187075,0.0004956321641187075,0.0004635062588748755,0.0,put,0.0004094941265837818,0.0005671238759532571,0.0,9.229104034602642e-05,0.0007371710697731465,nan,nan,0.0,0.0,120.0,0.0003433670955279883,0.0006967025135548588,0.0004094268567503687,nan,0.00014267538793430522,0.0011541150929154087,0.00021406121977439796,0.0024668550753168036,0.20804020100502513,1.0,4.822482959509633e-05,0.0005045365815544711,6.026437570171787e-05,0.1160964666292765,7.061320442469334e-05,0.00038504582243652913,8.692110478160126e-05,0.00010816845285088002,0.0011541150929154087,0.0005867831952307362,0.0001743794617783369,0.046414886689347866,9.88070402811525e-05,0.0011541150929154087,0.00016074946332420007,0.0003083973281706331,0.0007525453675633897,0.000359073429152755,put_T050_s060_r005_q000,17,validation
