boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.5892682124706886e-11,953.8403252000026,1.1375150660154377e-09,3.403247387378154e-06,2.7930095927681647e-06,8.705767687650106e-05,adam,32800,1.0,1.1834077481401446e-09
6.684803990748196e-11,959.5459360999994,1.158740899338136e-09,4.949393842735527e-06,1.1260170174460716e-06,8.294311864472296e-05,adam,33000,1.0,1.2255889392456178e-09
3.65991997781187e-11,965.4117435000007,1.2136579043237598e-09,2.358220480458905e-06,3.955663842536147e-06,7.893269663304667e-05,adam,33200,1.0,1.2502571041018785e-09
3.1049106835225015e-11,971.2550474000018,1.2102053601982248e-09,1.5333580299180811e-06,6.30615100982258e-06,7.502740035309406e-05,adam,33400,1.0,1.2412544670334498e-09
3.297926341592127e-11,976.974017200002,1.2037730979918342e-09,1.7393636502772056e-06,5.143439875222903e-06,7.122819337828645e-05,adam,33600,1.0,1.2367523614077556e-09
3.7264388747830187e-11,983.0007545000008,1.1130679026503966e-09,2.3047643645689434e-06,3.4711118093088647e-06,6.753601310609647e-05,adam,33800,1.0,1.1503322913982268e-09
4.651259341352322e-11,988.8988189000011,1.1379016044480377e-09,3.7327346564269603e-06,2.7298623029494995e-06,6.395177052675836e-05,adam,34000,1.0,1.1844141978615608e-09
6.42064988545446e-11,994.8966871000011,1.083992125593185e-09,4.499571584842223e-06,9.778391651020953e-07,6.047634999849607e-05,adam,34200,1.0,1.1481986244477296e-09
4.110435711088748e-11,1000.6591408000022,1.1361537098902677e-09,3.4114881513781856e-06,8.260127963223342e-07,5.711060902932117e-05,adam,34400,1.0,1.1772580670011551e-09
2.5129646000206957e-11,1006.5128240000013,1.1182712636257729e-09,1.4848558045020239e-06,4.180970083383072e-06,5.3855378065455405e-05,adam,34600,1.0,1.1434009096259799e-09
4.4840209875908654e-11,1012.523730500001,1.1920782094527278e-09,3.1761595609184027e-06,2.878365118655953e-06,5.0711460286430006e-05,adam,34800,1.0,1.2369184193286363e-09
3.904026715289293e-11,1018.3860908999995,1.0764014802468016e-09,2.7323872418249432e-06,3.058001873508817e-06,4.767963140691369e-05,adam,35000,1.0,1.1154417473996946e-09
1.735578582387664e-11,1024.184064699999,1.2092869328646971e-09,9.371974535630768e-07,5.9404002889425115e-06,4.476063948531613e-05,adam,35200,1.0,1.2266427186885737e-09
3.645523190454489e-11,1030.0951185000013,1.0887041711034796e-09,2.5757643465642006e-06,2.150011622270329e-06,4.195520473921623e-05,adam,35400,1.0,1.1251594030080244e-09
2.6205878666934394e-11,1035.9952522000021,1.1543916022859294e-09,1.4612737964840096e-06,3.1443399372219324e-06,3.926401936765906e-05,adam,35600,1.0,1.1805974809528639e-09
2.8317929199573852e-11,1041.7501991999998,1.1458196775981325e-09,1.9439044369470562e-06,3.373588256738966e-06,3.668774738036604e-05,adam,35800,1.0,1.1741376067977063e-09
3.196705675777233e-11,1047.634378900002,1.0661682829420834e-09,1.9541275243943387e-06,1.8825692858153123e-06,3.422702443390017e-05,adam,36000,1.0,1.0981353396998557e-09
4.419484419138661e-11,1053.7039584000013,1.145354073526381e-09,3.087175367090803e-06,1.9133167332193663e-06,3.1882457674827945e-05,adam,36200,1.0,1.1895489177177678e-09
4.206984386799239e-11,1059.4578542000017,1.1329638345251849e-09,3.583265482337982e-06,9.271940026073315e-07,2.96546255899147e-05,adam,36400,1.0,1.1750336783931773e-09
5.601748079425161e-11,1065.2280209000019,1.1170046895800991e-09,4.500201354713163e-06,3.602761276417766e-07,2.7544077863391623e-05,adam,36600,1.0,1.1730221703743506e-09
1.995997380058575e-11,1070.844787500002,1.100844779901328e-09,9.151509041217357e-07,4.367198735636142e-06,2.55513352413295e-05,adam,36800,1.0,1.1208047537019138e-09
6.002176063236736e-11,1076.5117303000006,1.11349214703439e-09,4.263887422303438e-06,2.367222847407703e-06,2.367688940315177e-05,adam,37000,1.0,1.1735139076667572e-09
3.249279732540876e-11,1082.3288118000019,1.0345197197154617e-09,2.0114963196673193e-06,2.3499010847444478e-06,2.1921202840321507e-05,adam,37200,1.0,1.0670125170408704e-09
5.763258885231804e-11,1088.1320937000019,1.1311134298467845e-09,4.095958397585379e-06,2.9675364618711687e-06,2.0284708742227136e-05,adam,37400,1.0,1.1887460186991025e-09
4.064395538789171e-11,1093.738500899999,1.0967510628191907e-09,3.4061993456595936e-06,1.3114278055252407e-06,1.8767810889300197e-05,adam,37600,1.0,1.1373950182070825e-09
2.2994673699932164e-11,1099.5059937000005,1.0688674289652642e-09,1.3933998173654612e-06,4.859369789326139e-06,1.7370883553387875e-05,adam,37800,1.0,1.0918621026651964e-09
2.4618178287071383e-11,1105.2705669000024,1.2603347621752555e-09,1.2309341505560385e-06,8.092078271538642e-06,1.609427140540764e-05,adam,38000,1.0,1.2849529404623268e-09
3.825897744896797e-11,1111.0214772,1.136495034013713e-09,2.987391360361281e-06,5.368878732453209e-07,1.4938289430304647e-05,adam,38200,1.0,1.174754011462681e-09
3.7995852490196467e-11,1116.8041955000008,1.069184337352645e-09,3.340012549413373e-06,9.387844070578482e-07,1.3903222849333991e-05,adam,38400,1.0,1.1071801898428414e-09
3.396626925978384e-11,1122.7588466000016,1.1225392219334004e-09,2.4681412659725037e-06,3.1111366601242785e-06,1.2989327049686405e-05,adam,38600,1.0,1.1565054911931842e-09
7.740507992547238e-11,1128.7478207999993,1.108079219054765e-09,5.553300109767584e-06,2.3409828196108134e-06,1.2196827521475653e-05,adam,38800,1.0,1.1854842989802373e-09
3.7499390508396174e-11,1134.5880675000008,1.241122980859178e-09,2.81579047400349e-06,2.7710188967412836e-06,1.1525919802101833e-05,adam,39000,1.0,1.2786223713675743e-09
4.1688825796629453e-11,1140.3836284999998,1.0576704414107861e-09,3.0419057024553194e-06,1.0808901010173967e-06,1.0976769428005692e-05,adam,39200,1.0,1.0993592672074156e-09
3.831539289473494e-11,1146.0504239000002,1.137434882275015e-09,2.641831759967954e-06,1.880999395576798e-06,1.0549511893824961e-05,adam,39400,1.0,1.17575027516975e-09
4.1229843370382975e-11,1151.7954850000024,1.0855304187479532e-09,3.2578307686632494e-06,9.403333561222233e-07,1.0244252618962878e-05,adam,39600,1.0,1.1267602621183362e-09
4.1767738269270174e-11,1157.535945300002,1.073664904803787e-09,3.026721358037816e-06,1.625768691494218e-06,1.0061066921578018e-05,adam,39800,1.0,1.1154326430730572e-09
3.698050020106709e-11,1163.3903200999994,1.1190070349501532e-09,3.008942057249355e-06,2.047084614112943e-06,1e-05,adam,40000,1.0,1.1559875351512203e-09
,1163.4750083,,,,,lbfgs,2,,6.32249114324291e-10
