boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.772903296570034e-10,954.2503932999971,4.278276993906767e-08,1.403099159465905e-05,4.028818769814485e-05,8.705767687650106e-05,adam,32800,1.0,4.366006026872468e-08
7.560449832266998e-10,959.9471501000007,4.097013712873135e-08,6.804999245737429e-06,2.6443155444402735e-05,8.294311864472296e-05,adam,33000,1.0,4.1726182111958047e-08
1.138861485358955e-09,965.724129299997,4.200863827573134e-08,1.6257235977801705e-05,1.2142031939163423e-05,7.893269663304667e-05,adam,33200,1.0,4.31474997610903e-08
7.965788503938686e-10,971.6103669000004,4.554762910136187e-08,9.621767088046428e-06,3.509952920183818e-05,7.502740035309406e-05,adam,33400,1.0,4.634420795175574e-08
3.2088705024453594e-09,977.5389676999985,4.8660700886962674e-08,4.1669174588331785e-05,4.325454007183129e-06,7.122819337828645e-05,adam,33600,1.0,5.186957138940803e-08
6.342732393789395e-10,983.4498022999978,3.900899623069244e-08,1.0171977984795017e-05,1.9279430720957388e-05,6.753601310609647e-05,adam,33800,1.0,3.964326947007138e-08
6.883816080080355e-10,989.4828197999959,3.648673345256442e-08,1.0663354893360912e-05,1.9916032105205562e-05,6.395177052675836e-05,adam,34000,1.0,3.717511506057246e-08
8.314013462675765e-10,995.1467695000028,4.218382790353753e-08,1.1367198302109718e-05,2.3828419688880843e-05,6.047634999849607e-05,adam,34200,1.0,4.3015229249805106e-08
9.951433402081111e-10,1001.0665494999994,4.026199738258413e-08,1.6062942383171684e-05,7.13047662556392e-06,5.711060902932117e-05,adam,34400,1.0,4.125714072279224e-08
5.833244033501569e-10,1006.8443036999961,4.25632833715099e-08,3.2906648329873334e-06,2.874663849974473e-05,5.3855378065455405e-05,adam,34600,1.0,4.3146607774860055e-08
2.1378588383592774e-09,1012.513881400002,4.009319715670058e-08,3.0402846220765615e-05,1.1189147200301541e-05,5.0711460286430006e-05,adam,34800,1.0,4.223105599505986e-08
7.383826323677593e-10,1018.3645983000024,4.300924611053412e-08,7.658515995447476e-06,2.216216982240297e-05,4.767963140691369e-05,adam,35000,1.0,4.3747628742901876e-08
5.095567172774976e-10,1024.3139346000025,4.002769547128913e-08,4.566102876703647e-06,2.137880321652969e-05,4.476063948531613e-05,adam,35200,1.0,4.053725218856663e-08
9.219601706912967e-10,1030.015513899998,3.666952453192123e-08,1.3427257111796548e-05,6.653936095697924e-06,4.195520473921623e-05,adam,35400,1.0,3.7591484702612524e-08
6.19514929613752e-10,1035.8281967000003,4.254772637509515e-08,9.695517613594794e-06,1.808816321803581e-05,3.926401936765906e-05,adam,35600,1.0,4.3167241304708905e-08
6.826812827305149e-10,1041.6187750000026,4.3258922300019254e-08,6.204216250192249e-06,2.128772776750758e-05,3.668774738036604e-05,adam,35800,1.0,4.394160358274977e-08
6.127782746540647e-10,1047.6551588000002,4.107389956864845e-08,8.317894472126294e-06,1.2913588721960501e-05,3.422702443390017e-05,adam,36000,1.0,4.168667784330251e-08
7.796418467964577e-10,1053.3873647,3.845303096365953e-08,1.0580544936185045e-05,8.411389155379163e-06,3.1882457674827945e-05,adam,36200,1.0,3.9232672810455986e-08
5.448700202254679e-10,1059.416471299999,3.7819930663871404e-08,1.126728158552313e-05,1.013786023668164e-05,2.96546255899147e-05,adam,36400,1.0,3.836480068409687e-08
1.5003074022117355e-09,1065.1065419000006,3.591479819306894e-08,2.1291954893133948e-05,7.031847756426762e-06,2.7544077863391623e-05,adam,36600,1.0,3.741510559528068e-08
7.105466709212885e-10,1070.9451119000005,4.057239616552764e-08,9.347506348294388e-06,1.0449668675245631e-05,2.55513352413295e-05,adam,36800,1.0,4.1282942836448934e-08
7.244554137945577e-10,1076.842164900001,3.914314489724218e-08,1.1129397790422943e-05,1.075779634054671e-05,2.367688940315177e-05,adam,37000,1.0,3.986760031103674e-08
5.386867721000695e-10,1082.6490720000002,4.022126406923871e-08,4.4630084133257445e-06,1.4510996235541405e-05,2.1921202840321507e-05,adam,37200,1.0,4.0759950841338775e-08
8.288793952033911e-10,1088.5084790999972,4.186306457649044e-08,1.088806664106041e-05,1.564575946832889e-05,2.0284708742227136e-05,adam,37400,1.0,4.269194397169383e-08
9.463182840487748e-10,1094.222580900001,4.00204270767876e-08,1.4899203598154245e-05,6.4964827879394865e-06,1.8767810889300197e-05,adam,37600,1.0,4.096674536083637e-08
5.294471413116831e-10,1099.9660488000009,3.708281430009224e-08,6.252095918709353e-06,9.032403694484196e-06,1.7370883553387875e-05,adam,37800,1.0,3.7612261441403924e-08
4.680694795812938e-10,1105.8094827000023,3.932851145867793e-08,4.444439573856578e-06,1.3978285313785085e-05,1.609427140540764e-05,adam,38000,1.0,3.9796580938259224e-08
6.362757663692639e-10,1111.7453858000008,3.815080715401834e-08,1.0093639107612047e-05,8.984145983548614e-06,1.4938289430304647e-05,adam,38200,1.0,3.8787082920387603e-08
6.367709262979028e-10,1117.6453086999973,3.9026001504050313e-08,9.84394907500186e-06,1.5002799458391075e-05,1.3903222849333991e-05,adam,38400,1.0,3.9662772430348214e-08
5.831550176742987e-10,1123.5761844000008,4.4263517074548256e-08,8.207435071057488e-06,1.578220417288068e-05,1.2989327049686405e-05,adam,38600,1.0,4.484667209222256e-08
7.343476312162234e-10,1129.260102799999,4.052093374027057e-08,1.0941738127503285e-05,1.456635265356742e-05,1.2196827521475653e-05,adam,38800,1.0,4.1255281371486795e-08
8.529153548930986e-10,1135.2489263000025,4.202623081183548e-08,1.4624772708748582e-05,9.566144964511137e-06,1.1525919802101833e-05,adam,39000,1.0,4.287914616672858e-08
4.699044778309557e-10,1141.0553969999964,4.1313004216493974e-08,5.271815276359813e-06,1.2864330718716675e-05,1.0976769428005692e-05,adam,39200,1.0,4.178290869432493e-08
7.566120674776853e-10,1147.1656204999963,3.733953987010961e-08,1.1568588005293904e-05,9.477129461139665e-06,1.0549511893824961e-05,adam,39400,1.0,3.809615193758729e-08
5.875286979610896e-10,1153.0092347000027,3.804368673490159e-08,1.011101805339164e-05,1.438026034771481e-05,1.0244252618962878e-05,adam,39600,1.0,3.8631215432862684e-08
5.337618695342097e-10,1159.0721430999984,3.6411899723650376e-08,7.814552168548513e-06,1.1168226008522299e-05,1.0061066921578018e-05,adam,39800,1.0,3.6945661593184584e-08
4.5703809960156935e-10,1164.8984487999987,3.711356616550371e-08,7.211483394503705e-06,9.21363772304983e-06,1e-05,adam,40000,1.0,3.757060426510528e-08
,1165.0830987000008,,,,,lbfgs,4,,3.551797222465858e-08
