boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.0197465925686709e-10,953.9410225999964,1.415573413955859e-09,5.3371173732781024e-06,2.3762140939608945e-06,8.705767687650106e-05,adam,32800,1.0,1.517548073212726e-09
9.479156206612367e-11,959.641340299997,1.3468197848233646e-09,5.912754690776834e-06,1.4913347273731884e-06,8.294311864472296e-05,adam,33000,1.0,1.4416113468894882e-09
5.094038124934793e-11,965.4020861999961,1.3563917337199869e-09,3.328569686691271e-06,2.96244564429205e-06,7.893269663304667e-05,adam,33200,1.0,1.407332114969335e-09
2.419631491225046e-11,971.3799089000022,1.3333525564837946e-09,1.0682477987302122e-06,7.349005339466335e-06,7.502740035309406e-05,adam,33400,1.0,1.357548871396045e-09
2.7689403802643406e-11,977.1297521000015,1.2791488653474678e-09,1.915811146277687e-06,5.413035235083306e-06,7.122819337828645e-05,adam,33600,1.0,1.3068382691501112e-09
4.092167173604551e-11,982.9356084999963,1.1585026897997853e-09,3.1058053540903256e-06,1.6108396472599517e-06,6.753601310609647e-05,adam,33800,1.0,1.1994243615358308e-09
4.318673224414671e-11,988.7332639000015,1.175095514344388e-09,3.4801223073547523e-06,2.3074881804104423e-06,6.395177052675836e-05,adam,34000,1.0,1.2182822465885346e-09
5.477925433892385e-11,994.8011973999965,1.0954174629168127e-09,4.040091278640153e-06,9.643579945220835e-07,6.047634999849607e-05,adam,34200,1.0,1.1501967172557366e-09
3.423186562385095e-11,1000.6556820999976,1.1443960255811619e-09,2.247551551411115e-06,1.5259722019700572e-06,5.711060902932117e-05,adam,34400,1.0,1.1786278912050127e-09
2.4437790746055235e-11,1006.4915513000014,1.1100030384057446e-09,1.5627745629880927e-06,3.5101554103147313e-06,5.3855378065455405e-05,adam,34600,1.0,1.1344408291517997e-09
5.921697549051016e-11,1012.1446208999987,1.1699117191585368e-09,4.14483178825418e-06,3.1041639325209473e-07,5.0711460286430006e-05,adam,34800,1.0,1.229128694649047e-09
2.5558242035595136e-11,1018.1398313999962,1.0803780878604265e-09,1.9184741914652697e-06,4.658268434180175e-06,4.767963140691369e-05,adam,35000,1.0,1.1059363298960217e-09
2.0291997335669015e-11,1023.8741987999965,1.1699337036896278e-09,9.537261595721237e-07,4.404326103264459e-06,4.476063948531613e-05,adam,35200,1.0,1.1902257010252968e-09
3.236972501069174e-11,1029.739302599999,1.0645097346276693e-09,1.7627123561134666e-06,2.635617879925699e-06,4.195520473921623e-05,adam,35400,1.0,1.096879459638361e-09
2.5065753222655793e-11,1035.5784717999995,1.135343367384395e-09,1.1114024622589658e-06,2.9530996245720615e-06,3.926401936765906e-05,adam,35600,1.0,1.1604091206070508e-09
2.997806413144216e-11,1041.3887952000005,1.1177974302240705e-09,1.8034712750631146e-06,2.4348758733667973e-06,3.668774738036604e-05,adam,35800,1.0,1.1477754943555128e-09
2.8625884225521916e-11,1047.2952425999974,1.0439783243373167e-09,1.5765879936559008e-06,1.9203206286658335e-06,3.422702443390017e-05,adam,36000,1.0,1.0726042085628386e-09
3.359272511947375e-11,1053.0618035000007,1.123918643701545e-09,1.8307228142605834e-06,3.6102592633332657e-06,3.1882457674827945e-05,adam,36200,1.0,1.1575113688210188e-09
4.029164639466652e-11,1059.0512448000009,1.109429528486002e-09,3.257169766467593e-06,1.355791730286401e-06,2.96546255899147e-05,adam,36400,1.0,1.1497211748806684e-09
3.662712385101632e-11,1064.869814699996,1.0886693567338072e-09,2.4394053447587236e-06,2.644608935880436e-06,2.7544077863391623e-05,adam,36600,1.0,1.1252964805848236e-09
1.782911407945533e-11,1070.638722399999,1.0739359128990034e-09,3.7955048157998244e-07,5.189034112540077e-06,2.55513352413295e-05,adam,36800,1.0,1.0917650269784588e-09
3.239915921911492e-11,1076.5362932999997,1.0742443589138453e-09,2.3807727958504404e-06,1.593880747060794e-06,2.367688940315177e-05,adam,37000,1.0,1.10664351813296e-09
5.840962601575223e-11,1082.3395860000019,9.962476668121823e-10,4.005922412000856e-06,2.5055650034173856e-06,2.1921202840321507e-05,adam,37200,1.0,1.0546572928279346e-09
3.921367360970829e-11,1087.7364746999956,1.081438695667635e-09,2.635799889616461e-06,5.148832334918798e-07,2.0284708742227136e-05,adam,37400,1.0,1.1206523692773434e-09
3.1552207329193797e-11,1093.759428199999,1.0683446530924948e-09,1.4906851237449558e-06,3.605231105905062e-06,1.8767810889300197e-05,adam,37600,1.0,1.0998968604216886e-09
2.4236281699508685e-11,1099.694641199996,1.0350804468922587e-09,8.47453212637136e-07,5.517770565224701e-06,1.7370883553387875e-05,adam,37800,1.0,1.0593167285917673e-09
2.3177607369845605e-11,1105.4026924999998,1.1796200317507334e-09,7.061948326549241e-07,5.124013615755811e-06,1.609427140540764e-05,adam,38000,1.0,1.202797639120579e-09
3.939191943192757e-11,1111.0422085999962,1.0873883214923044e-09,2.293307881144944e-06,4.899128424159905e-07,1.4938289430304647e-05,adam,38200,1.0,1.126780240924232e-09
4.2241327905149466e-11,1117.0725629000008,1.0209318572504902e-09,2.998546396188539e-06,4.245134940745259e-07,1.3903222849333991e-05,adam,38400,1.0,1.0631731851556396e-09
2.998411720823104e-11,1122.6738011999987,1.0798901228416485e-09,2.0354422496759546e-06,3.5231403092889507e-06,1.2989327049686405e-05,adam,38600,1.0,1.1098742400498795e-09
6.036477534074896e-11,1128.3374527999986,1.056952635934313e-09,4.04588727794861e-06,6.877473992046374e-07,1.2196827521475653e-05,adam,38800,1.0,1.117317411275062e-09
3.0127826086919857e-11,1134.1251541999954,1.199143303436219e-09,1.8882711073341665e-06,3.820327489618226e-06,1.1525919802101833e-05,adam,39000,1.0,1.2292711295231388e-09
3.327405010355689e-11,1139.8923394000012,1.0206647195497917e-09,2.054489883494363e-06,2.042622669264755e-06,1.0976769428005692e-05,adam,39200,1.0,1.0539387696533485e-09
3.224339182143561e-11,1145.4635471000001,1.0932504617923748e-09,2.0530623074339803e-06,2.6903982461811667e-06,1.0549511893824961e-05,adam,39400,1.0,1.1254938536138104e-09
3.614935321571579e-11,1151.410163499997,1.0341925418395404e-09,2.852002852733342e-06,9.236316651119968e-07,1.0244252618962878e-05,adam,39600,1.0,1.0703418950552562e-09
3.837782515571946e-11,1157.2711307999998,1.0286264037066229e-09,2.8847836973940316e-06,1.3787115807602046e-06,1.0061066921578018e-05,adam,39800,1.0,1.0670042288623423e-09
3.227786356117483e-11,1163.1959889999998,1.0711556100023e-09,2.638135019780828e-06,2.129173526018473e-06,1e-05,adam,40000,1.0,1.1034334735634748e-09
,1163.2963841999954,,,,,lbfgs,2,,5.925949135499045e-10
