boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.5727814233867778e-09,959.0712327000001,1.3527025839978958e-08,1.3320813129961273e-05,5.048347004327626e-05,8.294311864472296e-05,adam,33000,1.0,1.5099807263365735e-08
1.5672452397623525e-09,964.9627736000002,1.293276220152546e-08,3.289435651781901e-05,5.526448612888182e-05,7.893269663304667e-05,adam,33200,1.0,1.4500007441287812e-08
2.425555576490947e-10,970.8292256999994,9.573191783509252e-09,1.0191113059730995e-05,4.000427431109812e-05,7.502740035309406e-05,adam,33400,1.0,9.815747341158347e-09
8.102346466418958e-10,976.791318399999,1.1049037631805795e-08,1.9884007784196374e-05,4.537820998734388e-05,7.122819337828645e-05,adam,33600,1.0,1.1859272278447691e-08
1.3850913513884774e-10,982.7633429999987,6.84898997094393e-09,2.0709968825912646e-06,2.0376398276351223e-05,6.753601310609647e-05,adam,33800,1.0,6.987499106082778e-09
2.3166711651910381e-10,988.6618922999987,6.800180854070334e-09,6.236515958594397e-06,1.0376013431542103e-05,6.395177052675836e-05,adam,34000,1.0,7.031847970589438e-09
2.419901929477818e-10,994.6915298999993,6.903635525613682e-09,7.898064365044117e-06,8.465027711554117e-06,6.047634999849607e-05,adam,34200,1.0,7.145625718561464e-09
2.511381395773218e-10,1000.5661149000007,7.202765474448472e-09,8.996398063008144e-06,3.922420658613915e-06,5.711060902932117e-05,adam,34400,1.0,7.453903614025793e-09
3.2791845802245223e-10,1006.3479717000009,6.8932038731684634e-09,1.0959115975967546e-05,8.605704169185762e-07,5.3855378065455405e-05,adam,34600,1.0,7.221122331190915e-09
1.1043272608668574e-09,1012.3293778000007,9.95159573720138e-09,2.7144122297722872e-05,4.3546301862138976e-05,5.0711460286430006e-05,adam,34800,1.0,1.1055922998068237e-08
3.3361517295156786e-10,1018.0728990999996,7.341800460504203e-09,1.2127675233504944e-05,3.2916041789140177e-06,4.767963140691369e-05,adam,35000,1.0,7.675415633455771e-09
1.5318095982071395e-10,1023.9638534000005,7.253234875544462e-09,5.230420477205394e-06,1.1443002174431529e-05,4.476063948531613e-05,adam,35200,1.0,7.406415835365176e-09
1.881903136036472e-10,1029.7811054999984,6.4391819726734126e-09,5.204927498838777e-06,9.548089966469149e-06,4.195520473921623e-05,adam,35400,1.0,6.6273722862770595e-09
2.521476576562361e-10,1035.6698245000007,7.230815368135425e-09,8.857186839411078e-06,3.0243984975789764e-06,3.926401936765906e-05,adam,35600,1.0,7.482963025791662e-09
1.2972895271023055e-10,1041.380251399998,7.726251902610799e-09,1.6265210660703721e-06,2.2981741908243335e-05,3.668774738036604e-05,adam,35800,1.0,7.855980855321029e-09
1.501354464638528e-10,1047.4051622000006,6.99160888536906e-09,2.5965455690552914e-06,1.4100149104604779e-05,3.422702443390017e-05,adam,36000,1.0,7.141744331832913e-09
1.918418175645983e-10,1053.2242078999989,7.290301663703219e-09,3.5538778743245576e-06,1.825794022053115e-05,3.1882457674827945e-05,adam,36200,1.0,7.482143481267818e-09
3.4554225609807264e-10,1059.0254153999995,6.6619024667022405e-09,1.2539255643508554e-05,7.355341494833396e-06,2.96546255899147e-05,adam,36400,1.0,7.0074447228003136e-09
6.701305987919706e-10,1064.7779832999986,6.6437731483916146e-09,1.718480038182491e-05,1.3552639349720405e-05,2.7544077863391623e-05,adam,36600,1.0,7.313903747183585e-09
1.4824271426291034e-10,1070.7838712000012,7.2013087372172085e-09,2.952966203280552e-06,1.5313488684755582e-05,2.55513352413295e-05,adam,36800,1.0,7.349551451480119e-09
5.837395821180775e-10,1076.490238899998,6.98359301647553e-09,1.6286898633035063e-05,1.6268435581205376e-05,2.367688940315177e-05,adam,37000,1.0,7.567332598593609e-09
3.0725661299376183e-10,1082.4604185999997,6.453295165166528e-09,1.0237622922371673e-05,1.1783937799304788e-06,2.1921202840321507e-05,adam,37200,1.0,6.76055177816029e-09
4.09635910520842e-10,1088.144385399999,6.996520722267187e-09,1.2972801427420537e-05,7.371944406376501e-06,2.0284708742227136e-05,adam,37400,1.0,7.406156632788029e-09
3.6708773755670305e-10,1093.9684677000005,6.8778764333564676e-09,1.1651591727978849e-05,2.7535557119493403e-06,1.8767810889300197e-05,adam,37600,1.0,7.2449641709131705e-09
1.6259879144063497e-10,1099.7132510999982,6.432301499026899e-09,5.348374067552555e-06,1.094961153301323e-05,1.7370883553387875e-05,adam,37800,1.0,6.594900290467534e-09
1.116669867649639e-10,1105.573640399998,7.536002696578355e-09,1.950147353342119e-06,1.9834901106204157e-05,1.609427140540764e-05,adam,38000,1.0,7.64766968334332e-09
1.8440623992094e-10,1111.3318992999993,6.9683312823253734e-09,5.226765240885537e-06,9.668201821783103e-06,1.4938289430304647e-05,adam,38200,1.0,7.152737522246313e-09
2.6022793286026955e-10,1117.1923939999979,6.566111057244517e-09,8.214084647012035e-06,3.7301194133035835e-06,1.3903222849333991e-05,adam,38400,1.0,6.8263389901047865e-09
1.711013366874325e-10,1122.9732708999982,7.194818873602237e-09,6.186473657668686e-06,1.342183008559006e-05,1.2989327049686405e-05,adam,38600,1.0,7.365920210289669e-09
2.8537172367138436e-10,1128.711013199998,6.978429074004433e-09,9.670654438188097e-06,4.50579671636715e-06,1.2196827521475653e-05,adam,38800,1.0,7.263800797675818e-09
1.7921661915718256e-10,1134.5061972000003,7.810788270718491e-09,7.297377556740871e-06,1.3575307147328658e-05,1.1525919802101833e-05,adam,39000,1.0,7.990004889875674e-09
1.8582120992575317e-10,1140.3321649999998,6.766946722789036e-09,6.22350249817235e-06,8.120024509785957e-06,1.0976769428005692e-05,adam,39200,1.0,6.952767932714789e-09
1.5347815233896788e-10,1146.0807974999989,6.878200333895926e-09,4.2421564052001505e-06,1.2293210209631593e-05,1.0549511893824961e-05,adam,39400,1.0,7.031678486234894e-09
1.8538507388859607e-10,1151.9501572000008,6.511923623301911e-09,6.968176916304552e-06,3.7820708096065447e-06,1.0244252618962878e-05,adam,39600,1.0,6.697308697190507e-09
3.02396401230088e-10,1157.7250969999986,6.397076395626463e-09,1.1231129470015383e-05,1.5961445904822273e-06,1.0061066921578018e-05,adam,39800,1.0,6.699472796856551e-09
1.4467561819726735e-10,1163.4256195999988,6.652919024886654e-09,5.910061195026842e-06,1.0325764157284227e-05,1e-05,adam,40000,1.0,6.797594643083922e-09
,1163.5039061999996,,,,,lbfgs,1,,4.824639347292176e-09
