boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
9.786034650247892e-09,924.8207605999996,5.325130314796796e-07,8.834747781464709e-05,2.0015173066826933e-05,7.893269663304667e-05,adam,33200,1.0,5.422990661299274e-07
1.4373954019063786e-08,930.434404399999,5.2013630979556e-07,0.00010417316782289052,4.241882474830947e-05,7.502740035309406e-05,adam,33400,1.0,5.345102638146238e-07
1.96353670833023e-08,936.0053709000022,5.460895234351738e-07,0.00021751911586472182,5.412843380375617e-05,7.122819337828645e-05,adam,33600,1.0,5.657248905184761e-07
1.1740390918996299e-08,941.6057326000009,5.635217502248869e-07,0.00014375420221380387,2.8354526227082542e-05,6.753601310609647e-05,adam,33800,1.0,5.752621411438833e-07
1.0563708507813423e-08,947.1662337000016,4.906428244503258e-07,7.907632956410229e-05,3.724193945477633e-05,6.395177052675836e-05,adam,34000,1.0,5.012065329581393e-07
2.120409045995139e-08,952.8039151000012,5.03685122749982e-07,0.00021898890638629153,8.216429436934603e-05,6.047634999849607e-05,adam,34200,1.0,5.248892132099334e-07
1.1850296932002618e-08,958.3268578999996,4.793618466064583e-07,5.9001467472320585e-05,5.530737149611423e-05,5.711060902932117e-05,adam,34400,1.0,4.912121435384609e-07
1.4968191889664268e-08,963.9733473000015,4.899966892699654e-07,0.00014528912483732675,2.4298590921020798e-05,5.3855378065455405e-05,adam,34600,1.0,5.049648811596297e-07
1.196800025894416e-08,969.6553338000012,4.611377227543744e-07,5.5430157313832496e-05,3.9302661852871144e-05,5.0711460286430006e-05,adam,34800,1.0,4.7310572301331856e-07
1.5880613830356418e-08,975.2508772000001,4.5523673717555707e-07,7.1254115971794e-05,5.143585521657437e-05,4.767963140691369e-05,adam,35000,1.0,4.711173510059135e-07
1.4070702611557179e-08,980.9097830999999,4.5662688097050525e-07,2.42230947376774e-05,6.3562689387014e-05,4.476063948531613e-05,adam,35200,1.0,4.7069758358206243e-07
3.269133193346318e-08,986.5138635000003,4.78763642074612e-07,0.00018197520212188747,8.604439215813109e-05,4.195520473921623e-05,adam,35400,1.0,5.114549740080751e-07
1.989964448825532e-08,992.1427136999991,4.784594701929807e-07,0.00010117701458434916,7.490029552450305e-05,3.926401936765906e-05,adam,35600,1.0,4.98359114681236e-07
1.5268736710061398e-08,997.638917799999,4.646610204427557e-07,8.013815228221976e-05,5.556382713516347e-05,3.668774738036604e-05,adam,35800,1.0,4.799297571528171e-07
1.5688925930327188e-08,1003.2534388999993,5.114824090158926e-07,9.915232908035285e-05,7.931892766495355e-05,3.422702443390017e-05,adam,36000,1.0,5.271713349462198e-07
1.8896918602705838e-08,1008.7488642999997,4.868743749927246e-07,0.00010530983513025524,5.4072076548236865e-05,3.1882457674827945e-05,adam,36200,1.0,5.057712935954304e-07
1.5865645595591214e-08,1014.3120272000015,4.897332550529149e-07,9.70168558459487e-05,5.6453750393822034e-05,2.96546255899147e-05,adam,36400,1.0,5.055989006485061e-07
1.5836056395728166e-08,1019.8392764000018,4.546140944329261e-07,6.287465906405705e-05,6.620233996722043e-05,2.7544077863391623e-05,adam,36600,1.0,4.704501508286543e-07
1.3854564693296999e-08,1025.3432878000021,4.318204132883749e-07,8.794406194272811e-05,5.319545450370119e-05,2.55513352413295e-05,adam,36800,1.0,4.456749779816719e-07
1.444654118099228e-08,1030.8610007999996,4.96485204404316e-07,3.113989153408989e-05,4.981551708532558e-05,2.367688940315177e-05,adam,37000,1.0,5.109317455853083e-07
1.7198161121510984e-08,1036.3871083000013,4.693305497589652e-07,6.333286649105654e-05,8.020965124397324e-05,2.1921202840321507e-05,adam,37200,1.0,4.865287108804762e-07
1.9535340380727958e-08,1042.1346534000004,5.030866412650751e-07,0.00012881435227976787,6.596666003588373e-05,2.0284708742227136e-05,adam,37400,1.0,5.22621981645803e-07
1.8546775999071823e-08,1047.7223373000015,4.6413608533377266e-07,2.7258398702600024e-05,6.687511861204014e-05,1.8767810889300197e-05,adam,37600,1.0,4.826828613328445e-07
2.067500916615415e-08,1053.3185688000012,4.2334493986779717e-07,0.00016422734965044515,3.3829212224714396e-05,1.7370883553387875e-05,adam,37800,1.0,4.440199490339513e-07
1.7375632575911175e-08,1058.9453572999992,4.6792052133461005e-07,4.527907579469854e-05,7.565424801807479e-05,1.609427140540764e-05,adam,38000,1.0,4.852961539105212e-07
2.1163658084050266e-08,1064.6149012999995,4.857524231115114e-07,0.00010491962388036922,5.732711546292515e-05,1.4938289430304647e-05,adam,38200,1.0,5.069160811955617e-07
1.7262481071306136e-08,1070.315398499999,4.721978735738211e-07,7.988779449194054e-05,5.317276569097047e-05,1.3903222849333991e-05,adam,38400,1.0,4.894603546451273e-07
1.9619579718713297e-08,1075.9759673000008,5.212273650437343e-07,5.355489305244257e-05,7.326741161708596e-05,1.2989327049686405e-05,adam,38600,1.0,5.408469447624475e-07
1.8850645783354738e-08,1081.5485754000001,4.988426736195861e-07,3.776400101261886e-05,7.283694309927263e-05,1.2196827521475653e-05,adam,38800,1.0,5.176933194029408e-07
1.754881719626294e-08,1087.1051313999997,4.380296286628758e-07,0.00010203249271164698,7.923884228368779e-05,1.1525919802101833e-05,adam,39000,1.0,4.555784458591387e-07
2.1129805325316297e-08,1092.807980900001,4.182167874840013e-07,0.00012626093264525107,5.351986161139901e-05,1.0976769428005692e-05,adam,39200,1.0,4.393465928093176e-07
2.0650891211983044e-08,1098.4533035999993,4.3842696694265767e-07,4.4447152149516764e-05,8.792775264544919e-05,1.0549511893824961e-05,adam,39400,1.0,4.590778581546407e-07
1.7888329708228434e-08,1104.145835700001,4.3919767644385093e-07,2.4088816656169203e-05,5.732214757372078e-05,1.0244252618962878e-05,adam,39600,1.0,4.5708600615207936e-07
1.8829450065635952e-08,1109.8111544999992,4.0428202295135595e-07,8.427851376844457e-05,7.749289214216666e-05,1.0061066921578018e-05,adam,39800,1.0,4.231114730169919e-07
1.946140970814959e-08,1115.5444054,4.13562580003876e-07,0.00010586920859061295,7.411718461527937e-05,1e-05,adam,40000,1.0,4.330239897120256e-07
,1117.3398388999994,,,,,lbfgs,60,,4.5029814573211535e-07
