boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.1119764450420165e-09,954.0317968999952,5.9079779095902946e-08,1.3355334279113765e-05,4.150136374888981e-05,8.705767687650106e-05,adam,32800,1.0,6.019175554094496e-08
1.2431698630941538e-09,960.0402547999984,5.479726987097772e-08,1.7755474799986774e-05,1.5535044387265693e-05,8.294311864472296e-05,adam,33000,1.0,5.6040439734071874e-08
1.4839809709176445e-09,965.8304927999998,5.736372294202351e-08,2.2031301649469715e-05,7.211658930587261e-06,7.893269663304667e-05,adam,33200,1.0,5.8847703912941156e-08
8.029129028981021e-10,971.6668858999983,6.110089676704632e-08,8.13870170072867e-06,2.5166562772181923e-05,7.502740035309406e-05,adam,33400,1.0,6.190380966994442e-08
2.331583067853167e-09,977.5742144999967,6.051647615784847e-08,3.3265338129631276e-05,5.124168730493451e-06,7.122819337828645e-05,adam,33600,1.0,6.284805922570164e-08
1.0310051014150422e-09,983.5005134999956,5.3612535344671734e-08,7.310822527759561e-06,3.217576189837093e-05,6.753601310609647e-05,adam,33800,1.0,5.4643540446086773e-08
1.0191549772673352e-09,989.1010099999985,4.904563089982549e-08,8.832807587060508e-06,1.7674599988698753e-05,6.395177052675836e-05,adam,34000,1.0,5.006478587709282e-08
1.49180693646255e-09,995.0579709000012,5.717894607014202e-08,2.4455222594350703e-05,7.4463553691180905e-06,6.047634999849607e-05,adam,34200,1.0,5.867075300660457e-08
1.2513513231889034e-09,1000.764027199999,5.426992886998212e-08,1.988684422496317e-05,4.650865468364875e-06,5.711060902932117e-05,adam,34400,1.0,5.552128019317102e-08
9.679690215220027e-10,1006.5513796000014,5.7506615589537975e-08,1.802209593418478e-05,1.2758082039116374e-05,5.3855378065455405e-05,adam,34600,1.0,5.8474584611059976e-08
1.1813553337530889e-09,1012.2405598999976,5.4627561037722414e-08,1.1591348857912233e-05,1.844033884049576e-05,5.0711460286430006e-05,adam,34800,1.0,5.5808916371475504e-08
1.468793702841718e-09,1017.9872644999996,5.752498114866202e-08,2.304426828511886e-05,3.8484462947095975e-06,4.767963140691369e-05,adam,35000,1.0,5.899377485150374e-08
4.1622248142036545e-10,1023.6287854999973,5.476717605049167e-08,5.3986907305944085e-06,2.6471642576350458e-05,4.476063948531613e-05,adam,35200,1.0,5.5183398531912034e-08
7.665020854970356e-10,1029.414961399998,5.1740170485493735e-08,6.5728556283113445e-06,2.7874135168969494e-05,4.195520473921623e-05,adam,35400,1.0,5.250667257099077e-08
1.8088769370355794e-09,1035.0938730999987,5.8257653134740955e-08,3.0014767007348918e-05,1.5024149451408487e-05,3.926401936765906e-05,adam,35600,1.0,6.006653007177653e-08
7.696232419657553e-10,1040.7198495999983,5.913345342139785e-08,8.843793214177088e-06,2.032210254469066e-05,3.668774738036604e-05,adam,35800,1.0,5.990307666336361e-08
5.938749347333373e-10,1046.6534744000019,5.618247456054323e-08,9.118935318789268e-06,1.6194083211544674e-05,3.422702443390017e-05,adam,36000,1.0,5.677634949527657e-08
5.585451494265967e-10,1052.4508387999958,5.255217435601543e-08,8.070812170276718e-06,1.540323049502527e-05,3.1882457674827945e-05,adam,36200,1.0,5.311071950544202e-08
7.682384196234767e-10,1058.2508694999997,5.1885488396292214e-08,1.556356976914917e-05,7.901427041976067e-06,2.96546255899147e-05,adam,36400,1.0,5.265372681591569e-08
1.2976039827870063e-09,1064.1804158999948,5.0198120342698885e-08,2.5838966779538358e-05,8.99126185430021e-06,2.7544077863391623e-05,adam,36600,1.0,5.1495724325485894e-08
9.046674214398001e-10,1070.1729180999973,5.5579056352721674e-08,9.103393302006654e-06,1.8369874687709537e-05,2.55513352413295e-05,adam,36800,1.0,5.648372377416147e-08
8.520579994785663e-10,1076.0892787999983,5.385403468718411e-08,1.580764395411988e-05,7.710915063521203e-06,2.367688940315177e-05,adam,37000,1.0,5.4706092686662674e-08
7.462976444906589e-10,1081.9685459999964,5.5435606458818816e-08,1.4755304765508769e-05,1.0680377841002944e-05,2.1921202840321507e-05,adam,37200,1.0,5.6181904103309474e-08
6.6045303958277e-10,1087.822528699995,5.821907408107588e-08,1.2711374153923507e-05,1.4642692922297799e-05,2.0284708742227136e-05,adam,37400,1.0,5.887952712065865e-08
8.723574606405972e-10,1093.7722871000005,5.5463497270104065e-08,1.4259711388606221e-05,9.014251523956467e-06,1.8767810889300197e-05,adam,37600,1.0,5.633585473074466e-08
5.825475433869487e-10,1099.6534917999961,5.1280593505823e-08,7.740127714945712e-06,1.6401842513036077e-05,1.7370883553387875e-05,adam,37800,1.0,5.186314104920995e-08
6.590196787976899e-10,1105.6403731999962,5.3427158831302364e-08,1.3558780619726116e-05,1.0889804064801556e-05,1.609427140540764e-05,adam,38000,1.0,5.408617851010005e-08
7.557529342029555e-10,1111.250411000001,5.297236329415318e-08,1.0104237238069108e-05,1.7802374903454787e-05,1.4938289430304647e-05,adam,38200,1.0,5.372811622835614e-08
7.311969715846311e-10,1116.9885350999975,5.4037143406190764e-08,1.6166322288623822e-05,1.0752661888905958e-05,1.3903222849333991e-05,adam,38400,1.0,5.47683403777754e-08
5.847589798427836e-10,1122.854162399999,6.157954043320542e-08,1.2366036965980166e-05,2.1082452448932648e-05,1.2989327049686405e-05,adam,38600,1.0,6.21642994130482e-08
8.165203549289154e-10,1128.8160081999958,5.536610418969888e-08,1.3712925109019878e-05,1.2221112012193642e-05,1.2196827521475653e-05,adam,38800,1.0,5.618262454462779e-08
5.581496395679011e-10,1134.5952103999953,5.8211117385577416e-08,1.1698255787442048e-05,2.080225038851131e-05,1.1525919802101833e-05,adam,39000,1.0,5.8769267025145315e-08
4.2515602993787037e-10,1140.4702642999982,5.6884382896192984e-08,8.756484918224621e-06,1.690812176774965e-05,1.0976769428005692e-05,adam,39200,1.0,5.7309538926130856e-08
6.975548104586807e-10,1146.1988497999992,5.1423828135713176e-08,1.2821015568905758e-05,9.474454069680631e-06,1.0549511893824961e-05,adam,39400,1.0,5.212138294617186e-08
5.827910869712958e-10,1152.0426967999956,5.296076161365831e-08,1.4061161528257883e-05,9.299251153235535e-06,1.0244252618962878e-05,adam,39600,1.0,5.3543552700629604e-08
6.739922297804882e-10,1157.819922099996,5.006687822943841e-08,1.0691145077614325e-05,7.947616859888961e-06,1.0061066921578018e-05,adam,39800,1.0,5.07408704592189e-08
4.1544368265787893e-10,1163.7530129000006,5.122607518404859e-08,6.333263934529393e-06,1.2949309799755632e-05,1e-05,adam,40000,1.0,5.164151886670647e-08
,1164.1445286999951,,,,,lbfgs,10,,4.9467354704548654e-08
