boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.018630253667438e-11,958.7654621999973,3.4432423770905647e-10,2.745204260659445e-06,4.690090110936105e-06,8.294311864472296e-05,adam,33000,1.0,4.0451054024573086e-10
5.708550355375982e-11,964.4621227999996,3.2740160926420414e-10,3.214593721085218e-06,3.561872658429084e-06,7.893269663304667e-05,adam,33200,1.0,3.84487112817964e-10
6.606734049516558e-11,970.4901770999968,2.9661796801732067e-10,4.679230314425069e-06,1.556500657317976e-06,7.502740035309406e-05,adam,33400,1.0,3.6268530851248623e-10
5.849673155013959e-11,976.5711054999992,3.185983968484719e-10,3.510446724252923e-06,4.038429953694604e-06,7.122819337828645e-05,adam,33600,1.0,3.7709512839861146e-10
5.723050241921037e-11,982.5448772999989,2.7512084172281264e-10,4.2066687382497415e-06,1.0342365477944492e-06,6.753601310609647e-05,adam,33800,1.0,3.3235134414202303e-10
3.913823422495583e-11,988.4594614999987,3.0578587466450755e-10,1.4364493478887397e-06,4.681735253856332e-06,6.395177052675836e-05,adam,34000,1.0,3.449241088894634e-10
4.141576654376272e-11,994.4289389999976,2.495821202192772e-10,1.4072448103900442e-06,4.813276019025295e-06,6.047634999849607e-05,adam,34200,1.0,2.9099788676303995e-10
3.62805144532016e-11,1000.153692099997,2.5794789106785365e-10,1.928257536481171e-06,2.307336387740443e-06,5.711060902932117e-05,adam,34400,1.0,2.9422840552105524e-10
3.291785156614444e-11,1006.0301924999985,2.5027103825496193e-10,1.423887993895547e-06,2.7421139595178123e-06,5.3855378065455405e-05,adam,34600,1.0,2.8318888982110637e-10
4.015595058331021e-11,1011.8081172999991,2.3024093160646628e-10,2.553126407512671e-06,1.0482629494872374e-06,5.0711460286430006e-05,adam,34800,1.0,2.703968821897765e-10
3.155851814516946e-11,1017.5643971999998,2.353080685496193e-10,2.187456023069559e-06,8.349699661472599e-07,4.767963140691369e-05,adam,35000,1.0,2.6686658669478876e-10
5.054843416393097e-11,1023.2228045999982,2.6702104376301506e-10,4.904299185127413e-06,5.826167097406812e-06,4.476063948531613e-05,adam,35200,1.0,3.1756947792694604e-10
2.0919630645029524e-10,1029.3058356999973,9.740673275864187e-10,6.755524981855583e-06,5.033473612543691e-06,4.195520473921623e-05,adam,35400,1.0,1.183263634036714e-09
5.894504827354616e-11,1035.2503085999997,4.268722651145482e-10,1.8182948650487096e-06,2.2233487192650258e-06,3.926401936765906e-05,adam,35600,1.0,4.858173133880944e-10
3.261778054425591e-11,1041.0292611999976,3.1106827918406535e-10,5.997866771932508e-07,4.758842692273631e-07,3.668774738036604e-05,adam,35800,1.0,3.4368605972832127e-10
2.625475840192132e-11,1046.8853825999977,2.672754633255067e-10,7.500654941484818e-07,2.298611728374018e-06,3.422702443390017e-05,adam,36000,1.0,2.93530221727428e-10
2.7496373450031595e-11,1052.690466199998,2.556547784447602e-10,9.605074089223506e-07,2.6591821696647827e-06,3.1882457674827945e-05,adam,36200,1.0,2.831511518947918e-10
2.6360864806869094e-11,1058.329581799997,2.417228274116595e-10,1.5979826505830542e-06,1.5345577796094355e-06,2.96546255899147e-05,adam,36400,1.0,2.6808369221852856e-10
2.497266454849873e-11,1064.2050713999997,2.232412357099559e-10,9.404185858814493e-07,2.3587178003684705e-06,2.7544077863391623e-05,adam,36600,1.0,2.482139002584546e-10
2.171694690527712e-11,1069.9245327999997,2.2649179784115703e-10,9.726450283813341e-07,2.5899747219861038e-06,2.55513352413295e-05,adam,36800,1.0,2.4820874474643415e-10
2.5226397669731876e-11,1075.505556,2.2348737595500433e-10,1.8018179524011848e-06,1.0070238180827611e-06,2.367688940315177e-05,adam,37000,1.0,2.487137736247362e-10
2.3517228248220096e-11,1081.2308051999971,2.1052613979170074e-10,1.2532304970485897e-06,1.8602924189634695e-06,2.1921202840321507e-05,adam,37200,1.0,2.3404336803992085e-10
2.4225212934470926e-11,1086.809659399998,2.2724485712070921e-10,1.5158263777890354e-06,1.2424337362964604e-06,2.0284708742227136e-05,adam,37400,1.0,2.5147007005518015e-10
2.3962959963038158e-11,1092.303547399999,2.016739701259962e-10,1.2556339650271406e-06,8.838808600962615e-07,1.8767810889300197e-05,adam,37600,1.0,2.2563693008903434e-10
2.5938214835534755e-11,1098.1887355,2.137063135308544e-10,2.0340974031597963e-06,1.146431856641803e-06,1.7370883553387875e-05,adam,37800,1.0,2.3964452836638915e-10
1.9496439582133865e-11,1104.2515144999998,2.169806224873676e-10,8.548510215972993e-07,9.553372867149275e-07,1.609427140540764e-05,adam,38000,1.0,2.364770620695015e-10
2.242115711918409e-11,1110.1527986999972,1.9925730567811825e-10,1.448117234043745e-06,5.501808234283891e-07,1.4938289430304647e-05,adam,38200,1.0,2.2167846279730234e-10
1.850748689025421e-11,1116.1029471999973,1.9871105449973768e-10,6.238991005748854e-07,1.318461426251497e-06,1.3903222849333991e-05,adam,38400,1.0,2.1721854138999188e-10
2.0719298386828337e-11,1121.963039899998,2.0368196287884822e-10,6.404783215371599e-07,1.3961198704623842e-06,1.2989327049686405e-05,adam,38600,1.0,2.2440126126567655e-10
1.9755522353927315e-11,1127.863094799999,1.9174353309213333e-10,1.2797505839946316e-06,9.251718016912271e-07,1.2196827521475653e-05,adam,38800,1.0,2.1149905544606066e-10
1.8134534640431474e-11,1133.8155208999997,2.0142770115892433e-10,6.624816083398822e-07,7.798519097559803e-07,1.1525919802101833e-05,adam,39000,1.0,2.195622357993558e-10
1.9572785394403734e-11,1139.8890651000002,1.8919654210852967e-10,1.481139770323165e-06,9.391303232344132e-07,1.0976769428005692e-05,adam,39200,1.0,2.087693275029334e-10
1.8767470197811377e-11,1145.6185745999974,2.0145726873637913e-10,9.259320793477816e-07,6.044407598217697e-07,1.0549511893824961e-05,adam,39400,1.0,2.202247389341905e-10
1.7520075308454247e-11,1151.4447096999975,1.9555028792415705e-10,9.423559441298355e-07,5.990605076514846e-07,1.0244252618962878e-05,adam,39600,1.0,2.130703632326113e-10
1.9960866616576145e-11,1157.1595272999984,1.83618875368414e-10,6.880884073933583e-07,7.073046919186451e-07,1.0061066921578018e-05,adam,39800,1.0,2.0357974198499014e-10
1.6007326455765935e-11,1163.0091666999979,1.9691775660112252e-10,4.679479120877225e-07,5.827569198893436e-07,1e-05,adam,40000,1.0,2.1292508305688846e-10
,1163.1160019999988,,,,,lbfgs,2,,1.4071755046056134e-10
