arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
L,5,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,16,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s060_r005_q006,validation,64,80
L,9,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,4,,True,0.4545475716479409,0.8876386078048069,0.0,0.7333333333333333,32.0,0.00012260275626086128,0.000862863387300461,0.0002313694416621801,0.6898583112379701,0.000639516008143682,0.005540830039087251,0.0011624343375352623,0.003540032242845826,5.003944013510559e-05,0.001459898376391202,0.00012719197748691183,8.081192917227227e-05,0.0028540312796413404,0.00025601355362858767,0.00026246197772224097,0.005540830039087251,0.00046783983153211454,0.0007051828882457307,0.030421587363333717,0.00028734057115394144,0.005540830039087251,0.0007584145620134701,0.00030265630241498796,0.002131849461957396,0.0004290742186595632,call,validation_true_boundary;validation_true_boundary_bin,0.29564553093964857,0.9852839877262196,0.9709948160947914,1.0,0.4577539960302465,0.8932567698900004,0.0,0.7333333333333333,32.0,0.00022606237340170478,0.0008642120516473284,0.00032575508249452835,0.6970265933771111,0.0006568798054178406,0.005599953880013074,0.0011855674958903637,0.0034939516798572073,0.00010339824729535802,0.001228111536500924,0.00016619600146951225,0.00010719837912968302,0.0032117615849553078,0.0002929984911606206,2.3139937435333776e-05,0.0003022448421812441,0.005599953880013074,0.0004796342951992977,0.0007229592855671984,0.0002716269569158487,0.0,0.0007137234330472335,0.0008983864505283721,0.0026652172397905183,0.02831077739753243,0.0003290844126941352,0.005599953880013074,0.0007753862297939721,0.00028521957509963043,0.0017480593373288087,0.0004170417293134763,0.004707417683675885,0.00011037895455956459,4.748348146677017e-06,call_T050_s060_r005_q006,validation,32,36
L,9,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,8,,True,0.816690272377899,1.2057928098095887,0.0,0.975,3.0,2.209710510128708e-05,0.00012256645285624312,3.514220258276844e-05,0.540932431533552,0.00010601862563984425,0.0018591819327451388,0.00016361824232952177,0.0007739779383157465,5.2157112927130245e-06,0.00168353670041931,3.820940826449999e-05,2.9856622325482556e-05,0.0011322744566089338,0.00010927786372678567,4.154083772502396e-05,0.0018591819327451388,6.824299973400983e-05,0.00010286382734317964,0.009110309112180253,3.803698259437711e-05,0.0018591819327451388,9.772764153473276e-05,0.00019321770351140143,0.0011322744566089338,0.0002378097583167274,call,validation_true_boundary;validation_true_boundary_bin,0.2843253003680811,0.9922431733619222,0.9846057571964956,1.0,0.8234815379596481,1.2136981190923906,0.0,0.975,3.0,4.064693334665092e-05,0.00015293524037351958,5.331309650036642e-05,0.5435710848905482,7.300876043202994e-05,0.0018528411401747265,0.000138768170898467,0.0006278214762896788,1.484543138916484e-05,0.001414377875681154,3.86180273102239e-05,1.0580426780153605e-05,0.0003668693228156399,3.0134890430977622e-05,1.3249865781586597e-05,3.574148430668895e-05,0.0018528411401747265,5.886921203363355e-05,8.873436261694982e-05,5.966466006072379e-05,0.0,8.542454578766098e-05,0.0001156235718538356,0.0003430165964997123,0.008378181519278554,3.775716420530844e-05,0.0018528411401747265,9.386351625795715e-05,5.7510411830969314e-05,0.0005885338307154292,9.015430851587735e-05,0.0058181603671982884,0.00013128342106938362,4.038563929498196e-06,call_T050_s060_r005_q006,validation,64,72
L,9,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,12,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s060_r005_q006,validation,96,108
U,1,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,4,,True,0.6888392557180509,0.8569605225829999,0.0,0.9916666666666667,1.0,0.002409048653626867,0.004762771256826448,0.00292019819227526,0.02580262556316619,0.0024511952842077743,0.00838136550127682,0.0033897429995161234,0.010725946108697136,0.0003056287251455562,0.004285739031141045,0.0007481714259991147,0.0003853489352884959,0.003608496389677557,0.0007915822851691863,0.0010788005826424664,0.00838136550127682,0.0014071433484330283,0.0021210109608968946,0.11553528372058446,0.0011077515717643632,0.00838136550127682,0.00221231584897456,0.0017741814976725832,0.004629989349047681,0.0021520884979271864,call,,0.2943259948607542,0.8483312665121044,0.7366104868913858,1.0,0.6844838277060784,0.8546407553783226,0.0,0.9916666666666667,1.0,0.0029607903243373387,0.0049485955976692475,0.003237196923302286,0.02533301155541024,0.002944420705856703,0.00863171391689437,0.0037538836231977733,0.012476532600204752,0.0015013685030506718,0.008377086766329206,0.001877046735229715,0.0011671394487335167,0.008540737008427302,0.0019386109953190888,0.0003239179338598438,0.0020198067645601126,0.00863171391689437,0.0017949652990265758,0.002705575567032693,0.0001246104562357367,0.0,0.0021412502857178243,0.002906449897952367,0.008622468030592023,0.09533000250310728,0.0021151630094356742,0.00863171391689437,0.0027927179735933207,0.0018056491751502902,0.004755547298080365,0.0022032368777699183,0.004672247334383428,0.00010608287993818521,4.406087100505829e-06,call_T050_s060_r005_q006,validation,4,4
U,1,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,8,,True,1.6024794647142042,1.6309262504586735,0.0,0.925,9.0,0.00015863539198322964,0.0007535425758948833,0.00025652409921088414,0.027533285542865788,0.00045557849908217624,0.0030867403258068777,0.0006701993883877395,0.0038957305596350428,9.561513234727115e-05,0.0010321380951024972,0.00017510885199385155,0.00012072497400210037,0.001929832690507921,0.00028400529574995116,0.00022533077491904626,0.0030867403258068777,0.0002826201224723032,0.0004259980891081956,0.07400697454066278,0.00022083524191310818,0.0030867403258068777,0.00041890767609507206,0.0006777285165324598,0.0019551397622030314,0.0008325277444124575,call,,0.4272518924925342,0.8529443661208111,0.7437352245862884,0.9997457734841744,1.602815723903496,1.6313453248727403,0.0,0.925,9.0,0.000395209373745637,0.001317186710288798,0.0004990545444322614,0.026720802508420176,0.0007810683460457532,0.005281996594379401,0.0013485071529491105,0.004709596434363872,0.0002514786996020876,0.004335198783823566,0.00047797261043108227,0.00028680877185448766,0.004133788465376344,0.0006470690557707123,6.022783135449484e-05,0.000441741764986534,0.005281996594379401,0.0005932781684566402,0.0008942562387700098,6.064420205085767e-05,0.0,0.0003976788338378578,0.0017622774316761742,0.00522808971397265,0.04883487794606453,0.0004604869457280091,0.005281996594379401,0.0009357457699283613,0.000494716470480842,0.0018170109667343393,0.0006449555606696388,0.005638294154778123,0.00012540642637759447,4.1263410821557045e-06,call_T050_s060_r005_q006,validation,8,8
U,1,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,12,,True,1.4587617887310709,1.467900244087877,0.0,0.9166666666666666,10.0,0.00014541165850877376,0.0006592765769797282,0.0002131473503428933,0.013477073754610644,0.00019101447980582852,0.0019072661838554356,0.0002921270977416308,0.0035480813452404836,0.00019977617005268806,0.003480039296540804,0.0005887037254772442,0.00012542192344456454,0.002373802407574954,0.0003404393226314023,0.00019661882576319753,0.003480039296540804,0.0003333263895219847,0.0005024285027674036,0.04088731659974553,0.00021113153430984442,0.003480039296540804,0.0005327522601770851,0.00012876533339929716,0.0012423439696507173,0.00020426234690640047,call,,0.28015834432946735,0.8514369215781783,0.7413760603204524,0.9998728867420872,1.4604891280419046,1.4696909298287892,0.0,0.9166666666666666,10.0,0.0001980952821830086,0.0007147817097381548,0.00024939709046710624,0.013844634293867921,0.00023060457950503532,0.0020294220497753803,0.0003558166359862121,0.0037160617730274486,0.0002612094240290945,0.003480039283774716,0.0005977414084641308,0.0001691976082025385,0.0023738024075642262,0.00037680870129890254,5.999014494421722e-05,0.00025021417218860876,0.003480039283774716,0.000347537156899266,0.0005238474754094618,7.306670288007226e-05,0.0,0.0005050770844710249,0.00043977300680043437,0.0013046615639709103,0.03817565934307345,0.00026703058143494183,0.003480039283774716,0.0005533657786452429,0.0001229346380136076,0.001039307577068984,0.00014938964023787863,0.007734129321761429,0.00013153546024113894,4.19525895267725e-06,call_T050_s060_r005_q006,validation,12,12
U,1,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,16,,True,1.4844649015210294,1.4980442309559259,0.0,0.8333333333333334,20.0,7.001248120344644e-05,0.00040683087040283006,0.0001247248356497279,0.08875183638058848,0.00011573984036867341,0.0009733473925825804,0.00015427717314861814,0.0015816462837834533,6.9996975163078e-05,0.0011404185400172389,0.00018021757870443996,5.5622162759036294e-05,0.0009733473925825804,0.00014331281090470454,8.648077796512167e-05,0.0011404185400172389,0.00011366091260334304,0.0001713230153315175,0.020413204213624463,8.83282734624197e-05,0.0011404185400172389,0.00017561120499674576,0.00017458862408717082,0.0009733473925825804,0.00022681483343132405,call,,0.2833530106257379,0.8514369215781783,0.7413760603204524,0.9998728867420872,1.4850744307012218,1.498675448692155,0.0,0.8333333333333334,20.0,0.00010187485721351893,0.0004534232320634324,0.00014819754232557654,0.08774132014081495,9.607570388383161e-05,0.0007607157068789025,0.00014336979641792669,0.001647257349339584,0.0001044089632099406,0.0011404179978838226,0.00019302186514278045,7.217592436736335e-05,0.0007834638223200296,0.00014219022948134272,5.984595651607491e-05,0.00010141511415213489,0.0011404179978838226,0.00011729206936044622,0.00017679592872376124,5.855373405197469e-05,0.0,0.00016561319186313958,0.00020413348862367137,0.000605598081648645,0.02025504401286244,0.00010706052677532117,0.0011404179978838226,0.00018438921170005438,5.774917054978929e-05,0.0007607157068789025,7.80698238989188e-05,0.00823107804171741,0.00013970222789794207,4.286877810955048e-06,call_T050_s060_r005_q006,validation,16,16
U,1,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,24,,True,2.179920996319862,2.1977478928874117,0.0,0.325,81.0,2.5254600472638818e-05,0.00017169589409338215,4.568682856685127e-05,0.026147159712250147,0.00010129436463934107,0.001100159488933855,0.00014445062327453822,0.001110471815469544,3.372413541257852e-05,0.0008171929372368358,0.00011272753369969619,3.5341245076409625e-05,0.001100159488933855,0.00011007177961694156,5.807360125510289e-05,0.001100159488933855,8.298842370011316e-05,0.0001250898542010719,0.013062550069471903,5.604837435369863e-05,0.0008171929372368358,0.00012399335313184219,0.00021116971405966042,0.001100159488933855,0.0002452558390415963,call,,0.3000902840475033,0.9331435012161121,0.874860956618465,0.9997457734841744,2.190282257875197,2.2080113967883324,0.0,0.325,81.0,4.0076573512907826e-05,0.0001932652696363668,5.9714763395129125e-05,0.02772551648270052,4.6318331823414956e-05,0.0008007712325437477,0.00010020393850821925,0.0010545545488355882,4.2938327265723494e-05,0.0008170404538864241,0.00011514169457296254,2.831766833443211e-05,0.00028426485226325243,5.3630714489778214e-05,4.441001920277141e-05,4.415264486516732e-05,0.0008170404538864241,7.298334418624233e-05,0.00011000878565046357,1.7618424037021367e-05,0.0,0.00010695245849400352,0.00010634052509637402,0.00031547689111924293,0.013076431279775277,4.759836354450997e-05,0.0008170404538864241,0.00011808804482003211,1.3647081103180454e-05,0.0001346086687583196,1.888323429069734e-05,0.00990958302281797,0.0001353690167888999,4.121684469282627e-06,call_T050_s060_r005_q006,validation,24,24
U,1,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,32,,True,2.072472391807954,2.1231923747017234,0.0,0.325,81.0,9.343973471410104e-06,7.52045620364683e-05,1.792336212415335e-05,0.17748221475405562,8.924862827101457e-05,0.0011343996762973874,0.00012384245911495424,0.0008908664073081025,2.189308254800516e-05,0.0005686545272512661,8.155960991409523e-05,3.2802265247973056e-05,0.0011343996762973874,0.0001081277345197599,4.616518549415622e-05,0.0011343996762973874,6.561482808132682e-05,9.890233977429286e-05,0.010364143485573888,4.23171270738792e-05,0.0005686545272512661,9.177326414654794e-05,0.00021461779456247458,0.0011343996762973874,0.0002469922686842966,call,,0.31141051461907077,0.9331435012161121,0.874860956618465,0.9997457734841744,2.0847909363053225,2.1350793380814177,0.0,0.325,81.0,1.7459409906989767e-05,8.489984213411184e-05,2.5448531331674907e-05,0.17874732748729968,2.727833200553427e-05,0.00047382270637658796,6.039924384345084e-05,0.00079082620108127,2.630532554167679e-05,0.0005686252706669837,8.23240062063107e-05,1.5684179110661203e-05,0.00017572258781062278,3.238354946228536e-05,4.4898822031842995e-05,2.6654892784343984e-05,0.0005686252706669837,4.9881257202622345e-05,7.518669626286207e-05,1.0659935364698635e-05,0.0,7.364356156588825e-05,7.25924694517695e-05,0.00021535765937358287,0.01048309600771416,2.9080360968342676e-05,0.0005686252706669837,8.107636808876756e-05,6.9063127756945955e-06,0.00012989825736482588,1.0224469620163882e-05,0.01156508014537394,0.00014287210069596767,4.200730472803116e-06,call_T050_s060_r005_q006,validation,32,32
L,2,0.001889075103393346,0.00013184252491736472,0.010955401961303934,4,,True,0.19993089640585948,0.200585135255344,0.0,0.13333333333333333,104.0,0.00017163561980557902,0.003517277922776874,0.0003305565996764285,0.01652943150649058,0.0003521164948978487,0.003517277922776874,0.0005362595013611013,0.004115418923775916,0.0002283078946343268,0.005688090202636609,0.0003847757379877032,0.0002638271392069172,0.005688090202636609,0.0007889059788576195,0.0002458124231873963,0.005688090202636609,0.0013897721353453955,0.00040960773999863895,0.04724318278782663,0.0002226145378189102,0.0011449589689349615,0.0002904512053743246,0.0007359675780732528,0.003517277922776874,0.0008812084694943246,put,validation_true_boundary;validation_true_boundary_bin,0.37016459476352526,0.9473684210526316,0.9,1.0,0.19372289981103127,0.19406010080094788,0.0,0.13333333333333333,104.0,0.00042129725042640927,0.006333835620281949,0.0007254938525985611,0.012759371648257255,0.0006959446833871376,0.006333835620281949,0.0008657604839225755,0.005318181879354689,0.00031973393445977903,0.005688090202608724,0.00047210771159518353,0.0006622058614841935,0.006333835620281949,0.0010285514815221329,1.895739568642877e-05,0.0003738490794116961,0.006333835620281949,0.001854198148990016,0.0005464807489724157,0.0009236604381719351,0.0,0.0003927615351767976,0.0033911962110125815,0.0033911962110125815,0.04815589409471899,0.00033691545675590954,0.0016792056821537502,0.0004551407258358742,0.00047429324398952117,0.006333835620281949,0.0007249270148377619,0.004727955558337271,0.00010958907660096884,4.829722456634045e-06,put_T050_s020_r005_q000,validation,8,8
L,2,0.001889075103393346,0.00013184252491736472,0.010955401961303934,8,,True,0.015789976039813438,0.03374056223920234,0.0,0.175,99.0,0.00019881515298187904,0.002409373069592568,0.0003205769051408859,0.032006994055108144,0.0002770544766958613,0.0025096351296608936,0.00041498056244942055,0.0029807214721926365,0.000150029871388504,0.0023661679435230676,0.00024399816611880414,0.00016252726380307437,0.0025096351296608936,0.0004810549042158725,0.000167989090908088,0.0025096351296608936,0.0009320715136715498,0.00027470957038380295,0.04536838148353362,0.00015246674949209805,0.0008793090131251658,0.0002056832036400181,0.0005327679926677807,0.0025096351296608936,0.0006476557887260247,put,validation_true_boundary;validation_true_boundary_bin,0.38711021598722134,0.9853704577630957,0.9711627906976744,1.0,0.016876780513604167,0.02921371577953973,0.0,0.175,99.0,0.00032720075959989116,0.0008444252457355667,0.00037353674248080345,0.028010100896291877,0.0005239707421919156,0.001294826550091263,0.0006527355782104362,0.0028313349353759364,0.0002008467899049974,0.002366167943495246,0.0002827003371110338,0.0003701680843047641,0.002366167943495246,0.0005480924911716485,1.0777048601791596e-05,0.0002473257902134633,0.002366167943495246,0.0012219899665349217,0.0003601524424520267,0.00023542261874039643,0.0,0.0002483363881757642,0.0013302014323628517,0.0012967957955914988,0.038740998992850315,0.00023385884203501673,0.001294826550091263,0.00033464651221348036,0.0002065352418664277,0.0012900942085361897,0.0002676491612429714,0.005751542397774756,0.0001302884193137288,4.456960596144199e-06,put_T050_s020_r005_q000,validation,16,16
L,2,0.001889075103393346,0.00013184252491736472,0.010955401961303934,12,,True,0.05414945567143741,0.17672268705012237,0.0,0.6583333333333333,41.0,0.0001441785413280366,0.0028364408588226414,0.00027866212252296876,0.10329213575894274,0.00022750124378149197,0.0029520819540649794,0.00036419096988736386,0.001986732814625825,1.9252885283511498e-05,0.00020575417658267955,4.49524933923551e-05,3.785629324209497e-05,0.0029520819540649794,0.00020963739359337915,4.869582648225609e-05,0.0029520819540649794,0.00048564584006260627,0.0001431344678229188,0.013790628631056352,2.692287627705433e-05,0.0004974132088383654,6.058132937714203e-05,0.0005499204489495445,0.0029520819540649794,0.0006343875871754412,put,validation_true_boundary;validation_true_boundary_bin,0.4464893395374679,0.992867332382311,0.9858356940509915,1.0,0.048457599002638845,0.17760664363168616,0.0,0.6583333333333333,41.0,6.241210189551261e-05,0.00019405172555631012,7.1674064632533e-05,0.10773159131462982,5.792366265510945e-05,0.00018605794475410128,6.943316837923178e-05,0.0004902832922902224,4.571250092561973e-05,0.00020568262192253151,6.347692099201322e-05,3.627587667819953e-05,0.00019465404536134212,5.4744746599274574e-05,8.105150755725198e-06,4.7468986589324756e-05,0.00020568262192253151,0.00021839807078384284,6.436763048280216e-05,6.325974612687503e-05,0.0,4.851037409953314e-05,0.00019897345066910432,0.00019897345066910432,0.007685907159216806,4.861197461041919e-05,0.00020568262192253151,6.577572493050958e-05,5.317714968168868e-05,0.00019405172555631012,6.306239605545728e-05,0.007928921491838992,0.00014362821821123362,5.501089617609978e-06,put_T050_s020_r005_q000,validation,24,24
L,2,0.001889075103393346,0.00013184252491736472,0.010955401961303934,16,,True,0.2840116062687456,0.47783195456421107,0.0,0.375,75.0,0.0001462897457545924,0.0028191816894957084,0.00028130664403901856,0.18323323231375796,0.00020515918843581082,0.002932892595889737,0.0003501678919737797,0.0018968268584822702,5.7062734094155394e-06,8.537922181169227e-05,1.4812809015492911e-05,2.711807044107807e-05,0.002932892595889737,0.0002052482206821913,3.390568151710205e-05,0.002932892595889737,0.00044915748734845195,0.00013238025041460713,0.011651924083732676,1.1925819252639381e-05,0.0004133024279539821,3.916331714707074e-05,0.0005279731024517093,0.002932892595889737,0.0006160266243737349,put,validation_true_boundary;validation_true_boundary_bin,0.4510035419126328,0.9982470119521913,0.9965001590836781,1.0,0.2860748088598983,0.4811685268856551,0.0,0.375,75.0,1.9711158242902272e-06,5.552147404719321e-06,2.4171587934728488e-06,0.1833820986733964,1.635536390441492e-05,8.206756868948843e-05,2.4146186471342584e-05,0.00016245367205923794,1.4372277271325976e-05,8.528231751816114e-05,2.1197104674455214e-05,6.3963465763300706e-06,3.3477142058147e-05,9.168122000161481e-06,1.3555870981741982e-06,1.4657529675484524e-05,8.528231751816114e-05,7.344465435773279e-05,2.164606287806737e-05,1.532363425765456e-05,0.0,1.6243419815322544e-05,6.821425890080057e-05,6.821425890080057e-05,0.003415003927384698,1.6292914803719456e-05,8.528231751816114e-05,2.3271618877908804e-05,5.617057854083014e-06,2.893285028384221e-05,8.9207337608087e-06,0.008278286433778703,0.00013749487698078156,4.712841473519802e-06,put_T050_s020_r005_q000,validation,32,32
L,2,0.001889075103393346,0.00013184252491736472,0.010955401961303934,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q000,validation,48,48
L,2,0.001889075103393346,0.00013184252491736472,0.010955401961303934,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q000,validation,64,64
L,4,0.001889075103393346,0.00013184252491736472,0.010955401961303934,4,,True,0.02639474316215241,0.08992056462366135,0.0,0.8583333333333333,17.0,0.00020311188102746516,0.0018403664929207636,0.00032147283624760567,0.10177921922866269,0.0010479226420166592,0.0033381263809859245,0.0014456365447010214,0.005728489791189292,1.181021989098729e-05,0.0020099862766015386,7.120119688048883e-05,8.641450811613505e-05,0.0025915819195338327,0.0002688426826635879,0.00015829971608661197,0.0033381263809859245,0.0018578472400164734,0.0005475635824693885,0.05949390204729556,0.00013486772576783602,0.0033381263809859245,0.0005450994272632521,0.0008692272013561061,0.0025915819195338327,0.0010428739394075293,put,validation_true_boundary;validation_true_boundary_bin,0.5921939023543301,0.9672637430512662,0.9366028708133971,1.0,0.0298451322354783,0.08933065922701955,0.0,0.8583333333333333,17.0,0.00042418276993425383,0.001960667897506152,0.0005361493364470133,0.10228018704090563,0.0010814481917248815,0.003449340192389471,0.0014653858150916754,0.00545329161967315,0.00026181308283433326,0.002162891924812116,0.0003599136444282555,0.00014477386658599156,0.002534719977113693,0.00034045721758990064,9.773290226362128e-06,0.00037971155557004084,0.003449340192389471,0.0021983421033266097,0.0006479089841492394,0.0006740412747560334,0.0,0.0005521413949425624,0.002162891924812116,0.002162891924812116,0.05576825401144531,0.00039087376801914613,0.003449340192389471,0.0006629662860751274,0.0007892249129971854,0.002534719977113693,0.0009565786609499229,0.004589289426803589,0.00010362616740167141,4.326924681663513e-06,put_T050_s020_r005_q000,validation,16,16
L,4,0.001889075103393346,0.00013184252491736472,0.010955401961303934,8,,True,0.2271687507245827,0.40258222839784896,0.0,0.55,54.0,0.00017270877223550863,0.002786812486887857,0.00027635889474808984,0.135805395346904,0.00020439924072240094,0.0028869526295286956,0.00034047465878921443,0.001963664071081055,1.2293734401611172e-05,0.00043449389603866795,2.7912108489288767e-05,3.079082885441521e-05,0.0028869526295286956,0.00020242247554092018,3.945433805464271e-05,0.0028869526295286956,0.0004431458860248075,0.00013060845029764847,0.01361410794807736,1.8598055803777036e-05,0.00027760206465471393,4.0394404402614375e-05,0.0005031080082499202,0.0028869526295286956,0.0006036897554469462,put,validation_true_boundary;validation_true_boundary_bin,0.43857212306410165,0.9982470119521913,0.9965001590836781,1.0,0.23020198655685492,0.4115958617310151,0.0,0.55,54.0,0.00011229394525444799,0.00043449389603866795,0.00015058933594890473,0.13674439713934874,8.341341586613342e-05,0.0002840860087426375,0.00010130028994624865,0.0005181412715065547,2.4204675944515727e-05,0.00043449389603866795,3.8898021751837e-05,1.9002829884370962e-05,0.00023567057126658297,3.920928324461011e-05,1.4293191545284218e-06,3.272141703289267e-05,0.00043449389603866795,0.00017862326311445184,5.2644953110245024e-05,4.37336083047078e-05,0.0,4.026464119556016e-05,0.00019648221698143065,0.00019648221698143065,0.00844923694058348,3.1578050216341375e-05,0.0002840860087426375,4.8845699407977034e-05,6.59842118241831e-05,0.00023567057126658297,8.313661682189479e-05,0.00578870449680835,0.00012949586380273104,4.408997483551502e-06,put_T050_s020_r005_q000,validation,32,32
L,4,0.001889075103393346,0.00013184252491736472,0.010955401961303934,12,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q000,validation,48,48
L,4,0.001889075103393346,0.00013184252491736472,0.010955401961303934,16,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q000,validation,64,64
L,4,0.001889075103393346,0.00013184252491736472,0.010955401961303934,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s020_r005_q000,validation,96,96
L,8,0.001889075103393346,0.00013184252491736472,0.010955401961303934,4,,True,0.016388949707056167,0.023087881064536055,0.0,1.0,0.0,0.0002815308501756159,0.002811172197667821,0.0004704917191580573,0.005815474587203586,0.0007859047943261166,0.004058259429230733,0.0012971441328763099,0.004614342553632764,1.1313078966711175e-06,0.0006602564700289304,1.8597576654538307e-05,2.9023255138240894e-05,0.002934240691673186,0.00020494300146243146,0.0001120855539802004,0.004058259429230733,0.0016559010812713258,0.00048804396225161196,0.05043660952135162,0.00010119296042256651,0.004058259429230733,0.0005031973215387306,0.0005619548499027869,0.002934240691673186,0.0007491909204417153,put,validation_true_boundary;validation_true_boundary_bin,0.6559483297451212,0.9850605441107092,0.9705608924697862,1.0,0.017340780290769044,0.021596629687151987,0.0,1.0,0.0,0.0006011484910921006,0.0016572991474351206,0.0007300203861182222,0.005824670610186781,0.0008336222944088399,0.004169192181092136,0.0013281682121978316,0.004379984105848088,0.00022820122748963532,0.0012421740386447944,0.00035624805206070116,3.328426556732249e-05,0.001009382083225152,7.611069454572554e-05,6.696518134272688e-06,0.0003152865882526874,0.004169192181092136,0.0020425627363310707,0.000601996725420828,0.00022415536787404855,0.0,0.0004988870185401962,0.0012421740386447944,0.0012421740386447944,0.05356972819585418,0.00033733577819064915,0.004169192181092136,0.0006306477568647535,0.0005202913461074387,0.002000600093748646,0.0007356504165710801,0.004684957326389849,0.00010667613241821527,4.321220330893993e-06,put_T050_s020_r005_q000,validation,32,32
