regime_id,split,option_type,q,solver,converged,numerically_certified,all_steps_theorem_eligible,max_active_components,max_active_set_disagreement_nodes,max_abs_trajectory_difference,trajectory_mae,trajectory_rmse,max_normalized_lcp_residual,max_normalized_obstacle_violation,max_normalized_equation_violation,max_normalized_complementarity,exact_boundary_columns,boundary_found_disagreement_rows,boundary_mae_difference,boundary_max_abs_difference,delta_rmse_difference,delta_max_abs_difference,gamma_rmse_difference,gamma_max_abs_difference,q0_bsm_max_abs_error,q0_false_exercise_nodes
put_T050_s020_r005_q006,validation,put,0.06,projected_lu_single,True,True,True,1,0,4.0245584642661925e-16,8.220894848068014e-18,3.607981528794426e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,1.0980450735526738e-18,True,0,1.6723659494270274e-14,6.091793736118234e-13,5.055618967576602e-16,6.328271240363392e-15,3.126252217584791e-14,4.496403249731884e-13,nan,0
put_T050_s020_r005_q006,validation,put,0.06,projected_lu_double,True,True,True,1,0,3.7470027081099033e-16,6.879982920525553e-18,3.207346985324931e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,6.47953338740369e-19,True,0,1.6723659494270274e-14,6.091793736118234e-13,5.085905854054462e-16,6.328271240363392e-15,3.16033810806058e-14,4.496403249731884e-13,nan,0
put_T050_s020_r005_q010,validation,put,0.1,projected_lu_single,True,True,False,1,0,2.220446049250313e-15,6.735229348414349e-17,2.734969590969799e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.3460152649479199e-18,True,0,1.805861016279664e-13,1.0478007350656071e-11,5.661274276886574e-15,5.3290705182007514e-14,3.215474272316216e-13,3.597122599785507e-12,nan,0
put_T050_s020_r005_q010,validation,put,0.1,projected_lu_double,True,True,False,1,0,2.220446049250313e-15,6.829075943206331e-17,2.7209034813211e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,1.854131768699426e-18,True,0,1.805861016279664e-13,1.0478007350656071e-11,5.664838135209853e-15,5.3290705182007514e-14,3.210062555614833e-13,3.597122599785507e-12,nan,0
put_T050_s020_r010_q000,train,put,0.0,projected_lu_single,True,True,False,1,0,1.5959455978986625e-16,2.0890125847838383e-18,1.3642839981749843e-17,1.3877787807814457e-17,0.0,1.3877787807814457e-17,5.327246174539658e-19,True,0,1.0177044392397268e-17,1.1102230246251565e-15,2.381886626764189e-16,2.9976021664879227e-15,1.263947717081581e-14,1.9984014443252818e-13,nan,0
put_T050_s020_r010_q000,train,put,0.0,projected_lu_double,True,True,False,1,0,1.5959455978986625e-16,2.077186935924421e-18,1.3641146646366494e-17,1.3877787807814457e-17,0.0,1.3877787807814457e-17,5.327246174539658e-19,True,0,1.0177044392397268e-17,1.1102230246251565e-15,2.3819164953297243e-16,2.9976021664879227e-15,1.2639332837813709e-14,1.9984014443252818e-13,nan,0
put_T050_s040_r005_q000,validation,put,0.0,projected_lu_single,True,True,True,1,0,4.163336342344337e-16,1.1522331755163614e-17,4.4703137236356806e-17,8.326672684688674e-17,0.0,8.326672684688674e-17,4.181577127879067e-18,True,0,8.371081605673681e-15,7.01882996168024e-13,5.095304104846146e-16,7.105427357601002e-15,2.244628667881466e-14,3.497202527569243e-13,nan,0
put_T050_s040_r005_q000,validation,put,0.0,projected_lu_double,True,True,True,1,0,4.163336342344337e-16,9.872101184391927e-18,4.261431964670973e-17,8.326672684688674e-17,0.0,8.326672684688674e-17,3.864829977395906e-18,True,0,8.371081605673681e-15,7.01882996168024e-13,5.124120147026695e-16,7.105427357601002e-15,2.2424670584378483e-14,3.497202527569243e-13,nan,0
put_T050_s040_r005_q003,validation,put,0.03,projected_lu_single,True,True,True,1,0,7.216449660063518e-16,1.8599000182401298e-17,8.044628924061298e-17,1.1102230246251565e-16,0.0,1.1102230246251565e-16,4.178359250299015e-18,True,0,2.208418633150207e-15,1.0047518372857667e-13,7.672914491853773e-16,1.0880185641326534e-14,3.1271196518837706e-14,4.996003610813204e-13,nan,0
put_T050_s040_r005_q003,validation,put,0.03,projected_lu_double,True,True,True,1,0,7.216449660063518e-16,1.8873004131392123e-17,7.981636630912041e-17,1.1102230246251565e-16,0.0,1.1102230246251565e-16,4.39317401735403e-18,True,0,2.208418633150207e-15,1.0047518372857667e-13,7.75060761062277e-16,1.0880185641326534e-14,3.1334284406046634e-14,4.996003610813204e-13,nan,0
put_T050_s040_r005_q006,validation,put,0.06,projected_lu_single,True,True,True,1,0,7.216449660063518e-16,2.115128215645307e-17,6.828039144769145e-17,5.551115123125783e-17,0.0,5.551115123125783e-17,4.268412157528659e-18,True,0,6.448545401364451e-15,3.0031532816110484e-13,8.049243344704725e-16,1.0880185641326534e-14,3.77555124490216e-14,4.996003610813204e-13,nan,0
put_T050_s040_r005_q006,validation,put,0.06,projected_lu_double,True,True,True,1,0,7.216449660063518e-16,1.45967193061907e-17,5.633290944166943e-17,5.551115123125783e-17,0.0,5.551115123125783e-17,4.0021859113369485e-18,True,0,6.448545401364451e-15,3.0031532816110484e-13,7.67849165971984e-16,1.0880185641326534e-14,3.7365148930743054e-14,4.996003610813204e-13,nan,0
put_T050_s040_r005_q010,validation,put,0.1,projected_lu_single,True,True,True,1,0,2.3314683517128287e-15,6.34034213127447e-17,2.402717069783e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,6.695369318625384e-18,True,0,4.9173628132355894e-14,1.5264456365571277e-12,3.622797801197121e-15,3.497202527569243e-14,1.2484796311801027e-13,1.3988810110276972e-12,nan,0
put_T050_s040_r005_q010,validation,put,0.1,projected_lu_double,True,True,True,1,0,2.3314683517128287e-15,7.934498999189002e-17,2.5715705289030847e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,5.1123671640592204e-18,True,0,4.9173628132355894e-14,1.5264456365571277e-12,3.6559725631006774e-15,3.497202527569243e-14,1.248036520556312e-13,1.3988810110276972e-12,nan,0
put_T050_s060_r005_q000,validation,put,0.0,projected_lu_single,True,True,True,1,0,4.440892098500626e-16,2.2796684907512392e-17,6.355463504539629e-17,1.1102230246251565e-16,0.0,1.1102230246251565e-16,8.593587523265552e-18,True,0,3.111400026512001e-15,3.2374103398069565e-13,5.197808167270355e-16,5.88418203051333e-15,2.6083824724810386e-14,3.497202527569243e-13,nan,0
put_T050_s060_r005_q000,validation,put,0.0,projected_lu_double,True,True,True,1,0,4.440892098500626e-16,2.7658436101664337e-17,6.885730919703979e-17,1.1102230246251565e-16,0.0,1.1102230246251565e-16,8.112265320513899e-18,True,0,3.111400026512001e-15,3.2374103398069565e-13,5.190080023296911e-16,5.88418203051333e-15,2.6093384305291656e-14,3.497202527569243e-13,nan,0
put_T050_s060_r005_q003,validation,put,0.03,projected_lu_single,True,True,True,1,0,8.049116928532385e-16,4.3121641800093126e-17,1.3341136871839107e-16,1.6653345369377348e-16,0.0,1.6653345369377348e-16,1.3144508613258753e-17,True,0,1.338743930527168e-15,3.852473895449293e-14,1.0792497261788883e-15,1.0880185641326534e-14,3.835700478754539e-14,6.994405055138486e-13,nan,0
put_T050_s060_r005_q003,validation,put,0.03,projected_lu_double,True,True,True,1,0,7.771561172376096e-16,4.138001064786389e-17,1.256460394326215e-16,1.6653345369377348e-16,0.0,1.6653345369377348e-16,1.3037123513920649e-17,True,0,1.338743930527168e-15,3.852473895449293e-14,1.0845086808902806e-15,1.0880185641326534e-14,3.814852220979232e-14,6.994405055138486e-13,nan,0
put_T050_s060_r005_q006,validation,put,0.06,projected_lu_single,True,True,True,1,0,1.1657341758564144e-15,4.296387129222554e-17,1.508992274874576e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,9.233280221709463e-18,True,0,5.3568260938163805e-16,2.2315482794965646e-14,1.0203342740927013e-15,1.3322676295501878e-14,4.7250776181758323e-14,6.994405055138486e-13,nan,0
put_T050_s060_r005_q006,validation,put,0.06,projected_lu_double,True,True,True,1,0,1.2212453270876722e-15,5.562291709602939e-17,1.718617133410112e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,8.877386834742109e-18,True,0,5.3568260938163805e-16,2.2315482794965646e-14,1.0010548856437595e-15,1.3322676295501878e-14,4.7031683007078514e-14,6.994405055138486e-13,nan,0
put_T100_s020_r001_q006,train,put,0.06,projected_lu_single,True,True,False,1,0,9.992007221626409e-15,1.970603464940386e-16,7.507871067233804e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,4.2075991976920784e-18,True,0,5.915915905300532e-14,2.392697151520906e-12,1.7815412342299456e-14,1.8485213360008856e-13,1.0761388924884295e-12,1.2789769243681803e-11,nan,0
put_T100_s020_r001_q006,train,put,0.06,projected_lu_double,True,True,False,1,0,9.992007221626409e-15,1.978202153385203e-16,7.489607964937882e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,3.3940477098270935e-18,True,0,5.915915905300532e-14,2.392697151520906e-12,1.7772000384172247e-14,1.8318679906315083e-13,1.0761832254385073e-12,1.2789769243681803e-11,nan,0
put_T100_s020_r001_q010,train,put,0.1,projected_lu_single,True,True,False,1,0,1.2878587085651816e-14,2.234940773878896e-16,8.717135889941034e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,6.617277042037544e-18,True,0,1.383700561537656e-12,2.292638301426564e-11,1.5784479298900585e-14,1.9317880628477724e-13,1.5890807571216763e-12,1.9984014443252818e-11,nan,0
put_T100_s020_r001_q010,train,put,0.1,projected_lu_double,True,True,False,1,0,1.2878587085651816e-14,2.3024666993685213e-16,8.712990131863209e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,6.875666307682095e-18,True,0,1.383700561537656e-12,2.292638301426564e-11,1.5784962854659818e-14,1.9317880628477724e-13,1.5867363636576383e-12,1.9984014443252818e-11,nan,0
put_T100_s020_r005_q003,train,put,0.03,projected_lu_single,True,True,True,1,0,4.440892098500626e-16,7.35253521802087e-18,3.929961457099659e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,1.8991932749083756e-18,True,0,3.265906064105669e-16,2.4424906541753444e-14,4.433330874636582e-16,4.9960036108132044e-15,1.664807930306659e-14,2.2470914018413168e-13,nan,0
put_T100_s020_r005_q003,train,put,0.03,projected_lu_double,True,True,True,1,0,4.440892098500626e-16,7.46586969536993e-18,3.931838057955863e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,1.8991932749083756e-18,True,0,3.265906064105669e-16,2.4424906541753444e-14,4.4326495708035935e-16,4.9960036108132044e-15,1.6644768333517146e-14,2.2470914018413168e-13,nan,0
put_T100_s020_r005_q010,train,put,0.1,projected_lu_single,True,True,False,1,0,2.275957200481571e-15,7.297741199693194e-17,2.7996159806883313e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,4.049236719276682e-18,True,0,5.5067062021407766e-15,2.3697710460623966e-13,3.4084935714549775e-15,2.8310687127941492e-14,1.518643385376233e-13,1.7985612998927536e-12,nan,0
put_T100_s020_r005_q010,train,put,0.1,projected_lu_double,True,True,False,1,0,2.275957200481571e-15,7.170900291805287e-17,2.7699697680546834e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,2.837900035550765e-18,True,0,5.5067062021407766e-15,2.3697710460623966e-13,3.4230832241286284e-15,2.8310687127941492e-14,1.5199444003579427e-13,1.7985612998927536e-12,nan,0
put_T100_s020_r010_q000,train,put,0.0,projected_lu_single,True,True,False,1,0,1.1102230246251565e-16,2.6588836875428114e-18,1.1033349181459259e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,6.6418415485979865e-19,True,0,9.251858538542971e-19,1.1102230246251565e-16,1.8743370899471027e-16,2.3314683517128287e-15,9.03463510944378e-15,1.2523315717771766e-13,nan,0
put_T100_s020_r010_q000,train,put,0.0,projected_lu_double,True,True,False,1,0,1.1102230246251565e-16,2.6683319004571638e-18,1.1035345387479295e-17,2.7755575615628914e-17,0.0,2.7755575615628914e-17,6.6418415485979865e-19,True,0,9.251858538542971e-19,1.1102230246251565e-16,1.874208445266584e-16,2.3314683517128287e-15,9.034662314910858e-15,1.2523315717771766e-13,nan,0
put_T200_s020_r001_q006,train,put,0.06,projected_lu_single,True,True,False,1,0,7.327471962526033e-15,2.6747427531168975e-16,9.211947485140496e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,9.76847163981044e-18,True,0,4.309793263009472e-14,1.4144241333724494e-12,1.4180199357173443e-14,1.4488410471358293e-13,1.135483531851231e-12,1.099120794378905e-11,nan,0
put_T200_s020_r001_q006,train,put,0.06,projected_lu_double,True,True,False,1,0,7.327471962526033e-15,2.842062397833169e-16,9.28010576340787e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,8.422774934717584e-18,True,0,4.309793263009472e-14,1.4144241333724494e-12,1.4173143430596125e-14,1.4488410471358293e-13,1.1352700535661672e-12,1.099120794378905e-11,nan,0
put_T200_s020_r001_q010,train,put,0.1,projected_lu_single,True,True,False,1,0,6.328271240363392e-15,2.091078842343048e-16,7.275648855349261e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,1.5684611601539812e-17,True,0,2.6342273270104263e-13,6.670775043460253e-12,1.6074644991123745e-14,1.3322676295501878e-13,6.843127033011328e-13,5.795364188543317e-12,nan,0
put_T200_s020_r001_q010,train,put,0.1,projected_lu_double,True,True,False,1,0,6.328271240363392e-15,2.3156301543057986e-16,7.322766771075279e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,1.7337657390061846e-17,True,0,2.6342273270104263e-13,6.670775043460253e-12,1.6102853177938283e-14,1.3489209749195652e-13,6.847886743572439e-13,5.795364188543317e-12,nan,0
put_T200_s020_r005_q010,train,put,0.1,projected_lu_single,True,True,False,1,0,9.992007221626409e-16,4.295309335373516e-17,1.2113511489249505e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,7.982605908957521e-18,True,0,1.6116737574141857e-15,7.993605777301127e-14,1.9742854971617538e-15,1.587618925213974e-14,1.1704515845667064e-13,1.3988810110276972e-12,nan,0
put_T200_s020_r005_q010,train,put,0.1,projected_lu_double,True,True,False,1,0,9.992007221626409e-16,2.8241886837822776e-17,1.003310410166801e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,7.795568687127847e-18,True,0,1.6116737574141857e-15,7.993605777301127e-14,1.9237939751255667e-15,1.587618925213974e-14,1.1695773422016326e-13,1.3988810110276972e-12,nan,0
put_T200_s020_r010_q000,train,put,0.0,projected_lu_single,True,True,False,1,0,6.938893903907228e-17,1.5097997818145101e-18,6.3774166447908856e-18,2.7755575615628914e-17,0.0,2.7755575615628914e-17,1.499539166911846e-18,True,0,3.7007434154171884e-18,1.1102230246251565e-16,1.0389937190457754e-16,1.1102230246251565e-15,6.457854804776282e-15,9.947598300641403e-14,nan,0
put_T200_s020_r010_q000,train,put,0.0,projected_lu_double,True,True,False,1,0,6.938893903907228e-17,1.472107557521405e-18,6.361037005109244e-18,2.7755575615628914e-17,0.0,2.7755575615628914e-17,1.499539166911846e-18,True,0,3.7007434154171884e-18,1.1102230246251565e-16,1.0393199690886877e-16,1.1102230246251565e-15,6.457153435098868e-15,9.947598300641403e-14,nan,0
put_T200_s060_r010_q010,stress_holdout,put,0.1,projected_lu_single,True,True,True,1,0,9.992007221626409e-16,1.2045698749882348e-16,2.1974509490061639e-16,3.7470027081099033e-16,0.0,3.7470027081099033e-16,7.961001341816996e-17,True,0,4.510281037539698e-16,2.4091839634365897e-14,8.765738955696605e-16,5.88418203051333e-15,4.0171825977873865e-14,3.9968028886505635e-13,nan,0
put_T200_s060_r010_q010,stress_holdout,put,0.1,projected_lu_double,True,True,True,1,0,1.3600232051658168e-15,1.6278272934736401e-16,2.970713884810245e-16,3.3306690738754696e-16,0.0,3.3306690738754696e-16,7.613474014493034e-17,True,0,4.510281037539698e-16,2.4091839634365897e-14,8.971108239119115e-16,5.88418203051333e-15,3.987129924057587e-14,3.9968028886505635e-13,nan,0
