boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
2.073353695047782e-09,951.4573747999966,5.888952023247917e-08,1.8513301271192445e-05,1.2623911322427502e-05,8.705767687650106e-05,adam,32800,1.0,6.096287392752696e-08
1.3350845515906116e-09,957.146808999998,5.728225846130372e-08,1.3590505902456036e-05,2.8088052637210037e-05,8.294311864472296e-05,adam,33000,1.0,5.861734301289433e-08
1.8033691274248683e-09,963.0655790000019,5.965992055527464e-08,1.8541107244145992e-05,1.80172695096896e-05,7.893269663304667e-05,adam,33200,1.0,6.14632896826995e-08
1.6141250058184943e-09,968.9267153999972,6.285596817468102e-08,1.624674552882152e-05,2.527888249301575e-05,7.502740035309406e-05,adam,33400,1.0,6.44700931804995e-08
1.3596837121904816e-09,974.7141241999998,6.369654196076349e-08,1.251827718275906e-05,3.62992667771234e-05,7.122819337828645e-05,adam,33600,1.0,6.505622567295397e-08
1.0286987893230695e-09,980.4908888999998,5.748613129322607e-08,5.486429812758331e-06,4.423414287961195e-05,6.753601310609647e-05,adam,33800,1.0,5.851483008254914e-08
1.2939694999225507e-09,986.3624464000022,4.9981086034682754e-08,1.3186158041602034e-05,1.9919258663894056e-05,6.395177052675836e-05,adam,34000,1.0,5.12750555346053e-08
1.7843084427271645e-09,992.4631833999956,5.8595436325940935e-08,2.0822426797524285e-05,1.5973991818877947e-05,6.047634999849607e-05,adam,34200,1.0,6.037974476866809e-08
1.1328713808975486e-09,998.4138564999957,5.608667442190826e-08,1.2363003244684574e-05,2.3468565327447276e-05,5.711060902932117e-05,adam,34400,1.0,5.721954580280581e-08
9.731392356944781e-10,1004.3099180999998,5.914820461058334e-08,9.236051708038089e-06,3.0028199739706225e-05,5.3855378065455405e-05,adam,34600,1.0,6.012134384627782e-08
1.875406627756816e-09,1010.2384783000016,5.516288010671554e-08,2.069256163065165e-05,1.208567625387718e-05,5.0711460286430006e-05,adam,34800,1.0,5.7038286734472356e-08
9.806923338600184e-10,1016.1910778999954,5.9331771098356e-08,9.387446064491034e-06,2.5997731642180968e-05,4.767963140691369e-05,adam,35000,1.0,6.031246343221602e-08
9.661102730681438e-10,1021.8993789000015,5.4663499549198284e-08,1.060341706857552e-05,2.0428827257478023e-05,4.476063948531613e-05,adam,35200,1.0,5.5629609822266425e-08
1.5581623459459856e-09,1027.5543049999978,5.1741757074739295e-08,1.8436005535356042e-05,7.924994439226007e-06,4.195520473921623e-05,adam,35400,1.0,5.3299919420685284e-08
1.0058930964434504e-09,1033.4232507999986,5.875352206567744e-08,9.323644821087004e-06,2.6131052578826588e-05,3.926401936765906e-05,adam,35600,1.0,5.975941516212088e-08
9.151088697034589e-10,1039.1598062999983,6.008720651413639e-08,1.0253097660696624e-05,2.2691106928079896e-05,3.668774738036604e-05,adam,35800,1.0,6.100231538383985e-08
1.7848318887753447e-09,1045.0389233000024,5.6116613534256566e-08,2.0948746697492696e-05,4.828189723797788e-06,3.422702443390017e-05,adam,36000,1.0,5.7901445423031914e-08
1.2869067479254656e-09,1050.7681436999992,5.280654615850589e-08,1.3944865258235773e-05,1.248138226492859e-05,3.1882457674827945e-05,adam,36200,1.0,5.4093452906431356e-08
7.342260463838425e-10,1056.5074162999954,5.278299977977007e-08,8.310256700038804e-06,1.9402606178322258e-05,2.96546255899147e-05,adam,36400,1.0,5.351722582615391e-08
2.5574445081675243e-09,1062.1378288999986,5.0129823039912344e-08,2.6526522413416904e-05,5.385685500391718e-06,2.7544077863391623e-05,adam,36600,1.0,5.268726754807987e-08
1.36190776418319e-09,1068.2035531000001,5.578443511754738e-08,1.6382795846825097e-05,6.8822553411374724e-06,2.55513352413295e-05,adam,36800,1.0,5.714634288173057e-08
1.5331518796650135e-09,1073.8635731999966,5.461761910632355e-08,1.955996139925416e-05,7.1319332207793974e-06,2.367688940315177e-05,adam,37000,1.0,5.615077098598856e-08
9.715915907748253e-10,1079.769905299996,5.6071391464845e-08,1.1283790098190214e-05,1.7866516061945345e-05,2.1921202840321507e-05,adam,37200,1.0,5.7042983055619824e-08
1.5314986782182427e-09,1085.6599938,5.8773114257893127e-08,1.8896783627294168e-05,8.679170493683646e-06,2.0284708742227136e-05,adam,37400,1.0,6.030461293611137e-08
1.5799132657215794e-09,1091.6421477999975,5.570371480641112e-08,1.7818414507567052e-05,1.0558842464921233e-05,1.8767810889300197e-05,adam,37600,1.0,5.72836280721327e-08
1.2077024803542758e-09,1097.3975004999957,5.1595218772959145e-08,1.5879497598772867e-05,6.6818415194979746e-06,1.7370883553387875e-05,adam,37800,1.0,5.280292125331342e-08
1.284407515251304e-09,1103.2345911000011,5.395792388208751e-08,1.6288593086690413e-05,1.089027365835816e-05,1.609427140540764e-05,adam,38000,1.0,5.524233139733881e-08
1.28685367562892e-09,1109.183469399999,5.3252090712161626e-08,1.5013204619475759e-05,1.0594454428847154e-05,1.4938289430304647e-05,adam,38200,1.0,5.453894438779055e-08
8.68337988726123e-10,1115.0234415000014,5.514022071662274e-08,1.0471563576632165e-05,2.037754613238905e-05,1.3903222849333991e-05,adam,38400,1.0,5.6008558705348866e-08
8.52947639639779e-10,1120.8459060000023,6.291532175271295e-08,1.1250440227245522e-05,2.411759197192876e-05,1.2989327049686405e-05,adam,38600,1.0,6.376826939235273e-08
1.2221137545246976e-09,1126.6339307999951,5.663720068112655e-08,1.4344545400013225e-05,1.7514694121307722e-05,1.2196827521475653e-05,adam,38800,1.0,5.785931443565125e-08
1.0518958522066017e-09,1132.4672401999997,5.907553473976184e-08,1.3219449586012768e-05,2.173565032802202e-05,1.1525919802101833e-05,adam,39000,1.0,6.012743059196843e-08
6.924112342319355e-10,1138.1933940000017,5.849428303662813e-08,6.6624206413430955e-06,2.304669930414695e-05,1.0976769428005692e-05,adam,39200,1.0,5.918669427086006e-08
1.126537421778135e-09,1144.273658799997,5.202515120234707e-08,1.426543452416272e-05,9.029505095411324e-06,1.0549511893824961e-05,adam,39400,1.0,5.31516886241252e-08
9.093817339480703e-10,1150.1341749999992,5.3716466022461526e-08,1.155382302821763e-05,1.1053047132093535e-05,1.0244252618962878e-05,adam,39600,1.0,5.46258477564096e-08
9.180381530180553e-10,1156.0092919999952,5.1019379030846836e-08,1.1299811560594946e-05,1.0194661214308135e-05,1.0061066921578018e-05,adam,39800,1.0,5.1937417183864894e-08
7.140589913113677e-10,1161.924134599998,5.240449926505297e-08,7.139094694502991e-06,1.489862578205271e-05,1e-05,adam,40000,1.0,5.3118558256364334e-08
,1162.0900257999965,,,,,lbfgs,4,,5.0695106967492685e-08
