boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.5117950252990405e-10,788.8407427000002,1.0284888447480096e-07,1.0741794584845033e-05,1.2104108778379047e-05,7.893269663304667e-05,adam,33200,1.0,1.0300006397733086e-07
9.761684522738718e-10,793.5864430000001,1.2384222864171138e-07,4.027197173111349e-05,2.098201973883232e-05,7.502740035309406e-05,adam,33400,1.0,1.2481839709398525e-07
3.2751305961036435e-10,798.3189278999998,1.1707314144783859e-07,1.830955279703965e-05,2.5125371415037575e-05,7.122819337828645e-05,adam,33600,1.0,1.1740065450744895e-07
6.141896093719902e-10,803.0283478000001,9.995256234349057e-08,2.9180875687940063e-05,1.9105564586389912e-05,6.753601310609647e-05,adam,33800,1.0,1.0056675195286255e-07
2.5199655524580516e-10,807.7464375999989,8.749027369302471e-08,1.7195670363422827e-05,2.4125849178872768e-05,6.395177052675836e-05,adam,34000,1.0,8.774227024827051e-08
6.803901909092745e-10,812.587563699999,1.008002801692894e-07,3.3529224106642535e-05,2.1219564405484722e-05,6.047634999849607e-05,adam,34200,1.0,1.0148067036019867e-07
2.5214359828496656e-09,817.5335983999994,9.650457034418198e-08,6.528974557286936e-05,6.52139045968164e-05,5.711060902932117e-05,adam,34400,1.0,9.902600632703165e-08
5.483182076863176e-10,822.3035835999999,1.0458369471774742e-07,2.45354587095329e-05,2.908526271198509e-05,5.3855378065455405e-05,adam,34600,1.0,1.0513201292543373e-07
6.17752806059183e-10,827.0800266999995,1.0542786923855265e-07,2.9246461976772474e-05,1.7272794926280718e-05,5.0711460286430006e-05,adam,34800,1.0,1.0604562204461184e-07
4.980096709119288e-10,832.0147618999999,9.620133713213193e-08,2.8068868080801885e-05,1.0489131082543773e-05,4.767963140691369e-05,adam,35000,1.0,9.669934680304386e-08
3.4429370076652785e-10,836.826334899999,9.982010991769903e-08,1.8983765624031693e-05,3.0696612352624694e-05,4.476063948531613e-05,adam,35200,1.0,1.0016440361846556e-07
1.454611271003574e-10,841.5579469999993,8.768887753971396e-08,7.771057934652026e-06,1.729995905061096e-05,4.195520473921623e-05,adam,35400,1.0,8.783433866681433e-08
1.372994846043955e-10,846.2690930999997,1.0096458058424374e-07,1.0368749922464574e-05,1.5383340317038047e-05,3.926401936765906e-05,adam,35600,1.0,1.0110188006884814e-07
3.5298696238501156e-10,850.9925705000005,9.669677501789163e-08,1.8183053753782602e-05,7.576865040950623e-06,3.668774738036604e-05,adam,35800,1.0,9.704976198027664e-08
1.4228347251306217e-10,855.7269942000003,9.949595298874491e-08,1.1415164256059202e-05,1.7882775373365878e-05,3.422702443390017e-05,adam,36000,1.0,9.963823646125798e-08
5.308262775054898e-10,860.4591906999995,9.398935723926261e-08,3.0351708872846776e-05,3.6492860268017096e-05,3.1882457674827945e-05,adam,36200,1.0,9.45201835167681e-08
2.361255023577296e-10,865.1960949999993,9.497985210688183e-08,1.4242816562484664e-05,2.380522569113774e-05,2.96546255899147e-05,adam,36400,1.0,9.521597760923956e-08
4.061029597216203e-10,869.928353199999,9.350486965297884e-08,2.3819488130570137e-05,3.3703937333545524e-05,2.7544077863391623e-05,adam,36600,1.0,9.391097261270047e-08
2.9318216171282544e-10,874.7672796999996,9.745871162493103e-08,1.6259022241158213e-05,1.0984000994920175e-05,2.55513352413295e-05,adam,36800,1.0,9.775189378664386e-08
6.731204223498841e-10,879.5415290000001,9.760078873623971e-08,3.1750924218179336e-05,1.4898690469744521e-05,2.367688940315177e-05,adam,37000,1.0,9.827390915858959e-08
6.406389285484635e-10,884.2888881999988,1.0293210292291419e-07,3.189790394946345e-05,1.1766849485108813e-05,2.1921202840321507e-05,adam,37200,1.0,1.0357274185146266e-07
1.4058055062632437e-10,889.0376691999991,1.0355470749525925e-07,5.180951819949676e-06,2.648323181100205e-05,2.0284708742227136e-05,adam,37400,1.0,1.0369528804588558e-07
3.7372894475540607e-10,893.7636557999995,1.0277067850911294e-07,1.8840869172329568e-05,4.2076978151007736e-05,1.8767810889300197e-05,adam,37600,1.0,1.0314440745386835e-07
5.482146109376953e-10,898.5913812999988,9.178320814950384e-08,2.1438765720102383e-05,2.297244514575417e-05,1.7370883553387875e-05,adam,37800,1.0,9.233142276044154e-08
1.3993549931683563e-09,903.3519613999997,1.0057460763042716e-07,4.9024626439351425e-05,2.2026190562733354e-05,1.609427140540764e-05,adam,38000,1.0,1.0197396262359551e-07
1.074991257903041e-10,908.255697999999,9.948690525462462e-08,4.221456979121792e-06,3.792264095368085e-05,1.4938289430304647e-05,adam,38200,1.0,9.959440438041493e-08
9.863791821124887e-11,912.9830850999988,9.381635559419575e-08,6.078522528442577e-06,1.977592327472263e-05,1.3903222849333991e-05,adam,38400,1.0,9.391499351240699e-08
1.7161044729377947e-10,917.7678268999989,1.1471365047162487e-07,1.4017043318757703e-05,1.367406938738409e-05,1.2989327049686405e-05,adam,38600,1.0,1.1488526091891865e-07
1.2537832248519386e-09,922.4814102,9.8822481508625e-08,4.6989740873554556e-05,1.5687428506027452e-05,1.2196827521475653e-05,adam,38800,1.0,1.0007626473347694e-07
6.230725624629462e-10,927.2082465000003,1.0378408875501589e-07,3.1899257604054916e-05,2.012782229718609e-05,1.1525919802101833e-05,adam,39000,1.0,1.0440716131747885e-07
6.643229596460737e-10,931.9386866999994,1.0564342799968222e-07,3.287798752216139e-05,1.5295867860312828e-05,1.0976769428005692e-05,adam,39200,1.0,1.063077509593283e-07
2.602776565843914e-10,936.6923896999997,9.093042324698039e-08,1.6780321017651018e-05,3.2783296001446906e-05,1.0549511893824961e-05,adam,39400,1.0,9.119070090356478e-08
1.2236012719602594e-10,941.4081969999988,9.602575262724332e-08,1.0883130166039003e-05,1.7339737461519244e-05,1.0244252618962878e-05,adam,39600,1.0,9.614811275443935e-08
2.7052433974931414e-10,946.2071576999988,8.701114658441837e-08,1.7948226587801075e-05,2.6729279357559625e-05,1.0061066921578018e-05,adam,39800,1.0,8.728167092416769e-08
7.757796089207715e-11,950.9237068000002,1.0364087256963494e-07,2.7950982684566645e-06,3.354985564619991e-05,1e-05,adam,40000,1.0,1.0371845053052702e-07
,951.2072251999998,,,,,lbfgs,9,,8.497329732966943e-08
