boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
7.271990120921311e-09,800.6979644000003,6.730055397663904e-08,0.00011065221212833768,1.1326011951394213e-05,7.893269663304667e-05,adam,33200,1.0,7.457254409756036e-08
1.7976325314278587e-09,805.6306282999994,7.10530416155053e-08,2.86588862528614e-05,7.355109570178473e-06,7.502740035309406e-05,adam,33400,1.0,7.285067414693317e-08
9.24972864384692e-09,810.4682443000002,6.825084624370908e-08,0.00012514999359400773,3.125891174011397e-05,7.122819337828645e-05,adam,33600,1.0,7.7500574887556e-08
2.4913750107678544e-09,815.5314251,6.05100579107635e-08,4.886223005017876e-05,4.416923179730944e-05,6.753601310609647e-05,adam,33800,1.0,6.300143292153136e-08
1.8726113743224384e-09,820.3537634000004,5.565064771924753e-08,3.58881317020779e-05,2.0370289401642367e-05,6.395177052675836e-05,adam,34000,1.0,5.752325909356997e-08
8.937676185230926e-09,825.1524515000001,6.089840297168285e-08,0.00013030264703681055,4.4670354428547e-05,6.047634999849607e-05,adam,34200,1.0,6.983607915691378e-08
2.372865570201837e-09,829.9289874000006,5.7107161394652924e-08,4.905053877589281e-05,2.749909502939975e-05,5.711060902932117e-05,adam,34400,1.0,5.948002696485476e-08
3.4549084609335446e-09,834.7068273999994,5.850051231138509e-08,7.299193713052152e-05,2.906909783918074e-05,5.3855378065455405e-05,adam,34600,1.0,6.195542077231864e-08
1.1789130128954593e-09,839.5025478999996,5.833824385204625e-08,1.0674621050380615e-05,1.10182864667849e-05,5.0711460286430006e-05,adam,34800,1.0,5.9517156864941705e-08
2.1074360794170794e-09,844.2966242999992,5.775544852787284e-08,4.973775317139773e-05,5.283857608053104e-06,4.767963140691369e-05,adam,35000,1.0,5.986288460728992e-08
1.0668102358596905e-09,849.1247193999989,5.2685275750290154e-08,1.5266385243771687e-05,1.2231591796577121e-05,4.476063948531613e-05,adam,35200,1.0,5.3752085986149845e-08
1.0333563786060566e-09,854.0089138999992,5.162016201326063e-08,1.86348093753099e-05,6.2960387117361935e-06,4.195520473921623e-05,adam,35400,1.0,5.265351839186669e-08
9.745701893653605e-10,858.9320420999993,5.499050628688208e-08,1.5979709392583576e-05,2.073273747388967e-05,3.926401936765906e-05,adam,35600,1.0,5.596507647624744e-08
8.177058565202849e-10,863.8627517000004,5.4091416964976586e-08,1.6812446333046854e-05,7.624773745754564e-06,3.668774738036604e-05,adam,35800,1.0,5.490912282149687e-08
9.820954362121598e-10,868.6924046999993,5.165809151821847e-08,2.5776290208703614e-05,3.8592420112709416e-06,3.422702443390017e-05,adam,36000,1.0,5.2640186954430624e-08
1.154311951288585e-09,873.6838556999992,4.8007697839635916e-08,3.104359895806754e-05,1.0854842244867458e-05,3.1882457674827945e-05,adam,36200,1.0,4.91620097909245e-08
1.0434308758061417e-09,878.5211048000001,4.7829452477803354e-08,3.048825508678534e-05,8.463162995794425e-06,2.96546255899147e-05,adam,36400,1.0,4.88728833536095e-08
1.2137356084826913e-09,883.320811399999,4.8939759359240304e-08,3.541290678286081e-05,2.393261637136394e-05,2.7544077863391623e-05,adam,36600,1.0,5.0153494967723e-08
1.0143896617122088e-09,888.1433364000004,4.651543550784597e-08,2.9960058890383863e-05,1.7083606804149773e-05,2.55513352413295e-05,adam,36800,1.0,4.752982516955818e-08
5.976098744593837e-10,892.9668753999995,4.7612996313183077e-08,9.693341456862892e-06,7.431691468212372e-06,2.367688940315177e-05,adam,37000,1.0,4.821060618764246e-08
8.582105243232905e-10,897.7607534999988,4.818147777078997e-08,2.6439041527090447e-05,6.517553385779631e-06,2.1921202840321507e-05,adam,37200,1.0,4.903968829511326e-08
8.740851111887435e-10,902.5595856999989,5.301162812328326e-08,2.671893659578123e-05,2.8909033810091998e-05,2.0284708742227136e-05,adam,37400,1.0,5.388571323447201e-08
1.1000303816990207e-09,907.3554513999989,5.126302707280785e-08,3.6250067109600714e-05,3.290298758981313e-06,1.8767810889300197e-05,adam,37600,1.0,5.236305745450687e-08
8.127595710818657e-10,912.2290238000005,4.177058981808813e-08,2.6483255879373337e-05,5.814950452027472e-06,1.7370883553387875e-05,adam,37800,1.0,4.2583349389169996e-08
5.310762250926251e-10,917.1391826999989,4.627532367718814e-08,7.855538436351893e-06,9.212966526926974e-06,1.609427140540764e-05,adam,38000,1.0,4.6806399902280764e-08
1.5811205625286632e-09,922.036655599999,4.612314509361524e-08,4.7646876631710423e-05,7.111625846889579e-06,1.4938289430304647e-05,adam,38200,1.0,4.77042656561439e-08
4.787587703196259e-10,926.9355307000005,4.492294496207622e-08,9.291136810441427e-06,1.1251251533883264e-05,1.3903222849333991e-05,adam,38400,1.0,4.5401703732395845e-08
4.782249068933057e-10,931.8531272,5.09494811448933e-08,3.37411764319247e-06,1.8308391141574043e-05,1.2989327049686405e-05,adam,38600,1.0,5.14277060517866e-08
4.928286110740092e-10,936.6845453000005,4.672648860894593e-08,1.4524659997463815e-05,1.5243807332659104e-05,1.2196827521475653e-05,adam,38800,1.0,4.721931722001994e-08
6.307236440001849e-10,941.5585289999999,4.492510262637341e-08,2.078656252544016e-05,2.7993283815106417e-05,1.1525919802101833e-05,adam,39000,1.0,4.55558262703736e-08
4.701194920592122e-10,946.4264062000002,4.494336643325183e-08,1.7480996318110786e-05,9.563496187971554e-06,1.0976769428005692e-05,adam,39200,1.0,4.5413485925311044e-08
4.2554105008211384e-10,951.3568802999998,4.2726314995738345e-08,1.3256514571062565e-05,1.4636271331553629e-05,1.0549511893824961e-05,adam,39400,1.0,4.315185604582046e-08
3.6656953654477593e-10,956.1747684000002,4.0216977889303383e-08,3.5095269642357746e-06,1.312979014423246e-05,1.0244252618962878e-05,adam,39600,1.0,4.0583547425848156e-08
7.611856825525943e-10,960.9882159999997,4.056927188626914e-08,3.202010869049353e-05,6.147221501397844e-06,1.0061066921578018e-05,adam,39800,1.0,4.133045756882174e-08
3.924324632404164e-10,965.8347933999994,3.924312652688481e-08,8.631767426214908e-06,1.704048030246894e-05,1e-05,adam,40000,1.0,3.963555899012523e-08
,966.1161833999995,,,,,lbfgs,10,,4.230077969596818e-08
