boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
9.226272757944681e-08,2246.6391645000003,1.295428508150772e-06,0.0009463544712092866,0.0008195663183663038,7.122819337828645e-05,adam,33600,1.0,1.3876912357302188e-06
5.6096713096455963e-08,2263.9145449999996,1.3853121223360995e-06,0.0008142460103531523,0.0013295160182477995,6.753601310609647e-05,adam,33800,1.0,1.4414088354325554e-06
1.4569903514979093e-07,2281.4919768,1.2413178262766365e-06,0.001481570755462226,0.0003141534925342062,6.395177052675836e-05,adam,34000,1.0,1.3870168614264274e-06
2.994013952100001e-08,2299.2323939,1.3271247391475553e-06,0.0004950722728808493,0.001270144629371142,6.047634999849607e-05,adam,34200,1.0,1.3570648786685552e-06
5.2237140101357304e-08,2317.0284189000004,1.4205086175642375e-06,0.0009922253429956087,0.0014017394577800276,5.711060902932117e-05,adam,34400,1.0,1.4727457576655949e-06
2.1806378986835098e-07,2337.6631875000003,1.307102980926239e-06,0.001565820712748719,0.00024195137827203326,5.3855378065455405e-05,adam,34600,1.0,1.52516677079459e-06
5.000297524335102e-08,2357.1220265,1.3947929838297387e-06,0.0007575551725271261,0.0009517700493592349,5.0711460286430006e-05,adam,34800,1.0,1.4447959590730896e-06
1.2174246052913193e-07,2376.0548945,1.1996407795968873e-06,0.0013522129165642865,0.000531921288302711,4.767963140691369e-05,adam,35000,1.0,1.3213832401260192e-06
1.7677445023456114e-07,2394.0523728,1.2738631230646582e-06,0.001642145966303794,0.00035719925532771903,4.476063948531613e-05,adam,35200,1.0,1.4506375732992194e-06
1.0950840895206826e-07,2411.7471537,1.2846476972824536e-06,0.001190002591872217,0.0007074012528446648,4.195520473921623e-05,adam,35400,1.0,1.3941561062345218e-06
9.828018333260382e-08,2430.0351070999995,1.3325215733085984e-06,0.000982724987983889,0.0005315604702215707,3.926401936765906e-05,adam,35600,1.0,1.4308017566412022e-06
9.402925532440682e-08,2448.4859557,1.2244168086536833e-06,0.0009761827977061456,0.0007104516648611263,3.668774738036604e-05,adam,35800,1.0,1.3184460639780902e-06
1.3938241172013778e-07,2467.1048874999997,1.305473440678152e-06,0.0015629217620993453,0.0007137017625144992,3.422702443390017e-05,adam,36000,1.0,1.4448558523982898e-06
2.584326988554004e-08,2485.1756622000003,1.3244552231790247e-06,0.0004896134959137277,0.0013908427342401405,3.1882457674827945e-05,adam,36200,1.0,1.3502984930645648e-06
5.63102454610774e-08,2503.0803843000003,1.303332495387608e-06,0.000799850050304705,0.0010468462853839644,2.96546255899147e-05,adam,36400,1.0,1.3596427408486852e-06
1.1231673187266892e-07,2521.1289272000004,1.253161320212942e-06,0.001145412512092678,0.0009017387347664359,2.7544077863391623e-05,adam,36600,1.0,1.3654780520856108e-06
1.1212387431128258e-07,2538.8120078,1.192030301316049e-06,0.0014078922774869505,0.00016019211340263304,2.55513352413295e-05,adam,36800,1.0,1.3041541756273317e-06
1.051542637403038e-07,2557.1731084000003,1.2266646653016717e-06,0.0010375988249505235,0.0007587718572872578,2.367688940315177e-05,adam,37000,1.0,1.3318189290419756e-06
6.052334070510282e-08,2575.8030956000002,1.274742599398218e-06,0.0010453744146809475,0.0011725662083183629,2.1921202840321507e-05,adam,37200,1.0,1.335265940103321e-06
1.0313651903144056e-07,2594.0261023000003,1.352641027830197e-06,0.0010789706850521878,0.001150340776657128,2.0284708742227136e-05,adam,37400,1.0,1.4557775468616375e-06
1.0026677559374468e-07,2612.8640646000003,1.2961494427254953e-06,0.0010823209725338652,0.0009621166119655942,1.8767810889300197e-05,adam,37600,1.0,1.39641621831924e-06
4.8498642358727e-08,2632.7043272,1.221925534111922e-06,0.0006804976909827616,0.0010168321524097862,1.7370883553387875e-05,adam,37800,1.0,1.270424176470649e-06
1.1726052259596081e-07,2650.9871728,1.2183623444353462e-06,0.0012023418503850395,0.0005789147362745818,1.609427140540764e-05,adam,38000,1.0,1.335622867031307e-06
3.4275244609222385e-08,2669.0653702,1.3706968671374921e-06,0.0005615171878745937,0.0017236000103312333,1.4938289430304647e-05,adam,38200,1.0,1.4049721117467144e-06
5.376589766550025e-08,2687.2475318999996,1.2210779472948926e-06,0.0008295510662744676,0.0009089121122806786,1.3903222849333991e-05,adam,38400,1.0,1.274843844960393e-06
5.7547314869400434e-08,2705.1037853999997,1.2729241531007249e-06,0.0009719608140862977,0.001295512982395412,1.2989327049686405e-05,adam,38600,1.0,1.3304714679701254e-06
1.2979880910063369e-07,2722.8176243999997,1.123234321780921e-06,0.001568827861006232,0.0006855506289591376,1.2196827521475653e-05,adam,38800,1.0,1.2530331308815546e-06
5.80375827460806e-08,2740.5750219,1.1968683290825687e-06,0.0008930225353627331,0.0007800531486095672,1.1525919802101833e-05,adam,39000,1.0,1.2549059118286494e-06
6.91786312904597e-08,2758.4915659,1.1469766041908103e-06,0.0010968745295664279,0.0009120616750297951,1.0976769428005692e-05,adam,39200,1.0,1.21615523548127e-06
7.442389079275426e-08,2776.3676238,1.1461071871284939e-06,0.0009373227931651305,0.0007591388962753161,1.0549511893824961e-05,adam,39400,1.0,1.2205310779212483e-06
6.437812662993679e-08,2794.5912791,1.2126949564623336e-06,0.0009723380976807702,0.0009129034881582285,1.0244252618962878e-05,adam,39600,1.0,1.2770730830922704e-06
1.2471209465528436e-07,2812.4562078999998,1.096384488205454e-06,0.0013685358017044545,0.0004515930912806583,1.0061066921578018e-05,adam,39800,1.0,1.2210965828607385e-06
3.966538149539511e-08,2830.0490388,1.2135715894427338e-06,0.0007421872275952026,0.001192321647219903,1e-05,adam,40000,1.0,1.253236970938129e-06
,2873.1030254999996,,,,,lbfgs,305,,1.3267399703087255e-07
