regime_id,split,option_type,q,solver,converged,numerically_certified,all_steps_theorem_eligible,max_active_components,max_active_set_disagreement_nodes,max_abs_trajectory_difference,trajectory_mae,trajectory_rmse,max_normalized_lcp_residual,max_normalized_obstacle_violation,max_normalized_equation_violation,max_normalized_complementarity,exact_boundary_columns,boundary_found_disagreement_rows,boundary_mae_difference,boundary_max_abs_difference,delta_rmse_difference,delta_max_abs_difference,gamma_rmse_difference,gamma_max_abs_difference,q0_bsm_max_abs_error,q0_false_exercise_nodes,penalty
put_T050_s060_r005_q000,validation,put,0.0,penalty_newton_1e+10,True,True,True,1,0,2.098321516541546e-14,4.112890367264421e-15,8.331013201823149e-15,2.098321516541546e-14,2.098321516541546e-14,1.1102230246251565e-16,9.708977136429559e-18,True,0,7.83441182298598e-12,2.0826840252397005e-10,3.6768908020979414e-14,3.1386004906153175e-13,2.2665157628484138e-12,2.5829338667904267e-11,nan,0,10000000000.0
put_T050_s060_r005_q000,validation,put,0.0,penalty_newton_1e+12,False,False,True,1,1,2.3906546482432844e-06,4.755771279859122e-09,3.520166798890298e-08,2.940489791269929e-06,2.220446049250313e-16,2.940489791269929e-06,9.614534871543074e-18,True,0,0.00016317539590702626,0.019426980275291106,6.252840416090541e-07,3.58598197203186e-05,5.083497182991804e-05,0.004072785990211214,nan,0,1000000000000.0
put_T050_s060_r005_q000,validation,put,0.0,penalty_newton_1e+14,False,False,True,1,1,1.7716124226963004e-05,9.201062680902066e-08,3.911242466991752e-07,2.268411992617514e-05,2.220446049250313e-16,2.268411992617514e-05,1.1372885942737206e-17,True,0,0.0009823984981137724,0.03149204339904266,6.299301163150002e-06,0.00026574186340444506,0.0005136683692588749,0.02984927714035357,nan,0,100000000000000.0
put_T050_s060_r005_q003,validation,put,0.03,penalty_newton_1e+08,False,False,True,1,0,2.0415891199832004e-12,3.000001996949637e-13,6.555345673380458e-13,2.0415891199832004e-12,2.0415891199832004e-12,2.220446049250313e-16,4.1682444532583424e-16,True,0,6.565246499223854e-10,1.3295792133938278e-08,3.2107813053049873e-12,2.9999336348396355e-11,1.9645799139221833e-10,1.8749002350659794e-09,nan,0,100000000.0
put_T050_s060_r005_q003,validation,put,0.03,penalty_newton_1e+10,True,True,True,1,0,2.042810365310288e-14,3.0060025513970007e-15,6.556601575016561e-15,2.042810365310288e-14,2.042810365310288e-14,1.6653345369377348e-16,1.073178497233197e-17,True,0,6.5765231223776276e-12,1.3347822847009638e-10,3.208820157396646e-14,2.9976021664879227e-13,1.9678420213463495e-12,1.878497357665765e-11,nan,0,10000000000.0
put_T050_s060_r005_q003,validation,put,0.03,penalty_newton_1e+12,False,False,True,1,1,2.5528008062991603e-06,6.3037444142994904e-09,3.865650234676431e-08,3.139935162266294e-06,3.3306690738754696e-16,3.139935162266294e-06,1.560107710093064e-17,True,0,0.00017106923675044294,0.020331399985634824,6.686882225431051e-07,3.829201209282207e-05,5.422915102167811e-05,0.004347936294801791,nan,0,1000000000000.0
put_T050_s060_r005_q003,validation,put,0.03,penalty_newton_1e+14,False,False,True,1,1,1.3297313487758977e-05,1.0997433436593698e-07,4.130757722570175e-07,1.7035753922090002e-05,2.220446049250313e-16,1.7035753922090002e-05,1.0028255733684214e-17,True,0,0.001258318978373489,0.030889682916950933,5.726485302263559e-06,0.00019945970231638466,0.0004594900374267679,0.02242652245679766,nan,0,100000000000000.0
put_T050_s060_r005_q006,validation,put,0.06,penalty_newton_1e+08,False,False,True,1,0,1.9998447342572945e-12,1.993035359545529e-13,5.15503851713482e-13,1.9998447342572945e-12,1.9998447342572945e-12,2.220446049250313e-16,3.999689468471963e-16,True,0,5.887269731904195e-10,7.770808774232307e-09,2.9782336012661094e-12,2.8752111802532454e-11,1.820849204503557e-10,1.8746004748493306e-09,nan,0,100000000.0
put_T050_s060_r005_q006,validation,put,0.06,penalty_newton_1e+10,True,True,True,1,0,2.020605904817785e-14,1.9994636635511608e-15,5.164059382811553e-15,2.020605904817785e-14,2.020605904817785e-14,2.220446049250313e-16,1.051976142216597e-17,True,0,5.915815060042462e-12,7.780609490026791e-11,2.956913492117541e-14,2.8488322811881517e-13,1.871319252685885e-12,1.928457393773897e-11,nan,0,10000000000.0
put_T050_s060_r005_q006,validation,put,0.06,penalty_newton_1e+12,False,False,True,1,1,1.6888043224971838e-06,5.919524787526293e-09,2.651083548418079e-08,2.11945836442462e-06,2.220446049250313e-16,2.11945836442462e-06,1.3570549193601365e-17,True,0,0.00011672353460087335,0.013745477927213812,4.287974748877454e-07,2.533206483656958e-05,3.4614953648683145e-05,0.002861643899143562,nan,0,1000000000000.0
put_T050_s060_r005_q006,validation,put,0.06,penalty_newton_1e+14,False,False,True,1,1,5.3326259880082105e-06,3.424040312279516e-08,1.5396971590860803e-07,6.276233308399881e-06,2.220446049250313e-16,6.276233308399881e-06,1.1383336659376088e-17,True,0,0.0009557721091333048,0.02715678409290856,2.413639965803365e-06,7.998938982012316e-05,0.00020131453989973944,0.009010937267550645,nan,0,100000000000000.0
