boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.6093695577566088e-08,925.9454268000009,8.257248989817458e-07,5.547429465420874e-05,2.5373067962736166e-05,7.893269663304667e-05,adam,33200,1.0,8.418185945593119e-07
3.556095291346521e-08,931.5104427999977,7.660711714756447e-07,0.00019975425502581623,4.029304655249986e-05,7.502740035309406e-05,adam,33400,1.0,8.016321243891099e-07
1.0796699446480398e-08,937.1260490999994,8.284433971787136e-07,4.462056374479141e-05,5.208073497110307e-05,7.122819337828645e-05,adam,33600,1.0,8.392400966251941e-07
1.0744909170095436e-08,942.7202687999998,8.253212899599758e-07,2.7435577084402577e-05,4.239855440427046e-05,6.753601310609647e-05,adam,33800,1.0,8.360661991300713e-07
1.0474231692642996e-08,948.2828394999997,7.615824503811346e-07,5.470873509492867e-05,5.111016061453975e-05,6.395177052675836e-05,adam,34000,1.0,7.720566820737776e-07
1.788075861357492e-08,953.7637642000009,7.666815855049939e-07,6.013221374541626e-05,3.1904271566822284e-05,6.047634999849607e-05,adam,34200,1.0,7.845623441185688e-07
1.5852106008270505e-08,959.4121014000011,7.887032860021978e-07,0.00011208975940950699,4.160745712564797e-05,5.711060902932117e-05,adam,34400,1.0,8.045553920104682e-07
1.92320676500534e-08,964.9512964999994,8.002234121510034e-07,7.695630316245666e-05,2.424050731054442e-05,5.3855378065455405e-05,adam,34600,1.0,8.194554798010568e-07
9.733099455898689e-09,970.4483908000002,7.287805113566688e-07,3.0804614055605055e-05,4.0351227606462236e-05,5.0711460286430006e-05,adam,34800,1.0,7.385136108125674e-07
1.3818990951555744e-08,975.9691387999992,7.316031426283683e-07,5.254746894211002e-05,1.2709348471244214e-05,4.767963140691369e-05,adam,35000,1.0,7.454221335799241e-07
1.1173401928077494e-08,981.4475128000013,7.529495576290864e-07,2.7007889430849234e-05,2.525723334934096e-05,4.476063948531613e-05,adam,35200,1.0,7.641229595571638e-07
3.039121890855417e-08,987.0897113999999,7.904626462662305e-07,0.00014749078324353198,1.817335919960095e-05,4.195520473921623e-05,adam,35400,1.0,8.208538651747847e-07
1.4942476635626496e-08,992.6625218000008,7.937927395082939e-07,4.484837510237782e-05,4.4685996683192585e-05,3.926401936765906e-05,adam,35600,1.0,8.087352161439205e-07
1.389645187573993e-08,998.204522,7.584044075502184e-07,3.4233662987285205e-05,1.9551517977672584e-05,3.668774738036604e-05,adam,35800,1.0,7.723008594259584e-07
1.2343075701258156e-08,1003.7763449000013,8.550955828867992e-07,6.777508961757773e-05,0.00011184277563562907,3.422702443390017e-05,adam,36000,1.0,8.674386585880574e-07
2.0655524258967754e-08,1009.3141558999996,8.030979680267347e-07,9.991119024100048e-05,4.579308214759236e-05,3.1882457674827945e-05,adam,36200,1.0,8.237534922857024e-07
1.20617503813634e-08,1014.9439407999998,8.20231994747773e-07,6.667945594376991e-05,5.560556742026819e-05,2.96546255899147e-05,adam,36400,1.0,8.322937451291363e-07
1.1879067232166574e-08,1020.5432431000008,7.777854702229854e-07,5.956134501299634e-05,3.541560301023993e-05,2.7544077863391623e-05,adam,36600,1.0,7.896645374551519e-07
1.3828882660766814e-08,1026.1803830999997,7.312193374195922e-07,6.110933692111685e-05,3.221766398705082e-05,2.55513352413295e-05,adam,36800,1.0,7.45048220080359e-07
1.1294649950109272e-08,1031.7813858000009,8.496340297106157e-07,6.693605460559325e-05,4.067624340115829e-05,2.367688940315177e-05,adam,37000,1.0,8.60928679660725e-07
1.1727490747346562e-08,1037.4224699000006,8.218144261675688e-07,3.3891381746672594e-05,3.3590438130600426e-05,2.1921202840321507e-05,adam,37200,1.0,8.335419169149154e-07
1.1549892967051245e-08,1042.9394931999996,8.879881182136187e-07,3.1979310605444136e-05,4.033692914926015e-05,2.0284708742227136e-05,adam,37400,1.0,8.9953801118067e-07
1.4246509981427469e-08,1048.529731300001,8.237735959611626e-07,4.934062164015183e-05,1.513559682278934e-05,1.8767810889300197e-05,adam,37600,1.0,8.380201059425901e-07
7.614881559602793e-09,1054.071821900001,7.560037248309717e-07,2.426361777807814e-05,2.9038218901019617e-05,1.7370883553387875e-05,adam,37800,1.0,7.636186063905745e-07
1.1465323150475948e-08,1059.7301903999978,8.097873551203666e-07,3.861852739214027e-05,4.2340852210810226e-05,1.609427140540764e-05,adam,38000,1.0,8.212526782708425e-07
1.3331840843572548e-08,1065.2862901000008,8.52934354187387e-07,3.739680153795869e-05,3.1361076609833325e-05,1.4938289430304647e-05,adam,38200,1.0,8.662661950309595e-07
1.3337108220517924e-08,1070.818972500001,8.210441985847789e-07,5.8268145204968504e-05,6.246048011089639e-05,1.3903222849333991e-05,adam,38400,1.0,8.343813068052968e-07
1.3201445167956037e-08,1076.2893528999994,8.94537746230599e-07,3.9126557907679776e-05,3.813404823693767e-05,1.2989327049686405e-05,adam,38600,1.0,9.07739191398555e-07
1.304987404707782e-08,1081.7471084999997,8.489332608447977e-07,5.427944411641513e-05,3.687246382912478e-05,1.2196827521475653e-05,adam,38800,1.0,8.619831348918755e-07
9.136400980741763e-09,1087.3419465000006,7.837621066174625e-07,2.309524908202639e-05,4.179894197206099e-05,1.1525919802101833e-05,adam,39000,1.0,7.928985075982044e-07
1.056463353496255e-08,1092.8499890999992,7.527987016527477e-07,5.707573670191283e-05,2.0805368587482067e-05,1.0976769428005692e-05,adam,39200,1.0,7.633633351877103e-07
1.4996023355674083e-08,1098.3333880999999,7.732621799578383e-07,3.747528353268652e-05,3.756880119880608e-05,1.0549511893824961e-05,adam,39400,1.0,7.882582033135123e-07
1.1501356202145846e-08,1103.7691750000013,7.967731621258776e-07,4.030638052275621e-05,2.3111241159223067e-05,1.0244252618962878e-05,adam,39600,1.0,8.082745183280234e-07
1.3819152605593341e-08,1109.4429027999977,7.202467516955383e-07,5.585311933889063e-05,3.105864436689599e-05,1.0061066921578018e-05,adam,39800,1.0,7.340659043011316e-07
8.581001494481272e-09,1115.1378860000004,7.528660216030177e-07,3.73323573945107e-05,5.0474225588505766e-05,1e-05,adam,40000,1.0,7.614470230974989e-07
,1146.9637951000004,,,,,lbfgs,997,,8.50888845851106e-07
