boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
8.212092970892139e-09,961.8561910999997,2.854245490428828e-07,2.0729189769802243e-05,2.5661939396364798e-05,8.705767687650106e-05,adam,32800,1.0,2.9363664201377495e-07
8.69856277506432e-09,967.5311990999999,2.7192166978945184e-07,2.2333417586772813e-05,2.3647708725344937e-05,8.294311864472296e-05,adam,33000,1.0,2.8062023256451615e-07
9.668058411970215e-09,973.2646886999996,2.825208812556318e-07,5.160905856793136e-05,1.6746743164822282e-05,7.893269663304667e-05,adam,33200,1.0,2.92188939667602e-07
1.5080418430514277e-08,978.9645482999999,2.75209956167053e-07,9.173945768903286e-05,5.4505588741282235e-05,7.502740035309406e-05,adam,33400,1.0,2.9029037459756726e-07
7.134473938331631e-09,984.6374723999998,2.8173535856082076e-07,2.2444315265924736e-05,3.4377945691958126e-05,7.122819337828645e-05,adam,33600,1.0,2.888698324991524e-07
6.657649938513288e-09,990.2133197999997,2.6848926274343633e-07,1.1665314320742442e-05,3.279363800940786e-05,6.753601310609647e-05,adam,33800,1.0,2.751469126819496e-07
8.040078663075923e-09,996.0780003,2.434294249402508e-07,4.226363438800501e-05,2.1777653101349174e-05,6.395177052675836e-05,adam,34000,1.0,2.514695036033267e-07
6.759690282518042e-09,1001.5790539999998,2.765688251443917e-07,1.1847912695636035e-05,4.5549965301810253e-05,6.047634999849607e-05,adam,34200,1.0,2.8332851542690974e-07
7.3708327573785875e-09,1007.3588826,2.6550308366276077e-07,3.992986055910887e-05,4.107998620139947e-06,5.711060902932117e-05,adam,34400,1.0,2.7287391642013935e-07
6.388831415903137e-09,1013.2445599999996,2.7805031252687726e-07,2.611006543976561e-05,5.343199173970794e-05,5.3855378065455405e-05,adam,34600,1.0,2.8443914394278037e-07
9.988265749109951e-09,1019.1745298999999,2.570257394233441e-07,6.507083164825162e-05,5.057759003962462e-05,5.0711460286430006e-05,adam,34800,1.0,2.670140051724541e-07
5.557384818336257e-09,1024.8213324999997,2.4567409466472724e-07,1.1808834962080983e-05,2.032788513399357e-05,4.767963140691369e-05,adam,35000,1.0,2.512314794830635e-07
6.399248157706552e-09,1030.8329297999999,2.5758255169472144e-07,3.0705640174229286e-05,1.6321429365183847e-05,4.476063948531613e-05,adam,35200,1.0,2.63981799852428e-07
6.3937129941207265e-09,1036.6157828,2.6157539064821906e-07,2.6174644376808982e-05,3.2903176226624934e-05,4.195520473921623e-05,adam,35400,1.0,2.6796910364233977e-07
6.503347431612055e-09,1042.4481975999997,2.648438414277887e-07,4.532437637151809e-05,8.6092003764582e-06,3.926401936765906e-05,adam,35600,1.0,2.7134718885940076e-07
6.6587584392485084e-09,1048.1772959999998,2.6401471175359837e-07,5.205037680105146e-05,2.3872152381723607e-05,3.668774738036604e-05,adam,35800,1.0,2.7067347019284687e-07
4.879293117411028e-09,1054.0870068,2.689365472487954e-07,1.4042317809563387e-05,2.3127689361387392e-05,3.422702443390017e-05,adam,36000,1.0,2.7381584036620643e-07
5.522762738773223e-09,1059.9133904,2.462078052367509e-07,2.4604184080677107e-05,2.1440196136684346e-05,3.1882457674827945e-05,adam,36200,1.0,2.517305679755241e-07
5.328825554766388e-09,1065.7074100999998,2.62351776929964e-07,2.4887747492407273e-05,2.9893135669833532e-05,2.96546255899147e-05,adam,36400,1.0,2.6768060248473037e-07
7.422022909111211e-09,1071.6096370999999,2.459952833326894e-07,7.409176131476753e-05,1.1542098493839824e-05,2.7544077863391623e-05,adam,36600,1.0,2.534173062418006e-07
5.019303110228339e-09,1077.5058372999997,2.4419483273554697e-07,2.5120019378777554e-05,1.5009603213657572e-05,2.55513352413295e-05,adam,36800,1.0,2.492141358457753e-07
5.864369248277924e-09,1083.6065592,2.5980422481994383e-07,4.019067403442746e-05,6.087692338743417e-06,2.367688940315177e-05,adam,37000,1.0,2.656685940682218e-07
4.9211572305047115e-09,1089.3647019999999,2.6064979499443186e-07,9.598840589873482e-06,2.4940806601133472e-05,2.1921202840321507e-05,adam,37200,1.0,2.6557095222493656e-07
8.165857003078095e-09,1095.2572324999996,2.9644002998776707e-07,5.7569462624738475e-05,1.8786835749049155e-05,2.0284708742227136e-05,adam,37400,1.0,3.0460588699084514e-07
6.465191797912174e-09,1101.1507800999998,2.5870250833751314e-07,4.268001336842628e-05,1.4121131529235477e-05,1.8767810889300197e-05,adam,37600,1.0,2.6516770013542533e-07
4.541566461238512e-09,1107.3137850999997,2.4804705118233157e-07,1.9011526116721842e-05,1.6603944009768003e-05,1.7370883553387875e-05,adam,37800,1.0,2.525886176435701e-07
4.50608911909715e-09,1113.4309205,2.5191136936274813e-07,2.299413814508225e-05,7.148482207675536e-06,1.609427140540764e-05,adam,38000,1.0,2.564174584818453e-07
4.176251207823718e-09,1119.5299986999999,2.6658981955832604e-07,9.841583482917548e-06,2.9410876652552998e-05,1.4938289430304647e-05,adam,38200,1.0,2.7076607076614974e-07
5.0236180017839406e-09,1125.4919691,2.605543184127245e-07,3.6695201298106907e-05,1.3773501606752191e-05,1.3903222849333991e-05,adam,38400,1.0,2.6557793641450844e-07
4.664161632647665e-09,1131.4749456,2.8357421721130337e-07,2.2189342425108207e-05,1.8454397300220273e-05,1.2989327049686405e-05,adam,38600,1.0,2.8823837884395106e-07
4.365885317550228e-09,1136.7751436999997,2.5924183166010485e-07,1.5006782304115109e-05,1.137667707972348e-05,1.2196827521475653e-05,adam,38800,1.0,2.636077169776551e-07
4.3902079294397576e-09,1142.8059980999997,2.611242031236181e-07,1.9718599623206353e-05,1.7208846977989583e-05,1.1525919802101833e-05,adam,39000,1.0,2.6551441105305784e-07
4.411105269565355e-09,1148.6667039999998,2.5228220740949606e-07,1.9802895566756653e-05,2.8688485511299526e-05,1.0976769428005692e-05,adam,39200,1.0,2.566933126790614e-07
4.70900231997326e-09,1154.5358115999998,2.4446045191502847e-07,2.8101209072037797e-05,1.2365352666584933e-05,1.0549511893824961e-05,adam,39400,1.0,2.491694542350017e-07
3.6300710127750435e-09,1160.3483745999997,2.55128294402537e-07,1.0636864245581687e-05,1.3591702175245755e-05,1.0244252618962878e-05,adam,39600,1.0,2.5875836541531203e-07
4.6114016455544184e-09,1165.8080301,2.428806225400432e-07,3.5392704876409495e-05,1.0016543198962722e-05,1.0061066921578018e-05,adam,39800,1.0,2.474920241855976e-07
3.994218398607818e-09,1171.2412062999997,2.3911964225591074e-07,1.6372868197146057e-05,1.0720873682951622e-05,1e-05,adam,40000,1.0,2.4311386065451854e-07
,1172.0509305,,,,,lbfgs,29,,2.6236409561306715e-07
