boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.630208848016367e-08,922.9499883999997,1.1338066085242375e-06,6.70926522961351e-05,8.126092212026015e-05,7.893269663304667e-05,adam,33200,1.0,1.150108697004401e-06
1.821012751136646e-08,928.4963269999989,9.955340289544272e-07,0.00017029640203636068,3.603351079842995e-05,7.502740035309406e-05,adam,33400,1.0,1.0137441564657936e-06
7.855658908638826e-09,933.9421561999989,1.1031475100486864e-06,4.2734008011951137e-05,0.00011790779749056715,7.122819337828645e-05,adam,33600,1.0,1.1110031689573252e-06
8.373664923588579e-09,939.4685110999999,1.0449686394416447e-06,0.00010233723364516637,7.535905008091815e-05,6.753601310609647e-05,adam,33800,1.0,1.0533423043652333e-06
5.329545442641598e-09,944.9352760000002,1.0140729217293238e-06,9.394666748436911e-05,0.00011102745523754629,6.395177052675836e-05,adam,34000,1.0,1.0194024671719654e-06
2.154028961051859e-08,950.3792933999994,1.021209819788584e-06,0.00021759974020402661,6.919404209191778e-05,6.047634999849607e-05,adam,34200,1.0,1.0427501093991026e-06
3.5381397718316e-08,955.8749136999995,1.074596894957919e-06,0.00027898921216849067,7.063296089683513e-05,5.711060902932117e-05,adam,34400,1.0,1.109978292676235e-06
1.416253964349555e-08,961.347154699999,1.0861755573214944e-06,6.853620401462405e-05,0.00012033581576673467,5.3855378065455405e-05,adam,34600,1.0,1.10033809696499e-06
5.5300867804130274e-09,966.8453622999987,9.612183144590575e-07,8.991039310269364e-05,0.00010491278777999502,5.0711460286430006e-05,adam,34800,1.0,9.667484012394705e-07
1.0013248385611208e-08,972.3560323999991,9.720569151384154e-07,0.00014421088312367312,6.434109840679054e-05,4.767963140691369e-05,adam,35000,1.0,9.820701635240266e-07
1.0674381035769924e-08,977.8034920999999,1.022688419365323e-06,7.513418372446526e-05,6.559131785562999e-05,4.476063948531613e-05,adam,35200,1.0,1.0333628004010928e-06
2.724823016926807e-08,983.2127831999987,1.0782040068203019e-06,0.0001911423656598468,7.067278354416098e-05,4.195520473921623e-05,adam,35400,1.0,1.10545223698957e-06
1.2970568431283645e-08,988.6393410000001,1.0460632396721835e-06,0.00015638417671461733,6.427715328249441e-05,3.926401936765906e-05,adam,35600,1.0,1.0590338081034672e-06
1.4802196605614577e-08,994.2811483999994,1.0279451419113995e-06,8.112289437959172e-05,0.0001794100980432137,3.668774738036604e-05,adam,35800,1.0,1.042747338517014e-06
7.154438637682173e-09,1000.0654627000004,1.0934017865336626e-06,8.02039349703024e-05,0.00010902492507042694,3.422702443390017e-05,adam,36000,1.0,1.1005562251713448e-06
7.651458065909171e-09,1005.7508894000002,1.0739261774408307e-06,5.285773413426429e-05,0.0001385075588070697,3.1882457674827945e-05,adam,36200,1.0,1.0815776355067398e-06
2.1412321941142304e-08,1011.4678332000003,1.0472688230218278e-06,0.0001709478270993629,7.446891486577424e-05,2.96546255899147e-05,adam,36400,1.0,1.0686811449629702e-06
1.878853542401967e-08,1017.0993149999995,1.0097839946423523e-06,0.00015602503441264625,4.238463359251584e-05,2.7544077863391623e-05,adam,36600,1.0,1.028572530066372e-06
2.174502532123768e-08,1022.8063294000003,9.452370357268749e-07,0.00017112048263350247,0.00015069921404686337,2.55513352413295e-05,adam,36800,1.0,9.669820610481126e-07
1.667143092085465e-08,1028.4784134000001,1.0574566573516877e-06,0.0001759615647636804,9.784489992573236e-05,2.367688940315177e-05,adam,37000,1.0,1.0741280882725424e-06
1.046840047051508e-08,1034.1023747,1.0709455828119285e-06,0.00013853301174195556,7.476077802339115e-05,2.1921202840321507e-05,adam,37200,1.0,1.0814139832824435e-06
1.162397397573928e-08,1039.7358824000003,1.1719445115830312e-06,0.00010839560483211921,0.0001031559661298511,2.0284708742227136e-05,adam,37400,1.0,1.1835684855587704e-06
1.2925829516301885e-08,1045.3719998999986,1.0502699930823331e-06,0.00011082642066459607,6.03710809075501e-05,1.8767810889300197e-05,adam,37600,1.0,1.063195822598635e-06
6.0114187751582975e-09,1050.9810805999987,9.79058357427488e-07,5.0081643402837055e-05,5.128421538683991e-05,1.7370883553387875e-05,adam,37800,1.0,9.850697762026462e-07
9.356955479530588e-09,1056.550945699999,1.01701235226173e-06,8.450192084171599e-05,7.00167550032331e-05,1.609427140540764e-05,adam,38000,1.0,1.0263693077412607e-06
8.901423186136634e-09,1062.0647603999987,1.0740174099088703e-06,4.89269109271192e-05,8.971282002533497e-05,1.4938289430304647e-05,adam,38200,1.0,1.0829188330950069e-06
1.1130029177436611e-08,1067.6070476999994,9.705956521524373e-07,0.00018406675727070438,6.812867378543833e-05,1.3903222849333991e-05,adam,38400,1.0,9.81725681329874e-07
8.066330905898543e-09,1073.0382991999995,1.0822595830712016e-06,7.565407410043133e-05,8.129558296016935e-05,1.2989327049686405e-05,adam,38600,1.0,1.0903259139771002e-06
1.2651775211694343e-08,1078.5022516999998,9.889553925494213e-07,0.00010095819707084015,4.7478655603009044e-05,1.2196827521475653e-05,adam,38800,1.0,1.0016071677611156e-06
6.471692444447226e-09,1084.0423890999991,9.406060893056013e-07,1.6038590973763068e-05,5.766180049873781e-05,1.1525919802101833e-05,adam,39000,1.0,9.470777817500486e-07
7.255480683680063e-09,1089.6579912999987,8.903670670255997e-07,5.544474447893924e-05,3.211316884551175e-05,1.0976769428005692e-05,adam,39200,1.0,8.976225477092798e-07
1.092363172924688e-08,1095.1749456999987,9.079762086523699e-07,8.640382395350442e-05,7.642265891110072e-05,1.0549511893824961e-05,adam,39400,1.0,9.188998403816168e-07
7.567278144130652e-09,1100.7508773999998,9.424615396909541e-07,7.907946084000544e-05,4.700166736125148e-05,1.0244252618962878e-05,adam,39600,1.0,9.500288178350847e-07
7.49363050852722e-09,1106.3160050999995,8.068846191480992e-07,3.667083590944345e-05,3.76237492737289e-05,1.0061066921578018e-05,adam,39800,1.0,8.143782496566265e-07
6.6270652169277744e-09,1111.8669762999998,8.128147434530117e-07,3.7305175434523885e-05,0.00010394977346565729,1e-05,adam,40000,1.0,8.194418086699395e-07
,1178.909751199999,,,,,lbfgs,2000,,3.5781528844637574e-07
