boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.2775290452563472e-09,801.8816205999999,3.8198155973640393e-08,1.45583871204454e-05,1.0793932476303051e-05,7.893269663304667e-05,adam,33200,1.0,3.947568501889674e-08
1.3022797062049883e-09,806.7103205999999,4.031485395591094e-08,1.386611556577282e-05,1.5190516734609588e-05,7.502740035309406e-05,adam,33400,1.0,4.161713366211593e-08
8.313507968913481e-10,811.6569351,4.1944349101581283e-08,4.946799757364143e-06,3.246151478416679e-05,7.122819337828645e-05,adam,33600,1.0,4.2775699898472635e-08
7.90713859950858e-10,816.4907562000001,3.593333789499887e-08,3.1324862501127333e-06,2.8029406803833033e-05,6.753601310609647e-05,adam,33800,1.0,3.6724051754949724e-08
8.047385546121404e-10,821.2826689999999,3.267412812765641e-08,8.095368343546241e-06,1.5459752528116463e-05,6.395177052675836e-05,adam,34000,1.0,3.347886668226855e-08
1.366445857971392e-09,826.0606563000001,3.6539756055157915e-08,1.709886234906913e-05,6.039952651887751e-06,6.047634999849607e-05,adam,34200,1.0,3.790620191312931e-08
8.510349985012732e-10,830.8493936,3.658838982187872e-08,9.521189701794655e-06,1.0498834604678501e-05,5.711060902932117e-05,adam,34400,1.0,3.7439424820379995e-08
1.2408263744518243e-09,835.6189605,3.5575669708260255e-08,1.679564681555965e-05,5.484728193733404e-06,5.3855378065455405e-05,adam,34600,1.0,3.681649608271208e-08
1.1854480202059665e-09,840.41947,3.498669399800356e-08,1.4588166056337172e-05,5.739426674870378e-06,5.0711460286430006e-05,adam,34800,1.0,3.617214201820953e-08
7.970764765195643e-10,845.2185981,3.832428196381049e-08,8.461699389562949e-06,1.7434550262622864e-05,4.767963140691369e-05,adam,35000,1.0,3.912135844033005e-08
5.277148693473401e-10,850.0030690000001,3.512259528449619e-08,5.178050069908641e-06,1.4748198581783374e-05,4.476063948531613e-05,adam,35200,1.0,3.565031015384353e-08
8.987194928226215e-10,854.7800021,3.247434300084745e-08,1.1071708394730546e-05,5.404716400396168e-06,4.195520473921623e-05,adam,35400,1.0,3.337306249367007e-08
5.07242151523741e-10,859.5570170000001,3.788449804368659e-08,1.9058806727339484e-06,2.4126861240258616e-05,3.926401936765906e-05,adam,35600,1.0,3.839174019521033e-08
6.570317956286258e-10,864.3508329000001,3.7937900792037685e-08,6.383083610536863e-06,1.5342395153441252e-05,3.668774738036604e-05,adam,35800,1.0,3.859493258766631e-08
8.801164674340153e-10,869.1294439999999,3.5383071012460264e-08,1.09920701463054e-05,5.678298038461321e-06,3.422702443390017e-05,adam,36000,1.0,3.626318747989428e-08
8.819447980158682e-10,873.9556616,3.4783155511674215e-08,1.1422047021218736e-05,5.801852537955275e-06,3.1882457674827945e-05,adam,36200,1.0,3.566510030969008e-08
4.882149860177624e-10,878.7480143,3.30989545242762e-08,5.248223081571694e-06,1.1397829318555894e-05,2.96546255899147e-05,adam,36400,1.0,3.3587169510293966e-08
1.4723664553464797e-09,883.5447879000001,3.195898363537252e-08,2.0544493114439823e-05,7.722705000997334e-06,2.7544077863391623e-05,adam,36600,1.0,3.3431350090719005e-08
8.084680173231097e-10,888.324366,3.5464868081701666e-08,1.3081145946031555e-05,7.400680595164129e-06,2.55513352413295e-05,adam,36800,1.0,3.6273336099024773e-08
7.740931675813286e-10,893.1427712,3.526980802069139e-08,1.157012050315016e-05,7.258741530098866e-06,2.367688940315177e-05,adam,37000,1.0,3.604390118827272e-08
6.23970967430261e-10,898.1165318000001,3.4175115607403006e-08,8.401956325786158e-06,8.322251452912927e-06,2.1921202840321507e-05,adam,37200,1.0,3.4799086574833265e-08
7.969410674824685e-10,903.2712211,3.664177967545864e-08,1.1462831297823248e-05,7.226900657941389e-06,2.0284708742227136e-05,adam,37400,1.0,3.743872074294111e-08
7.94214784409187e-10,908.0564059999999,3.4008802393665815e-08,1.0859270951432952e-05,5.134475074643189e-06,1.8767810889300197e-05,adam,37600,1.0,3.4803017178075005e-08
7.509107671339673e-10,912.8129134999999,3.313662541216912e-08,1.0784712292080213e-05,4.189277399630856e-06,1.7370883553387875e-05,adam,37800,1.0,3.388753617930309e-08
6.087903925577302e-10,917.5761514999999,3.4985447623694836e-08,8.382302445725176e-06,1.0422459311358986e-05,1.609427140540764e-05,adam,38000,1.0,3.559423801625257e-08
7.398167349477479e-10,922.3802708999999,3.3821464468504145e-08,1.1077407349130498e-05,5.213663748317134e-06,1.4938289430304647e-05,adam,38200,1.0,3.4561281203451895e-08
4.755544007699376e-10,927.1598548,3.481747476739913e-08,5.110723924272476e-06,1.5507738009442044e-05,1.3903222849333991e-05,adam,38400,1.0,3.529302916816907e-08
4.818555892365703e-10,931.9495984,3.828687537292824e-08,5.8217645796411136e-06,1.5742187117725187e-05,1.2989327049686405e-05,adam,38600,1.0,3.876873096216481e-08
7.528679081958266e-10,936.6878816000001,3.6374737974078445e-08,1.0312067072179744e-05,1.1669379523893664e-05,1.2196827521475653e-05,adam,38800,1.0,3.712760588227427e-08
5.546723808078933e-10,941.4558202999999,3.8100842223294105e-08,6.806874019261837e-06,1.869911239951549e-05,1.1525919802101833e-05,adam,39000,1.0,3.8655514604102e-08
4.280575806924048e-10,946.2122586,3.709751955855715e-08,2.201592839051825e-06,1.9020150509702958e-05,1.0976769428005692e-05,adam,39200,1.0,3.752557713924956e-08
6.503444675442848e-10,951.0021931000001,3.337539256953561e-08,9.875562819224947e-06,5.693985705053379e-06,1.0549511893824961e-05,adam,39400,1.0,3.4025737037079895e-08
5.409549367670299e-10,955.7828185999999,3.3598280449028025e-08,7.61736502054356e-06,5.91508348971557e-06,1.0244252618962878e-05,adam,39600,1.0,3.413923538579506e-08
5.675882421433147e-10,960.5430766,3.2393420763629344e-08,7.505524939987886e-06,5.83891332783987e-06,1.0061066921578018e-05,adam,39800,1.0,3.296100900577266e-08
4.270749969862961e-10,965.3388992,3.304920531326142e-08,3.9503343685951154e-06,8.330990715820765e-06,1e-05,adam,40000,1.0,3.347628031024772e-08
,965.5146652000001,,,,,lbfgs,6,,2.923306527990069e-08
