boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
4.143709260266443e-12,954.8006344999994,8.846266404411411e-11,4.819430775839961e-07,5.239228305128355e-07,8.705767687650106e-05,adam,32800,1.0,9.260637330438056e-11
3.706090789911268e-12,960.396098600002,8.315657922649528e-11,1.451696394129494e-07,8.007198684348383e-07,8.294311864472296e-05,adam,33000,1.0,8.686267001640655e-11
3.1579620186368553e-12,966.1188480000019,8.037735714492577e-11,2.551672397175993e-07,7.426365927261978e-07,7.893269663304667e-05,adam,33200,1.0,8.353531916356262e-11
3.782344736778219e-12,971.9483833000013,7.48270645250901e-11,5.616869696635299e-07,5.735744686540805e-07,7.502740035309406e-05,adam,33400,1.0,7.860940926186832e-11
3.3187419066077416e-12,977.6780873999996,7.295784456338366e-11,4.483967764141901e-07,7.832131829813748e-07,7.122819337828645e-05,adam,33600,1.0,7.627658646999141e-11
3.0112323477965678e-12,983.3659026999994,6.789562706733634e-11,1.2327474516991878e-07,2.475510880127062e-07,6.753601310609647e-05,adam,33800,1.0,7.09068594151329e-11
2.9973576519537694e-12,989.0109267000007,6.847663655491723e-11,2.1384097070832488e-07,3.4358873286323163e-07,6.395177052675836e-05,adam,34000,1.0,7.1473994206871e-11
2.9263860932150347e-12,994.8348843000022,6.478899501527886e-11,1.964082448195069e-07,2.0738636096405948e-07,6.047634999849607e-05,adam,34200,1.0,6.77153811084939e-11
2.9003804679712194e-12,1000.9414270000016,6.500696743325132e-11,4.6065605353986e-07,8.397217894177876e-07,5.711060902932117e-05,adam,34400,1.0,6.790734790122255e-11
2.921922303517772e-12,1006.8768987000003,6.323857351034027e-11,2.2983243662864285e-07,1.4794193981668522e-07,5.3855378065455405e-05,adam,34600,1.0,6.616049581385804e-11
3.064164229890649e-12,1012.6256307000003,6.270030502450057e-11,3.524631392043871e-07,6.627475306460564e-07,5.0711460286430006e-05,adam,34800,1.0,6.576446925439122e-11
3.0015119685442513e-12,1018.4138275000005,6.299914223821178e-11,4.677412377574356e-07,5.996807155758288e-07,4.767963140691369e-05,adam,35000,1.0,6.600065420675604e-11
2.3281946842158804e-12,1024.373309300001,5.956009930883205e-11,2.9900917212260065e-07,4.6265474847432585e-07,4.476063948531613e-05,adam,35200,1.0,6.188829399304794e-11
2.7272613040834346e-12,1030.3330239999996,6.005600421279303e-11,6.656146875847966e-07,6.17657314776893e-07,4.195520473921623e-05,adam,35400,1.0,6.278326551687647e-11
2.2658584067519463e-12,1036.2636841999993,5.866795395831997e-11,1.978484581670427e-07,2.234771448128111e-07,3.926401936765906e-05,adam,35600,1.0,6.093381236507192e-11
2.3181471783588175e-12,1041.8028164999996,5.8200018266386874e-11,1.7940350861735424e-07,2.2294456578210247e-07,3.668774738036604e-05,adam,35800,1.0,6.051816544474568e-11
1.542715073314153e-10,1047.7455021999995,1.4316618256617885e-09,9.70245005145996e-06,1.3463954742338715e-05,3.422702443390017e-05,adam,36000,1.0,1.5859333329932038e-09
2.3794999203078937e-11,1053.621852100001,3.142737637492702e-10,3.0664277620841304e-06,2.77606604928071e-06,3.1882457674827945e-05,adam,36200,1.0,3.380687629523491e-10
1.2996040569515007e-11,1059.3898049000018,1.5101721358286175e-10,2.455734048494029e-06,1.7257495140898908e-06,2.96546255899147e-05,adam,36400,1.0,1.6401325415237677e-10
6.792341179692178e-12,1065.3213907999998,9.265935741777798e-11,1.6137692861362701e-06,1.1274254646820244e-06,2.7544077863391623e-05,adam,36600,1.0,9.945169859747015e-11
3.2429056300858552e-12,1071.3938449000016,7.310750326679849e-11,9.090554850078615e-07,1.0908601762291372e-06,2.55513352413295e-05,adam,36800,1.0,7.635040889688435e-11
2.0735541318836215e-12,1077.155028199999,6.09918929853311e-11,4.1712509442950465e-07,8.865857417305047e-07,2.367688940315177e-05,adam,37000,1.0,6.306544711721472e-11
1.5951042205960476e-12,1083.268906100002,5.690944662777787e-11,3.11937568512246e-07,4.5628213790069564e-07,2.1921202840321507e-05,adam,37200,1.0,5.850455084837392e-11
1.4526359450501805e-12,1089.287684400002,5.60625341777619e-11,2.43014433299151e-07,1.316130318809329e-07,2.0284708742227136e-05,adam,37400,1.0,5.751517012281208e-11
1.3986750736552257e-12,1095.1920047000021,5.41610429886426e-11,2.1637097822458988e-07,2.4418025883622146e-07,1.8767810889300197e-05,adam,37600,1.0,5.555971806229783e-11
1.3819831528302222e-12,1101.107209400001,5.4870929440043155e-11,1.3062932753818133e-07,3.5658714806407124e-07,1.7370883553387875e-05,adam,37800,1.0,5.6252912592873374e-11
1.5422369387114702e-12,1106.9647361999996,5.210949236751236e-11,3.3588704927677454e-07,4.496423856793358e-07,1.609427140540764e-05,adam,38000,1.0,5.3651729306223827e-11
1.414316457181217e-12,1112.8262280999988,5.0761601719913926e-11,4.531959027706003e-08,2.64563004936033e-07,1.4938289430304647e-05,adam,38200,1.0,5.217591817709514e-11
1.3461659684112546e-12,1118.3690472000017,4.974805850131595e-11,7.123914362784268e-08,1.1470018313159406e-07,1.3903222849333991e-05,adam,38400,1.0,5.1094224469727206e-11
1.5160787944059686e-12,1124.2524312999994,4.8851795511070724e-11,1.9062497239421038e-07,1.5877132726857287e-07,1.2989327049686405e-05,adam,38600,1.0,5.036787430547669e-11
1.4911925484859369e-12,1130.120164,4.851641474438073e-11,6.580607880594597e-08,6.646041961289851e-08,1.2196827521475653e-05,adam,38800,1.0,5.000760729286666e-11
1.4544595628876001e-12,1135.965479999999,5.031530281161948e-11,1.133928315602046e-07,1.4250928874715025e-07,1.1525919802101833e-05,adam,39000,1.0,5.176976237450708e-11
1.4746304607255916e-12,1141.6380915000009,4.9751421799642874e-11,7.621306409551125e-08,2.4481588516392173e-07,1.0976769428005692e-05,adam,39200,1.0,5.1226052260368465e-11
1.5012776749383879e-12,1147.4986399000009,4.933728796304335e-11,2.2233982055720638e-07,1.4189048103378482e-07,1.0549511893824961e-05,adam,39400,1.0,5.0838565637981744e-11
1.5202342383358556e-12,1153.2003573000002,4.981995583091078e-11,1.6443265479779454e-07,8.654861061906149e-08,1.0244252618962878e-05,adam,39600,1.0,5.134019006924664e-11
1.6530359102317656e-12,1159.335004200002,4.7701163648291683e-11,9.925341084792215e-08,1.3182462774027816e-07,1.0061066921578018e-05,adam,39800,1.0,4.935419955852345e-11
1.5957409157129223e-12,1165.203253300002,4.8802910519171e-11,1.7561051211457981e-07,2.215102732730082e-07,1e-05,adam,40000,1.0,5.0398651434883924e-11
,1165.264356399999,,,,,lbfgs,1,,5.328559434677153e-11
