boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.452540837255748e-08,957.9803671000004,2.9529035819172656e-07,3.781778434680931e-05,1.3180242971991423e-05,8.705767687650106e-05,adam,32800,1.0,3.0981576656428403e-07
1.4779271229028385e-08,963.7502183000001,2.7376533212911985e-07,3.9229552847797916e-05,1.4827006832661192e-05,8.294311864472296e-05,adam,33000,1.0,2.885446033581482e-07
1.553922886712606e-08,969.4470310000002,2.9038698038707563e-07,6.331563270163052e-05,3.5645826062962325e-05,7.893269663304667e-05,adam,33200,1.0,3.059262092542017e-07
1.7368148067813694e-08,975.3569450999998,2.8377457317904204e-07,5.9861732625280824e-05,8.550444962720706e-06,7.502740035309406e-05,adam,33400,1.0,3.011427212468557e-07
1.571749115516567e-08,980.9320093000001,2.8328877942735116e-07,7.36666745251938e-05,4.047072948726169e-05,7.122819337828645e-05,adam,33600,1.0,2.9900627058251684e-07
1.1100449738953314e-08,986.5484791000003,2.8422093550598746e-07,4.155153281851616e-05,3.918068499775561e-05,6.753601310609647e-05,adam,33800,1.0,2.953213852449408e-07
1.1721168417664217e-08,992.2348922000006,2.5390982803618984e-07,4.770767166813209e-05,6.310095480245362e-05,6.395177052675836e-05,adam,34000,1.0,2.6563099645385406e-07
1.0274269270839312e-08,997.8819880000005,2.880666447825366e-07,1.3254506407925355e-05,5.118778382838658e-05,6.047634999849607e-05,adam,34200,1.0,2.983409140533759e-07
8.967760024659504e-09,1003.7027425000001,2.757528944568294e-07,3.283801151559615e-05,1.7459774121410424e-05,5.711060902932117e-05,adam,34400,1.0,2.847206544814889e-07
1.9239769862369572e-08,1009.4348455000004,2.807998416493115e-07,9.678360481487178e-05,3.219460679714889e-05,5.3855378065455405e-05,adam,34600,1.0,3.0003961151168106e-07
8.825101124956928e-09,1015.5197563000006,2.7261502775006554e-07,2.0762991770689115e-05,3.80808094475449e-05,5.0711460286430006e-05,adam,34800,1.0,2.8144012887502246e-07
9.274982803286087e-09,1021.5552388000001,2.652313984024176e-07,3.3595399374375435e-05,1.294129214289357e-05,4.767963140691369e-05,adam,35000,1.0,2.745063812057037e-07
8.502966589020427e-09,1027.8477402000003,2.666351941007357e-07,2.8233672532426578e-05,3.970288991396992e-05,4.476063948531613e-05,adam,35200,1.0,2.7513816068975614e-07
8.623028016794157e-09,1033.8554405999998,2.7756843594764315e-07,2.798391763786273e-05,2.21995295246161e-05,4.195520473921623e-05,adam,35400,1.0,2.8619146396443734e-07
1.2469022881486829e-08,1039.9428060000005,2.7957853232865396e-07,7.060474991435451e-05,2.0113277053904594e-05,3.926401936765906e-05,adam,35600,1.0,2.9204755521014077e-07
8.393721501577805e-09,1045.5665217,2.889759687527364e-07,3.32565426482819e-05,3.240883075457534e-05,3.668774738036604e-05,adam,35800,1.0,2.973696902543142e-07
8.849783811832736e-09,1051.6148804999998,2.799447365147439e-07,3.813629413472844e-05,3.643403717633801e-05,3.422702443390017e-05,adam,36000,1.0,2.8879452032657664e-07
6.975523406385447e-09,1057.0669444999999,2.6198812971309345e-07,8.700611160447184e-06,3.0935653936305064e-05,3.1882457674827945e-05,adam,36200,1.0,2.689636531194789e-07
7.991043677620835e-09,1062.9366776000002,2.749332818304169e-07,3.708704666468076e-05,2.3273679785606297e-05,2.96546255899147e-05,adam,36400,1.0,2.829243255080377e-07
9.686011775728096e-09,1068.8884494999998,2.6656334460032447e-07,5.231938180567349e-05,1.4928604443150486e-05,2.7544077863391623e-05,adam,36600,1.0,2.7624935637605255e-07
6.381695828599379e-09,1074.9160969999998,2.632257644948817e-07,3.072464533499501e-05,2.4888791250213218e-05,2.55513352413295e-05,adam,36800,1.0,2.696074603234811e-07
7.98967507168288e-09,1080.7450634000002,2.8007719240397916e-07,3.6720667794187096e-05,2.077129489210201e-05,2.367688940315177e-05,adam,37000,1.0,2.88066867475662e-07
7.142150091712361e-09,1086.6566724999998,2.775003307968789e-07,1.0837979616040228e-05,5.71730833111739e-05,2.1921202840321507e-05,adam,37200,1.0,2.846424808885912e-07
9.036229013492374e-09,1092.0617881000003,3.095953001572036e-07,4.1389759976681046e-05,3.5430232635330194e-05,2.0284708742227136e-05,adam,37400,1.0,3.18631529170696e-07
7.337070741027547e-09,1097.7176513,2.7867183520025773e-07,2.877945546641612e-05,3.649384055153454e-05,1.8767810889300197e-05,adam,37600,1.0,2.8600890594128527e-07
6.741702915112121e-09,1103.4258302000003,2.662560678140362e-07,2.769468857986472e-05,2.391629443326328e-05,1.7370883553387875e-05,adam,37800,1.0,2.7299777072914833e-07
6.178359055697265e-09,1109.2375526,2.725661451635152e-07,9.802282886913977e-06,4.4733933035039604e-05,1.609427140540764e-05,adam,38000,1.0,2.787445042192125e-07
6.190633713540305e-09,1114.8806918000005,2.822864683911239e-07,2.3463058966365267e-05,3.684663938156882e-05,1.4938289430304647e-05,adam,38200,1.0,2.884771021046642e-07
6.5734772919274976e-09,1120.5215899,2.793401436828746e-07,2.8629553136574077e-05,2.9847324772866797e-05,1.3903222849333991e-05,adam,38400,1.0,2.859136209748021e-07
7.615650464448525e-09,1126.6283337,3.05001627367064e-07,4.088356225087627e-05,3.506269373725639e-05,1.2989327049686405e-05,adam,38600,1.0,3.126172778315125e-07
6.601366497349095e-09,1132.6063788000006,2.815325872703732e-07,1.863867360669703e-05,3.952812038868876e-05,1.2196827521475653e-05,adam,38800,1.0,2.881339537677223e-07
6.935745717857251e-09,1138.8994603000006,2.810433672379317e-07,2.9556161402041336e-05,3.980304881245268e-05,1.1525919802101833e-05,adam,39000,1.0,2.8797911295578893e-07
6.115760566832688e-09,1145.0015233,2.8243585724998074e-07,5.729313969672692e-06,5.5758150469584584e-05,1.0976769428005692e-05,adam,39200,1.0,2.885516178168134e-07
7.398294893720192e-09,1151.1974970000006,2.5701099315233914e-07,3.7499222292053134e-05,1.3172322890864779e-05,1.0549511893824961e-05,adam,39400,1.0,2.6440928804605936e-07
6.178058410129788e-09,1157.0375897999998,2.7804333705519076e-07,3.478190444352712e-05,2.1909173411345863e-05,1.0244252618962878e-05,adam,39600,1.0,2.8422139546532053e-07
6.285771512614093e-09,1162.9593675,2.569175316687129e-07,2.5059833898690824e-05,1.0688409433151626e-05,1.0061066921578018e-05,adam,39800,1.0,2.63203303181327e-07
5.773974273716601e-09,1168.3844856,2.627353579840675e-07,1.9328932275740478e-05,1.6131942191688572e-05,1e-05,adam,40000,1.0,2.6850933225778413e-07
,1168.6178442000005,,,,,lbfgs,6,,2.821800862749622e-07
