boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
6.991124747253573e-08,922.7593749000007,2.371406523607109e-07,0.0010413943499086437,5.860787796622513e-05,7.502740035309406e-05,adam,33400,1.0,3.0705189983324663e-07
2.8955169821260623e-09,928.2519349000013,2.4446898704539313e-07,7.841937937729944e-05,0.00015389330194912353,7.122819337828645e-05,adam,33600,1.0,2.473645040275192e-07
3.145989965486666e-09,933.7858277000014,2.3403671277117067e-07,0.00010924702434474873,7.398538889333999e-05,6.753601310609647e-05,adam,33800,1.0,2.3718270273665735e-07
2.1397904357228105e-08,939.2703375000001,1.9783278110687586e-07,0.0005505525295232451,9.718253556982256e-05,6.395177052675836e-05,adam,34000,1.0,2.1923068546410397e-07
2.7556212468562553e-08,944.8630045999998,2.0531684700556444e-07,0.0006448789045329297,7.182271007868798e-05,6.047634999849607e-05,adam,34200,1.0,2.3287305947412698e-07
7.412933020698923e-09,950.4780678000006,2.054141271735918e-07,0.00027093603056114725,9.729113693082821e-05,5.711060902932117e-05,adam,34400,1.0,2.1282706019429073e-07
3.978958072942686e-09,956.0950579,2.0515934183943423e-07,0.00016983486986686284,7.527615898064504e-05,5.3855378065455405e-05,adam,34600,1.0,2.091382999123769e-07
3.93954491493618e-09,961.7679742,2.234176109058549e-07,0.00016502166821196252,0.00011242881287590035,5.0711460286430006e-05,adam,34800,1.0,2.2735715582079107e-07
2.323760138750472e-09,967.2718855000003,2.036959876975884e-07,6.67259741227278e-05,5.529431654510613e-05,4.767963140691369e-05,adam,35000,1.0,2.0601974783633886e-07
4.611955692710361e-09,972.7558726000007,1.9669414799418274e-07,0.00020632308088920233,9.362433813892782e-05,4.476063948531613e-05,adam,35200,1.0,2.013061036868931e-07
3.9808676340086725e-09,978.2186775000009,1.9310499401936049e-07,0.0001446932729142531,5.544869470770041e-05,4.195520473921623e-05,adam,35400,1.0,1.9708586165336915e-07
3.172893563429003e-09,983.7563672000015,2.1628971829585275e-07,0.00014265714129726317,0.00012526399503646023,3.926401936765906e-05,adam,35600,1.0,2.1946261185928176e-07
2.0950469090148922e-09,989.3062156000015,1.896840671445306e-07,7.301943442715854e-05,4.415093831715426e-05,3.668774738036604e-05,adam,35800,1.0,1.917791140535455e-07
3.3667692658174255e-09,994.8882633000012,2.052781686311711e-07,0.0001606893395484524,9.297264287615642e-05,3.422702443390017e-05,adam,36000,1.0,2.0864493789698852e-07
1.7420791808397502e-09,1000.5246949000011,1.8700744908476067e-07,1.6050466068137717e-05,8.886519892936751e-05,3.1882457674827945e-05,adam,36200,1.0,1.8874952826560042e-07
8.067992146335959e-09,1006.0806830000001,1.78655173357425e-07,0.00032602556427123284,6.704102877537427e-05,2.96546255899147e-05,adam,36400,1.0,1.8672316550376097e-07
2.34039038980249e-09,1011.7418484999998,1.875776805971303e-07,6.482377159088686e-05,5.7998810574960684e-05,2.7544077863391623e-05,adam,36600,1.0,1.8991807098693278e-07
8.292506618365393e-09,1017.2136578000009,1.6706578926487909e-07,0.00032197191889646066,5.937108252755975e-05,2.55513352413295e-05,adam,36800,1.0,1.7535829588324447e-07
2.6283600966473955e-09,1022.8294380000007,1.8038656336217484e-07,0.00010906826516672036,6.597874759511248e-05,2.367688940315177e-05,adam,37000,1.0,1.8301492345882222e-07
1.6260994071000655e-09,1028.4512177000015,1.7685651228221858e-07,2.2277755275373754e-05,6.774554227542465e-05,2.1921202840321507e-05,adam,37200,1.0,1.7848261168931863e-07
3.223392450291563e-09,1034.1008684000008,2.0203435931875242e-07,0.00014637157470487303,7.113308639620975e-05,2.0284708742227136e-05,adam,37400,1.0,2.0525775176904397e-07
1.8362045324205652e-09,1039.7501555,1.927854359938868e-07,3.490124969838024e-05,6.130227787694653e-05,1.8767810889300197e-05,adam,37600,1.0,1.946216405263074e-07
3.574683192209552e-09,1045.504145500001,1.5832182967782856e-07,0.00017853242723747038,4.933633021385268e-05,1.7370883553387875e-05,adam,37800,1.0,1.618965128700381e-07
2.464574944886265e-09,1051.2873044000007,1.830931534313269e-07,0.00010998978825660881,9.293410536288908e-05,1.609427140540764e-05,adam,38000,1.0,1.8555772837621317e-07
1.9196117183760533e-09,1056.9496682000008,1.8417805275478833e-07,6.056086302736731e-05,8.371158011953448e-05,1.4938289430304647e-05,adam,38200,1.0,1.8609766447316439e-07
1.709735745875277e-09,1062.5576130999998,1.7560647388357542e-07,8.344316605348844e-06,7.347116524650881e-05,1.3903222849333991e-05,adam,38400,1.0,1.7731620962945069e-07
2.237665125937738e-09,1068.0345370000014,2.1164307443998342e-07,9.476457258009386e-05,0.00011704112937167531,1.2989327049686405e-05,adam,38600,1.0,2.1388073956592115e-07
3.4447020759237235e-09,1073.538227000001,1.8125730860018793e-07,0.00015807357904622525,7.290238632186702e-05,1.2196827521475653e-05,adam,38800,1.0,1.8470201067611164e-07
1.851719218093857e-09,1079.0555402999998,1.7425334474881794e-07,1.098989721194157e-05,9.409407841210928e-05,1.1525919802101833e-05,adam,39000,1.0,1.761050639669118e-07
1.5428069864056124e-09,1084.5917062000008,1.727014793736126e-07,2.6515736118779646e-05,8.317431131899296e-05,1.0976769428005692e-05,adam,39200,1.0,1.742442863600182e-07
2.125169431957784e-09,1090.0169057000003,1.6434198481793064e-07,6.218311229526861e-05,6.975342690794845e-05,1.0549511893824961e-05,adam,39400,1.0,1.664671542498884e-07
2.949375796371108e-09,1095.3870686999999,1.548142783289399e-07,0.0001564144056398548,7.045785436283297e-05,1.0244252618962878e-05,adam,39600,1.0,1.57763654125311e-07
2.28709004847923e-09,1100.7709445,1.5506346247031115e-07,9.733792808711285e-05,6.432739343155284e-05,1.0061066921578018e-05,adam,39800,1.0,1.5735055251879038e-07
4.9972625446460935e-09,1106.1427776,1.4884636025397792e-07,0.00024315506729013196,9.007258506625697e-05,1e-05,adam,40000,1.0,1.5384362279862402e-07
,1108.1292837,,,,,lbfgs,69,,1.6884902660238918e-07
