boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.354412572942561e-09,1130.9961069,1.2700287630388833e-07,3.5781415057984884e-05,3.497800338075725e-05,7.893269663304667e-05,adam,33200,1.0,1.283572888768309e-07
1.077486821677321e-09,1135.752244700001,1.3135171667416824e-07,1.601224294458483e-05,3.4929849779829604e-05,7.502740035309406e-05,adam,33400,1.0,1.3242920349584557e-07
1.4257825409806418e-09,1140.5153891999998,1.3402733699435806e-07,2.8061610889629756e-05,4.957202544341002e-05,7.122819337828645e-05,adam,33600,1.0,1.3545311953533872e-07
5.378706471061295e-09,1145.2903111000014,1.1995365892044677e-07,0.00011334355248416328,2.47283393067671e-05,6.753601310609647e-05,adam,33800,1.0,1.2533236539150805e-07
1.8920931967908726e-09,1150.035226,1.0392552902110539e-07,4.817145569380416e-05,3.054468568022382e-05,6.395177052675836e-05,adam,34000,1.0,1.0581762221789625e-07
1.2140761028354674e-09,1154.8885609000008,1.1201190333389213e-07,7.568982956418251e-06,2.55276640986037e-05,6.047634999849607e-05,adam,34200,1.0,1.132259794367276e-07
2.4527039117220476e-09,1159.6317990000007,1.0334732731894676e-07,6.134915806919197e-05,2.828102910603822e-05,5.711060902932117e-05,adam,34400,1.0,1.058000312306688e-07
5.694054793366889e-09,1164.3939785000002,1.1243551431761771e-07,0.00013395791911314576,2.908360048750754e-05,5.3855378065455405e-05,adam,34600,1.0,1.1812956911098461e-07
1.5540217041624675e-09,1169.1613593000002,9.739361572135323e-08,3.3409770143319084e-05,3.778838943527346e-05,5.0711460286430006e-05,adam,34800,1.0,9.89476374255157e-08
4.981148670497915e-09,1173.9191104000001,9.33504265900444e-08,0.0001219114916869333,4.0517111319459434e-05,4.767963140691369e-05,adam,35000,1.0,9.833157526054232e-08
1.3770191105586364e-08,1178.6768653,9.977595343683482e-08,0.0002592742205316851,0.0001269991204207373,4.476063948531613e-05,adam,35200,1.0,1.1354614454242118e-07
1.7303219507024876e-09,1183.4326556000015,8.2683465903373e-08,5.4051110973788814e-05,3.6078029132759284e-05,4.195520473921623e-05,adam,35400,1.0,8.44137878540755e-08
1.6642942034150188e-09,1188.210984700001,9.145309010165907e-08,2.247614040453719e-05,5.082941391518007e-05,3.926401936765906e-05,adam,35600,1.0,9.311738430507409e-08
1.3895065136125892e-09,1192.9729508,8.507785425958629e-08,5.551254733465487e-05,4.949048313507088e-05,3.668774738036604e-05,adam,35800,1.0,8.646736077319887e-08
1.3915416631238047e-09,1197.7312499,7.70083331388247e-08,4.7027666394648334e-05,4.074724770465535e-05,3.422702443390017e-05,adam,36000,1.0,7.839987480194851e-08
1.0607530769964308e-09,1202.5144928999998,7.676535865398526e-08,2.1413461262857164e-05,2.773199310964248e-05,3.1882457674827945e-05,adam,36200,1.0,7.78261117309817e-08
8.449969371858589e-10,1207.267516,6.908923333460699e-08,3.9585842213809005e-06,3.36152615779844e-05,2.96546255899147e-05,adam,36400,1.0,6.993423027179285e-08
4.3090466427610446e-09,1212.0077813000007,6.728086850327384e-08,0.0001039903385879058,3.228251796411544e-05,2.7544077863391623e-05,adam,36600,1.0,7.158991514603489e-08
1.2807924886815364e-09,1216.7964823000002,5.682459768856116e-08,3.2769264314323105e-05,5.309292267301935e-05,2.55513352413295e-05,adam,36800,1.0,5.810539017724269e-08
1.1757197667322718e-09,1221.5802529000011,6.303691368008214e-08,3.0343035103133657e-05,1.644297772541205e-05,2.367688940315177e-05,adam,37000,1.0,6.421263344681442e-08
1.3833846906237527e-09,1226.3509651000004,5.556360628711292e-08,4.885559079795159e-05,1.554513143218482e-05,2.1921202840321507e-05,adam,37200,1.0,5.694699097773667e-08
1.1146710868028511e-09,1231.133807600001,5.433464327159066e-08,3.863135341380771e-05,1.7507208996296984e-05,2.0284708742227136e-05,adam,37400,1.0,5.544931435839351e-08
1.3130462322384857e-09,1235.930348400001,5.2350267085473795e-08,6.204502015127608e-05,2.881229601154443e-05,1.8767810889300197e-05,adam,37600,1.0,5.3663313317712284e-08
9.60070334873708e-10,1240.6866642000005,4.977310297591776e-08,2.3947312202955596e-05,1.93844762004257e-05,1.7370883553387875e-05,adam,37800,1.0,5.073317331079147e-08
1.73951366086871e-09,1245.4534780000013,4.527082515571526e-08,6.769764576516465e-05,1.3449785584921646e-05,1.609427140540764e-05,adam,38000,1.0,4.701033881658397e-08
8.335216729014955e-10,1250.6085737000012,4.23081870719839e-08,1.5927290124650783e-05,1.8934091016838474e-05,1.4938289430304647e-05,adam,38200,1.0,4.3141708744885396e-08
9.046497330902321e-10,1255.6042635000013,4.275962949063603e-08,2.1629582415089554e-05,1.3286862022321831e-05,1.3903222849333991e-05,adam,38400,1.0,4.366427922372626e-08
7.99762804862551e-10,1260.706700300001,4.443572279048896e-08,2.8196794266842786e-05,4.3088639511758793e-05,1.2989327049686405e-05,adam,38600,1.0,4.523548559535151e-08
8.268759557559088e-10,1265.6680749000006,3.885058457396064e-08,3.1542695134903114e-05,1.8151049025890938e-05,1.2196827521475653e-05,adam,38800,1.0,3.9677460529716544e-08
1.0167370532872359e-09,1270.4614587000015,3.590134520704401e-08,5.133666377788081e-05,1.0221015930530965e-05,1.1525919802101833e-05,adam,39000,1.0,3.691808226033124e-08
9.463475488628018e-10,1275.4629368000005,3.34086365307383e-08,3.334958325445597e-05,2.499604679031921e-05,1.0976769428005692e-05,adam,39200,1.0,3.43549840796011e-08
7.556149460670928e-10,1280.230197500001,3.258792937867106e-08,3.682192989386829e-05,1.5833512190058973e-05,1.0549511893824961e-05,adam,39400,1.0,3.3343544324738156e-08
7.85103413824039e-10,1284.9828167000014,3.1846367128050524e-08,4.851331282960622e-05,1.9928313948033663e-05,1.0244252618962878e-05,adam,39600,1.0,3.2631470541874565e-08
5.770793775934593e-10,1289.7317729000006,3.080134682125281e-08,9.952638002913872e-06,8.431669909049635e-06,1.0061066921578018e-05,adam,39800,1.0,3.1378426198846267e-08
4.323500173157602e-10,1294.5065929000011,2.771863619762069e-08,1.8704184211798907e-06,1.932791676392365e-05,1e-05,adam,40000,1.0,2.815098621493645e-08
,1295.360638600001,,,,,lbfgs,33,,2.4399301545097484e-08
