boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
5.4573561152164164e-11,952.9648834999971,1.126181925987974e-09,3.5905262115350606e-06,4.938206184393986e-07,8.705767687650106e-05,adam,32800,1.0,1.1807554871401381e-09
5.375005915673809e-11,958.7480043999967,1.1496247720926379e-09,2.6841258088056756e-06,2.039735040422212e-06,8.294311864472296e-05,adam,33000,1.0,1.203374831249376e-09
4.456841166154756e-11,964.8534708999978,1.1833179156789121e-09,2.4707658226562045e-06,2.1004762272132896e-06,7.893269663304667e-05,adam,33200,1.0,1.2278863273404596e-09
3.039472212837439e-11,970.7445948999994,1.2225197329806906e-09,5.51194809042999e-07,7.225382115406324e-06,7.502740035309406e-05,adam,33400,1.0,1.252914455109065e-09
3.780294353429632e-11,976.5013755,1.196189234617128e-09,1.8806590350159765e-06,5.052451555329562e-06,7.122819337828645e-05,adam,33600,1.0,1.2339921781514244e-09
4.96324641913234e-10,982.2221202000001,2.0195143433662298e-09,1.6086529725649337e-05,1.9080142516901072e-05,6.753601310609647e-05,adam,33800,1.0,2.515838985279464e-09
3.5057046310665774e-11,987.8348007999994,1.1672225597686747e-09,2.3490281256581198e-06,5.50698923004526e-06,6.395177052675836e-05,adam,34000,1.0,1.2022796060793405e-09
7.029085350676226e-11,993.7004577999978,1.0775889492703368e-09,4.845716778430101e-06,2.018410928916093e-06,6.047634999849607e-05,adam,34200,1.0,1.1478798027770992e-09
4.0556875097376935e-11,999.5632679999981,1.1346990213860104e-09,2.0607895981432375e-06,2.149144705242468e-06,5.711060902932117e-05,adam,34400,1.0,1.1752558964833873e-09
5.588127115882207e-11,1005.4078182999983,1.0985590020387126e-09,4.245680343810214e-06,1.2017140980358976e-06,5.3855378065455405e-05,adam,34600,1.0,1.1544402731975347e-09
7.953854314254815e-11,1011.2151099999974,1.3630809782853045e-09,4.558126879792015e-06,1.152316016185198e-05,5.0711460286430006e-05,adam,34800,1.0,1.4426195214278526e-09
6.731690153837477e-11,1017.029200099998,1.0571077928113308e-09,4.062262073117434e-06,3.3416968434367197e-07,4.767963140691369e-05,adam,35000,1.0,1.1244246943497056e-09
4.0004445786300543e-11,1022.7785668999968,1.3483627845624694e-09,2.8430201061635252e-06,1.1692900646158043e-05,4.476063948531613e-05,adam,35200,1.0,1.38836723034877e-09
5.985815882273053e-11,1028.4482763999986,1.0740281458401353e-09,2.9710185698759756e-06,5.546555594697428e-07,4.195520473921623e-05,adam,35400,1.0,1.1338863046628659e-09
3.040609083904024e-11,1034.2947835999985,1.1542894017670151e-09,1.3315483286470977e-06,4.234474839546098e-06,3.926401936765906e-05,adam,35600,1.0,1.1846954926060553e-09
3.348009160245182e-11,1040.2296601999988,1.147774373825377e-09,1.4743725880316071e-06,4.41467067101546e-06,3.668774738036604e-05,adam,35800,1.0,1.181254465427829e-09
4.4251603330664116e-11,1046.088328599999,1.0565884565424468e-09,2.0824332777082086e-06,1.0402866515295307e-06,3.422702443390017e-05,adam,36000,1.0,1.1008400598731109e-09
3.159282889687247e-11,1051.9385748999994,1.2008358813806679e-09,5.440650891310587e-07,7.504117287266128e-06,3.1882457674827945e-05,adam,36200,1.0,1.2324287102775403e-09
7.030759742727296e-11,1057.6240230000003,1.1332189642036838e-09,4.591423084691487e-06,3.575287432915463e-06,2.96546255899147e-05,adam,36400,1.0,1.2035265616309566e-09
8.233147256110931e-11,1063.553577499999,1.104507707943312e-09,5.136450883092433e-06,1.658219306477436e-06,2.7544077863391623e-05,adam,36600,1.0,1.1868391805044214e-09
2.2304561792669974e-11,1069.4415179999996,1.1090563516390584e-09,3.746992041483897e-07,5.990170040038195e-06,2.55513352413295e-05,adam,36800,1.0,1.1313609134317284e-09
8.629808823258686e-11,1075.3319499999998,1.1141874881300145e-09,5.508837114459326e-06,4.582656193795511e-06,2.367688940315177e-05,adam,37000,1.0,1.2004855763626015e-09
4.1206956441710395e-11,1081.2322185999983,1.0187010370449834e-09,2.14955039849128e-06,2.237396803789422e-06,2.1921202840321507e-05,adam,37200,1.0,1.0599079934866937e-09
6.135954648795455e-11,1087.0578642999972,1.1178143023209935e-09,4.043844932443745e-06,2.0776484848857613e-06,2.0284708742227136e-05,adam,37400,1.0,1.1791738488089482e-09
5.412621513993853e-11,1093.0684611999968,1.0792832385915126e-09,3.975746331969308e-06,1.095964114637361e-06,1.8767810889300197e-05,adam,37600,1.0,1.1334094537314512e-09
3.12733715756232e-11,1099.1667608999996,1.0599289935971419e-09,9.621474165310275e-07,5.212086355527794e-06,1.7370883553387875e-05,adam,37800,1.0,1.0912023651727652e-09
2.6671588717639145e-11,1104.8231874999983,1.2652260820338238e-09,9.444642898380849e-07,8.383551769707533e-06,1.609427140540764e-05,adam,38000,1.0,1.291897670751463e-09
4.7079624195257105e-11,1110.9693128,1.1204119396527965e-09,2.861987930652994e-06,3.516129778047494e-07,1.4938289430304647e-05,adam,38200,1.0,1.1674915638480537e-09
5.4000628857333655e-11,1116.7220326999995,1.0505727268509414e-09,3.494937410017424e-06,2.595463245640593e-07,1.3903222849333991e-05,adam,38400,1.0,1.104573355708275e-09
4.027815578789237e-11,1122.4613282999999,1.1119752071080098e-09,2.5133810088923645e-06,3.373115014344019e-06,1.2989327049686405e-05,adam,38600,1.0,1.1522533628959021e-09
8.710298035194939e-11,1128.2175360999972,1.0844680053309452e-09,5.3129871656391005e-06,1.7062770002928302e-06,1.2196827521475653e-05,adam,38800,1.0,1.1715709856828945e-09
3.8940532017638955e-11,1134.1763011000003,1.2344131801879193e-09,2.704028858476681e-06,4.090204662057418e-06,1.1525919802101833e-05,adam,39000,1.0,1.2733537122055583e-09
4.260904916194509e-11,1140.0566185999996,1.0464429360568017e-09,2.6952974369561095e-06,2.0935595783437665e-06,1.0976769428005692e-05,adam,39200,1.0,1.0890519852187468e-09
3.438200866390041e-11,1146.0403423999996,1.1414151899300683e-09,2.3225839982307858e-06,4.173458643232865e-06,1.0549511893824961e-05,adam,39400,1.0,1.1757971985939687e-09
3.607229219684348e-11,1151.8513762000002,1.0667762292709518e-09,2.490187343145339e-06,1.642616702455627e-06,1.0244252618962878e-05,adam,39600,1.0,1.1028485214677954e-09
4.084486858185253e-11,1157.8047339999976,1.0661503666178765e-09,2.561392601413153e-06,3.1535687777234202e-06,1.0061066921578018e-05,adam,39800,1.0,1.1069952351997291e-09
4.088267139040972e-11,1163.637663999998,1.1077816941686966e-09,1.987549795058913e-06,3.156675716757945e-06,1e-05,adam,40000,1.0,1.1486643655591062e-09
,1163.7317801999998,,,,,lbfgs,2,,6.324622806420513e-10
