boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.727816555746962e-08,1964.7089057999992,7.147743941109414e-07,0.0005122326680617517,0.0005544376996271605,6.753601310609647e-05,adam,33800,1.0,7.52052559668411e-07
3.6017986469126486e-08,1977.1222563000001,7.250925079609496e-07,0.0007982346076882255,0.0007610150905894604,6.395177052675836e-05,adam,34000,1.0,7.611104944300762e-07
5.098932065231451e-09,1989.0524022,7.652921696471484e-07,0.00020721483070476818,0.0006133070629553657,6.047634999849607e-05,adam,34200,1.0,7.703911017123799e-07
1.1610551273354426e-08,2001.2983912999998,7.521939991306666e-07,0.0003665160923155873,0.0007749134507472969,5.711060902932117e-05,adam,34400,1.0,7.63804550404021e-07
4.151643175006475e-08,2013.8697075999999,7.597245158205814e-07,0.001046441435189091,0.0003673737666562691,5.3855378065455405e-05,adam,34600,1.0,8.012409475706461e-07
2.496674786757143e-08,2025.6616373999996,7.507143373247365e-07,0.0008071891070491528,0.0010601520303795142,5.0711460286430006e-05,adam,34800,1.0,7.75681085192308e-07
4.445244411228298e-08,2036.9098583000005,6.482785614435275e-07,0.0008366404433904357,0.00010349323059949576,4.767963140691369e-05,adam,35000,1.0,6.927310055558104e-07
2.9355821216145018e-08,2049.7439999000007,6.893464889460982e-07,0.000801350417299818,0.000317713932530837,4.476063948531613e-05,adam,35200,1.0,7.187023101622432e-07
3.010675175880114e-08,2061.8041361000005,6.183774534185346e-07,0.0006416614609165837,0.00028147775827664593,4.195520473921623e-05,adam,35400,1.0,6.484842051773357e-07
2.052014196607283e-08,2074.7207494000004,7.277547815788162e-07,0.0004974152838888317,0.0007036353281275631,3.926401936765906e-05,adam,35600,1.0,7.48274923544889e-07
2.19922396655023e-08,2086.5944661999993,6.557898135696768e-07,0.0003609124724539113,0.00033852332963116614,3.668774738036604e-05,adam,35800,1.0,6.777820532351791e-07
1.2628593377888059e-08,2099.3764213000004,6.477352659962568e-07,0.00014980742891253587,0.0006074067298006078,3.422702443390017e-05,adam,36000,1.0,6.603638593741449e-07
1.0804564831909343e-08,2112.7256023,6.25620953477703e-07,0.00025892868375020555,0.0005094979980400677,3.1882457674827945e-05,adam,36200,1.0,6.364255183096123e-07
2.0134656455728165e-08,2126.057748100001,6.038151502990714e-07,0.0006456376554002968,0.00023413263018506877,2.96546255899147e-05,adam,36400,1.0,6.239498067547995e-07
8.733977679983118e-09,2138.2113600000002,5.991888498430921e-07,0.00012041214465890546,0.0006029847419415566,2.7544077863391623e-05,adam,36600,1.0,6.079228275230753e-07
2.0775891568893534e-08,2149.9365549000004,6.275870815887357e-07,0.000390642860337514,0.00026193492159057053,2.55513352413295e-05,adam,36800,1.0,6.483629731576293e-07
8.30302268955246e-09,2162.6322862999996,6.171724356101834e-07,0.00015146032757648364,0.0005277522207984028,2.367688940315177e-05,adam,37000,1.0,6.254754582997358e-07
3.5164617226893496e-08,2176.1667461999996,6.399426496836269e-07,0.0009617955807448661,0.00012172646123684228,2.1921202840321507e-05,adam,37200,1.0,6.751072669105204e-07
8.395950399176977e-09,2189.5037817,6.879908329722568e-07,8.873779836960544e-05,0.0007262650936209214,2.0284708742227136e-05,adam,37400,1.0,6.963867833714338e-07
1.641594482357702e-08,2202.7981742,6.15030056850218e-07,0.0005603520905842955,0.00017787215599733355,1.8767810889300197e-05,adam,37600,1.0,6.31446001673795e-07
1.254281940886241e-08,2215.9974620000003,5.902104493735364e-07,0.00024886957233191535,0.0003267153867454897,1.7370883553387875e-05,adam,37800,1.0,6.027532687823988e-07
2.480709941636585e-08,2228.912647,5.951740305686435e-07,0.0005392355107144479,0.00010070696108091355,1.609427140540764e-05,adam,38000,1.0,6.199811299850093e-07
1.2099890090744081e-08,2241.4464865,6.314314936291174e-07,0.0003908159904769312,0.00026195729422372053,1.4938289430304647e-05,adam,38200,1.0,6.435313837198615e-07
1.2205826436458011e-08,2254.7039809999997,5.943447744191338e-07,0.000385731840500392,0.0004043554546060293,1.3903222849333991e-05,adam,38400,1.0,6.065506008555918e-07
1.1441731475093616e-08,2268.043606100001,6.556536194375465e-07,0.00016674108216742573,0.0003652820519797181,1.2989327049686405e-05,adam,38600,1.0,6.670953509126402e-07
1.7701388685352998e-08,2280.5592934000006,5.809325318961106e-07,0.0003266697052094378,0.00017608245447721214,1.2196827521475653e-05,adam,38800,1.0,5.986339205814636e-07
1.0121565675815371e-08,2293.1601846999993,6.278695940198508e-07,0.00029300923716190855,0.00011934396707911137,1.1525919802101833e-05,adam,39000,1.0,6.379911596956662e-07
2.0465270550232535e-08,2305.9441225,5.891471343115302e-07,0.000591834220641401,0.0003677544487722904,1.0976769428005692e-05,adam,39200,1.0,6.096124048617628e-07
1.0635000720834002e-08,2319.047709199999,5.97135591644731e-07,0.0002992115973591802,0.0002648932760960471,1.0549511893824961e-05,adam,39400,1.0,6.07770592365565e-07
1.2577003048994015e-08,2331.4109522999997,5.853212423391606e-07,0.00035420680075156806,0.00017403393669426475,1.0244252618962878e-05,adam,39600,1.0,5.978982453881546e-07
1.4193357008249695e-08,2343.1454872999993,5.875082014843416e-07,0.0004233441152885235,0.00020817370658838858,1.0061066921578018e-05,adam,39800,1.0,6.017015584925913e-07
1.9115272866811795e-08,2354.616799799999,5.551444603870165e-07,0.0006550985143705296,0.000150534466182732,1e-05,adam,40000,1.0,5.742597332538282e-07
,2361.6483302000006,,,,,lbfgs,115,,6.046042194989973e-07
