boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.7304840562447385e-10,954.2018814000003,9.228678163505878e-09,1.1789929805584428e-05,7.106341600040815e-06,8.705767687650106e-05,adam,32800,1.0,9.601726569130352e-09
3.836065026727459e-10,960.0689196999992,1.0166458722058762e-08,1.0787326451278877e-05,1.1637367152907187e-05,8.294311864472296e-05,adam,33000,1.0,1.0550065224731507e-08
3.627835552519418e-10,965.6644976999996,1.0273188812531238e-08,1.1266589195175371e-05,8.366931013959695e-06,7.893269663304667e-05,adam,33200,1.0,1.0635972367783179e-08
2.431481709534817e-10,971.3576470000007,1.0867900102197258e-08,4.108161842319785e-06,2.466983733947177e-05,7.502740035309406e-05,adam,33400,1.0,1.111104827315074e-08
3.180414377838718e-10,976.8803279999993,1.0839997484506244e-08,6.796445049936709e-06,1.7656376741361044e-05,7.122819337828645e-05,adam,33600,1.0,1.1158038922290116e-08
2.267534525430978e-10,982.627294599999,9.092133394687038e-09,2.220316305807393e-06,2.1725764574689157e-05,6.753601310609647e-05,adam,33800,1.0,9.318886847230136e-09
2.0466186969937648e-10,988.5894847999989,9.322644524686075e-09,5.068078117071978e-06,2.0741060701821377e-05,6.395177052675836e-05,adam,34000,1.0,9.527306394385452e-09
5.293732434745511e-10,994.4530998000009,9.285016076631835e-09,1.673297432648829e-05,1.3956087281567402e-06,6.047634999849607e-05,adam,34200,1.0,9.814389320106386e-09
3.416313124006912e-10,1000.3978917000022,9.734119125490723e-09,9.479714118633085e-06,5.040523326672279e-06,5.711060902932117e-05,adam,34400,1.0,1.0075750437891415e-08
2.7077349252984197e-10,1006.368837500002,9.499721207335502e-09,1.0331595404414001e-05,1.1389142251528547e-05,5.3855378065455405e-05,adam,34600,1.0,9.770494699865343e-09
7.814153819791329e-10,1012.0554308999999,1.1753969153861312e-08,2.3200735302022495e-05,4.6365576121942715e-05,5.0711460286430006e-05,adam,34800,1.0,1.2535384535840445e-08
4.895139009809504e-10,1017.9034739999988,9.989608721770427e-09,1.4663946785630109e-05,2.1084883724483803e-06,4.767963140691369e-05,adam,35000,1.0,1.0479122622751378e-08
2.4177993786940976e-10,1023.9376421000015,9.708210908459221e-09,6.326789258602464e-06,1.2371735057386397e-05,4.476063948531613e-05,adam,35200,1.0,9.949990846328631e-09
3.1864456424953534e-10,1029.7973500000007,8.644664908498313e-09,3.5778832243719226e-06,1.3272235795537561e-05,4.195520473921623e-05,adam,35400,1.0,8.963309472747848e-09
2.2992100345464445e-10,1035.783819100001,9.913301978833897e-09,6.502422633988951e-06,1.290877701712482e-05,3.926401936765906e-05,adam,35600,1.0,1.0143222982288541e-08
1.74021516137482e-10,1041.671285299999,1.0437471800740202e-08,1.5366896202460034e-06,2.5815779689743784e-05,3.668774738036604e-05,adam,35800,1.0,1.0611493316877684e-08
2.704270345033876e-10,1047.6159322000021,9.4901622813317e-09,2.762721183823461e-06,1.663523945411077e-05,3.422702443390017e-05,adam,36000,1.0,9.760589315835088e-09
2.2986889668265154e-10,1053.666863800001,9.82177979088247e-09,2.5771591555773227e-06,2.347973372343198e-05,3.1882457674827945e-05,adam,36200,1.0,1.0051648687565123e-08
4.810686876746579e-10,1059.7463430999996,8.925722294251868e-09,1.4818089061559593e-05,9.401237776276015e-06,2.96546255899147e-05,adam,36400,1.0,9.406790981926526e-09
8.783723600666338e-10,1065.5688837000016,8.940995565485014e-09,2.5307441524420747e-05,2.020005032289677e-05,2.7544077863391623e-05,adam,36600,1.0,9.819367925551649e-09
2.082289511400928e-10,1071.4917518000002,9.659287972702353e-09,3.4743874735022265e-06,1.3060598222919147e-05,2.55513352413295e-05,adam,36800,1.0,9.867516923842446e-09
6.727871019452057e-10,1077.4602157000008,9.326008140770205e-09,1.9316486680919516e-05,1.534459520091645e-05,2.367688940315177e-05,adam,37000,1.0,9.99879524271541e-09
3.7136548835418407e-10,1083.1100761999987,8.800872109348499e-09,1.0897179251994682e-05,4.5182941039226255e-06,2.1921202840321507e-05,adam,37200,1.0,9.172237597702682e-09
6.225341183472353e-10,1088.7401400999988,9.508463197338517e-09,1.9841690753953282e-05,9.565035950643049e-06,2.0284708742227136e-05,adam,37400,1.0,1.0130997315685752e-08
5.380839243073036e-10,1094.5617931000015,9.352248019514712e-09,1.6954760098949518e-05,5.499388755251913e-06,1.8767810889300197e-05,adam,37600,1.0,9.890331943822017e-09
2.65278900088683e-10,1100.2005186999995,8.635532646564507e-09,5.989962308431862e-06,1.1846332194418081e-05,1.7370883553387875e-05,adam,37800,1.0,8.90081154665319e-09
1.9567119139317764e-10,1105.8188732999988,9.927129096437831e-09,3.844018083542715e-06,1.8956243612455105e-05,1.609427140540764e-05,adam,38000,1.0,1.0122800287831008e-08
2.7303516307959887e-10,1111.6680892000004,9.36841161692704e-09,6.024841163732927e-06,1.03219748492951e-05,1.4938289430304647e-05,adam,38200,1.0,9.64144678000664e-09
4.26137697480904e-10,1117.3885025000018,8.940520797646653e-09,1.00369214226584e-05,2.358711495820928e-06,1.3903222849333991e-05,adam,38400,1.0,9.366658495127556e-09
2.8912086936201377e-10,1123.0735117000004,9.833559595594746e-09,7.0614433689804445e-06,1.5582546540349257e-05,1.2989327049686405e-05,adam,38600,1.0,1.012268046495676e-08
4.780645301295061e-10,1129.0227400000003,9.47945150415985e-09,1.2658112640726861e-05,4.510022290219948e-06,1.2196827521475653e-05,adam,38800,1.0,9.957516034289356e-09
2.7336672201106056e-10,1134.803625299999,1.0554154944248427e-08,9.862751265704894e-06,1.6664353715489727e-05,1.1525919802101833e-05,adam,39000,1.0,1.0827521666259487e-08
2.5226279142504136e-10,1140.6019240999995,9.299551228745307e-09,6.173323190616824e-06,1.3509331691429708e-05,1.0976769428005692e-05,adam,39200,1.0,9.551814020170348e-09
2.7167433137084906e-10,1146.4338749999988,9.236269944688342e-09,7.584364289327683e-06,1.164533954505215e-05,1.0549511893824961e-05,adam,39400,1.0,9.507944276059191e-09
2.940881667077714e-10,1152.0963018000002,8.79567529487414e-09,9.3331280355214e-06,2.643288623540813e-06,1.0244252618962878e-05,adam,39600,1.0,9.08976346158191e-09
3.895095216738276e-10,1157.947088500001,8.671780813966339e-09,1.3349977747046427e-05,5.519691572313856e-06,1.0061066921578018e-05,adam,39800,1.0,9.061290335640166e-09
2.6280269180263444e-10,1163.7637918,8.890478856448697e-09,7.479953038974451e-06,1.0664110077652012e-05,1e-05,adam,40000,1.0,9.15328154825133e-09
,1163.9568025000008,,,,,lbfgs,5,,6.9436034305586055e-09
